Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581380948, 12, 0.58, 0, 3, 12298.47, 12135, 12409, 0.00, 0, 0, 1
1581381008, 12, 1.67, 0, 7, 12304.00, 12166, 12409, 0.00, 0, 0, 1
1581381068, 12, 5.00, 1, 9, 12296.95, 12166, 12409, 0.00, 0, 0, 1
1581381128, 12, 1.92, 0, 5, 12312.10, 12166, 12409, 0.00, 0, 0, 1
1581381188, 12, 2.08, 0, 5, 12308.13, 12166, 12409, 0.00, 0, 0, 1
1581381248, 12, 2.83, 0, 7, 12298.42, 12166, 12409, 0.00, 0, 0, 1
1581381308, 12, 4.00, 0, 17, 12277.75, 12135, 12378, 0.00, 0, 0, 1
1581381369, 12, 3.50, 1, 12, 12297.92, 12135, 12409, 0.00, 0, 0, 1
1581381429, 12, 2.00, 1, 3, 12303.02, 12135, 12409, 0.00, 0, 0, 1
1581381489, 12, 1.00, 0, 4, 12294.90, 12166, 12409, 0.00, 0, 0, 1
1581381549, 12, 0.00, 0, 0, 12309.03, 12166, 12409, 0.00, 0, 0, 1
1581381609, 12, 1.92, 0, 6, 12301.97, 12166, 12409, 0.00, 0, 0, 1
1581381669, 12, 0.08, 0, 1, 12303.25, 12135, 12409, 0.00, 0, 0, 1
1581381729, 12, 0.25, 0, 2, 12300.40, 12166, 12409, 0.00, 0, 0, 1
1581381789, 12, 5.75, 4, 7, 12306.50, 12135, 12409, 0.00, 0, 0, 1
1581381849, 12, 5.00, 0, 11, 12302.43, 12135, 12409, 0.00, 0, 0, 1
1581381909, 12, 1.42, 0, 9, 12312.12, 12166, 12378, 0.00, 0, 0, 1
1581381969, 12, 2.42, 0, 7, 12290.27, 12166, 12409, 0.00, 0, 0, 1
1581382029, 12, 0.42, 0, 3, 12297.85, 12135, 12378, 0.00, 0, 0, 1
1581382089, 12, 0.25, 0, 2, 12312.10, 12196, 12409, 0.00, 0, 0, 1
1581382149, 12, 1.25, 0, 3, 12291.30, 12196, 12378, 0.00, 0, 0, 1
1581382209, 12, 0.83, 0, 3, 12286.28, 12135, 12409, 0.00, 0, 0, 1
1581382269, 12, 4.08, 1, 6, 12304.45, 12166, 12409, 0.00, 0, 0, 1
1581382329, 12, 0.33, 0, 3, 12308.53, 12166, 12409, 0.00, 0, 0, 1
1581382389, 12, 2.08, 0, 4, 12289.80, 12166, 12409, 0.00, 0, 0, 1
1581382450, 12, 0.58, 0, 2, 12301.47, 12166, 12409, 0.00, 0, 0, 1
1581382510, 12, 0.08, 0, 1, 12290.83, 12166, 12409, 0.00, 0, 0, 1
1581382570, 12, 0.00, 0, 0, 12296.35, 12166, 12409, 0.00, 0, 0, 1
1581382630, 12, 1.58, 0, 7, 12289.78, 12135, 12409, 0.00, 0, 0, 1
1581382690, 12, 0.00, 0, 0, 12297.07, 12135, 12409, 0.00, 0, 0, 1
1581382750, 12, 0.00, 0, 0, 12301.40, 12166, 12409, 0.00, 0, 0, 1
1581382810, 12, 2.67, 0, 7, 12294.35, 12135, 12409, 0.00, 0, 0, 1
1581382870, 12, 2.08, 0, 5, 12287.75, 12135, 12409, 0.00, 0, 0, 1
1581382930, 12, 0.58, 0, 3, 12288.33, 12135, 12409, 0.00, 0, 0, 1
1581382990, 12, 0.08, 0, 1, 12292.83, 12135, 12409, 0.00, 0, 0, 1
1581383050, 12, 0.00, 0, 0, 12302.98, 12135, 12409, 0.00, 0, 0, 1
1581383110, 12, 0.00, 0, 0, 12287.27, 12135, 12378, 0.00, 0, 0, 1
1581383170, 12, 0.00, 0, 0, 12298.92, 12166, 12409, 0.00, 0, 0, 1
1581383230, 12, 0.50, 0, 3, 12294.78, 12135, 12378, 0.00, 0, 0, 1
1581383290, 12, 0.42, 0, 2, 12281.18, 12135, 12409, 0.00, 0, 0, 1
1581383350, 12, 0.00, 0, 0, 12277.10, 12166, 12378, 0.00, 0, 0, 1
1581383410, 12, 0.08, 0, 1, 12293.82, 12135, 12378, 0.00, 0, 0, 1
1581383471, 12, 0.08, 0, 1, 12283.23, 12135, 12409, 0.00, 0, 0, 1
1581383531, 12, 0.17, 0, 2, 12299.92, 12135, 12409, 0.00, 0, 0, 1
1581383591, 12, 2.00, 0, 5, 12288.77, 12166, 12409, 0.00, 0, 0, 1
1581383651, 12, 0.08, 0, 1, 12290.85, 12166, 12378, 0.00, 0, 0, 1
1581383711, 12, 0.08, 0, 1, 12278.10, 12135, 12409, 0.00, 0, 0, 1
1581383771, 12, 0.17, 0, 1, 12294.82, 12135, 12378, 0.00, 0, 0, 1
1581383831, 12, 0.00, 0, 0, 12293.23, 12135, 12409, 0.00, 0, 0, 1
1581383891, 12, 0.00, 0, 0, 12299.88, 12166, 12409, 0.00, 0, 0, 1
1581383951, 12, 0.00, 0, 0, 12288.18, 12135, 12378, 0.00, 0, 0, 1
1581384011, 12, 0.00, 0, 0, 12281.18, 12135, 12409, 0.00, 0, 0, 1
1581384071, 12, 0.00, 0, 0, 12288.72, 12135, 12409, 0.00, 0, 0, 1
1581384131, 12, 0.00, 0, 0, 12284.17, 12166, 12378, 0.00, 0, 0, 1
1581384191, 12, 0.00, 0, 0, 12301.40, 12135, 12409, 0.00, 0, 0, 1
1581384251, 12, 0.00, 0, 0, 12279.57, 12135, 12378, 0.00, 0, 0, 1
1581384311, 12, 0.00, 0, 0, 12280.57, 12135, 12378, 0.00, 0, 0, 1
1581384371, 12, 0.00, 0, 0, 12287.18, 12135, 12409, 0.00, 0, 0, 1
1581384431, 12, 0.00, 0, 0, 12281.62, 12166, 12378, 0.00, 0, 0, 1
1581384491, 12, 0.00, 0, 0, 12287.18, 12135, 12378, 0.00, 0, 0, 1
1581384552, 12, 0.00, 0, 0, 12299.85, 12166, 12409, 0.00, 0, 0, 1
1581384612, 12, 0.00, 0, 0, 12300.33, 12135, 12409, 0.00, 0, 0, 1
1581384672, 12, 0.00, 0, 0, 12293.37, 12135, 12409, 0.00, 0, 0, 1
1581384732, 12, 0.00, 0, 0, 12287.18, 12166, 12409, 0.00, 0, 0, 1
1581384792, 12, 0.00, 0, 0, 12280.15, 12135, 12378, 0.00, 0, 0, 1
1581384852, 12, 0.00, 0, 0, 12276.05, 12135, 12409, 0.00, 0, 0, 1
1581384912, 12, 0.00, 0, 0, 12297.87, 12135, 12409, 0.00, 0, 0, 1
1581384972, 12, 0.00, 0, 0, 12290.77, 12135, 12409, 0.00, 0, 0, 1
1581385032, 12, 0.00, 0, 0, 12289.70, 12135, 12409, 0.00, 0, 0, 1
1581385092, 12, 0.00, 0, 0, 12276.05, 12135, 12378, 0.00, 0, 0, 1
1581385152, 12, 0.00, 0, 0, 12274.48, 12135, 12409, 0.00, 0, 0, 1
1581385212, 12, 0.00, 0, 0, 12277.52, 12135, 12409, 0.00, 0, 0, 1
1581385272, 12, 0.00, 0, 0, 12292.73, 12166, 12409, 0.00, 0, 0, 1
1581385332, 12, 0.17, 0, 1, 12293.25, 12135, 12409, 0.00, 0, 0, 1
1581385392, 12, 0.00, 0, 0, 12296.75, 12135, 12409, 0.00, 0, 0, 1
1581385452, 12, 0.00, 0, 0, 12276.05, 12135, 12378, 0.00, 0, 0, 1
1581385512, 12, 0.00, 0, 0, 12274.53, 12135, 12378, 0.00, 0, 0, 1
1581385573, 12, 0.00, 0, 0, 12283.65, 12135, 12409, 0.00, 0, 0, 1
1581385633, 12, 0.50, 0, 2, 12276.41, 12135, 12409, 0.00, 0, 0, 1
1581385693, 12, 0.00, 0, 0, 12277.55, 12135, 12409, 0.00, 0, 0, 1
1581385753, 12, 0.00, 0, 0, 12286.17, 12135, 12409, 0.00, 0, 0, 1
1581385813, 12, 0.00, 0, 0, 12272.95, 12135, 12409, 0.00, 0, 0, 1
1581385873, 12, 0.00, 0, 0, 12276.02, 12135, 12409, 0.00, 0, 0, 1
1581385933, 12, 0.00, 0, 0, 12293.75, 12135, 12409, 0.00, 0, 0, 1
1581385993, 12, 0.00, 0, 0, 12273.97, 12135, 12409, 0.00, 0, 0, 1
1581386053, 12, 0.00, 0, 0, 12275.48, 12135, 12378, 0.00, 0, 0, 1
1581386113, 12, 0.00, 0, 0, 12279.53, 12135, 12409, 0.00, 0, 0, 1
1581386173, 12, 0.00, 0, 0, 12270.97, 12135, 12378, 0.00, 0, 0, 1
1581386233, 12, 0.00, 0, 0, 12281.60, 12135, 12409, 0.00, 0, 0, 1
1581386293, 12, 0.00, 0, 0, 12282.57, 12135, 12378, 0.00, 0, 0, 1
1581386353, 12, 0.00, 0, 0, 12287.15, 12135, 12409, 0.00, 0, 0, 1
1581386413, 12, 0.00, 0, 0, 12272.43, 12135, 12378, 0.00, 0, 0, 1
1581386473, 12, 0.00, 0, 0, 12287.13, 12135, 12378, 0.00, 0, 0, 1
1581386533, 12, 0.00, 0, 0, 12278.55, 12166, 12378, 0.00, 0, 0, 1
1581386593, 12, 0.00, 0, 0, 12276.48, 12135, 12378, 0.00, 0, 0, 1
1581386654, 12, 0.08, 0, 1, 12278.91, 12105, 12409, 0.00, 0, 0, 1
1581386714, 12, 0.00, 0, 0, 12268.42, 12105, 12378, 0.00, 0, 0, 1
1581386774, 12, 0.00, 0, 0, 12273.50, 12105, 12348, 0.00, 0, 0, 1
1581386834, 12, 0.00, 0, 0, 12263.37, 12105, 12378, 0.00, 0, 0, 1
1581386894, 12, 0.00, 0, 0, 12278.55, 12105, 12378, 0.00, 0, 0, 1
1581386954, 12, 0.00, 0, 0, 12279.60, 12105, 12409, 0.00, 0, 0, 1
1581387014, 12, 0.00, 0, 0, 12275.48, 12135, 12378, 0.00, 0, 0, 1
1581387074, 12, 0.00, 0, 0, 12275.02, 12135, 12378, 0.00, 0, 0, 1
1581387134, 12, 0.00, 0, 0, 12270.45, 12105, 12348, 0.00, 0, 0, 1
1581387194, 12, 0.00, 0, 0, 12277.02, 12135, 12409, 0.00, 0, 0, 1
1581387254, 12, 0.00, 0, 0, 12288.15, 12135, 12378, 0.00, 0, 0, 1
1581387314, 12, 0.00, 0, 0, 12273.48, 12135, 12378, 0.00, 0, 0, 1
1581387374, 12, 0.00, 0, 0, 12281.03, 12105, 12409, 0.00, 0, 0, 1
1581387434, 12, 0.00, 0, 0, 12275.97, 12105, 12409, 0.00, 0, 0, 1
1581387494, 11, 0.00, 0, 0, 12270.92, 12105, 12378, 0.00, 0, 0, 1
1581387554, 12, 0.00, 0, 0, 12257.30, 12105, 12348, 0.00, 0, 0, 1
1581387614, 12, 0.00, 0, 0, 12277.90, 12105, 12348, 0.00, 0, 0, 1
1581387675, 12, 0.83, 0, 4, 12280.12, 12105, 12409, 0.00, 0, 0, 1
1581387735, 12, 2.75, 0, 8, 12261.82, 12105, 12378, 0.00, 0, 0, 1
1581387795, 12, 4.50, 2, 8, 12266.90, 12135, 12409, 0.00, 0, 0, 1
1581387855, 12, 4.08, 2, 7, 12266.40, 12105, 12378, 0.00, 0, 0, 1
1581387915, 12, 2.42, 0, 5, 12257.78, 12105, 12378, 0.00, 0, 0, 1
1581387975, 12, 0.00, 0, 0, 12259.88, 12105, 12348, 0.00, 0, 0, 1
1581388035, 12, 0.25, 0, 2, 12265.38, 12105, 12409, 0.00, 0, 0, 1
1581388095, 12, 0.00, 0, 0, 12271.98, 12105, 12348, 0.00, 0, 0, 1
1581388155, 12, 0.00, 0, 0, 12263.90, 12105, 12409, 0.00, 0, 0, 1
1581388215, 12, 0.00, 0, 0, 12260.92, 12105, 12439, 0.00, 0, 0, 1
1581388275, 12, 0.00, 0, 0, 12279.05, 12105, 12439, 0.00, 0, 0, 1
1581388335, 12, 0.00, 0, 0, 12261.83, 12105, 12378, 0.00, 0, 0, 1
1581388395, 12, 0.00, 0, 0, 12266.48, 12135, 12409, 0.00, 0, 0, 1
1581388455, 12, 0.00, 0, 0, 12256.30, 12105, 12378, 0.00, 0, 0, 1
1581388515, 12, 0.00, 0, 0, 12275.02, 12105, 12409, 0.00, 0, 0, 1
1581388575, 12, 0.00, 0, 0, 12270.95, 12105, 12348, 0.00, 0, 0, 1
1581388635, 12, 0.00, 0, 0, 12265.08, 12105, 12409, 0.00, 0, 0, 1
1581388695, 12, 0.00, 0, 0, 12266.42, 12105, 12378, 0.00, 0, 0, 1
1581388756, 12, 0.00, 0, 0, 12272.47, 12135, 12409, 0.00, 0, 0, 1
1581388816, 12, 0.00, 0, 0, 12288.17, 12135, 12439, 0.00, 0, 0, 1
1581388876, 12, 0.00, 0, 0, 12262.90, 12105, 12348, 0.00, 0, 0, 1
1581388936, 12, 0.00, 0, 0, 12265.42, 12105, 12348, 0.00, 0, 0, 1
1581388996, 12, 0.00, 0, 0, 12260.88, 12105, 12439, 0.00, 0, 0, 1
1581389056, 12, 0.00, 0, 0, 12267.45, 12105, 12348, 0.00, 0, 0, 1
1581389116, 12, 0.00, 0, 0, 12262.35, 12105, 12348, 0.00, 0, 0, 1
1581389176, 12, 0.00, 0, 0, 12267.97, 12105, 12409, 0.00, 0, 0, 1
1581389236, 12, 0.00, 0, 0, 12273.05, 12105, 12469, 0.00, 0, 0, 1
1581389296, 12, 0.00, 0, 0, 12260.37, 12105, 12348, 0.00, 0, 0, 1
1581389356, 12, 0.00, 0, 0, 12266.92, 12105, 12409, 0.00, 0, 0, 1
1581389416, 12, 0.00, 0, 0, 12281.13, 12105, 12409, 0.00, 0, 0, 1
1581389476, 12, 0.00, 0, 0, 12258.85, 12105, 12409, 0.00, 0, 0, 1
1581389536, 12, 0.00, 0, 0, 12261.88, 12105, 12409, 0.00, 0, 0, 1
1581389596, 12, 0.00, 0, 0, 12265.05, 12105, 12439, 0.00, 0, 0, 1
1581389656, 12, 0.00, 0, 0, 12270.52, 12105, 12378, 0.00, 0, 0, 1
1581389716, 12, 0.00, 0, 0, 12264.40, 12105, 12409, 0.00, 0, 0, 1
1581389776, 12, 0.00, 0, 0, 12278.07, 12105, 12439, 0.00, 0, 0, 1
1581389837, 12, 0.00, 0, 0, 12284.18, 12105, 12439, 0.00, 0, 0, 1
1581389897, 12, 0.00, 0, 0, 12278.08, 12135, 12409, 0.00, 0, 0, 1
1581389957, 12, 0.00, 0, 0, 12267.92, 12105, 12348, 0.00, 0, 0, 1
1581390017, 12, 0.00, 0, 0, 12255.30, 12105, 12348, 0.00, 0, 0, 1
1581390077, 12, 0.00, 0, 0, 12266.98, 12105, 12409, 0.00, 0, 0, 1
1581390137, 12, 0.00, 0, 0, 12254.78, 12105, 12409, 0.00, 0, 0, 1
1581390197, 12, 0.00, 0, 0, 12275.57, 12105, 12439, 0.00, 0, 0, 1
1581390257, 12, 0.00, 0, 0, 12255.35, 12105, 12439, 0.00, 0, 0, 1
1581390317, 12, 0.00, 0, 0, 12265.93, 12105, 12439, 0.00, 0, 0, 1
1581390377, 12, 0.00, 0, 0, 12267.95, 12105, 12439, 0.00, 0, 0, 1
1581390437, 12, 0.00, 0, 0, 12271.52, 12135, 12348, 0.00, 0, 0, 1
1581390497, 12, 0.00, 0, 0, 12266.98, 12105, 12409, 0.00, 0, 0, 1
1581390557, 12, 0.00, 0, 0, 12259.41, 12105, 12348, 0.00, 0, 0, 1
1581390617, 12, 0.00, 0, 0, 12266.90, 12105, 12409, 0.00, 0, 0, 1
1581390677, 12, 0.00, 0, 0, 12258.37, 12105, 12348, 0.00, 0, 0, 1
1581390737, 12, 0.00, 0, 0, 12259.85, 12105, 12439, 0.00, 0, 0, 1
1581390797, 12, 0.00, 0, 0, 12251.22, 12105, 12378, 0.00, 0, 0, 1
1581390857, 12, 0.00, 0, 0, 12264.38, 12135, 12439, 0.00, 0, 0, 1
1581390918, 12, 0.00, 0, 0, 12269.97, 12105, 12439, 0.00, 0, 0, 1
1581390978, 12, 0.00, 0, 0, 12276.10, 12105, 12409, 0.00, 0, 0, 1
1581391038, 12, 0.00, 0, 0, 12267.93, 12105, 12378, 0.00, 0, 0, 1
1581391098, 12, 0.00, 0, 0, 12270.48, 12105, 12409, 0.00, 0, 0, 1
1581391158, 12, 0.00, 0, 0, 12259.38, 12105, 12348, 0.00, 0, 0, 1
1581391218, 12, 0.00, 0, 0, 12274.52, 12135, 12409, 0.00, 0, 0, 1
1581391278, 12, 0.00, 0, 0, 12249.70, 12105, 12378, 0.00, 0, 0, 1
1581391338, 12, 0.00, 0, 0, 12269.98, 12105, 12409, 0.00, 0, 0, 1
1581391398, 12, 0.00, 0, 0, 12247.65, 12105, 12439, 0.00, 0, 0, 1
1581391458, 12, 0.00, 0, 0, 12262.35, 12105, 12378, 0.00, 0, 0, 1
1581391518, 12, 0.00, 0, 0, 12255.24, 12105, 12378, 0.00, 0, 0, 1
1581391578, 12, 0.00, 0, 0, 12270.53, 12105, 12378, 0.00, 0, 0, 1
1581391638, 12, 0.00, 0, 0, 12257.83, 12105, 12409, 0.00, 0, 0, 1
1581391698, 12, 0.00, 0, 0, 12257.25, 12105, 12439, 0.00, 0, 0, 1
1581391758, 12, 0.00, 0, 0, 12257.85, 12105, 12378, 0.00, 0, 0, 1
1581391818, 12, 0.00, 0, 0, 12255.28, 12105, 12348, 0.00, 0, 0, 1
1581391878, 12, 0.00, 0, 0, 12251.23, 12105, 12348, 0.00, 0, 0, 1
1581391938, 12, 0.00, 0, 0, 12263.43, 12105, 12378, 0.00, 0, 0, 1
1581391999, 12, 0.00, 0, 0, 12263.45, 12105, 12409, 0.00, 0, 0, 1
1581392059, 12, 0.00, 0, 0, 12262.87, 12105, 12409, 0.00, 0, 0, 1
1581392119, 12, 0.00, 0, 0, 12254.80, 12105, 12409, 0.00, 0, 0, 1
1581392179, 12, 1.25, 0, 6, 12270.52, 12105, 12409, 0.00, 0, 0, 1
1581392239, 12, 6.42, 4, 10, 12251.77, 12105, 12348, 0.00, 0, 0, 1
1581392299, 12, 8.50, 4, 12, 12256.33, 12105, 12409, 0.00, 0, 0, 1
1581392359, 12, 10.17, 8, 12, 12271.50, 12105, 12439, 0.00, 0, 0, 1
1581392419, 12, 10.83, 8, 14, 12259.85, 12105, 12378, 0.00, 0, 0, 1
1581392479, 12, 11.67, 9, 13, 12261.40, 12105, 12378, 0.00, 0, 0, 1
1581392539, 12, 9.92, 8, 12, 12256.81, 12105, 12348, 0.00, 0, 0, 1
1581392599, 12, 7.83, 4, 11, 12251.25, 12105, 12409, 0.00, 0, 0, 1
1581392659, 12, 10.42, 6, 14, 12256.28, 12105, 12378, 0.00, 0, 0, 1
1581392719, 12, 9.75, 8, 14, 12274.08, 12105, 12409, 0.00, 0, 0, 1
1581392779, 12, 10.25, 8, 15, 12254.78, 12105, 12439, 0.00, 0, 0, 1
1581392839, 12, 8.25, 5, 13, 12261.33, 12105, 12409, 0.00, 0, 0, 1
1581392899, 12, 15.75, 5, 24, 12255.88, 12105, 12348, 0.00, 0, 0, 1
1581392959, 12, 9.67, 5, 14, 12254.27, 12105, 12409, 0.00, 0, 0, 1
1581393019, 12, 7.92, 6, 10, 12252.23, 12105, 12348, 0.00, 0, 0, 1
1581393080, 12, 10.67, 6, 14, 12259.33, 12105, 12409, 0.00, 0, 0, 1
1581393140, 12, 12.50, 6, 17, 12259.78, 12105, 12439, 0.00, 0, 0, 1
1581393200, 12, 8.08, 5, 12, 12260.43, 12105, 12409, 0.00, 0, 0, 1
1581393260, 12, 8.17, 2, 16, 12272.47, 12135, 12409, 0.00, 0, 0, 1
1581393320, 12, 15.50, 10, 18, 12243.18, 12105, 12378, 0.00, 0, 0, 1
1581393380, 12, 13.08, 10, 19, 12264.88, 12135, 12409, 0.00, 0, 0, 1
1581393440, 12, 10.17, 7, 14, 12251.75, 12075, 12409, 0.00, 0, 0, 1
1581393500, 12, 5.75, 0, 11, 12243.39, 12105, 12378, 0.00, 0, 0, 1
1581393560, 12, 9.00, 6, 13, 12255.82, 12105, 12348, 0.00, 0, 0, 1
1581393620, 12, 12.75, 9, 16, 12260.92, 12105, 12348, 0.00, 0, 0, 1
1581393680, 12, 9.67, 5, 15, 12241.15, 12075, 12409, 0.00, 0, 0, 1
1581393740, 12, 11.00, 5, 16, 12260.35, 12105, 12409, 0.00, 0, 0, 1
1581393800, 12, 8.42, 4, 12, 12267.43, 12105, 12409, 0.00, 0, 0, 1
1581393860, 12, 3.17, 0, 8, 12260.43, 12105, 12378, 0.00, 0, 0, 1
1581393920, 12, 6.25, 3, 11, 12266.50, 12105, 12409, 0.00, 0, 0, 1
1581393980, 12, 9.50, 6, 12, 12255.85, 12105, 12378, 0.00, 0, 0, 1
1581394040, 12, 8.00, 4, 11, 12246.70, 12075, 12409, 0.00, 0, 0, 1
1581394100, 12, 12.92, 6, 17, 12243.07, 12105, 12378, 0.00, 0, 0, 1
1581394161, 12, 8.83, 6, 11, 12256.37, 12105, 12348, 0.00, 0, 0, 1
1581394221, 12, 9.00, 4, 12, 12260.33, 12105, 12348, 0.00, 0, 0, 1
1581394281, 12, 6.33, 2, 11, 12246.22, 12105, 12378, 0.00, 0, 0, 1
1581394341, 12, 7.33, 3, 11, 12256.30, 12105, 12409, 0.00, 0, 0, 1
1581394401, 12, 8.75, 5, 13, 12253.28, 12105, 12348, 0.00, 0, 0, 1
1581394461, 12, 8.50, 6, 11, 12261.90, 12105, 12378, 0.00, 0, 0, 1
1581394521, 12, 8.83, 6, 12, 12267.64, 12105, 12378, 0.00, 0, 0, 1
1581394581, 12, 5.67, 3, 8, 12257.37, 12105, 12378, 0.00, 0, 0, 1
1581394641, 12, 3.67, 0, 6, 12255.33, 12105, 12378, 0.00, 0, 0, 1
1581394701, 12, 5.75, 2, 9, 12252.27, 12105, 12348, 0.00, 0, 0, 1
1581394761, 12, 5.92, 2, 8, 12237.03, 12105, 12378, 0.00, 0, 0, 1
1581394821, 12, 7.00, 3, 11, 12252.30, 12075, 12378, 0.00, 0, 0, 1
1581394881, 12, 6.25, 3, 10, 12259.33, 12105, 12439, 0.00, 0, 0, 1
1581394941, 12, 8.25, 5, 14, 12260.92, 12105, 12348, 0.00, 0, 0, 1
1581395001, 12, 10.67, 9, 15, 12257.37, 12105, 12348, 0.00, 0, 0, 1
1581395061, 12, 9.92, 6, 14, 12258.35, 12105, 12378, 0.00, 0, 0, 1
1581395121, 12, 8.50, 6, 11, 12256.32, 12105, 12409, 0.00, 0, 0, 1
1581395181, 12, 11.17, 5, 16, 12248.18, 12105, 12348, 0.00, 0, 0, 1
1581395242, 12, 9.92, 6, 14, 12257.82, 12105, 12378, 0.00, 0, 0, 1
1581395302, 12, 13.58, 10, 17, 12239.17, 12105, 12348, 0.00, 0, 0, 1
1581395362, 12, 10.58, 7, 14, 12247.65, 12105, 12378, 0.00, 0, 0, 1
1581395422, 12, 11.67, 8, 15, 12242.70, 12105, 12409, 0.00, 0, 0, 1
1581395482, 12, 9.58, 5, 15, 12262.00, 12105, 12409, 0.00, 0, 0, 1
1581395542, 12, 10.92, 7, 15, 12267.97, 12105, 12409, 0.00, 0, 0, 1
1581395602, 12, 10.67, 7, 15, 12277.10, 12105, 12409, 0.00, 0, 0, 1
1581395662, 12, 7.00, 4, 12, 12255.82, 12105, 12378, 0.00, 0, 0, 1
1581395722, 12, 11.00, 7, 16, 12240.60, 12105, 12409, 0.00, 0, 0, 1
1581395782, 12, 9.08, 6, 12, 12256.80, 12105, 12409, 0.00, 0, 0, 1
1581395842, 12, 10.00, 6, 14, 12263.92, 12105, 12439, 0.00, 0, 0, 1
1581395902, 12, 7.08, 4, 11, 12251.78, 12105, 12378, 0.00, 0, 0, 1
1581395962, 12, 8.08, 7, 10, 12252.23, 12105, 12348, 0.00, 0, 0, 1
1581396022, 12, 7.33, 5, 9, 12265.38, 12166, 12348, 0.00, 0, 0, 1
1581396082, 12, 8.00, 4, 10, 12272.00, 12105, 12409, 0.00, 0, 0, 1
1581396142, 12, 8.08, 6, 11, 12251.23, 12105, 12378, 0.00, 0, 0, 1
1581396202, 12, 9.67, 8, 13, 12256.85, 12105, 12378, 0.00, 0, 0, 1
1581396262, 12, 9.00, 5, 12, 12260.32, 12135, 12348, 0.00, 0, 0, 1
1581396323, 12, 6.50, 4, 10, 12244.68, 12105, 12348, 0.00, 0, 0, 1
1581396383, 12, 5.92, 1, 10, 12254.77, 12105, 12348, 0.00, 0, 0, 1
1581396443, 12, 6.25, 2, 10, 12240.62, 12105, 12409, 0.00, 0, 0, 1
1581396503, 12, 8.33, 5, 12, 12255.80, 12105, 12378, 0.00, 0, 0, 1
1581396563, 12, 10.50, 7, 14, 12255.28, 12105, 12378, 0.00, 0, 0, 1
1581396623, 12, 9.83, 7, 14, 12255.30, 12105, 12378, 0.00, 0, 0, 1
1581396683, 12, 8.75, 5, 15, 12256.85, 12105, 12348, 0.00, 0, 0, 1
