Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581961466, 12, 7.25, 1, 15, 7.92, 3, 14, 12526.05, 12330, 12634, 0.00, 0, 0, 1
1581961526, 12, 7.42, 5, 10, 7.50, 5, 9, 12538.23, 12330, 12664, 0.00, 0, 0, 1
1581961586, 12, 3.17, 0, 6, 2.33, 0, 5, 12538.70, 12361, 12725, 0.00, 0, 0, 1
1581961646, 12, 1.42, 0, 4, 2.00, 0, 7, 12527.60, 12330, 12725, 0.00, 0, 0, 1
1581961706, 12, 0.00, 0, 0, 0.08, 0, 1, 12527.62, 12391, 12634, 0.00, 0, 0, 1
1581961766, 12, 1.25, 0, 5, 1.00, 0, 5, 12542.73, 12330, 12725, 0.00, 0, 0, 1
1581961826, 12, 5.58, 1, 16, 4.92, 0, 16, 12532.13, 12330, 12664, 0.00, 0, 0, 1
1581961886, 12, 10.75, 2, 22, 10.83, 3, 22, 12520.95, 12330, 12604, 0.00, 0, 0, 1
1581961946, 12, 3.00, 1, 7, 3.17, 1, 5, 12513.95, 12361, 12634, 0.00, 0, 0, 1
1581962006, 12, 5.58, 0, 15, 4.83, 1, 11, 12518.90, 12330, 12664, 0.00, 0, 0, 1
1581962066, 12, 0.08, 0, 1, 0.50, 0, 1, 12521.10, 12330, 12725, 0.00, 0, 0, 1
1581962126, 12, 2.67, 0, 10, 2.92, 0, 9, 12530.15, 12330, 12634, 0.00, 0, 0, 1
1581962186, 12, 4.00, 1, 7, 3.83, 1, 7, 12536.68, 12330, 12695, 0.00, 0, 0, 1
1581962246, 12, 4.33, 1, 7, 4.00, 1, 7, 12518.48, 12330, 12664, 0.00, 0, 0, 1
1581962306, 12, 5.83, 0, 14, 5.75, 0, 14, 12503.20, 12330, 12604, 0.00, 0, 0, 1
1581962367, 12, 2.58, 0, 8, 4.00, 0, 9, 12524.02, 12330, 12695, 0.00, 0, 0, 1
1581962427, 12, 4.50, 0, 10, 5.33, 0, 11, 12517.38, 12391, 12664, 0.00, 0, 0, 1
1581962487, 12, 8.00, 3, 10, 8.08, 5, 12, 12513.35, 12330, 12664, 0.00, 0, 0, 1
1581962547, 12, 8.83, 5, 14, 7.67, 5, 11, 12519.37, 12330, 12604, 0.00, 0, 0, 1
1581962607, 12, 11.92, 8, 18, 10.50, 7, 16, 12517.40, 12330, 12664, 0.00, 0, 0, 1
1581962667, 12, 5.33, 1, 11, 4.33, 1, 9, 12506.80, 12330, 12695, 0.00, 0, 0, 1
1581962727, 12, 4.08, 2, 6, 3.58, 0, 7, 12531.58, 12391, 12695, 0.00, 0, 0, 1
1581962787, 12, 0.17, 0, 1, 0.67, 0, 3, 12525.45, 12330, 12695, 0.00, 0, 0, 1
1581962847, 12, 0.00, 0, 0, 0.58, 0, 3, 12506.73, 12330, 12664, 0.00, 0, 0, 1
1581962907, 12, 0.08, 0, 1, 0.50, 0, 3, 12519.38, 12330, 12695, 0.00, 0, 0, 1
1581962967, 12, 0.83, 0, 4, 0.83, 0, 3, 12506.80, 12300, 12604, 0.00, 0, 0, 1
1581963027, 12, 0.67, 0, 3, 1.17, 0, 3, 12499.90, 12330, 12634, 0.00, 0, 0, 1
1581963087, 12, 0.75, 0, 3, 1.25, 0, 3, 12523.98, 12330, 12664, 0.00, 0, 0, 1
1581963147, 12, 8.58, 4, 12, 8.17, 5, 11, 12523.93, 12330, 12664, 0.00, 0, 0, 1
1581963207, 12, 8.83, 5, 15, 8.67, 5, 12, 12517.85, 12330, 12664, 0.00, 0, 0, 1
1581963267, 12, 4.58, 0, 12, 4.08, 0, 12, 12494.57, 12300, 12695, 0.00, 0, 0, 1
1581963327, 12, 1.83, 0, 4, 1.25, 0, 3, 12513.88, 12330, 12695, 0.00, 0, 0, 1
1581963387, 12, 2.83, 0, 14, 2.83, 0, 12, 12499.17, 12300, 12695, 0.00, 0, 0, 1
1581963448, 12, 5.00, 1, 10, 4.83, 1, 11, 12514.80, 12330, 12664, 0.00, 0, 0, 1
1581963508, 12, 3.83, 0, 10, 3.75, 0, 9, 12511.73, 12300, 12634, 0.00, 0, 0, 1
1581963568, 12, 6.67, 4, 10, 6.33, 3, 11, 12503.17, 12300, 12604, 0.00, 0, 0, 1
1581963628, 12, 8.75, 3, 15, 7.67, 3, 12, 12503.68, 12300, 12664, 0.00, 0, 0, 1
1581963688, 12, 2.58, 1, 5, 2.67, 1, 7, 12513.28, 12330, 12604, 0.00, 0, 0, 1
1581963748, 12, 5.00, 0, 11, 5.17, 1, 11, 12510.32, 12330, 12634, 0.00, 0, 0, 1
1581963808, 12, 6.75, 3, 10, 7.00, 3, 9, 12504.75, 12300, 12604, 0.00, 0, 0, 1
1581963868, 12, 7.08, 4, 12, 5.75, 1, 12, 12507.23, 12330, 12604, 0.00, 0, 0, 1
1581963928, 12, 6.50, 3, 11, 6.17, 1, 11, 12500.60, 12330, 12604, 0.00, 0, 0, 1
1581963988, 12, 4.58, 1, 7, 3.50, 1, 5, 12512.27, 12330, 12695, 0.00, 0, 0, 1
1581964048, 12, 1.08, 0, 6, 1.00, 0, 3, 12518.49, 12300, 12695, 0.00, 0, 0, 1
1581964108, 12, 0.17, 0, 2, 0.83, 0, 5, 12493.55, 12269, 12634, 0.00, 0, 0, 1
1581964168, 12, 3.42, 0, 6, 4.00, 1, 9, 12517.33, 12300, 12695, 0.00, 0, 0, 1
1581964228, 12, 7.08, 5, 10, 6.83, 3, 11, 12488.48, 12239, 12634, 0.00, 0, 0, 1
1581964288, 12, 5.67, 1, 9, 5.00, 1, 7, 12505.73, 12330, 12664, 0.00, 0, 0, 1
1581964348, 12, 4.83, 1, 9, 4.67, 1, 7, 12486.47, 12239, 12695, 0.00, 0, 0, 1
1581964408, 12, 7.33, 4, 12, 7.00, 5, 11, 12503.67, 12330, 12634, 0.00, 0, 0, 1
1581964468, 12, 4.83, 2, 8, 4.33, 1, 7, 12492.10, 12330, 12634, 0.00, 0, 0, 1
1581964529, 12, 8.00, 4, 13, 7.58, 5, 12, 12491.50, 12269, 12604, 0.00, 0, 0, 1
1581964589, 12, 5.33, 1, 10, 4.50, 1, 9, 12490.02, 12330, 12604, 0.00, 0, 0, 1
1581964649, 12, 4.33, 2, 11, 3.67, 1, 11, 12508.20, 12300, 12695, 0.00, 0, 0, 1
1581964709, 12, 5.25, 4, 7, 4.83, 3, 7, 12490.05, 12300, 12634, 0.00, 0, 0, 1
1581964769, 12, 7.83, 5, 13, 7.67, 3, 12, 12497.10, 12330, 12604, 0.00, 0, 0, 1
1581964829, 12, 4.83, 0, 9, 4.08, 0, 7, 12494.52, 12330, 12573, 0.00, 0, 0, 1
1581964889, 12, 5.58, 2, 9, 6.17, 3, 9, 12494.62, 12269, 12664, 0.00, 0, 0, 1
1581964949, 12, 5.92, 2, 10, 4.83, 1, 9, 12500.68, 12330, 12725, 0.00, 0, 0, 1
1581965009, 12, 6.33, 3, 10, 4.50, 1, 9, 12496.90, 12330, 12604, 0.00, 0, 0, 1
1581965069, 12, 7.00, 4, 10, 6.33, 3, 11, 12494.13, 12269, 12695, 0.00, 0, 0, 1
1581965129, 12, 6.08, 3, 8, 4.83, 3, 7, 12493.12, 12239, 12634, 0.00, 0, 0, 1
1581965189, 12, 8.50, 5, 10, 7.17, 3, 9, 12493.05, 12300, 12634, 0.00, 0, 0, 1
1581965249, 12, 8.00, 4, 10, 7.50, 3, 11, 12490.02, 12269, 12634, 0.00, 0, 0, 1
1581965309, 12, 5.08, 0, 9, 4.67, 3, 9, 12495.62, 12330, 12634, 0.00, 0, 0, 1
1581965369, 12, 3.83, 2, 5, 3.67, 1, 7, 12483.45, 12239, 12604, 0.00, 0, 0, 1
1581965429, 12, 3.92, 2, 7, 3.33, 1, 7, 12479.47, 12239, 12604, 0.00, 0, 0, 1
1581965489, 12, 7.75, 3, 10, 6.33, 3, 9, 12465.27, 12239, 12634, 0.00, 0, 0, 1
1581965549, 12, 4.83, 0, 9, 4.33, 1, 7, 12484.00, 12300, 12573, 0.00, 0, 0, 1
1581965609, 12, 3.25, 0, 9, 3.33, 1, 9, 12470.82, 12300, 12543, 0.00, 0, 0, 1
1581965670, 12, 1.33, 0, 3, 1.33, 0, 3, 12482.42, 12239, 12604, 0.00, 0, 0, 1
1581965730, 12, 3.42, 0, 5, 3.00, 1, 5, 12483.00, 12300, 12573, 0.00, 0, 0, 1
1581965790, 12, 6.00, 3, 10, 5.50, 3, 9, 12495.63, 12330, 12664, 0.00, 0, 0, 1
1581965850, 12, 4.58, 3, 6, 4.50, 3, 7, 12486.03, 12330, 12573, 0.00, 0, 0, 1
1581965910, 12, 5.67, 4, 9, 4.83, 3, 7, 12481.97, 12330, 12604, 0.00, 0, 0, 1
1581965970, 12, 2.50, 0, 6, 1.75, 0, 5, 12475.29, 12239, 12573, 0.00, 0, 0, 1
1581966030, 12, 1.00, 0, 4, 1.33, 0, 5, 12472.35, 12239, 12604, 0.00, 0, 0, 1
1581966090, 12, 2.67, 0, 6, 2.33, 1, 5, 12494.20, 12300, 12695, 0.00, 0, 0, 1
1581966150, 12, 2.08, 0, 7, 1.83, 0, 7, 12496.62, 12330, 12664, 0.00, 0, 0, 1
1581966210, 12, 0.00, 0, 0, 0.08, 0, 1, 12469.35, 12300, 12604, 0.00, 0, 0, 1
1581966270, 12, 1.00, 0, 4, 1.17, 0, 3, 12488.53, 12239, 12634, 0.00, 0, 0, 1
1581966330, 12, 1.67, 0, 6, 2.25, 0, 7, 12476.93, 12269, 12604, 0.00, 0, 0, 1
1581966390, 12, 0.92, 0, 4, 3.00, 0, 7, 12483.00, 12300, 12604, 0.00, 0, 0, 1
1581966450, 12, 3.50, 2, 5, 3.33, 1, 5, 12465.30, 12239, 12604, 0.00, 0, 0, 1
1581966510, 12, 1.67, 0, 3, 2.33, 1, 5, 12488.57, 12300, 12695, 0.00, 0, 0, 1
1581966570, 12, 1.08, 0, 5, 2.00, 0, 7, 12475.88, 12300, 12573, 0.00, 0, 0, 1
1581966630, 12, 3.08, 0, 6, 3.25, 0, 7, 12458.20, 12239, 12604, 0.00, 0, 0, 1
1581966690, 12, 0.92, 0, 4, 2.42, 0, 7, 12466.90, 12239, 12604, 0.00, 0, 0, 1
1581966751, 12, 0.00, 0, 0, 0.25, 0, 1, 12463.28, 12239, 12695, 0.00, 0, 0, 1
1581966811, 12, 0.92, 0, 2, 2.00, 0, 5, 12457.72, 12239, 12604, 0.00, 0, 0, 1
1581966871, 12, 2.25, 0, 4, 2.25, 0, 5, 12469.90, 12300, 12634, 0.00, 0, 0, 1
1581966931, 12, 1.08, 0, 4, 1.50, 0, 5, 12483.05, 12269, 12604, 0.00, 0, 0, 1
1581966991, 12, 0.83, 0, 3, 1.33, 0, 5, 12473.40, 12239, 12664, 0.00, 0, 0, 1
1581967051, 12, 1.00, 0, 2, 1.92, 0, 5, 12468.37, 12239, 12573, 0.00, 0, 0, 1
1581967111, 12, 3.08, 0, 6, 3.08, 0, 7, 12464.78, 12239, 12634, 0.00, 0, 0, 1
1581967171, 12, 1.58, 0, 5, 1.92, 0, 5, 12474.43, 12269, 12604, 0.00, 0, 0, 1
1581967231, 12, 1.33, 0, 4, 1.42, 0, 3, 12447.12, 12239, 12573, 0.00, 0, 0, 1
1581967291, 12, 0.08, 0, 1, 0.42, 0, 3, 12469.85, 12269, 12604, 0.00, 0, 0, 1
1581967351, 12, 1.75, 0, 5, 1.75, 0, 5, 12466.87, 12239, 12604, 0.00, 0, 0, 1
1581967411, 12, 0.58, 0, 2, 1.58, 0, 5, 12461.82, 12269, 12604, 0.00, 0, 0, 1
1581967471, 12, 0.83, 0, 3, 1.58, 0, 5, 12451.20, 12239, 12634, 0.00, 0, 0, 1
1581967531, 12, 0.25, 0, 2, 0.50, 0, 1, 12446.57, 12239, 12543, 0.00, 0, 0, 1
1581967591, 12, 1.08, 0, 4, 1.50, 0, 5, 12465.78, 12239, 12543, 0.00, 0, 0, 1
1581967651, 12, 1.92, 0, 5, 2.50, 1, 5, 12465.87, 12239, 12634, 0.00, 0, 0, 1
1581967711, 12, 5.08, 2, 8, 4.83, 1, 11, 12474.38, 12330, 12634, 0.00, 0, 0, 1
1581967771, 12, 5.50, 3, 7, 6.17, 3, 9, 12464.82, 12239, 12634, 0.00, 0, 0, 1
1581967831, 12, 3.83, 2, 5, 3.83, 1, 7, 12462.77, 12239, 12664, 0.00, 0, 0, 1
1581967892, 12, 3.42, 0, 11, 4.08, 0, 12, 12468.33, 12300, 12543, 0.00, 0, 0, 1
1581967952, 12, 1.67, 0, 5, 2.00, 0, 5, 12470.70, 12269, 12604, 0.00, 0, 0, 1
1581968012, 12, 7.25, 4, 10, 8.08, 3, 12, 12451.08, 12269, 12604, 0.00, 0, 0, 1
1581968072, 12, 4.17, 2, 8, 3.83, 1, 7, 12451.17, 12239, 12543, 0.00, 0, 0, 1
1581968132, 12, 1.83, 0, 4, 1.92, 0, 5, 12460.72, 12239, 12604, 0.00, 0, 0, 1
1581968192, 12, 5.08, 2, 7, 6.17, 3, 7, 12440.53, 12239, 12604, 0.00, 0, 0, 1
1581968252, 12, 2.67, 0, 9, 3.83, 0, 12, 12441.03, 12239, 12604, 0.00, 0, 0, 1
1581968312, 12, 5.42, 2, 8, 6.83, 3, 9, 12458.75, 12269, 12604, 0.00, 0, 0, 1
1581968372, 12, 6.00, 3, 10, 7.33, 3, 11, 12444.58, 12239, 12604, 0.00, 0, 0, 1
1581968432, 12, 6.42, 5, 9, 7.33, 5, 11, 12455.75, 12239, 12604, 0.00, 0, 0, 1
1581968492, 12, 6.58, 3, 10, 7.42, 3, 12, 12461.27, 12239, 12573, 0.00, 0, 0, 1
1581968552, 12, 5.17, 0, 9, 6.00, 1, 11, 12463.40, 12361, 12695, 0.00, 0, 0, 1
1581968612, 12, 3.25, 1, 6, 2.83, 1, 5, 12451.62, 12239, 12634, 0.00, 0, 0, 1
1581968672, 12, 3.42, 1, 6, 3.00, 1, 5, 12441.10, 12239, 12604, 0.00, 0, 0, 1
1581968732, 12, 3.42, 0, 5, 4.58, 0, 7, 12452.20, 12269, 12634, 0.00, 0, 0, 1
1581968792, 12, 2.92, 1, 5, 3.33, 1, 7, 12451.63, 12239, 12573, 0.00, 0, 0, 1
1581968852, 12, 8.08, 3, 14, 9.17, 3, 16, 12456.25, 12239, 12604, 0.00, 0, 0, 1
1581968912, 12, 8.33, 5, 10, 9.75, 7, 12, 12454.76, 12239, 12604, 0.00, 0, 0, 1
1581968973, 12, 7.92, 5, 11, 9.08, 5, 12, 12438.53, 12239, 12604, 0.00, 0, 0, 1
1581969033, 12, 8.58, 6, 11, 9.67, 7, 12, 12430.38, 12239, 12573, 0.00, 0, 0, 1
1581969093, 12, 6.00, 4, 8, 7.17, 3, 11, 12447.12, 12239, 12604, 0.00, 0, 0, 1
1581969153, 12, 5.08, 4, 6, 6.00, 3, 9, 12446.07, 12239, 12573, 0.00, 0, 0, 1
1581969213, 12, 3.42, 1, 6, 4.17, 1, 7, 12452.68, 12239, 12573, 0.00, 0, 0, 1
1581969273, 12, 0.83, 0, 3, 2.00, 1, 5, 12444.08, 12209, 12604, 0.00, 0, 0, 1
1581969333, 12, 1.75, 0, 4, 2.50, 0, 5, 12447.15, 12239, 12634, 0.00, 0, 0, 1
1581969393, 12, 5.33, 2, 10, 6.58, 1, 12, 12436.47, 12239, 12573, 0.00, 0, 0, 1
1581969453, 12, 9.58, 8, 12, 10.83, 9, 14, 12443.63, 12239, 12573, 0.00, 0, 0, 1
1581969513, 12, 9.25, 8, 11, 10.50, 9, 11, 12458.25, 12239, 12604, 0.00, 0, 0, 1
1581969573, 12, 8.33, 4, 13, 9.67, 5, 14, 12443.60, 12239, 12543, 0.00, 0, 0, 1
1581969633, 12, 8.42, 5, 11, 9.83, 7, 12, 12433.45, 12239, 12573, 0.00, 0, 0, 1
1581969693, 12, 5.83, 1, 13, 6.92, 3, 14, 12444.57, 12239, 12604, 0.00, 0, 0, 1
1581969753, 12, 4.83, 3, 6, 5.17, 1, 7, 12442.07, 12269, 12543, 0.00, 0, 0, 1
1581969813, 12, 4.92, 2, 8, 5.33, 3, 9, 12440.02, 12239, 12604, 0.00, 0, 0, 1
1581969873, 12, 1.83, 0, 9, 2.75, 0, 9, 12437.00, 12239, 12573, 0.00, 0, 0, 1
1581969933, 12, 0.00, 0, 0, 0.08, 0, 1, 12438.85, 12239, 12573, 0.00, 0, 0, 1
1581969993, 12, 0.00, 0, 0, 0.50, 0, 1, 12455.22, 12239, 12573, 0.00, 0, 0, 1
1581970053, 12, 0.92, 0, 4, 1.42, 0, 5, 12444.68, 12239, 12604, 0.00, 0, 0, 1
1581970114, 12, 0.17, 0, 1, 0.75, 0, 3, 12441.02, 12269, 12573, 0.00, 0, 0, 1
1581970174, 12, 0.42, 0, 3, 1.17, 0, 5, 12447.07, 12239, 12573, 0.00, 0, 0, 1
1581970234, 12, 0.00, 0, 0, 0.08, 0, 1, 12437.00, 12239, 12573, 0.00, 0, 0, 1
1581970294, 12, 0.00, 0, 0, 0.50, 0, 1, 12421.22, 12239, 12543, 0.00, 0, 0, 1
1581970354, 12, 0.00, 0, 0, 0.00, 0, 0, 12429.42, 12209, 12604, 0.00, 0, 0, 1
1581970414, 12, 0.00, 0, 0, 0.00, 0, 0, 12429.93, 12209, 12573, 0.00, 0, 0, 1
1581970474, 12, 0.00, 0, 0, 0.00, 0, 0, 12428.88, 12209, 12573, 0.00, 0, 0, 1
1581970534, 12, 0.00, 0, 0, 0.00, 0, 0, 12447.63, 12300, 12573, 0.00, 0, 0, 1
1581970594, 12, 0.00, 0, 0, 0.00, 0, 0, 12418.82, 12209, 12573, 0.00, 0, 0, 1
1581970654, 12, 0.00, 0, 0, 0.25, 0, 1, 12411.70, 12239, 12512, 0.00, 0, 0, 1
1581970714, 12, 0.00, 0, 0, 0.00, 0, 0, 12451.23, 12269, 12604, 0.00, 0, 0, 1
