Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582158928, 12, 3.83, 1, 7, 2.00, 0, 5, 12071.45, 11875, 12209, 0.00, 0, 0, 1
1582158988, 12, 6.17, 3, 9, 4.92, 2, 8, 12040.13, 11875, 12148, 0.00, 0, 0, 1
1582159048, 12, 7.83, 5, 11, 6.92, 4, 14, 12061.30, 11844, 12209, 0.00, 0, 0, 1
1582159108, 12, 13.17, 11, 22, 13.00, 10, 20, 12055.73, 11875, 12209, 0.00, 0, 0, 1
1582159168, 12, 11.50, 7, 16, 10.83, 4, 16, 12057.37, 11875, 12209, 0.00, 0, 0, 1
1582159228, 12, 4.50, 0, 12, 3.08, 0, 14, 12055.25, 11844, 12239, 0.00, 0, 0, 1
1582159288, 12, 2.83, 1, 5, 1.50, 0, 4, 12053.75, 11844, 12178, 0.00, 0, 0, 1
1582159348, 12, 1.50, 0, 3, 0.17, 0, 2, 12046.63, 11905, 12239, 0.00, 0, 0, 1
1582159408, 12, 0.00, 0, 0, 0.00, 0, 0, 12049.17, 11844, 12209, 0.00, 0, 0, 1
1582159468, 12, 0.08, 0, 1, 0.00, 0, 0, 12053.75, 11844, 12209, 0.00, 0, 0, 1
1582159528, 12, 0.58, 0, 1, 0.00, 0, 0, 12055.27, 11844, 12209, 0.00, 0, 0, 1
1582159588, 12, 8.33, 1, 14, 7.33, 0, 15, 12059.87, 11844, 12209, 0.00, 0, 0, 1
1582159648, 12, 6.67, 3, 11, 4.17, 1, 10, 12054.20, 11814, 12239, 0.00, 0, 0, 1
1582159708, 12, 1.17, 0, 5, 0.33, 0, 4, 12053.78, 11875, 12239, 0.00, 0, 0, 1
1582159768, 12, 0.17, 0, 1, 0.00, 0, 0, 12056.85, 11875, 12209, 0.00, 0, 0, 1
1582159828, 12, 1.50, 0, 3, 0.25, 0, 1, 12057.33, 11814, 12148, 0.00, 0, 0, 1
1582159889, 12, 3.67, 1, 9, 1.42, 0, 7, 12049.22, 11844, 12178, 0.00, 0, 0, 1
1582159949, 12, 6.17, 1, 11, 3.83, 0, 9, 12038.53, 11844, 12209, 0.00, 0, 0, 1
1582160009, 12, 8.00, 3, 16, 5.83, 0, 15, 12041.55, 11875, 12209, 0.00, 0, 0, 1
1582160069, 12, 4.17, 1, 7, 1.67, 0, 4, 12066.38, 11844, 12239, 0.00, 0, 0, 1
1582160129, 12, 6.83, 1, 12, 5.92, 0, 13, 12051.72, 11844, 12209, 0.00, 0, 0, 1
1582160189, 12, 5.67, 3, 9, 3.83, 1, 7, 12048.65, 11875, 12148, 0.00, 0, 0, 1
1582160249, 12, 6.17, 3, 9, 3.92, 0, 8, 12046.65, 11844, 12239, 0.00, 0, 0, 1
1582160309, 12, 5.83, 1, 9, 4.75, 1, 8, 12043.15, 11875, 12209, 0.00, 0, 0, 1
1582160369, 12, 1.67, 0, 5, 1.17, 0, 5, 12035.52, 11844, 12178, 0.00, 0, 0, 1
1582160429, 12, 9.42, 5, 16, 8.17, 2, 18, 12061.37, 11875, 12239, 0.00, 0, 0, 1
1582160489, 12, 5.33, 0, 12, 3.67, 0, 11, 12047.18, 11844, 12209, 0.00, 0, 0, 1
1582160549, 12, 0.42, 0, 1, 0.00, 0, 0, 12050.20, 11875, 12148, 0.00, 0, 0, 1
1582160609, 12, 0.83, 0, 1, 0.00, 0, 0, 12044.07, 11844, 12209, 0.00, 0, 0, 1
1582160669, 12, 0.75, 0, 5, 0.00, 0, 0, 12060.90, 11875, 12209, 0.00, 0, 0, 1
1582160729, 12, 1.75, 0, 5, 0.25, 0, 1, 12063.37, 11844, 12209, 0.00, 0, 0, 1
1582160789, 12, 4.50, 1, 11, 3.17, 0, 8, 12044.67, 11844, 12209, 0.00, 0, 0, 1
1582160849, 12, 3.83, 1, 7, 1.58, 0, 7, 12040.62, 11844, 12209, 0.00, 0, 0, 1
1582160909, 12, 2.83, 1, 7, 2.08, 0, 6, 12050.72, 11844, 12209, 0.00, 0, 0, 1
1582160969, 12, 2.83, 1, 5, 1.25, 0, 4, 12043.62, 11844, 12148, 0.00, 0, 0, 1
1582161029, 12, 0.67, 0, 3, 0.25, 0, 1, 12054.78, 11905, 12178, 0.00, 0, 0, 1
1582161090, 12, 0.58, 0, 1, 0.00, 0, 0, 12043.60, 11844, 12148, 0.00, 0, 0, 1
1582161150, 12, 1.33, 0, 3, 0.00, 0, 0, 12044.57, 11844, 12239, 0.00, 0, 0, 1
1582161210, 12, 1.42, 0, 3, 0.00, 0, 0, 12050.68, 11844, 12209, 0.00, 0, 0, 1
1582161270, 12, 0.83, 0, 5, 0.42, 0, 3, 12032.97, 11814, 12209, 0.00, 0, 0, 1
1582161330, 12, 3.67, 1, 5, 2.67, 2, 4, 12052.73, 11905, 12209, 0.00, 0, 0, 1
1582161390, 12, 0.58, 0, 3, 0.00, 0, 0, 12042.36, 11814, 12209, 0.00, 0, 0, 1
1582161450, 12, 1.08, 0, 3, 0.17, 0, 1, 12048.22, 11905, 12148, 0.00, 0, 0, 1
1582161510, 12, 0.50, 0, 1, 0.00, 0, 0, 12043.57, 11844, 12239, 0.00, 0, 0, 1
1582161570, 12, 3.50, 0, 9, 1.33, 0, 6, 12037.53, 11844, 12239, 0.00, 0, 0, 1
1582161630, 12, 6.33, 3, 9, 4.75, 1, 8, 12047.17, 11875, 12148, 0.00, 0, 0, 1
1582161690, 12, 4.33, 3, 7, 3.00, 1, 6, 12052.18, 11905, 12239, 0.00, 0, 0, 1
1582161750, 12, 2.33, 1, 5, 0.58, 0, 3, 12040.60, 11814, 12239, 0.00, 0, 0, 1
1582161810, 12, 6.75, 5, 12, 5.67, 3, 13, 12054.23, 11905, 12239, 0.00, 0, 0, 1
1582161870, 12, 8.17, 5, 11, 6.83, 3, 10, 12043.10, 11844, 12148, 0.00, 0, 0, 1
1582161930, 12, 3.17, 1, 7, 2.08, 0, 7, 12044.63, 11844, 12239, 0.00, 0, 0, 1
1582161990, 12, 2.92, 0, 9, 2.08, 0, 8, 12055.80, 11844, 12178, 0.00, 0, 0, 1
1582162050, 12, 4.00, 1, 9, 1.92, 0, 6, 12033.43, 11844, 12178, 0.00, 0, 0, 1
1582162110, 12, 5.17, 1, 11, 3.17, 0, 10, 12053.70, 11844, 12239, 0.00, 0, 0, 1
1582162170, 12, 8.00, 3, 11, 6.92, 3, 11, 12040.57, 11844, 12209, 0.00, 0, 0, 1
1582162230, 12, 6.67, 3, 11, 5.67, 0, 13, 12035.50, 11875, 12148, 0.00, 0, 0, 1
1582162291, 12, 4.83, 3, 7, 4.00, 1, 6, 12032.02, 11844, 12148, 0.00, 0, 0, 1
1582162351, 12, 4.33, 3, 7, 2.58, 0, 6, 12045.63, 11844, 12239, 0.00, 0, 0, 1
1582162411, 12, 1.83, 1, 3, 0.67, 0, 2, 12042.85, 11844, 12178, 0.00, 0, 0, 1
1582162471, 12, 2.67, 1, 5, 0.75, 0, 3, 12048.17, 11905, 12209, 0.00, 0, 0, 1
1582162531, 12, 2.83, 1, 5, 0.42, 0, 4, 12036.03, 11875, 12148, 0.00, 0, 0, 1
1582162591, 12, 2.33, 1, 3, 0.00, 0, 0, 12047.12, 11875, 12178, 0.00, 0, 0, 1
1582162651, 12, 6.50, 1, 11, 4.67, 0, 9, 12039.98, 11844, 12239, 0.00, 0, 0, 1
1582162711, 12, 3.83, 1, 7, 2.67, 0, 6, 12043.60, 11875, 12178, 0.00, 0, 0, 1
1582162771, 12, 3.33, 1, 5, 1.08, 0, 3, 12047.68, 11844, 12239, 0.00, 0, 0, 1
1582162831, 12, 2.33, 1, 5, 0.75, 0, 2, 12049.68, 11844, 12209, 0.00, 0, 0, 1
1582162891, 12, 4.00, 1, 11, 2.83, 0, 11, 12053.62, 11844, 12178, 0.00, 0, 0, 1
1582162951, 12, 4.50, 0, 11, 2.67, 0, 10, 12038.03, 11844, 12209, 0.00, 0, 0, 1
1582163011, 12, 5.17, 0, 9, 4.08, 0, 9, 12034.93, 11844, 12148, 0.00, 0, 0, 1
1582163071, 12, 2.33, 1, 3, 0.92, 0, 3, 12034.50, 11844, 12148, 0.00, 0, 0, 1
1582163131, 12, 3.67, 1, 5, 2.08, 0, 4, 12042.07, 11844, 12178, 0.00, 0, 0, 1
1582163191, 12, 2.58, 0, 5, 0.58, 0, 2, 12044.15, 11875, 12178, 0.00, 0, 0, 1
1582163251, 12, 0.58, 0, 3, 0.00, 0, 0, 12043.65, 11844, 12209, 0.00, 0, 0, 1
1582163311, 12, 1.42, 0, 3, 0.00, 0, 0, 12031.92, 11844, 12148, 0.00, 0, 0, 1
1582163371, 12, 4.00, 3, 7, 1.33, 0, 5, 12033.61, 11875, 12148, 0.00, 0, 0, 1
1582163431, 12, 3.08, 0, 7, 1.58, 0, 5, 12048.08, 11844, 12209, 0.00, 0, 0, 1
1582163491, 12, 0.17, 0, 1, 0.00, 0, 0, 12050.63, 11905, 12178, 0.00, 0, 0, 1
1582163552, 12, 0.17, 0, 1, 0.00, 0, 0, 12029.90, 11844, 12118, 0.00, 0, 0, 1
1582163612, 12, 2.00, 0, 7, 1.92, 0, 7, 12051.28, 11844, 12209, 0.00, 0, 0, 1
1582163672, 12, 2.25, 0, 5, 1.00, 0, 4, 12046.12, 11844, 12239, 0.00, 0, 0, 1
1582163732, 12, 3.42, 0, 11, 3.17, 0, 11, 12049.67, 11814, 12209, 0.00, 0, 0, 1
1582163792, 12, 3.83, 0, 12, 2.42, 0, 10, 12045.55, 11844, 12178, 0.00, 0, 0, 1
1582163852, 12, 7.00, 3, 14, 5.42, 2, 12, 12045.60, 11844, 12239, 0.00, 0, 0, 1
1582163912, 12, 8.08, 3, 14, 6.33, 3, 13, 12030.98, 11844, 12148, 0.00, 0, 0, 1
1582163972, 12, 1.42, 0, 5, 0.17, 0, 2, 12022.35, 11844, 12209, 0.00, 0, 0, 1
1582164032, 12, 3.08, 0, 5, 2.25, 0, 5, 12044.57, 11875, 12209, 0.00, 0, 0, 1
1582164092, 12, 2.83, 1, 5, 1.17, 0, 3, 12033.98, 11814, 12209, 0.00, 0, 0, 1
1582164152, 12, 0.17, 0, 1, 0.00, 0, 0, 12033.97, 11844, 12148, 0.00, 0, 0, 1
1582164212, 12, 0.83, 0, 3, 0.17, 0, 1, 12050.70, 11844, 12209, 0.00, 0, 0, 1
1582164272, 12, 0.83, 0, 3, 0.00, 0, 0, 12037.05, 11844, 12209, 0.00, 0, 0, 1
1582164332, 12, 0.00, 0, 0, 0.00, 0, 0, 12037.68, 11844, 12148, 0.00, 0, 0, 1
1582164392, 12, 2.83, 0, 7, 2.17, 0, 5, 12031.93, 11844, 12209, 0.00, 0, 0, 1
1582164452, 12, 1.58, 0, 3, 0.33, 0, 1, 12045.08, 11875, 12209, 0.00, 0, 0, 1
1582164512, 12, 1.00, 0, 3, 0.00, 0, 0, 12034.95, 11844, 12209, 0.00, 0, 0, 1
1582164572, 12, 3.00, 1, 5, 0.67, 0, 3, 12038.52, 11814, 12239, 0.00, 0, 0, 1
1582164632, 12, 2.83, 1, 5, 1.25, 0, 3, 12044.05, 11844, 12178, 0.00, 0, 0, 1
1582164692, 12, 1.67, 0, 7, 0.83, 0, 5, 12046.65, 11844, 12209, 0.00, 0, 0, 1
1582164753, 12, 1.50, 0, 5, 0.92, 0, 5, 12041.53, 11844, 12209, 0.00, 0, 0, 1
1582164813, 12, 10.58, 7, 14, 9.92, 6, 14, 12033.90, 11844, 12209, 0.00, 0, 0, 1
1582164873, 12, 4.67, 1, 9, 3.33, 0, 8, 12049.62, 11844, 12209, 0.00, 0, 0, 1
1582164933, 12, 2.17, 1, 3, 0.33, 0, 1, 12023.30, 11844, 12148, 0.00, 0, 0, 1
1582164993, 12, 0.75, 0, 1, 0.00, 0, 0, 12030.92, 11844, 12239, 0.00, 0, 0, 1
1582165053, 12, 0.00, 0, 0, 0.00, 0, 0, 12035.57, 11875, 12209, 0.00, 0, 0, 1
1582165113, 12, 0.75, 0, 3, 0.08, 0, 1, 12029.85, 11844, 12209, 0.00, 0, 0, 1
1582165173, 12, 3.33, 1, 9, 2.00, 0, 7, 12053.22, 11875, 12239, 0.00, 0, 0, 1
1582165233, 12, 3.83, 1, 7, 2.67, 0, 7, 12041.62, 11814, 12148, 0.00, 0, 0, 1
1582165293, 12, 8.08, 0, 14, 7.67, 0, 15, 12034.05, 11814, 12209, 0.00, 0, 0, 1
1582165353, 12, 7.25, 5, 12, 5.67, 2, 10, 12034.47, 11814, 12148, 0.00, 0, 0, 1
1582165413, 12, 2.58, 0, 5, 1.75, 0, 5, 12037.52, 11905, 12209, 0.00, 0, 0, 1
1582165473, 12, 3.00, 1, 9, 2.08, 0, 8, 12041.98, 11875, 12178, 0.00, 0, 0, 1
1582165533, 12, 1.08, 0, 3, 0.17, 0, 1, 12039.53, 11875, 12178, 0.00, 0, 0, 1
1582165593, 12, 3.25, 0, 7, 2.58, 0, 5, 12043.10, 11844, 12209, 0.00, 0, 0, 1
1582165653, 12, 4.50, 1, 7, 2.83, 1, 4, 12041.00, 11875, 12239, 0.00, 0, 0, 1
1582165713, 12, 2.83, 1, 5, 1.58, 0, 5, 12035.45, 11875, 12209, 0.00, 0, 0, 1
1582165773, 12, 6.50, 3, 9, 5.58, 1, 8, 12032.92, 11844, 12178, 0.00, 0, 0, 1
1582165833, 12, 6.17, 5, 7, 4.83, 3, 7, 12022.82, 11844, 12148, 0.00, 0, 0, 1
1582165893, 12, 2.75, 0, 7, 1.17, 0, 6, 12044.68, 11875, 12209, 0.00, 0, 0, 1
1582165953, 12, 0.67, 0, 3, 0.25, 0, 1, 12037.50, 11844, 12209, 0.00, 0, 0, 1
1582166014, 12, 3.00, 1, 5, 0.75, 0, 9, 12033.92, 11905, 12209, 0.00, 0, 0, 1
1582166074, 12, 5.25, 1, 12, 4.42, 0, 15, 12030.92, 11875, 12118, 0.00, 0, 0, 1
1582166134, 12, 1.42, 0, 3, 0.83, 0, 4, 12025.78, 11814, 12148, 0.00, 0, 0, 1
1582166194, 12, 3.33, 1, 7, 2.17, 1, 5, 12023.85, 11844, 12209, 0.00, 0, 0, 1
1582166254, 12, 3.67, 1, 9, 2.00, 0, 6, 12042.07, 11814, 12148, 0.00, 0, 0, 1
1582166314, 12, 2.42, 0, 5, 1.25, 0, 4, 12016.53, 11844, 12209, 0.00, 0, 0, 1
1582166374, 12, 0.33, 0, 1, 0.00, 0, 0, 12035.97, 11875, 12209, 0.00, 0, 0, 1
1582166434, 12, 0.08, 0, 1, 0.00, 0, 0, 12032.33, 11844, 12148, 0.00, 0, 0, 1
1582166494, 12, 2.67, 0, 5, 1.33, 0, 4, 12039.53, 11844, 12209, 0.00, 0, 0, 1
1582166554, 12, 1.67, 0, 3, 0.00, 0, 0, 12035.50, 11844, 12239, 0.00, 0, 0, 1
1582166614, 12, 2.75, 0, 9, 2.75, 0, 7, 12038.52, 11844, 12209, 0.00, 0, 0, 1
1582166674, 12, 3.75, 0, 11, 3.08, 0, 9, 12042.07, 11844, 12178, 0.00, 0, 0, 1
1582166734, 12, 3.83, 1, 7, 2.42, 0, 5, 12020.77, 11844, 12148, 0.00, 0, 0, 1
1582166794, 12, 1.83, 1, 3, 0.08, 0, 1, 12037.48, 11814, 12239, 0.00, 0, 0, 1
1582166854, 12, 4.00, 1, 5, 3.33, 0, 7, 12007.62, 11814, 12209, 0.00, 0, 0, 1
1582166914, 12, 5.83, 3, 9, 4.33, 1, 8, 12023.28, 11783, 12209, 0.00, 0, 0, 1
1582166974, 12, 1.67, 0, 3, 0.75, 0, 2, 12029.88, 11905, 12239, 0.00, 0, 0, 1
1582167034, 12, 2.25, 0, 5, 0.50, 0, 2, 12014.70, 11814, 12178, 0.00, 0, 0, 1
1582167094, 12, 5.00, 1, 11, 3.50, 0, 7, 12039.55, 11814, 12239, 0.00, 0, 0, 1
1582167154, 12, 1.42, 0, 3, 0.33, 0, 1, 12030.93, 11844, 12239, 0.00, 0, 0, 1
1582167215, 12, 3.83, 1, 5, 1.42, 0, 3, 12020.77, 11844, 12148, 0.00, 0, 0, 1
1582167275, 12, 1.67, 0, 5, 0.42, 0, 2, 12023.76, 11844, 12209, 0.00, 0, 0, 1
1582167335, 12, 0.00, 0, 0, 0.00, 0, 0, 12008.60, 11753, 12118, 0.00, 0, 0, 1
1582167395, 12, 2.00, 0, 5, 0.67, 0, 2, 12021.82, 11814, 12118, 0.00, 0, 0, 1
1582167455, 12, 4.83, 3, 7, 2.83, 0, 7, 12022.80, 11844, 12239, 0.00, 0, 0, 1
1582167515, 12, 1.08, 0, 3, 0.00, 0, 0, 12033.47, 11844, 12178, 0.00, 0, 0, 1
1582167575, 12, 0.25, 0, 1, 0.00, 0, 0, 12006.10, 11814, 12118, 0.00, 0, 0, 1
1582167635, 12, 1.33, 0, 3, 0.25, 0, 1, 12025.87, 11753, 12239, 0.00, 0, 0, 1
1582167695, 12, 0.25, 0, 1, 0.00, 0, 0, 12020.72, 11844, 12148, 0.00, 0, 0, 1
1582167755, 12, 2.83, 0, 5, 2.33, 0, 5, 12008.12, 11814, 12178, 0.00, 0, 0, 1
1582167815, 12, 1.58, 0, 3, 0.42, 0, 2, 12022.80, 11814, 12209, 0.00, 0, 0, 1
1582167875, 12, 1.33, 0, 3, 0.08, 0, 1, 12017.73, 11844, 12148, 0.00, 0, 0, 1
1582167935, 12, 2.17, 1, 3, 0.83, 0, 2, 12026.37, 11875, 12178, 0.00, 0, 0, 1
1582167995, 12, 3.08, 0, 5, 1.00, 0, 2, 12013.72, 11783, 12178, 0.00, 0, 0, 1
1582168055, 12, 2.42, 0, 5, 0.50, 0, 2, 12027.78, 11844, 12178, 0.00, 0, 0, 1
1582168115, 12, 0.83, 0, 1, 0.25, 0, 1, 12017.73, 11814, 12209, 0.00, 0, 0, 1
1582168175, 12, 0.83, 0, 3, 0.00, 0, 0, 12035.47, 11844, 12239, 0.00, 0, 0, 1
1582168235, 12, 2.17, 0, 5, 1.50, 0, 4, 12020.30, 11844, 12148, 0.00, 0, 0, 1
1582168295, 12, 4.42, 0, 11, 4.25, 0, 14, 12028.46, 11905, 12239, 0.00, 0, 0, 1
1582168355, 12, 6.25, 0, 11, 5.25, 0, 13, 12031.43, 11814, 12148, 0.00, 0, 0, 1
1582168415, 12, 10.33, 5, 20, 9.00, 3, 20, 12015.22, 11844, 12148, 0.00, 0, 0, 1
1582168476, 12, 7.75, 3, 12, 6.42, 3, 10, 12016.80, 11844, 12148, 0.00, 0, 0, 1
1582168536, 12, 8.58, 5, 12, 8.17, 5, 13, 12013.63, 11844, 12148, 0.00, 0, 0, 1
1582168596, 12, 3.67, 1, 7, 2.33, 1, 6, 12008.17, 11814, 12209, 0.00, 0, 0, 1
1582168656, 12, 2.17, 0, 5, 0.92, 0, 2, 12007.58, 11814, 12209, 0.00, 0, 0, 1
1582168716, 12, 0.58, 0, 3, 0.25, 0, 1, 12021.80, 11753, 12209, 0.00, 0, 0, 1
1582168776, 12, 3.17, 1, 5, 1.25, 0, 4, 12017.20, 11753, 12209, 0.00, 0, 0, 1
1582168836, 12, 4.67, 3, 5, 2.58, 2, 4, 12022.72, 11783, 12178, 0.00, 0, 0, 1
1582168896, 12, 2.67, 1, 3, 1.00, 0, 2, 12023.77, 11814, 12209, 0.00, 0, 0, 1
1582168956, 12, 0.58, 0, 3, 0.00, 0, 0, 12020.77, 11814, 12148, 0.00, 0, 0, 1
1582169016, 12, 1.83, 0, 3, 0.67, 0, 3, 12028.42, 11844, 12209, 0.00, 0, 0, 1
1582169076, 12, 1.50, 0, 7, 1.33, 0, 5, 12019.77, 11814, 12178, 0.00, 0, 0, 1
1582169136, 12, 2.33, 0, 5, 1.67, 0, 5, 12029.37, 11844, 12148, 0.00, 0, 0, 1
1582169196, 12, 6.92, 1, 12, 5.67, 1, 10, 12007.10, 11814, 12118, 0.00, 0, 0, 1
1582169256, 12, 7.67, 1, 12, 5.83, 0, 12, 12011.42, 11814, 12209, 0.00, 0, 0, 1
1582169316, 12, 2.42, 0, 9, 1.17, 0, 5, 12022.77, 11753, 12178, 0.00, 0, 0, 1
1582169376, 12, 2.83, 1, 5, 2.33, 1, 5, 12024.33, 11844, 12178, 0.00, 0, 0, 1
1582169436, 12, 3.00, 1, 5, 0.75, 0, 2, 12025.33, 11814, 12239, 0.00, 0, 0, 1
1582169496, 12, 2.83, 1, 7, 1.42, 0, 5, 12024.80, 11814, 12178, 0.00, 0, 0, 1
1582169556, 12, 2.33, 0, 5, 1.50, 0, 5, 12023.28, 11814, 12209, 0.00, 0, 0, 1
1582169616, 12, 1.92, 0, 5, 0.92, 0, 3, 12022.23, 11844, 12148, 0.00, 0, 0, 1
1582169677, 12, 5.83, 5, 7, 4.25, 2, 6, 12016.80, 11844, 12178, 0.00, 0, 0, 1
1582169737, 12, 3.50, 0, 9, 3.25, 0, 7, 12025.82, 11844, 12209, 0.00, 0, 0, 1
1582169797, 12, 4.83, 3, 9, 3.00, 0, 7, 12023.78, 11844, 12209, 0.00, 0, 0, 1
1582169857, 12, 3.33, 1, 9, 1.58, 0, 8, 12005.12, 11814, 12178, 0.00, 0, 0, 1
1582169917, 12, 4.83, 1, 11, 2.92, 0, 10, 12019.77, 11814, 12148, 0.00, 0, 0, 1
1582169977, 12, 4.67, 1, 9, 3.50, 1, 8, 12017.68, 11844, 12178, 0.00, 0, 0, 1
1582170037, 12, 12.00, 5, 18, 10.42, 4, 20, 12015.20, 11753, 12209, 0.00, 0, 0, 1
1582170097, 12, 9.42, 7, 14, 7.92, 5, 14, 12020.32, 11814, 12239, 0.00, 0, 0, 1
1582170157, 12, 8.83, 5, 14, 7.50, 3, 14, 12025.32, 11844, 12178, 0.00, 0, 0, 1
1582170217, 12, 4.83, 1, 9, 3.42, 0, 7, 12013.44, 11753, 12209, 0.00, 0, 0, 1
1582170277, 12, 5.50, 1, 9, 3.42, 0, 7, 12011.65, 11783, 12178, 0.00, 0, 0, 1
1582170337, 12, 6.00, 3, 7, 3.83, 1, 6, 12021.87, 11814, 12209, 0.00, 0, 0, 1
1582170397, 12, 5.67, 3, 9, 3.75, 0, 7, 12002.12, 11814, 12178, 0.00, 0, 0, 1
1582170457, 12, 6.83, 3, 11, 3.92, 0, 10, 12015.17, 11844, 12178, 0.00, 0, 0, 1
1582170517, 12, 4.17, 1, 11, 2.00, 0, 10, 12023.82, 11783, 12178, 0.00, 0, 0, 1
1582170577, 12, 7.42, 3, 14, 6.33, 2, 14, 12024.78, 11783, 12209, 0.00, 0, 0, 1
1582170637, 12, 7.17, 3, 16, 7.00, 4, 19, 12002.47, 11753, 12239, 0.00, 0, 0, 1
1582170697, 12, 11.67, 7, 20, 10.50, 5, 21, 12021.30, 11814, 12209, 0.00, 0, 0, 1
1582170757, 12, 12.42, 5, 16, 12.58, 4, 22, 12026.90, 11844, 12118, 0.00, 0, 0, 1
1582170817, 12, 5.33, 1, 9, 4.50, 2, 8, 12003.50, 11814, 12148, 0.00, 0, 0, 1
1582170877, 12, 6.67, 3, 11, 5.17, 2, 9, 12011.68, 11844, 12148, 0.00, 0, 0, 1
