Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581124347, 12, 8.92, 2, 29, 12497.82, 12318, 12621, 0.00, 0, 0, 1
1581124407, 12, 8.33, 5, 11, 12528.75, 12287, 12652, 0.00, 0, 0, 1
1581124467, 12, 4.83, 1, 11, 12492.72, 12287, 12652, 0.00, 0, 0, 1
1581124527, 12, 8.08, 6, 10, 12519.58, 12318, 12652, 0.00, 0, 0, 1
1581124588, 12, 9.33, 4, 21, 12487.20, 12287, 12621, 0.00, 0, 0, 1
1581124648, 12, 7.50, 0, 17, 12528.20, 12318, 12682, 0.00, 0, 0, 1
1581124708, 12, 12.75, 2, 22, 12502.87, 12318, 12682, 0.00, 0, 0, 1
1581124768, 12, 4.25, 0, 8, 12511.43, 12348, 12652, 0.00, 0, 0, 1
1581124828, 12, 14.17, 7, 25, 12511.19, 12318, 12682, 0.00, 0, 0, 1
1581124888, 12, 10.25, 4, 17, 12512.97, 12287, 12682, 0.00, 0, 0, 1
1581124948, 12, 14.67, 9, 20, 12508.87, 12318, 12682, 0.00, 0, 0, 1
1581125008, 12, 5.25, 1, 21, 12506.45, 12287, 12652, 0.00, 0, 0, 1
1581125068, 12, 15.25, 6, 34, 12501.82, 12287, 12621, 0.00, 0, 0, 1
1581125128, 12, 7.58, 3, 11, 12517.60, 12318, 12682, 0.00, 0, 0, 1
1581125188, 12, 5.58, 0, 12, 12499.80, 12287, 12682, 0.00, 0, 0, 1
1581125248, 12, 9.92, 4, 17, 12510.48, 12318, 12652, 0.00, 0, 0, 1
1581125308, 12, 7.25, 0, 15, 12501.37, 12287, 12682, 0.00, 0, 0, 1
1581125368, 12, 7.42, 0, 29, 12509.37, 12378, 12682, 0.00, 0, 0, 1
1581125428, 12, 12.25, 3, 20, 12502.32, 12318, 12652, 0.00, 0, 0, 1
1581125488, 12, 16.58, 12, 27, 12512.00, 12348, 12652, 0.00, 0, 0, 1
1581125548, 12, 9.58, 0, 19, 12505.40, 12318, 12591, 0.00, 0, 0, 1
1581125608, 12, 4.42, 1, 7, 12497.32, 12287, 12682, 0.00, 0, 0, 1
1581125668, 12, 0.67, 0, 4, 12498.85, 12318, 12652, 0.00, 0, 0, 1
1581125728, 12, 0.67, 0, 2, 12497.80, 12318, 12652, 0.00, 0, 0, 1
1581125789, 12, 8.25, 0, 20, 12510.10, 12287, 12682, 0.00, 0, 0, 1
1581125849, 12, 20.50, 9, 35, 12494.17, 12287, 12591, 0.00, 0, 0, 1
1581125909, 12, 5.67, 1, 15, 12514.97, 12378, 12652, 0.00, 0, 0, 1
1581125969, 12, 9.08, 3, 19, 12505.87, 12318, 12682, 0.00, 0, 0, 1
1581126029, 12, 2.83, 0, 6, 12512.52, 12318, 12682, 0.00, 0, 0, 1
1581126089, 12, 2.33, 0, 6, 12507.90, 12287, 12682, 0.00, 0, 0, 1
1581126149, 12, 10.42, 5, 17, 12487.63, 12287, 12621, 0.00, 0, 0, 1
1581126209, 12, 3.42, 0, 9, 12503.80, 12287, 12712, 0.00, 0, 0, 1
1581126269, 12, 4.67, 1, 10, 12498.82, 12318, 12712, 0.00, 0, 0, 1
1581126329, 12, 8.50, 0, 19, 12493.72, 12287, 12621, 0.00, 0, 0, 1
1581126389, 12, 13.00, 2, 21, 12506.82, 12318, 12682, 0.00, 0, 0, 1
1581126449, 12, 6.75, 0, 15, 12501.85, 12318, 12591, 0.00, 0, 0, 1
1581126509, 12, 0.42, 0, 3, 12500.33, 12318, 12652, 0.00, 0, 0, 1
1581126569, 12, 4.33, 0, 16, 12522.58, 12318, 12682, 0.00, 0, 0, 1
1581126629, 12, 4.50, 0, 11, 12508.93, 12287, 12682, 0.00, 0, 0, 1
1581126689, 12, 5.25, 0, 13, 12511.42, 12318, 12682, 0.00, 0, 0, 1
1581126749, 12, 5.25, 0, 12, 12510.08, 12348, 12652, 0.00, 0, 0, 1
1581126809, 12, 4.92, 2, 10, 12499.23, 12287, 12682, 0.00, 0, 0, 1
1581126869, 12, 4.58, 1, 8, 12500.85, 12287, 12682, 0.00, 0, 0, 1
1581126929, 12, 7.17, 4, 13, 12497.75, 12287, 12652, 0.00, 0, 0, 1
1581126990, 12, 6.25, 2, 10, 12498.83, 12318, 12682, 0.00, 0, 0, 1
1581127050, 12, 2.67, 0, 6, 12502.78, 12287, 12682, 0.00, 0, 0, 1
1581127110, 12, 8.83, 0, 19, 12503.33, 12287, 12652, 0.00, 0, 0, 1
1581127170, 12, 1.92, 0, 7, 12493.22, 12287, 12682, 0.00, 0, 0, 1
1581127230, 12, 1.08, 0, 5, 12506.38, 12287, 12682, 0.00, 0, 0, 1
1581127290, 12, 6.00, 3, 9, 12504.80, 12287, 12682, 0.00, 0, 0, 1
1581127350, 12, 3.17, 0, 6, 12508.98, 12318, 12621, 0.00, 0, 0, 1
1581127410, 12, 6.58, 0, 14, 12495.27, 12318, 12652, 0.00, 0, 0, 1
1581127470, 12, 6.08, 0, 12, 12497.28, 12318, 12621, 0.00, 0, 0, 1
1581127530, 12, 1.17, 0, 5, 12486.17, 12287, 12682, 0.00, 0, 0, 1
1581127590, 12, 5.67, 1, 13, 12490.22, 12318, 12591, 0.00, 0, 0, 1
1581127650, 12, 3.00, 0, 5, 12509.95, 12318, 12682, 0.00, 0, 0, 1
1581127710, 12, 11.33, 1, 25, 12488.95, 12287, 12652, 0.00, 0, 0, 1
1581127770, 12, 5.67, 1, 10, 12505.32, 12318, 12652, 0.00, 0, 0, 1
1581127830, 12, 8.33, 5, 16, 12511.92, 12257, 12712, 0.00, 0, 0, 1
1581127890, 12, 6.42, 5, 9, 12476.98, 12287, 12561, 0.00, 0, 0, 1
1581127950, 12, 4.83, 1, 9, 12492.68, 12287, 12682, 0.00, 0, 0, 1
1581128010, 12, 1.58, 0, 5, 12487.13, 12318, 12682, 0.00, 0, 0, 1
1581128070, 12, 3.58, 0, 10, 12495.73, 12318, 12591, 0.00, 0, 0, 1
1581128130, 12, 5.83, 0, 10, 12508.88, 12348, 12682, 0.00, 0, 0, 1
1581128191, 12, 4.17, 0, 14, 12497.78, 12318, 12591, 0.00, 0, 0, 1
1581128251, 12, 1.08, 0, 4, 12473.42, 12287, 12591, 0.00, 0, 0, 1
1581128311, 12, 5.50, 0, 13, 12488.58, 12287, 12682, 0.00, 0, 0, 1
1581128371, 12, 15.75, 1, 28, 12500.32, 12287, 12652, 0.00, 0, 0, 1
1581128431, 12, 16.58, 10, 29, 12499.73, 12318, 12682, 0.00, 0, 0, 1
1581128491, 12, 6.58, 1, 17, 12488.13, 12287, 12682, 0.00, 0, 0, 1
1581128551, 12, 1.75, 0, 4, 12494.18, 12318, 12682, 0.00, 0, 0, 1
1581128611, 12, 7.58, 2, 15, 12488.08, 12287, 12682, 0.00, 0, 0, 1
1581128671, 12, 6.08, 1, 26, 12481.22, 12287, 12652, 0.00, 0, 0, 1
1581128731, 12, 8.25, 4, 17, 12482.10, 12287, 12682, 0.00, 0, 0, 1
1581128791, 12, 8.00, 2, 18, 12473.50, 12287, 12621, 0.00, 0, 0, 1
1581128851, 12, 6.17, 1, 15, 12477.43, 12287, 12652, 0.00, 0, 0, 1
1581128911, 12, 2.67, 0, 7, 12470.90, 12287, 12591, 0.00, 0, 0, 1
1581128971, 12, 7.58, 2, 17, 12487.07, 12287, 12652, 0.00, 0, 0, 1
1581129031, 12, 6.92, 1, 14, 12488.12, 12287, 12652, 0.00, 0, 0, 1
1581129091, 12, 0.08, 0, 1, 12483.97, 12287, 12682, 0.00, 0, 0, 1
1581129151, 12, 5.67, 0, 12, 12488.08, 12287, 12652, 0.00, 0, 0, 1
1581129211, 12, 5.50, 1, 12, 12481.48, 12287, 12621, 0.00, 0, 0, 1
1581129271, 12, 3.00, 1, 7, 12483.03, 12287, 12682, 0.00, 0, 0, 1
1581129331, 12, 5.67, 2, 8, 12494.70, 12287, 12591, 0.00, 0, 0, 1
1581129392, 12, 5.92, 2, 10, 12494.67, 12287, 12652, 0.00, 0, 0, 1
1581129452, 12, 2.17, 1, 5, 12481.53, 12287, 12652, 0.00, 0, 0, 1
1581129512, 12, 5.67, 3, 10, 12484.57, 12257, 12621, 0.00, 0, 0, 1
1581129572, 12, 3.33, 0, 12, 12491.12, 12287, 12682, 0.00, 0, 0, 1
1581129632, 12, 7.92, 2, 17, 12490.15, 12287, 12591, 0.00, 0, 0, 1
1581129692, 12, 8.33, 1, 19, 12459.54, 12287, 12591, 0.00, 0, 0, 1
1581129752, 12, 10.83, 2, 20, 12478.50, 12287, 12652, 0.00, 0, 0, 1
1581129812, 12, 8.50, 4, 16, 12483.05, 12287, 12652, 0.00, 0, 0, 1
1581129872, 12, 3.50, 0, 9, 12457.70, 12287, 12712, 0.00, 0, 0, 1
1581129932, 12, 0.17, 0, 1, 12473.40, 12257, 12561, 0.00, 0, 0, 1
1581129992, 12, 0.33, 0, 1, 12481.52, 12287, 12591, 0.00, 0, 0, 1
1581130052, 12, 3.17, 0, 10, 12483.55, 12318, 12621, 0.00, 0, 0, 1
1581130112, 12, 9.75, 4, 17, 12474.92, 12287, 12591, 0.00, 0, 0, 1
1581130172, 12, 7.67, 6, 10, 12475.98, 12287, 12652, 0.00, 0, 0, 1
1581130232, 12, 1.92, 0, 6, 12482.02, 12287, 12621, 0.00, 0, 0, 1
1581130292, 12, 6.08, 0, 11, 12489.05, 12257, 12652, 0.00, 0, 0, 1
1581130352, 12, 1.83, 0, 5, 12484.57, 12287, 12682, 0.00, 0, 0, 1
1581130412, 12, 7.92, 0, 22, 12480.02, 12318, 12652, 0.00, 0, 0, 1
1581130472, 12, 9.75, 4, 16, 12491.62, 12378, 12652, 0.00, 0, 0, 1
1581130532, 12, 5.83, 4, 8, 12480.50, 12318, 12621, 0.00, 0, 0, 1
1581130592, 12, 2.25, 0, 4, 12465.82, 12287, 12652, 0.00, 0, 0, 1
1581130653, 12, 3.50, 2, 6, 12487.91, 12287, 12652, 0.00, 0, 0, 1
1581130713, 12, 6.00, 0, 20, 12477.47, 12318, 12652, 0.00, 0, 0, 1
1581130773, 12, 2.58, 0, 7, 12473.88, 12257, 12652, 0.00, 0, 0, 1
1581130833, 12, 3.67, 0, 15, 12475.42, 12318, 12682, 0.00, 0, 0, 1
1581130893, 12, 6.67, 2, 12, 12469.78, 12287, 12652, 0.00, 0, 0, 1
1581130953, 12, 3.33, 0, 10, 12461.70, 12287, 12561, 0.00, 0, 0, 1
1581131013, 12, 11.58, 5, 25, 12476.85, 12196, 12652, 0.00, 0, 0, 1
1581131073, 12, 3.25, 1, 7, 12471.37, 12287, 12591, 0.00, 0, 0, 1
1581131133, 12, 1.08, 0, 5, 12475.97, 12318, 12682, 0.00, 0, 0, 1
1581131193, 12, 5.42, 0, 13, 12480.50, 12257, 12621, 0.00, 0, 0, 1
1581131253, 12, 0.33, 0, 1, 12477.97, 12287, 12621, 0.00, 0, 0, 1
1581131313, 12, 1.67, 0, 3, 12481.55, 12257, 12682, 0.00, 0, 0, 1
1581131373, 12, 4.83, 0, 8, 12462.27, 12196, 12591, 0.00, 0, 0, 1
1581131433, 12, 3.67, 0, 9, 12470.42, 12318, 12652, 0.00, 0, 0, 1
1581131493, 12, 3.92, 0, 12, 12471.38, 12196, 12652, 0.00, 0, 0, 1
1581131553, 12, 9.42, 5, 13, 12460.27, 12257, 12682, 0.00, 0, 0, 1
1581131613, 12, 13.83, 9, 22, 12473.45, 12257, 12682, 0.00, 0, 0, 1
1581131673, 12, 11.42, 5, 17, 12465.22, 12257, 12621, 0.00, 0, 0, 1
1581131733, 12, 15.25, 4, 28, 12455.17, 12257, 12652, 0.00, 0, 0, 1
1581131793, 12, 3.08, 1, 7, 12465.77, 12257, 12652, 0.00, 0, 0, 1
1581131853, 12, 6.58, 0, 18, 12454.72, 12257, 12561, 0.00, 0, 0, 1
1581131914, 12, 12.25, 5, 23, 12477.50, 12257, 12682, 0.00, 0, 0, 1
1581131974, 12, 4.33, 0, 7, 12480.52, 12318, 12591, 0.00, 0, 0, 1
1581132034, 12, 4.50, 0, 10, 12462.30, 12287, 12561, 0.00, 0, 0, 1
1581132094, 12, 2.67, 0, 16, 12470.40, 12257, 12682, 0.00, 0, 0, 1
1581132154, 12, 6.92, 1, 15, 12478.47, 12287, 12621, 0.00, 0, 0, 1
1581132214, 12, 8.50, 5, 14, 12465.83, 12287, 12682, 0.00, 0, 0, 1
1581132274, 12, 6.17, 1, 16, 12470.88, 12257, 12621, 0.00, 0, 0, 1
1581132334, 12, 3.58, 0, 8, 12484.53, 12257, 12652, 0.00, 0, 0, 1
1581132394, 12, 4.42, 0, 17, 12466.32, 12318, 12621, 0.00, 0, 0, 1
1581132454, 12, 13.75, 4, 29, 12478.50, 12196, 12652, 0.00, 0, 0, 1
1581132514, 12, 5.50, 0, 21, 12471.35, 12287, 12621, 0.00, 0, 0, 1
1581132574, 12, 1.33, 0, 6, 12476.93, 12257, 12621, 0.00, 0, 0, 1
1581132634, 12, 8.83, 2, 17, 12460.10, 12196, 12682, 0.00, 0, 0, 1
1581132694, 12, 9.50, 3, 17, 12455.70, 12196, 12591, 0.00, 0, 0, 1
1581132754, 12, 2.25, 0, 5, 12475.82, 12287, 12621, 0.00, 0, 0, 1
1581132814, 12, 0.50, 0, 2, 12459.32, 12257, 12682, 0.00, 0, 0, 1
1581132874, 12, 6.08, 1, 14, 12452.75, 12257, 12621, 0.00, 0, 0, 1
1581132934, 12, 6.83, 3, 13, 12457.65, 12257, 12621, 0.00, 0, 0, 1
1581132994, 12, 6.42, 1, 30, 12465.30, 12287, 12621, 0.00, 0, 0, 1
1581133054, 12, 8.50, 5, 13, 12452.62, 12257, 12591, 0.00, 0, 0, 1
1581133115, 12, 10.58, 4, 20, 12453.70, 12287, 12591, 0.00, 0, 0, 1
1581133175, 12, 4.42, 3, 7, 12475.42, 12287, 12682, 0.00, 0, 0, 1
1581133235, 12, 5.50, 1, 9, 12475.93, 12287, 12621, 0.00, 0, 0, 1
1581133295, 12, 4.58, 2, 7, 12454.17, 12226, 12591, 0.00, 0, 0, 1
1581133355, 12, 10.75, 4, 20, 12464.35, 12257, 12652, 0.00, 0, 0, 1
1581133415, 12, 4.08, 0, 13, 12468.83, 12196, 12682, 0.00, 0, 0, 1
1581133475, 12, 6.67, 2, 14, 12457.67, 12287, 12621, 0.00, 0, 0, 1
1581133535, 12, 18.25, 11, 28, 12470.90, 12318, 12652, 0.00, 0, 0, 1
1581133595, 12, 13.25, 5, 21, 12464.85, 12196, 12652, 0.00, 0, 0, 1
1581133655, 12, 7.25, 1, 15, 12454.98, 12257, 12591, 0.00, 0, 0, 1
1581133715, 12, 8.33, 1, 16, 12457.70, 12196, 12652, 0.00, 0, 0, 1
1581133775, 12, 1.92, 0, 6, 12463.80, 12196, 12652, 0.00, 0, 0, 1
1581133835, 12, 8.50, 0, 18, 12467.27, 12196, 12652, 0.00, 0, 0, 1
1581133895, 12, 6.42, 2, 14, 12460.73, 12257, 12652, 0.00, 0, 0, 1
1581133955, 12, 8.83, 1, 20, 12462.82, 12287, 12591, 0.00, 0, 0, 1
1581134015, 12, 4.75, 1, 8, 12473.33, 12287, 12621, 0.00, 0, 0, 1
1581134075, 12, 5.92, 4, 10, 12464.37, 12318, 12652, 0.00, 0, 0, 1
1581134135, 12, 23.92, 6, 37, 12453.65, 12196, 12561, 0.00, 0, 0, 1
1581134195, 12, 5.25, 1, 11, 12448.08, 12257, 12621, 0.00, 0, 0, 1
1581134255, 12, 6.00, 1, 13, 12464.75, 12196, 12682, 0.00, 0, 0, 1
1581134315, 12, 9.33, 1, 26, 12468.35, 12287, 12682, 0.00, 0, 0, 1
1581134376, 12, 2.92, 0, 5, 12461.20, 12257, 12621, 0.00, 0, 0, 1
1581134436, 12, 12.17, 1, 27, 12454.13, 12196, 12652, 0.00, 0, 0, 1
1581134496, 12, 4.50, 0, 11, 12477.93, 12257, 12682, 0.00, 0, 0, 1
1581134556, 12, 6.25, 2, 12, 12457.20, 12257, 12561, 0.00, 0, 0, 1
1581134616, 12, 0.08, 0, 1, 12447.20, 12196, 12591, 0.00, 0, 0, 1
1581134676, 12, 3.92, 0, 8, 12443.00, 12196, 12561, 0.00, 0, 0, 1
1581134736, 12, 10.00, 3, 22, 12457.25, 12257, 12682, 0.00, 0, 0, 1
1581134796, 12, 14.75, 1, 32, 12451.70, 12226, 12591, 0.00, 0, 0, 1
1581134856, 12, 8.50, 3, 14, 12447.10, 12196, 12682, 0.00, 0, 0, 1
1581134916, 12, 14.25, 3, 32, 12467.85, 12287, 12652, 0.00, 0, 0, 1
1581134976, 12, 6.00, 1, 10, 12451.15, 12287, 12652, 0.00, 0, 0, 1
1581135036, 12, 0.08, 0, 1, 12462.83, 12196, 12652, 0.00, 0, 0, 1
1581135096, 12, 6.33, 0, 9, 12454.65, 12196, 12621, 0.00, 0, 0, 1
1581135156, 12, 12.08, 4, 24, 12455.17, 12196, 12652, 0.00, 0, 0, 1
1581135216, 12, 18.58, 7, 35, 12445.08, 12196, 12652, 0.00, 0, 0, 1
1581135276, 12, 8.75, 1, 18, 12468.35, 12287, 12561, 0.00, 0, 0, 1
1581135336, 12, 12.17, 4, 22, 12474.45, 12257, 12652, 0.00, 0, 0, 1
1581135396, 12, 10.17, 2, 18, 12443.03, 12196, 12652, 0.00, 0, 0, 1
1581135456, 12, 5.92, 1, 11, 12459.18, 12257, 12561, 0.00, 0, 0, 1
1581135516, 12, 1.50, 0, 6, 12452.15, 12257, 12682, 0.00, 0, 0, 1
1581135576, 12, 2.58, 0, 10, 12468.95, 12287, 12591, 0.00, 0, 0, 1
1581135637, 12, 1.08, 0, 3, 12453.88, 12226, 12682, 0.00, 0, 0, 1
1581135697, 12, 0.00, 0, 0, 12449.13, 12257, 12591, 0.00, 0, 0, 1
1581135757, 12, 0.00, 0, 0, 12470.40, 12257, 12652, 0.00, 0, 0, 1
1581135817, 12, 3.25, 0, 10, 12460.27, 12287, 12621, 0.00, 0, 0, 1
1581135877, 12, 11.67, 1, 19, 12461.80, 12257, 12652, 0.00, 0, 0, 1
1581135937, 12, 6.00, 2, 10, 12442.58, 12257, 12561, 0.00, 0, 0, 1
1581135997, 12, 5.42, 2, 9, 12445.53, 12196, 12561, 0.00, 0, 0, 1
1581136057, 12, 5.75, 2, 11, 12465.40, 12196, 12652, 0.00, 0, 0, 1
1581136117, 12, 1.75, 0, 3, 12447.10, 12196, 12682, 0.00, 0, 0, 1
1581136177, 12, 3.08, 0, 5, 12455.22, 12196, 12682, 0.00, 0, 0, 1
1581136237, 12, 6.92, 3, 14, 12449.67, 12257, 12591, 0.00, 0, 0, 1
1581136297, 12, 10.42, 3, 29, 12431.45, 12257, 12591, 0.00, 0, 0, 1
1581136357, 12, 6.17, 1, 21, 12462.28, 12287, 12652, 0.00, 0, 0, 1
1581136417, 12, 1.58, 0, 8, 12461.75, 12196, 12621, 0.00, 0, 0, 1
1581136477, 12, 6.92, 2, 11, 12447.18, 12196, 12591, 0.00, 0, 0, 1
1581136537, 12, 4.08, 2, 10, 12449.17, 12287, 12591, 0.00, 0, 0, 1
1581136597, 12, 8.67, 2, 15, 12466.83, 12287, 12621, 0.00, 0, 0, 1
1581136657, 12, 15.17, 5, 27, 12438.57, 12196, 12621, 0.00, 0, 0, 1
1581136717, 12, 9.67, 3, 18, 12464.28, 12287, 12682, 0.00, 0, 0, 1
1581136777, 12, 14.67, 10, 20, 12450.15, 12226, 12652, 0.00, 0, 0, 1
1581136837, 12, 5.75, 4, 10, 12444.08, 12196, 12652, 0.00, 0, 0, 1
1581136898, 12, 4.75, 0, 9, 12463.28, 12287, 12621, 0.00, 0, 0, 1
1581136958, 12, 2.33, 0, 11, 12456.70, 12196, 12652, 0.00, 0, 0, 1
1581137018, 12, 10.83, 1, 25, 12458.75, 12287, 12682, 0.00, 0, 0, 1
1581137078, 12, 11.58, 3, 18, 12462.20, 12287, 12621, 0.00, 0, 0, 1
1581137138, 12, 3.50, 1, 13, 12463.28, 12226, 12621, 0.00, 0, 0, 1
1581137198, 12, 4.42, 2, 7, 12449.65, 12226, 12652, 0.00, 0, 0, 1
1581137258, 12, 4.42, 1, 8, 12441.53, 12196, 12682, 0.00, 0, 0, 1
1581137318, 12, 6.83, 4, 10, 12453.62, 12226, 12682, 0.00, 0, 0, 1
1581137378, 12, 15.67, 2, 27, 12443.55, 12257, 12652, 0.00, 0, 0, 1
1581137438, 12, 10.83, 7, 17, 12439.02, 12196, 12652, 0.00, 0, 0, 1
1581137498, 12, 3.92, 0, 10, 12445.57, 12257, 12652, 0.00, 0, 0, 1
