Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582562090, 12, 8.25, 3, 12, 9.67, 3, 12, 12645.17, 12482, 12725, 0.00, 0, 0, 1
1582562150, 12, 0.17, 0, 2, 2.25, 0, 5, 12642.42, 12482, 12725, 0.00, 0, 0, 1
1582562210, 12, 5.17, 1, 9, 7.00, 3, 11, 12638.92, 12482, 12725, 0.00, 0, 0, 1
1582562270, 12, 9.83, 5, 14, 12.00, 9, 14, 12645.48, 12482, 12725, 0.00, 0, 0, 1
1582562330, 12, 15.08, 9, 21, 17.33, 14, 20, 12645.55, 12482, 12725, 0.00, 0, 0, 1
1582562390, 12, 10.00, 4, 21, 11.92, 7, 18, 12648.60, 12482, 12725, 0.00, 0, 0, 1
1582562450, 12, 12.25, 6, 18, 13.25, 7, 20, 12643.50, 12482, 12725, 0.00, 0, 0, 1
1582562510, 12, 10.83, 6, 18, 13.25, 7, 18, 12644.00, 12482, 12695, 0.00, 0, 0, 1
1582562570, 12, 10.42, 5, 18, 12.92, 5, 22, 12646.48, 12482, 12695, 0.00, 0, 0, 1
1582562630, 11, 9.36, 3, 18, 9.27, 5, 16, 12638.95, 12482, 12725, 0.00, 0, 0, 1
1582562690, 12, 8.50, 1, 14, 11.33, 3, 16, 12642.00, 12482, 12725, 0.00, 0, 0, 1
1582562751, 12, 16.08, 7, 26, 16.00, 9, 27, 12648.07, 12482, 12725, 0.00, 0, 0, 1
1582562811, 12, 10.83, 7, 14, 10.58, 7, 14, 12648.08, 12482, 12725, 0.00, 0, 0, 1
1582562871, 12, 6.83, 4, 10, 8.00, 5, 11, 12647.55, 12543, 12725, 0.00, 0, 0, 1
1582562931, 12, 9.83, 6, 18, 12.25, 9, 18, 12650.10, 12482, 12725, 0.00, 0, 0, 1
1582562991, 12, 8.42, 5, 14, 12.50, 9, 16, 12638.00, 12482, 12725, 0.00, 0, 0, 1
1582563051, 12, 8.75, 3, 14, 11.50, 7, 14, 12627.83, 12482, 12725, 0.00, 0, 0, 1
1582563111, 12, 9.25, 1, 16, 13.50, 7, 22, 12642.70, 12482, 12725, 0.00, 0, 0, 1
1582563171, 12, 12.42, 5, 23, 13.75, 9, 22, 12639.05, 12482, 12695, 0.00, 0, 0, 1
1582563231, 12, 12.92, 8, 22, 14.58, 11, 24, 12642.10, 12482, 12725, 0.00, 0, 0, 1
1582563291, 12, 16.67, 9, 22, 17.08, 9, 25, 12639.52, 12482, 12695, 0.00, 0, 0, 1
1582563351, 12, 15.83, 10, 23, 18.50, 14, 22, 12651.20, 12482, 12695, 0.00, 0, 0, 1
1582563411, 12, 11.50, 4, 19, 15.67, 12, 22, 12627.93, 12482, 12695, 0.00, 0, 0, 1
1582563471, 12, 6.75, 2, 12, 10.75, 7, 14, 12634.50, 12482, 12725, 0.00, 0, 0, 1
1582563531, 12, 8.00, 2, 14, 11.58, 7, 16, 12641.08, 12482, 12695, 0.00, 0, 0, 1
1582563591, 12, 10.58, 5, 21, 13.00, 9, 20, 12629.93, 12482, 12695, 0.00, 0, 0, 1
1582563652, 12, 15.17, 11, 18, 15.25, 11, 18, 12633.97, 12482, 12695, 0.00, 0, 0, 1
1582563712, 12, 10.83, 6, 16, 12.25, 9, 16, 12640.05, 12482, 12725, 0.00, 0, 0, 1
1582563772, 12, 7.50, 6, 10, 11.92, 9, 16, 12625.80, 12482, 12725, 0.00, 0, 0, 1
1582563832, 12, 2.67, 0, 5, 8.17, 1, 12, 12637.47, 12482, 12695, 0.00, 0, 0, 1
1582563892, 12, 5.83, 0, 9, 9.92, 7, 14, 12624.37, 12482, 12695, 0.00, 0, 0, 1
1582563952, 12, 8.92, 4, 15, 10.67, 7, 14, 12631.43, 12482, 12695, 0.00, 0, 0, 1
1582564012, 12, 8.92, 5, 14, 11.75, 9, 16, 12640.60, 12482, 12695, 0.00, 0, 0, 1
1582564072, 12, 14.58, 9, 18, 16.58, 9, 24, 12639.64, 12482, 12725, 0.00, 0, 0, 1
1582564132, 12, 11.67, 8, 17, 12.92, 7, 18, 12640.05, 12482, 12695, 0.00, 0, 0, 1
1582564192, 12, 12.08, 9, 17, 14.25, 9, 18, 12622.33, 12482, 12695, 0.00, 0, 0, 1
1582564252, 12, 6.33, 1, 13, 6.67, 3, 11, 12630.97, 12482, 12695, 0.00, 0, 0, 1
1582564312, 12, 8.25, 5, 11, 10.83, 9, 14, 12637.55, 12482, 12695, 0.00, 0, 0, 1
1582564372, 12, 9.25, 8, 11, 12.42, 9, 16, 12632.47, 12482, 12725, 0.00, 0, 0, 1
1582564432, 12, 12.67, 7, 19, 14.50, 11, 18, 12643.62, 12482, 12695, 0.00, 0, 0, 1
1582564493, 12, 10.42, 7, 16, 13.00, 9, 20, 12637.55, 12482, 12695, 0.00, 0, 0, 1
1582564553, 12, 13.75, 9, 23, 14.67, 11, 22, 12635.02, 12482, 12695, 0.00, 0, 0, 1
1582564613, 12, 9.67, 5, 14, 10.67, 9, 12, 12634.02, 12482, 12695, 0.00, 0, 0, 1
1582564673, 12, 6.58, 2, 11, 10.17, 5, 14, 12629.97, 12482, 12695, 0.00, 0, 0, 1
1582564733, 12, 17.25, 7, 25, 17.58, 9, 25, 12637.05, 12482, 12695, 0.00, 0, 0, 1
1582564793, 12, 7.50, 4, 14, 10.33, 7, 12, 12627.42, 12482, 12695, 0.00, 0, 0, 1
1582564853, 12, 8.67, 5, 14, 10.83, 7, 14, 12636.60, 12482, 12695, 0.00, 0, 0, 1
1582564913, 12, 6.25, 3, 14, 9.42, 7, 12, 12627.45, 12482, 12695, 0.00, 0, 0, 1
1582564973, 12, 12.42, 6, 19, 14.17, 9, 18, 12625.92, 12482, 12695, 0.00, 0, 0, 1
1582565033, 12, 8.67, 2, 16, 11.25, 7, 12, 12620.35, 12482, 12695, 0.00, 0, 0, 1
1582565093, 12, 10.50, 5, 18, 12.58, 11, 18, 12633.51, 12482, 12695, 0.00, 0, 0, 1
1582565153, 12, 6.42, 4, 9, 8.33, 7, 9, 12629.95, 12482, 12695, 0.00, 0, 0, 1
1582565213, 12, 6.33, 5, 10, 8.25, 5, 14, 12637.08, 12482, 12695, 0.00, 0, 0, 1
1582565273, 12, 12.75, 8, 20, 13.92, 9, 20, 12633.53, 12482, 12695, 0.00, 0, 0, 1
1582565333, 12, 6.33, 2, 15, 6.00, 3, 9, 12629.97, 12482, 12695, 0.00, 0, 0, 1
1582565394, 12, 6.42, 3, 13, 8.33, 5, 9, 12629.47, 12482, 12695, 0.00, 0, 0, 1
1582565454, 12, 6.92, 0, 13, 7.92, 5, 12, 12637.07, 12482, 12695, 0.00, 0, 0, 1
1582565514, 12, 8.08, 4, 14, 11.83, 7, 20, 12621.37, 12482, 12695, 0.00, 0, 0, 1
1582565574, 12, 10.58, 9, 13, 12.50, 9, 16, 12621.37, 12482, 12695, 0.00, 0, 0, 1
1582565634, 12, 15.00, 11, 21, 17.33, 14, 20, 12626.42, 12482, 12695, 0.00, 0, 0, 1
1582565694, 12, 13.33, 10, 18, 13.92, 11, 18, 12621.33, 12482, 12695, 0.00, 0, 0, 1
1582565754, 12, 8.17, 2, 18, 11.42, 7, 20, 12626.95, 12482, 12695, 0.00, 0, 0, 1
1582565814, 12, 13.33, 7, 19, 11.75, 7, 14, 12631.48, 12482, 12695, 0.00, 0, 0, 1
1582565874, 12, 9.00, 5, 12, 10.75, 9, 18, 12620.38, 12482, 12695, 0.00, 0, 0, 1
1582565934, 12, 13.00, 8, 19, 15.67, 11, 25, 12629.95, 12482, 12695, 0.00, 0, 0, 1
1582565994, 12, 13.58, 9, 22, 14.08, 11, 18, 12616.28, 12482, 12695, 0.00, 0, 0, 1
1582566054, 12, 8.33, 2, 12, 11.33, 9, 12, 12618.56, 12482, 12695, 0.00, 0, 0, 1
1582566114, 12, 5.83, 2, 10, 8.92, 5, 12, 12625.42, 12482, 12695, 0.00, 0, 0, 1
1582566174, 12, 5.17, 1, 10, 7.67, 3, 12, 12621.85, 12482, 12695, 0.00, 0, 0, 1
1582566235, 12, 9.25, 3, 15, 10.08, 3, 14, 12615.82, 12482, 12695, 0.00, 0, 0, 1
1582566295, 12, 10.50, 4, 15, 12.00, 7, 14, 12610.73, 12482, 12695, 0.00, 0, 0, 1
1582566355, 12, 10.92, 7, 14, 11.50, 9, 14, 12624.92, 12482, 12695, 0.00, 0, 0, 1
1582566415, 12, 4.75, 1, 11, 9.75, 5, 16, 12631.00, 12482, 12695, 0.00, 0, 0, 1
1582566475, 12, 8.50, 4, 12, 10.08, 3, 14, 12628.98, 12482, 12695, 0.00, 0, 0, 1
1582566535, 12, 7.75, 4, 12, 7.92, 5, 12, 12613.77, 12482, 12695, 0.00, 0, 0, 1
1582566595, 12, 4.17, 0, 8, 10.25, 7, 12, 12627.47, 12452, 12695, 0.00, 0, 0, 1
1582566655, 12, 6.83, 3, 10, 12.67, 9, 16, 12630.42, 12482, 12695, 0.00, 0, 0, 1
1582566715, 12, 17.42, 9, 31, 18.50, 12, 29, 12624.42, 12482, 12695, 0.00, 0, 0, 1
1582566775, 12, 16.00, 8, 24, 16.42, 12, 25, 12616.27, 12452, 12695, 0.00, 0, 0, 1
1582566835, 12, 12.08, 5, 23, 13.42, 9, 22, 12609.72, 12452, 12695, 0.00, 0, 0, 1
1582566895, 12, 8.17, 1, 18, 10.08, 7, 18, 12616.82, 12482, 12695, 0.00, 0, 0, 1
1582566955, 12, 8.42, 1, 17, 9.75, 7, 14, 12612.75, 12482, 12695, 0.00, 0, 0, 1
1582567015, 12, 6.00, 0, 12, 10.00, 5, 20, 12618.83, 12482, 12695, 0.00, 0, 0, 1
1582567075, 12, 7.17, 0, 12, 10.75, 9, 14, 12619.59, 12482, 12695, 0.00, 0, 0, 1
1582567136, 12, 10.08, 6, 17, 11.00, 7, 14, 12629.97, 12512, 12695, 0.00, 0, 0, 1
1582567196, 12, 9.42, 3, 17, 13.50, 9, 18, 12618.35, 12452, 12695, 0.00, 0, 0, 1
1582567256, 12, 16.75, 9, 23, 16.00, 12, 20, 12607.77, 12452, 12695, 0.00, 0, 0, 1
1582567316, 12, 14.00, 8, 19, 15.08, 11, 22, 12617.35, 12482, 12695, 0.00, 0, 0, 1
1582567376, 12, 10.58, 8, 14, 13.50, 12, 16, 12615.37, 12482, 12695, 0.00, 0, 0, 1
1582567436, 12, 8.75, 2, 16, 9.75, 7, 12, 12611.77, 12452, 12695, 0.00, 0, 0, 1
1582567496, 12, 14.75, 3, 29, 16.08, 11, 22, 12612.30, 12452, 12695, 0.00, 0, 0, 1
1582567556, 12, 12.83, 8, 17, 13.42, 9, 18, 12616.80, 12452, 12695, 0.00, 0, 0, 1
1582567616, 12, 8.67, 4, 15, 11.08, 7, 16, 12605.27, 12452, 12695, 0.00, 0, 0, 1
1582567676, 12, 9.33, 4, 18, 13.25, 9, 20, 12618.90, 12482, 12695, 0.00, 0, 0, 1
1582567736, 12, 12.25, 4, 19, 15.17, 9, 22, 12620.88, 12482, 12695, 0.00, 0, 0, 1
1582567796, 12, 14.83, 7, 24, 16.00, 11, 24, 12620.43, 12482, 12695, 0.00, 0, 0, 1
1582567856, 12, 11.00, 6, 18, 13.92, 11, 22, 12610.75, 12452, 12664, 0.00, 0, 0, 1
1582567916, 12, 14.00, 7, 23, 17.08, 11, 25, 12602.67, 12452, 12664, 0.00, 0, 0, 1
1582567976, 12, 13.58, 10, 17, 13.17, 9, 18, 12605.77, 12452, 12664, 0.00, 0, 0, 1
1582568037, 12, 16.08, 13, 20, 15.83, 12, 18, 12603.20, 12482, 12664, 0.00, 0, 0, 1
1582568097, 12, 8.75, 6, 18, 10.42, 7, 18, 12604.75, 12452, 12695, 0.00, 0, 0, 1
1582568157, 12, 9.08, 4, 14, 12.33, 7, 18, 12616.37, 12452, 12664, 0.00, 0, 0, 1
1582568217, 12, 10.08, 6, 14, 13.33, 11, 16, 12602.70, 12452, 12664, 0.00, 0, 0, 1
1582568277, 12, 9.67, 3, 17, 11.42, 5, 22, 12608.77, 12482, 12695, 0.00, 0, 0, 1
1582568337, 12, 20.83, 17, 26, 22.00, 18, 27, 12604.75, 12452, 12695, 0.00, 0, 0, 1
1582568397, 12, 12.83, 8, 20, 14.25, 9, 22, 12602.23, 12452, 12695, 0.00, 0, 0, 1
1582568457, 12, 7.67, 2, 15, 9.83, 5, 16, 12601.27, 12452, 12695, 0.00, 0, 0, 1
1582568517, 12, 12.83, 5, 21, 15.08, 11, 22, 12608.77, 12452, 12695, 0.00, 0, 0, 1
1582568577, 12, 9.75, 2, 18, 12.67, 9, 20, 12613.93, 12452, 12695, 0.00, 0, 0, 1
1582568637, 12, 7.92, 5, 11, 11.17, 9, 14, 12596.65, 12452, 12664, 0.00, 0, 0, 1
1582568697, 12, 19.58, 15, 25, 19.83, 18, 24, 12607.27, 12452, 12695, 0.00, 0, 0, 1
1582568757, 12, 16.50, 12, 20, 18.00, 14, 22, 12604.28, 12452, 12664, 0.00, 0, 0, 1
1582568817, 12, 17.08, 14, 23, 17.50, 12, 22, 12600.77, 12452, 12664, 0.00, 0, 0, 1
1582568877, 12, 5.00, 0, 13, 7.92, 1, 16, 12604.23, 12482, 12664, 0.00, 0, 0, 1
1582568938, 12, 8.00, 0, 11, 10.58, 3, 14, 12604.73, 12452, 12664, 0.00, 0, 0, 1
1582568998, 12, 15.83, 10, 25, 16.08, 9, 25, 12594.68, 12452, 12664, 0.00, 0, 0, 1
1582569058, 12, 9.92, 5, 19, 11.83, 7, 18, 12592.42, 12452, 12664, 0.00, 0, 0, 1
1582569118, 12, 10.17, 8, 14, 10.33, 7, 12, 12590.07, 12452, 12695, 0.00, 0, 0, 1
1582569178, 12, 10.33, 6, 14, 11.00, 9, 14, 12602.23, 12452, 12664, 0.00, 0, 0, 1
1582569238, 12, 9.67, 5, 16, 9.08, 5, 12, 12595.17, 12452, 12664, 0.00, 0, 0, 1
1582569298, 12, 9.58, 5, 15, 10.33, 5, 16, 12595.15, 12452, 12664, 0.00, 0, 0, 1
1582569358, 12, 12.50, 6, 16, 11.75, 9, 16, 12590.63, 12452, 12664, 0.00, 0, 0, 1
1582569418, 12, 11.25, 8, 15, 13.00, 9, 16, 12602.77, 12482, 12664, 0.00, 0, 0, 1
1582569478, 12, 15.08, 12, 18, 14.25, 11, 16, 12601.73, 12452, 12664, 0.00, 0, 0, 1
1582569538, 12, 13.33, 10, 19, 13.42, 9, 18, 12597.72, 12452, 12664, 0.00, 0, 0, 1
1582569598, 12, 9.92, 7, 12, 10.00, 9, 12, 12601.25, 12452, 12664, 0.00, 0, 0, 1
1582569658, 12, 12.00, 6, 20, 12.50, 9, 18, 12593.65, 12452, 12664, 0.00, 0, 0, 1
1582569718, 12, 7.33, 6, 10, 9.08, 7, 12, 12602.27, 12452, 12664, 0.00, 0, 0, 1
1582569778, 12, 10.00, 3, 14, 13.25, 7, 18, 12594.12, 12452, 12664, 0.00, 0, 0, 1
1582569839, 12, 11.17, 3, 18, 14.00, 11, 20, 12598.20, 12452, 12664, 0.00, 0, 0, 1
1582569899, 12, 16.00, 10, 24, 14.08, 7, 22, 12600.32, 12482, 12664, 0.00, 0, 0, 1
1582569959, 12, 12.33, 6, 24, 12.25, 5, 20, 12591.70, 12452, 12695, 0.00, 0, 0, 1
1582570019, 12, 15.08, 8, 24, 15.25, 11, 25, 12599.17, 12452, 12664, 0.00, 0, 0, 1
1582570079, 12, 7.75, 4, 11, 10.00, 7, 14, 12608.85, 12452, 12695, 0.00, 0, 0, 1
1582570139, 12, 5.92, 3, 14, 7.75, 3, 14, 12603.27, 12452, 12664, 0.00, 0, 0, 1
1582570199, 12, 11.25, 8, 16, 10.92, 9, 16, 12588.17, 12452, 12664, 0.00, 0, 0, 1
1582570259, 12, 7.75, 5, 14, 8.83, 7, 12, 12594.22, 12452, 12664, 0.00, 0, 0, 1
1582570319, 12, 13.08, 6, 23, 13.17, 9, 20, 12594.10, 12452, 12664, 0.00, 0, 0, 1
1582570379, 12, 14.50, 9, 19, 14.75, 11, 20, 12582.53, 12452, 12664, 0.00, 0, 0, 1
1582570439, 12, 15.67, 9, 23, 12.67, 9, 18, 12588.10, 12452, 12664, 0.00, 0, 0, 1
1582570499, 12, 13.17, 9, 18, 12.50, 9, 16, 12592.12, 12452, 12664, 0.00, 0, 0, 1
1582570559, 12, 14.17, 9, 20, 12.58, 9, 22, 12582.57, 12452, 12664, 0.00, 0, 0, 1
1582570619, 12, 10.83, 7, 17, 10.67, 5, 16, 12589.63, 12452, 12664, 0.00, 0, 0, 1
1582570680, 12, 17.00, 11, 24, 14.67, 11, 24, 12596.25, 12452, 12634, 0.00, 0, 0, 1
1582570740, 12, 8.92, 5, 16, 11.75, 9, 16, 12601.82, 12452, 12664, 0.00, 0, 0, 1
1582570800, 12, 17.08, 6, 24, 19.58, 12, 25, 12590.17, 12452, 12664, 0.00, 0, 0, 1
1582570860, 12, 9.50, 2, 20, 11.50, 5, 16, 12593.20, 12452, 12664, 0.00, 0, 0, 1
1582570920, 12, 11.58, 6, 18, 14.00, 9, 18, 12596.63, 12452, 12664, 0.00, 0, 0, 1
1582570980, 12, 10.75, 5, 17, 13.08, 9, 20, 12580.53, 12452, 12664, 0.00, 0, 0, 1
1582571040, 12, 13.58, 8, 22, 15.25, 11, 18, 12582.71, 12452, 12664, 0.00, 0, 0, 1
1582571100, 12, 8.58, 4, 19, 11.33, 9, 20, 12597.75, 12452, 12664, 0.00, 0, 0, 1
1582571160, 12, 5.67, 3, 9, 4.33, 1, 7, 12589.58, 12452, 12664, 0.00, 0, 0, 1
1582571220, 12, 10.25, 6, 16, 12.50, 9, 18, 12580.00, 12452, 12664, 0.00, 0, 0, 1
1582571280, 12, 17.08, 11, 22, 16.83, 12, 24, 12588.03, 12452, 12664, 0.00, 0, 0, 1
1582571340, 12, 10.92, 6, 18, 11.58, 9, 18, 12590.62, 12421, 12664, 0.00, 0, 0, 1
1582571400, 12, 20.58, 14, 29, 18.17, 12, 24, 12593.17, 12452, 12664, 0.00, 0, 0, 1
1582571460, 12, 13.42, 7, 18, 12.92, 9, 18, 12590.65, 12452, 12664, 0.00, 0, 0, 1
1582571520, 12, 5.58, 1, 12, 7.17, 5, 11, 12592.12, 12452, 12664, 0.00, 0, 0, 1
1582571581, 12, 16.92, 12, 21, 17.33, 14, 22, 12580.55, 12421, 12664, 0.00, 0, 0, 1
1582571641, 12, 14.75, 9, 19, 12.83, 11, 18, 12596.75, 12452, 12664, 0.00, 0, 0, 1
1582571701, 12, 10.42, 7, 15, 11.50, 11, 14, 12597.68, 12452, 12664, 0.00, 0, 0, 1
1582571761, 12, 13.17, 11, 15, 14.17, 11, 18, 12589.13, 12452, 12664, 0.00, 0, 0, 1
1582571821, 12, 17.58, 10, 22, 14.67, 11, 20, 12590.15, 12452, 12664, 0.00, 0, 0, 1
1582571881, 12, 18.83, 11, 30, 16.92, 12, 27, 12593.68, 12482, 12664, 0.00, 0, 0, 1
1582571941, 12, 9.17, 7, 15, 10.67, 7, 16, 12593.13, 12421, 12664, 0.00, 0, 0, 1
1582572001, 12, 11.08, 6, 15, 13.00, 7, 18, 12596.59, 12452, 12664, 0.00, 0, 0, 1
1582572061, 12, 11.33, 8, 15, 11.25, 9, 12, 12585.58, 12452, 12664, 0.00, 0, 0, 1
1582572121, 12, 12.67, 9, 19, 13.75, 9, 18, 12592.15, 12452, 12664, 0.00, 0, 0, 1
1582572181, 12, 12.42, 8, 23, 13.92, 9, 24, 12597.72, 12452, 12664, 0.00, 0, 0, 1
1582572241, 12, 17.08, 12, 25, 16.83, 12, 24, 12592.63, 12452, 12664, 0.00, 0, 0, 1
1582572301, 12, 13.83, 9, 21, 13.00, 9, 22, 12578.43, 12421, 12664, 0.00, 0, 0, 1
1582572361, 12, 9.00, 5, 15, 9.17, 7, 12, 12590.67, 12452, 12664, 0.00, 0, 0, 1
1582572421, 12, 12.92, 6, 19, 10.17, 7, 12, 12584.05, 12452, 12664, 0.00, 0, 0, 1
1582572482, 12, 16.25, 11, 22, 14.67, 12, 18, 12601.32, 12452, 12664, 0.00, 0, 0, 1
1582572542, 12, 12.83, 8, 23, 14.42, 11, 20, 12571.33, 12452, 12664, 0.00, 0, 0, 1
1582572602, 12, 12.17, 6, 24, 12.50, 7, 20, 12599.75, 12452, 12664, 0.00, 0, 0, 1
1582572662, 12, 14.00, 11, 21, 13.83, 9, 22, 12595.68, 12452, 12664, 0.00, 0, 0, 1
1582572722, 12, 12.92, 8, 21, 11.58, 9, 16, 12592.23, 12452, 12664, 0.00, 0, 0, 1
1582572782, 12, 15.08, 11, 22, 12.67, 9, 24, 12594.12, 12452, 12664, 0.00, 0, 0, 1
1582572842, 12, 13.42, 4, 22, 12.17, 3, 20, 12591.65, 12452, 12664, 0.00, 0, 0, 1
1582572902, 12, 9.08, 3, 17, 9.17, 5, 14, 12598.72, 12452, 12664, 0.00, 0, 0, 1
1582572962, 12, 17.17, 12, 25, 15.42, 11, 20, 12587.76, 12452, 12664, 0.00, 0, 0, 1
1582573022, 12, 14.33, 7, 23, 13.58, 9, 18, 12585.47, 12452, 12664, 0.00, 0, 0, 1
1582573082, 12, 17.25, 11, 24, 14.42, 11, 18, 12588.12, 12452, 12664, 0.00, 0, 0, 1
1582573142, 12, 13.25, 11, 15, 11.50, 7, 14, 12580.47, 12421, 12664, 0.00, 0, 0, 1
1582573202, 12, 15.17, 10, 19, 16.17, 14, 20, 12585.08, 12452, 12664, 0.00, 0, 0, 1
1582573262, 12, 9.83, 4, 15, 11.75, 7, 18, 12588.60, 12452, 12664, 0.00, 0, 0, 1
1582573322, 12, 8.75, 6, 12, 8.92, 7, 12, 12591.17, 12452, 12664, 0.00, 0, 0, 1
1582573383, 12, 6.92, 3, 10, 7.50, 5, 11, 12598.15, 12452, 12664, 0.00, 0, 0, 1
1582573443, 12, 13.92, 7, 23, 11.75, 7, 18, 12601.28, 12452, 12664, 0.00, 0, 0, 1
1582573503, 12, 15.50, 14, 20, 15.00, 12, 20, 12595.13, 12482, 12664, 0.00, 0, 0, 1
1582573563, 12, 14.17, 8, 20, 15.83, 11, 25, 12592.72, 12452, 12634, 0.00, 0, 0, 1
1582573623, 12, 17.17, 15, 21, 14.58, 11, 18, 12591.57, 12452, 12664, 0.00, 0, 0, 1
1582573683, 12, 14.92, 10, 19, 13.25, 9, 18, 12587.55, 12452, 12664, 0.00, 0, 0, 1
1582573743, 12, 16.83, 13, 19, 15.50, 12, 20, 12589.57, 12452, 12664, 0.00, 0, 0, 1
1582573803, 12, 12.92, 4, 25, 12.50, 5, 22, 12576.45, 12452, 12664, 0.00, 0, 0, 1
1582573863, 12, 2.83, 0, 8, 6.25, 3, 12, 12585.52, 12452, 12664, 0.00, 0, 0, 1
1582573923, 12, 10.00, 7, 13, 12.92, 9, 20, 12575.95, 12452, 12664, 0.00, 0, 0, 1
1582573983, 12, 13.67, 7, 18, 16.67, 12, 22, 12589.67, 12482, 12634, 0.00, 0, 0, 1
1582574043, 12, 14.50, 10, 20, 12.42, 9, 16, 12595.13, 12452, 12664, 0.00, 0, 0, 1
1582574103, 12, 17.17, 8, 28, 15.08, 11, 20, 12586.03, 12421, 12664, 0.00, 0, 0, 1
1582574163, 12, 9.42, 5, 14, 9.83, 7, 12, 12582.50, 12452, 12664, 0.00, 0, 0, 1
1582574223, 12, 10.08, 4, 20, 12.00, 7, 22, 12591.58, 12452, 12695, 0.00, 0, 0, 1
1582574284, 12, 11.08, 5, 16, 12.25, 9, 18, 12591.62, 12452, 12664, 0.00, 0, 0, 1
1582574344, 12, 9.75, 4, 16, 10.92, 9, 14, 12599.23, 12452, 12664, 0.00, 0, 0, 1
1582574404, 12, 10.25, 7, 13, 11.50, 9, 14, 12597.18, 12452, 12664, 0.00, 0, 0, 1
1582574464, 12, 14.00, 3, 21, 12.58, 5, 18, 12590.62, 12452, 12664, 0.00, 0, 0, 1
1582574524, 12, 12.17, 6, 17, 13.92, 9, 18, 12585.02, 12452, 12664, 0.00, 0, 0, 1
1582574584, 12, 11.67, 8, 17, 13.33, 7, 18, 12591.68, 12452, 12634, 0.00, 0, 0, 1
1582574644, 12, 5.08, 0, 9, 8.50, 5, 12, 12591.52, 12482, 12664, 0.00, 0, 0, 1
1582574704, 12, 15.83, 0, 27, 17.42, 5, 25, 12585.50, 12452, 12664, 0.00, 0, 0, 1
