Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581210577, 12, 1.83, 0, 6, 12334.83, 12105, 12439, 0.00, 0, 0, 1
1581210637, 12, 2.50, 0, 9, 12341.35, 12105, 12561, 0.00, 0, 0, 1
1581210697, 12, 3.75, 0, 8, 12343.43, 12196, 12500, 0.00, 0, 0, 1
1581210757, 12, 0.67, 0, 5, 12343.38, 12105, 12439, 0.00, 0, 0, 1
1581210817, 12, 0.67, 0, 3, 12335.85, 12105, 12530, 0.00, 0, 0, 1
1581210877, 12, 0.92, 0, 5, 12336.38, 12135, 12530, 0.00, 0, 0, 1
1581210937, 12, 5.08, 3, 9, 12334.30, 12105, 12530, 0.00, 0, 0, 1
1581210997, 12, 4.42, 0, 13, 12321.10, 12135, 12439, 0.00, 0, 0, 1
1581211057, 12, 0.33, 0, 2, 12326.70, 12105, 12530, 0.00, 0, 0, 1
1581211117, 12, 3.00, 2, 4, 12338.75, 12166, 12530, 0.00, 0, 0, 1
1581211177, 12, 6.25, 4, 10, 12336.83, 12135, 12561, 0.00, 0, 0, 1
1581211237, 12, 0.25, 0, 2, 12336.35, 12135, 12561, 0.00, 0, 0, 1
1581211297, 12, 4.33, 0, 6, 12332.80, 12135, 12530, 0.00, 0, 0, 1
1581211357, 12, 3.67, 0, 9, 12323.20, 12105, 12500, 0.00, 0, 0, 1
1581211417, 12, 2.42, 1, 4, 12335.32, 12196, 12500, 0.00, 0, 0, 1
1581211477, 12, 1.08, 0, 5, 12328.68, 12135, 12500, 0.00, 0, 0, 1
1581211537, 12, 0.58, 0, 3, 12337.40, 12135, 12500, 0.00, 0, 0, 1
1581211597, 12, 0.33, 0, 2, 12322.20, 12135, 12439, 0.00, 0, 0, 1
1581211657, 12, 0.00, 0, 0, 12331.83, 12105, 12530, 0.00, 0, 0, 1
1581211717, 12, 0.00, 0, 0, 12323.15, 12135, 12439, 0.00, 0, 0, 1
1581211778, 12, 0.08, 0, 1, 12321.67, 12135, 12530, 0.00, 0, 0, 1
1581211838, 12, 3.83, 0, 10, 12330.20, 12196, 12439, 0.00, 0, 0, 1
1581211898, 12, 5.67, 4, 7, 12325.70, 12135, 12469, 0.00, 0, 0, 1
1581211958, 12, 4.08, 1, 8, 12344.47, 12166, 12530, 0.00, 0, 0, 1
1581212018, 12, 5.75, 1, 12, 12333.77, 12135, 12591, 0.00, 0, 0, 1
1581212078, 12, 6.83, 4, 10, 12323.24, 12135, 12469, 0.00, 0, 0, 1
1581212138, 12, 3.58, 0, 9, 12328.73, 12105, 12500, 0.00, 0, 0, 1
1581212198, 12, 3.58, 2, 6, 12321.13, 12135, 12561, 0.00, 0, 0, 1
1581212258, 12, 1.92, 0, 7, 12327.73, 12105, 12439, 0.00, 0, 0, 1
1581212318, 12, 0.92, 0, 3, 12327.17, 12105, 12439, 0.00, 0, 0, 1
1581212378, 12, 0.50, 0, 2, 12315.12, 12105, 12439, 0.00, 0, 0, 1
1581212438, 12, 1.83, 0, 5, 12323.67, 12105, 12469, 0.00, 0, 0, 1
1581212498, 12, 3.42, 2, 5, 12326.75, 12135, 12530, 0.00, 0, 0, 1
1581212558, 12, 2.83, 0, 7, 12349.55, 12166, 12561, 0.00, 0, 0, 1
1581212618, 12, 7.92, 7, 9, 12336.85, 12105, 12591, 0.00, 0, 0, 1
1581212678, 12, 5.00, 1, 10, 12329.25, 12105, 12500, 0.00, 0, 0, 1
1581212738, 12, 5.58, 1, 9, 12332.80, 12105, 12561, 0.00, 0, 0, 1
1581212798, 12, 4.42, 0, 8, 12332.35, 12105, 12439, 0.00, 0, 0, 1
1581212858, 12, 1.92, 0, 7, 12317.57, 12105, 12469, 0.00, 0, 0, 1
1581212918, 12, 6.50, 4, 9, 12315.10, 12105, 12530, 0.00, 0, 0, 1
1581212978, 12, 6.92, 3, 10, 12324.75, 12105, 12561, 0.00, 0, 0, 1
1581213038, 12, 8.33, 3, 12, 12341.78, 12166, 12530, 0.00, 0, 0, 1
1581213099, 12, 5.75, 1, 11, 12323.18, 12105, 12439, 0.00, 0, 0, 1
1581213159, 12, 6.75, 4, 12, 12308.97, 12105, 12530, 0.00, 0, 0, 1
1581213219, 12, 8.17, 4, 14, 12314.12, 12105, 12439, 0.00, 0, 0, 1
1581213279, 12, 4.83, 2, 8, 12329.22, 12135, 12530, 0.00, 0, 0, 1
1581213339, 12, 1.58, 0, 4, 12313.98, 12105, 12530, 0.00, 0, 0, 1
1581213399, 12, 6.92, 0, 13, 12313.48, 12105, 12439, 0.00, 0, 0, 1
1581213459, 12, 7.08, 6, 10, 12338.37, 12135, 12500, 0.00, 0, 0, 1
1581213519, 12, 11.75, 7, 18, 12318.12, 12105, 12439, 0.00, 0, 0, 1
1581213579, 12, 11.33, 7, 17, 12318.63, 12105, 12530, 0.00, 0, 0, 1
1581213639, 12, 4.50, 2, 10, 12320.68, 12105, 12439, 0.00, 0, 0, 1
1581213699, 12, 2.42, 0, 5, 12330.28, 12105, 12500, 0.00, 0, 0, 1
1581213759, 12, 1.08, 0, 5, 12332.25, 12135, 12439, 0.00, 0, 0, 1
1581213819, 12, 0.00, 0, 0, 12323.68, 12105, 12439, 0.00, 0, 0, 1
1581213879, 12, 0.83, 0, 2, 12335.87, 12166, 12439, 0.00, 0, 0, 1
1581213939, 12, 1.92, 0, 5, 12331.28, 12135, 12439, 0.00, 0, 0, 1
1581213999, 12, 3.17, 1, 7, 12309.98, 12196, 12439, 0.00, 0, 0, 1
1581214059, 12, 3.17, 0, 5, 12332.51, 12105, 12530, 0.00, 0, 0, 1
1581214119, 12, 2.08, 0, 4, 12329.22, 12105, 12561, 0.00, 0, 0, 1
1581214179, 12, 4.67, 2, 8, 12323.17, 12135, 12530, 0.00, 0, 0, 1
1581214239, 12, 9.25, 6, 15, 12336.35, 12135, 12530, 0.00, 0, 0, 1
1581214299, 12, 11.25, 6, 14, 12327.72, 12135, 12530, 0.00, 0, 0, 1
1581214359, 12, 8.83, 5, 12, 12328.72, 12135, 12439, 0.00, 0, 0, 1
1581214420, 12, 6.67, 1, 10, 12311.52, 12105, 12530, 0.00, 0, 0, 1
1581214480, 12, 7.50, 3, 11, 12324.15, 12135, 12530, 0.00, 0, 0, 1
1581214540, 12, 8.25, 6, 10, 12317.60, 12105, 12439, 0.00, 0, 0, 1
1581214600, 12, 10.00, 7, 15, 12325.22, 12135, 12500, 0.00, 0, 0, 1
1581214660, 12, 8.17, 4, 11, 12319.63, 12105, 12500, 0.00, 0, 0, 1
1581214720, 12, 10.42, 9, 14, 12302.37, 12105, 12530, 0.00, 0, 0, 1
1581214780, 12, 6.17, 4, 9, 12322.08, 12105, 12530, 0.00, 0, 0, 1
1581214840, 12, 8.50, 6, 14, 12321.58, 12105, 12469, 0.00, 0, 0, 1
1581214900, 12, 10.75, 6, 15, 12322.15, 12105, 12469, 0.00, 0, 0, 1
1581214960, 12, 9.58, 5, 15, 12322.13, 12105, 12561, 0.00, 0, 0, 1
1581215020, 12, 9.08, 5, 14, 12321.70, 12135, 12469, 0.00, 0, 0, 1
1581215080, 12, 8.75, 5, 14, 12328.18, 12135, 12561, 0.00, 0, 0, 1
1581215140, 12, 9.33, 6, 17, 12316.10, 12105, 12439, 0.00, 0, 0, 1
1581215200, 12, 7.92, 5, 13, 12313.07, 12105, 12439, 0.00, 0, 0, 1
1581215260, 12, 8.92, 5, 12, 12319.12, 12105, 12500, 0.00, 0, 0, 1
1581215320, 12, 8.17, 5, 15, 12309.00, 12105, 12530, 0.00, 0, 0, 1
1581215380, 12, 8.83, 3, 13, 12308.43, 12105, 12530, 0.00, 0, 0, 1
1581215440, 12, 6.58, 5, 9, 12323.65, 12166, 12439, 0.00, 0, 0, 1
1581215500, 12, 4.00, 0, 8, 12314.08, 12135, 12439, 0.00, 0, 0, 1
1581215560, 12, 1.17, 0, 3, 12318.02, 12105, 12591, 0.00, 0, 0, 1
1581215620, 12, 0.58, 0, 3, 12338.37, 12135, 12591, 0.00, 0, 0, 1
1581215680, 12, 4.58, 0, 10, 12318.10, 12166, 12439, 0.00, 0, 0, 1
1581215741, 12, 9.00, 6, 12, 12317.57, 12105, 12439, 0.00, 0, 0, 1
1581215801, 12, 8.75, 5, 12, 12327.75, 12105, 12469, 0.00, 0, 0, 1
1581215861, 12, 4.58, 3, 7, 12330.72, 12135, 12500, 0.00, 0, 0, 1
1581215921, 12, 0.25, 0, 2, 12326.28, 12135, 12561, 0.00, 0, 0, 1
1581215981, 12, 1.25, 0, 3, 12330.49, 12166, 12469, 0.00, 0, 0, 1
1581216041, 12, 1.75, 0, 4, 12307.42, 12105, 12439, 0.00, 0, 0, 1
1581216101, 12, 1.42, 0, 4, 12344.47, 12196, 12530, 0.00, 0, 0, 1
1581216161, 12, 0.08, 0, 1, 12315.07, 12105, 12439, 0.00, 0, 0, 1
1581216221, 12, 4.50, 0, 13, 12318.12, 12105, 12439, 0.00, 0, 0, 1
1581216281, 12, 10.92, 7, 14, 12313.07, 12105, 12530, 0.00, 0, 0, 1
1581216341, 12, 7.33, 3, 10, 12339.38, 12135, 12530, 0.00, 0, 0, 1
1581216401, 12, 6.08, 1, 10, 12321.67, 12105, 12500, 0.00, 0, 0, 1
1581216461, 12, 4.17, 2, 7, 12319.13, 12105, 12530, 0.00, 0, 0, 1
1581216521, 12, 4.50, 3, 7, 12333.22, 12166, 12469, 0.00, 0, 0, 1
1581216581, 12, 8.25, 6, 10, 12321.65, 12135, 12530, 0.00, 0, 0, 1
1581216641, 12, 10.08, 7, 13, 12316.55, 12105, 12409, 0.00, 0, 0, 1
1581216701, 12, 9.75, 7, 17, 12331.25, 12105, 12530, 0.00, 0, 0, 1
1581216761, 12, 8.58, 5, 13, 12312.55, 12105, 12469, 0.00, 0, 0, 1
1581216821, 12, 10.75, 7, 16, 12316.58, 12105, 12500, 0.00, 0, 0, 1
1581216881, 12, 10.08, 5, 14, 12337.33, 12135, 12561, 0.00, 0, 0, 1
1581216941, 12, 6.58, 3, 11, 12319.68, 12135, 12439, 0.00, 0, 0, 1
1581217001, 12, 4.92, 1, 9, 12314.60, 12105, 12439, 0.00, 0, 0, 1
1581217062, 12, 4.67, 2, 8, 12327.73, 12135, 12439, 0.00, 0, 0, 1
1581217122, 12, 7.00, 4, 11, 12319.20, 12105, 12439, 0.00, 0, 0, 1
1581217182, 12, 5.75, 1, 15, 12320.63, 12166, 12439, 0.00, 0, 0, 1
1581217242, 12, 6.33, 1, 13, 12323.17, 12166, 12530, 0.00, 0, 0, 1
1581217302, 12, 8.17, 6, 11, 12328.23, 12135, 12561, 0.00, 0, 0, 1
1581217362, 12, 4.75, 1, 11, 12332.30, 12105, 12561, 0.00, 0, 0, 1
1581217422, 12, 5.42, 1, 11, 12323.70, 12105, 12469, 0.00, 0, 0, 1
1581217482, 12, 5.75, 1, 13, 12330.17, 12135, 12561, 0.00, 0, 0, 1
1581217542, 12, 10.83, 9, 14, 12338.33, 12166, 12469, 0.00, 0, 0, 1
1581217602, 12, 8.33, 4, 14, 12328.23, 12166, 12469, 0.00, 0, 0, 1
1581217662, 12, 9.00, 5, 13, 12324.63, 12135, 12561, 0.00, 0, 0, 1
1581217722, 12, 3.33, 1, 5, 12315.05, 12105, 12591, 0.00, 0, 0, 1
1581217782, 12, 4.25, 2, 7, 12313.53, 12105, 12439, 0.00, 0, 0, 1
1581217842, 12, 4.00, 0, 10, 12337.87, 12166, 12439, 0.00, 0, 0, 1
1581217902, 12, 5.50, 0, 14, 12310.41, 12105, 12561, 0.00, 0, 0, 1
1581217962, 12, 7.75, 2, 13, 12332.32, 12105, 12439, 0.00, 0, 0, 1
1581218022, 12, 4.67, 0, 10, 12316.07, 12075, 12439, 0.00, 0, 0, 1
1581218082, 12, 6.42, 0, 17, 12315.60, 12166, 12530, 0.00, 0, 0, 1
1581218142, 12, 9.00, 5, 15, 12320.10, 12105, 12561, 0.00, 0, 0, 1
1581218202, 12, 6.33, 3, 11, 12311.00, 12105, 12530, 0.00, 0, 0, 1
1581218262, 12, 5.00, 1, 9, 12324.72, 12105, 12530, 0.00, 0, 0, 1
1581218322, 12, 4.58, 0, 8, 12297.83, 12105, 12439, 0.00, 0, 0, 1
1581218383, 12, 5.58, 0, 11, 12341.92, 12196, 12561, 0.00, 0, 0, 1
1581218443, 12, 7.67, 1, 15, 12319.13, 12196, 12439, 0.00, 0, 0, 1
1581218503, 12, 9.58, 6, 15, 12296.87, 12105, 12439, 0.00, 0, 0, 1
1581218563, 12, 6.25, 3, 10, 12320.12, 12105, 12439, 0.00, 0, 0, 1
1581218623, 12, 2.67, 0, 7, 12301.90, 12105, 12500, 0.00, 0, 0, 1
1581218683, 12, 4.83, 2, 9, 12326.72, 12135, 12530, 0.00, 0, 0, 1
1581218743, 12, 5.92, 3, 10, 12325.17, 12105, 12469, 0.00, 0, 0, 1
1581218803, 12, 6.50, 1, 12, 12314.57, 12135, 12409, 0.00, 0, 0, 1
1581218863, 12, 11.58, 8, 19, 12346.97, 12105, 12561, 0.00, 0, 0, 1
1581218923, 12, 7.83, 4, 17, 12330.77, 12166, 12561, 0.00, 0, 0, 1
1581218983, 12, 6.67, 5, 10, 12298.37, 12105, 12439, 0.00, 0, 0, 1
1581219043, 12, 6.58, 3, 11, 12326.23, 12135, 12469, 0.00, 0, 0, 1
1581219103, 12, 3.92, 0, 8, 12298.93, 12105, 12409, 0.00, 0, 0, 1
1581219163, 12, 6.92, 0, 13, 12312.48, 12105, 12439, 0.00, 0, 0, 1
1581219223, 12, 7.58, 4, 12, 12315.12, 12135, 12439, 0.00, 0, 0, 1
1581219283, 12, 7.83, 4, 13, 12315.57, 12166, 12439, 0.00, 0, 0, 1
1581219343, 12, 3.75, 2, 7, 12321.67, 12166, 12561, 0.00, 0, 0, 1
1581219403, 12, 5.08, 0, 10, 12322.65, 12135, 12561, 0.00, 0, 0, 1
1581219463, 12, 3.75, 0, 8, 12303.38, 12166, 12439, 0.00, 0, 0, 1
1581219523, 12, 4.50, 2, 8, 12295.38, 12105, 12530, 0.00, 0, 0, 1
1581219583, 12, 5.67, 3, 10, 12331.80, 12105, 12530, 0.00, 0, 0, 1
1581219643, 12, 5.92, 2, 13, 12307.00, 12105, 12439, 0.00, 0, 0, 1
1581219704, 12, 9.17, 6, 12, 12326.77, 12135, 12530, 0.00, 0, 0, 1
1581219764, 12, 10.92, 8, 15, 12323.23, 12105, 12500, 0.00, 0, 0, 1
1581219824, 12, 7.67, 4, 11, 12317.15, 12105, 12439, 0.00, 0, 0, 1
1581219884, 12, 9.17, 4, 13, 12327.39, 12105, 12530, 0.00, 0, 0, 1
1581219944, 12, 5.00, 1, 11, 12309.02, 12105, 12561, 0.00, 0, 0, 1
1581220004, 12, 4.75, 0, 12, 12305.97, 12105, 12439, 0.00, 0, 0, 1
1581220064, 12, 1.75, 0, 5, 12327.17, 12166, 12561, 0.00, 0, 0, 1
1581220124, 12, 2.25, 0, 4, 12308.95, 12135, 12530, 0.00, 0, 0, 1
1581220184, 12, 4.50, 2, 8, 12315.00, 12105, 12530, 0.00, 0, 0, 1
1581220244, 12, 1.83, 0, 4, 12316.62, 12135, 12439, 0.00, 0, 0, 1
1581220304, 12, 2.50, 0, 8, 12299.87, 12105, 12530, 0.00, 0, 0, 1
1581220364, 12, 3.75, 0, 9, 12336.88, 12105, 12561, 0.00, 0, 0, 1
1581220424, 12, 3.50, 1, 7, 12305.47, 12105, 12530, 0.00, 0, 0, 1
1581220484, 12, 2.50, 0, 5, 12302.38, 12135, 12439, 0.00, 0, 0, 1
1581220544, 12, 2.92, 0, 5, 12309.47, 12135, 12439, 0.00, 0, 0, 1
1581220604, 12, 0.00, 0, 0, 12296.85, 12105, 12439, 0.00, 0, 0, 1
1581220664, 12, 0.17, 0, 1, 12318.65, 12105, 12530, 0.00, 0, 0, 1
1581220724, 12, 2.42, 0, 6, 12318.10, 12105, 12530, 0.00, 0, 0, 1
1581220784, 12, 0.00, 0, 0, 12328.70, 12105, 12530, 0.00, 0, 0, 1
1581220844, 12, 3.83, 1, 6, 12330.47, 12135, 12561, 0.00, 0, 0, 1
1581220904, 12, 3.92, 2, 6, 12314.60, 12105, 12530, 0.00, 0, 0, 1
1581220964, 12, 4.83, 0, 12, 12300.38, 12105, 12439, 0.00, 0, 0, 1
1581221025, 12, 4.75, 2, 7, 12321.67, 12166, 12439, 0.00, 0, 0, 1
1581221085, 12, 7.67, 3, 13, 12296.35, 12105, 12439, 0.00, 0, 0, 1
1581221145, 12, 6.92, 2, 15, 12320.10, 12166, 12591, 0.00, 0, 0, 1
1581221205, 12, 8.17, 3, 13, 12306.43, 12105, 12530, 0.00, 0, 0, 1
1581221265, 12, 8.58, 4, 12, 12307.95, 12105, 12530, 0.00, 0, 0, 1
1581221325, 12, 8.83, 2, 17, 12308.97, 12135, 12439, 0.00, 0, 0, 1
1581221385, 12, 10.08, 7, 14, 12299.37, 12105, 12439, 0.00, 0, 0, 1
1581221445, 12, 13.00, 7, 19, 12315.53, 12166, 12439, 0.00, 0, 0, 1
1581221505, 12, 12.67, 8, 17, 12321.65, 12105, 12530, 0.00, 0, 0, 1
1581221565, 12, 12.67, 7, 22, 12306.52, 12105, 12439, 0.00, 0, 0, 1
1581221625, 12, 15.92, 13, 19, 12336.78, 12105, 12530, 0.00, 0, 0, 1
1581221685, 12, 10.42, 5, 16, 12323.18, 12105, 12530, 0.00, 0, 0, 1
1581221745, 12, 9.67, 7, 14, 12293.82, 12105, 12439, 0.00, 0, 0, 1
1581221805, 12, 9.92, 5, 14, 12314.07, 12166, 12439, 0.00, 0, 0, 1
1581221865, 12, 11.50, 8, 15, 12330.53, 12105, 12561, 0.00, 0, 0, 1
1581221925, 12, 10.58, 7, 16, 12308.52, 12105, 12439, 0.00, 0, 0, 1
1581221985, 12, 12.50, 7, 18, 12320.65, 12105, 12530, 0.00, 0, 0, 1
1581222045, 12, 13.17, 9, 24, 12324.20, 12105, 12530, 0.00, 0, 0, 1
1581222105, 12, 18.50, 14, 25, 12329.70, 12105, 12469, 0.00, 0, 0, 1
1581222165, 12, 16.83, 11, 26, 12309.00, 12105, 12439, 0.00, 0, 0, 1
1581222225, 12, 16.08, 7, 21, 12313.03, 12105, 12469, 0.00, 0, 0, 1
1581222285, 12, 16.42, 13, 22, 12306.47, 12105, 12530, 0.00, 0, 0, 1
1581222346, 12, 16.17, 12, 20, 12318.08, 12105, 12530, 0.00, 0, 0, 1
1581222406, 12, 14.08, 10, 18, 12298.88, 12105, 12500, 0.00, 0, 0, 1
1581222466, 12, 15.50, 13, 19, 12304.98, 12105, 12439, 0.00, 0, 0, 1
1581222526, 12, 12.92, 10, 18, 12310.03, 12105, 12530, 0.00, 0, 0, 1
1581222586, 12, 9.92, 5, 14, 12293.30, 12105, 12439, 0.00, 0, 0, 1
1581222646, 12, 8.92, 3, 14, 12313.57, 12105, 12500, 0.00, 0, 0, 1
1581222706, 12, 11.08, 7, 17, 12310.50, 12105, 12530, 0.00, 0, 0, 1
1581222766, 12, 8.33, 3, 13, 12299.92, 12105, 12530, 0.00, 0, 0, 1
1581222826, 12, 5.25, 0, 9, 12317.08, 12105, 12530, 0.00, 0, 0, 1
1581222886, 12, 7.42, 0, 13, 12302.47, 12105, 12500, 0.00, 0, 0, 1
1581222946, 12, 8.75, 3, 15, 12306.47, 12105, 12500, 0.00, 0, 0, 1
1581223006, 12, 6.33, 1, 13, 12307.95, 12105, 12561, 0.00, 0, 0, 1
1581223066, 12, 6.75, 3, 13, 12303.92, 12105, 12469, 0.00, 0, 0, 1
1581223126, 12, 6.67, 4, 9, 12310.03, 12105, 12561, 0.00, 0, 0, 1
1581223186, 12, 9.58, 7, 13, 12288.25, 12105, 12439, 0.00, 0, 0, 1
1581223246, 12, 9.00, 0, 14, 12311.03, 12105, 12530, 0.00, 0, 0, 1
1581223306, 12, 10.58, 6, 17, 12308.00, 12105, 12561, 0.00, 0, 0, 1
1581223366, 12, 7.67, 2, 12, 12307.92, 12135, 12439, 0.00, 0, 0, 1
1581223426, 12, 7.58, 3, 11, 12291.77, 12075, 12561, 0.00, 0, 0, 1
1581223486, 12, 7.58, 3, 15, 12299.90, 12105, 12530, 0.00, 0, 0, 1
1581223546, 12, 5.67, 3, 10, 12310.53, 12105, 12561, 0.00, 0, 0, 1
1581223606, 12, 3.25, 0, 9, 12306.98, 12135, 12530, 0.00, 0, 0, 1
1581223667, 12, 4.83, 1, 9, 12292.28, 12105, 12530, 0.00, 0, 0, 1
1581223727, 12, 4.17, 0, 10, 12318.07, 12135, 12530, 0.00, 0, 0, 1
1581223787, 12, 6.17, 1, 12, 12307.27, 12105, 12530, 0.00, 0, 0, 1
1581223847, 12, 6.08, 2, 12, 12286.70, 12105, 12439, 0.00, 0, 0, 1
1581223907, 12, 10.17, 4, 15, 12308.50, 12105, 12439, 0.00, 0, 0, 1
