Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582071725, 12, 17.42, 9, 31, 19.50, 11, 33, 12312.92, 12148, 12391, 0.00, 0, 0, 1
1582071785, 12, 12.25, 2, 24, 14.42, 7, 29, 12309.93, 12148, 12391, 0.00, 0, 0, 1
1582071846, 12, 20.83, 8, 36, 21.92, 11, 37, 12301.32, 12148, 12391, 0.00, 0, 0, 1
1582071906, 12, 17.58, 6, 33, 19.25, 7, 31, 12317.53, 12148, 12421, 0.00, 0, 0, 1
1582071966, 12, 23.25, 11, 35, 24.17, 11, 37, 12309.42, 12148, 12421, 0.00, 0, 0, 1
1582072026, 12, 17.00, 8, 25, 20.50, 11, 29, 12318.47, 12148, 12482, 0.00, 0, 0, 1
1582072086, 12, 15.50, 8, 24, 15.67, 9, 24, 12306.37, 12148, 12391, 0.00, 0, 0, 1
1582072146, 12, 14.67, 5, 33, 16.92, 7, 31, 12314.47, 12148, 12391, 0.00, 0, 0, 1
1582072206, 12, 11.17, 5, 20, 12.33, 5, 22, 12314.02, 12148, 12421, 0.00, 0, 0, 1
1582072266, 12, 8.50, 2, 17, 11.25, 5, 20, 12314.45, 12148, 12421, 0.00, 0, 0, 1
1582072326, 12, 20.58, 7, 35, 22.75, 9, 35, 12295.27, 12148, 12391, 0.00, 0, 0, 1
1582072386, 12, 21.25, 11, 34, 23.83, 14, 38, 12314.48, 12148, 12391, 0.00, 0, 0, 1
1582072446, 12, 28.08, 18, 43, 27.58, 18, 44, 12294.72, 12148, 12391, 0.00, 0, 0, 1
1582072506, 12, 16.25, 7, 37, 17.75, 7, 37, 12291.17, 12148, 12421, 0.00, 0, 0, 1
1582072566, 12, 11.83, 7, 22, 13.00, 9, 24, 12303.33, 12148, 12421, 0.00, 0, 0, 1
1582072626, 12, 13.25, 3, 47, 16.42, 7, 49, 12306.98, 12148, 12421, 0.00, 0, 0, 1
1582072686, 12, 29.58, 12, 51, 29.33, 14, 42, 12305.90, 12148, 12391, 0.00, 0, 0, 1
1582072746, 12, 14.92, 4, 32, 16.58, 5, 35, 12300.33, 12148, 12391, 0.00, 0, 0, 1
1582072806, 12, 26.25, 14, 45, 28.17, 16, 49, 12305.87, 12148, 12391, 0.00, 0, 0, 1
1582072867, 12, 23.50, 9, 33, 24.83, 9, 37, 12306.90, 12148, 12391, 0.00, 0, 0, 1
1582072927, 12, 14.67, 7, 24, 17.08, 11, 27, 12311.43, 12178, 12421, 0.00, 0, 0, 1
1582072987, 12, 13.25, 6, 21, 15.42, 7, 22, 12321.07, 12148, 12391, 0.00, 0, 0, 1
1582073047, 12, 28.17, 13, 45, 30.50, 14, 48, 12309.95, 12148, 12391, 0.00, 0, 0, 1
1582073107, 12, 24.75, 15, 37, 25.17, 18, 35, 12308.93, 12148, 12391, 0.00, 0, 0, 1
1582073167, 12, 17.50, 8, 24, 19.58, 14, 27, 12312.45, 12178, 12391, 0.00, 0, 0, 1
1582073227, 12, 23.83, 15, 40, 24.17, 14, 38, 12291.70, 12148, 12391, 0.00, 0, 0, 1
1582073287, 12, 29.92, 14, 65, 29.58, 14, 64, 12312.38, 12148, 12452, 0.00, 0, 0, 1
1582073347, 12, 17.33, 11, 30, 17.92, 12, 31, 12315.53, 12148, 12391, 0.00, 0, 0, 1
1582073407, 12, 12.67, 5, 18, 12.42, 7, 20, 12313.52, 12178, 12391, 0.00, 0, 0, 1
1582073467, 12, 22.42, 14, 44, 22.83, 16, 42, 12299.33, 12178, 12421, 0.00, 0, 0, 1
1582073527, 12, 20.58, 9, 29, 22.00, 12, 33, 12306.90, 12148, 12391, 0.00, 0, 0, 1
1582073587, 12, 18.67, 8, 30, 18.75, 11, 27, 12300.37, 12148, 12391, 0.00, 0, 0, 1
1582073647, 12, 4.83, 2, 7, 6.50, 5, 9, 12303.85, 12148, 12391, 0.00, 0, 0, 1
1582073707, 12, 14.50, 5, 23, 15.58, 5, 24, 12303.32, 12148, 12391, 0.00, 0, 0, 1
1582073767, 12, 25.83, 15, 35, 29.33, 18, 44, 12315.47, 12148, 12391, 0.00, 0, 0, 1
1582073828, 12, 24.92, 15, 41, 26.83, 12, 42, 12300.83, 12148, 12391, 0.00, 0, 0, 1
1582073888, 12, 13.33, 2, 28, 14.25, 3, 27, 12287.17, 12148, 12391, 0.00, 0, 0, 1
1582073948, 12, 10.33, 2, 21, 12.08, 5, 22, 12299.82, 12148, 12391, 0.00, 0, 0, 1
1582074008, 12, 1.25, 0, 4, 3.17, 1, 5, 12297.75, 12148, 12421, 0.00, 0, 0, 1
1582074068, 12, 4.67, 2, 8, 7.17, 3, 11, 12299.78, 12148, 12391, 0.00, 0, 0, 1
1582074128, 12, 26.08, 8, 55, 28.25, 9, 57, 12306.35, 12148, 12421, 0.00, 0, 0, 1
1582074188, 12, 9.50, 3, 15, 9.75, 3, 16, 12310.50, 12178, 12391, 0.00, 0, 0, 1
1582074248, 12, 6.42, 3, 10, 9.25, 5, 12, 12310.95, 12148, 12391, 0.00, 0, 0, 1
1582074308, 12, 8.92, 7, 12, 11.00, 7, 18, 12308.93, 12148, 12391, 0.00, 0, 0, 1
1582074368, 12, 11.25, 8, 15, 11.83, 7, 14, 12300.30, 12148, 12391, 0.00, 0, 0, 1
1582074428, 12, 12.83, 8, 19, 14.67, 11, 22, 12305.83, 12148, 12391, 0.00, 0, 0, 1
1582074488, 12, 19.17, 10, 38, 19.33, 14, 33, 12306.88, 12148, 12391, 0.00, 0, 0, 1
1582074548, 12, 11.42, 5, 20, 12.58, 7, 18, 12306.92, 12148, 12391, 0.00, 0, 0, 1
1582074608, 12, 11.00, 2, 20, 12.25, 5, 22, 12304.98, 12148, 12391, 0.00, 0, 0, 1
1582074668, 12, 3.17, 0, 7, 5.50, 1, 9, 12292.17, 12148, 12391, 0.00, 0, 0, 1
1582074728, 12, 6.67, 0, 13, 8.08, 3, 12, 12314.47, 12178, 12421, 0.00, 0, 0, 1
1582074789, 12, 16.83, 8, 38, 16.58, 9, 33, 12302.32, 12148, 12391, 0.00, 0, 0, 1
1582074849, 12, 17.67, 7, 29, 20.25, 11, 38, 12318.03, 12148, 12391, 0.00, 0, 0, 1
1582074909, 12, 28.50, 6, 62, 31.75, 11, 64, 12305.87, 12178, 12391, 0.00, 0, 0, 1
1582074969, 12, 20.42, 12, 34, 23.33, 16, 31, 12307.90, 12178, 12391, 0.00, 0, 0, 1
1582075029, 12, 9.25, 5, 15, 11.25, 7, 18, 12298.75, 12148, 12421, 0.00, 0, 0, 1
1582075089, 12, 9.33, 5, 17, 10.25, 5, 18, 12313.00, 12178, 12421, 0.00, 0, 0, 1
1582075149, 12, 5.00, 0, 10, 6.83, 3, 9, 12290.72, 12148, 12391, 0.00, 0, 0, 1
1582075209, 12, 3.17, 0, 9, 5.08, 1, 12, 12288.20, 12148, 12391, 0.00, 0, 0, 1
1582075269, 12, 2.92, 0, 9, 4.67, 3, 9, 12306.42, 12148, 12391, 0.00, 0, 0, 1
1582075329, 12, 7.08, 2, 18, 9.92, 5, 24, 12292.23, 12148, 12391, 0.00, 0, 0, 1
1582075389, 12, 9.75, 7, 13, 11.75, 9, 16, 12308.95, 12148, 12421, 0.00, 0, 0, 1
1582075449, 12, 5.00, 1, 10, 6.42, 3, 12, 12299.78, 12148, 12391, 0.00, 0, 0, 1
1582075509, 12, 20.08, 5, 27, 19.92, 11, 27, 12318.53, 12148, 12391, 0.00, 0, 0, 1
1582075569, 12, 7.75, 1, 16, 9.17, 3, 18, 12301.86, 12148, 12391, 0.00, 0, 0, 1
1582075629, 12, 5.42, 0, 9, 7.33, 1, 11, 12308.42, 12148, 12391, 0.00, 0, 0, 1
1582075689, 12, 5.08, 3, 8, 7.00, 3, 9, 12308.93, 12178, 12391, 0.00, 0, 0, 1
1582075749, 12, 2.92, 0, 6, 5.33, 1, 11, 12299.25, 12148, 12421, 0.00, 0, 0, 1
1582075810, 12, 20.92, 8, 36, 21.67, 11, 31, 12303.38, 12148, 12391, 0.00, 0, 0, 1
1582075870, 12, 6.00, 1, 11, 7.17, 3, 11, 12303.35, 12148, 12391, 0.00, 0, 0, 1
1582075930, 12, 10.67, 5, 19, 11.50, 7, 22, 12310.47, 12178, 12391, 0.00, 0, 0, 1
1582075990, 12, 10.92, 7, 14, 12.17, 9, 18, 12306.35, 12148, 12482, 0.00, 0, 0, 1
1582076050, 12, 12.08, 5, 24, 12.50, 7, 22, 12288.68, 12148, 12391, 0.00, 0, 0, 1
1582076110, 12, 12.50, 4, 23, 13.33, 5, 27, 12310.98, 12209, 12391, 0.00, 0, 0, 1
1582076170, 12, 14.33, 6, 28, 15.75, 7, 31, 12285.13, 12148, 12391, 0.00, 0, 0, 1
1582076230, 12, 6.75, 2, 17, 10.58, 5, 22, 12291.73, 12148, 12391, 0.00, 0, 0, 1
1582076290, 12, 12.75, 4, 19, 13.08, 11, 18, 12296.23, 12148, 12391, 0.00, 0, 0, 1
1582076350, 12, 9.58, 4, 16, 12.25, 7, 18, 12300.32, 12148, 12391, 0.00, 0, 0, 1
1582076410, 12, 3.58, 0, 11, 4.33, 1, 11, 12310.50, 12148, 12391, 0.00, 0, 0, 1
1582076470, 12, 12.42, 7, 20, 13.25, 7, 20, 12298.82, 12148, 12391, 0.00, 0, 0, 1
1582076530, 12, 12.92, 4, 26, 14.17, 7, 25, 12307.97, 12148, 12391, 0.00, 0, 0, 1
1582076590, 12, 5.17, 2, 6, 6.33, 5, 7, 12305.95, 12148, 12391, 0.00, 0, 0, 1
1582076650, 12, 7.08, 3, 14, 8.67, 5, 12, 12308.43, 12148, 12391, 0.00, 0, 0, 1
1582076710, 12, 11.17, 6, 19, 12.58, 9, 18, 12309.00, 12148, 12391, 0.00, 0, 0, 1
1582076771, 12, 12.17, 5, 22, 14.42, 7, 22, 12299.78, 12148, 12391, 0.00, 0, 0, 1
1582076831, 12, 15.33, 6, 42, 15.75, 7, 40, 12297.82, 12148, 12391, 0.00, 0, 0, 1
1582076891, 12, 3.58, 0, 7, 6.50, 3, 9, 12298.80, 12148, 12421, 0.00, 0, 0, 1
1582076951, 12, 8.17, 4, 13, 10.33, 5, 14, 12299.85, 12148, 12391, 0.00, 0, 0, 1
1582077011, 12, 3.00, 1, 6, 3.67, 1, 7, 12303.33, 12148, 12391, 0.00, 0, 0, 1
1582077071, 12, 16.17, 8, 27, 17.25, 11, 29, 12294.25, 12148, 12391, 0.00, 0, 0, 1
1582077131, 12, 15.67, 12, 22, 15.83, 11, 24, 12302.42, 12148, 12391, 0.00, 0, 0, 1
1582077191, 12, 13.42, 10, 19, 15.17, 12, 22, 12312.52, 12148, 12391, 0.00, 0, 0, 1
1582077251, 12, 4.42, 0, 13, 7.00, 1, 14, 12303.90, 12148, 12391, 0.00, 0, 0, 1
1582077311, 12, 17.00, 13, 24, 18.83, 14, 24, 12301.88, 12148, 12391, 0.00, 0, 0, 1
1582077371, 12, 8.67, 5, 13, 9.67, 7, 12, 12291.72, 12148, 12391, 0.00, 0, 0, 1
1582077431, 12, 1.25, 0, 6, 3.00, 1, 7, 12303.38, 12148, 12391, 0.00, 0, 0, 1
1582077491, 12, 0.08, 0, 1, 0.17, 0, 1, 12320.05, 12239, 12391, 0.00, 0, 0, 1
1582077551, 12, 0.33, 0, 2, 2.08, 0, 7, 12313.19, 12148, 12391, 0.00, 0, 0, 1
1582077611, 12, 4.25, 0, 12, 5.17, 1, 14, 12306.85, 12148, 12421, 0.00, 0, 0, 1
1582077671, 12, 18.83, 12, 25, 19.00, 11, 25, 12308.98, 12148, 12391, 0.00, 0, 0, 1
1582077731, 12, 4.75, 0, 14, 7.25, 3, 14, 12306.40, 12178, 12421, 0.00, 0, 0, 1
1582077792, 12, 1.33, 0, 4, 3.17, 1, 7, 12296.85, 12148, 12391, 0.00, 0, 0, 1
1582077852, 12, 8.00, 4, 13, 9.50, 5, 14, 12305.40, 12148, 12391, 0.00, 0, 0, 1
1582077912, 12, 9.42, 2, 23, 10.58, 3, 24, 12298.72, 12148, 12391, 0.00, 0, 0, 1
1582077972, 12, 16.17, 10, 26, 17.08, 9, 24, 12304.95, 12148, 12391, 0.00, 0, 0, 1
1582078032, 12, 5.75, 1, 18, 7.67, 3, 22, 12309.90, 12148, 12391, 0.00, 0, 0, 1
1582078092, 12, 6.00, 5, 8, 6.83, 5, 9, 12293.75, 12148, 12391, 0.00, 0, 0, 1
1582078152, 12, 10.08, 3, 30, 12.58, 5, 31, 12290.20, 12148, 12391, 0.00, 0, 0, 1
1582078212, 12, 19.50, 6, 38, 21.08, 7, 37, 12302.42, 12148, 12391, 0.00, 0, 0, 1
1582078272, 12, 14.92, 8, 23, 15.92, 11, 25, 12298.85, 12148, 12391, 0.00, 0, 0, 1
1582078332, 12, 6.83, 1, 13, 8.42, 3, 14, 12310.98, 12148, 12391, 0.00, 0, 0, 1
1582078392, 12, 14.67, 5, 23, 15.08, 7, 24, 12305.88, 12148, 12391, 0.00, 0, 0, 1
1582078452, 12, 18.92, 14, 25, 20.08, 14, 27, 12296.27, 12148, 12391, 0.00, 0, 0, 1
1582078512, 12, 18.42, 12, 29, 19.67, 16, 31, 12298.32, 12148, 12391, 0.00, 0, 0, 1
1582078572, 12, 9.92, 3, 16, 12.25, 5, 18, 12301.39, 12148, 12391, 0.00, 0, 0, 1
1582078632, 12, 10.33, 2, 22, 12.33, 5, 22, 12305.42, 12148, 12391, 0.00, 0, 0, 1
1582078692, 12, 6.33, 0, 14, 7.17, 3, 14, 12300.87, 12148, 12391, 0.00, 0, 0, 1
1582078753, 12, 5.17, 1, 10, 5.33, 1, 9, 12301.82, 12148, 12391, 0.00, 0, 0, 1
1582078813, 12, 5.17, 1, 10, 7.00, 3, 11, 12291.15, 12148, 12421, 0.00, 0, 0, 1
1582078873, 12, 13.58, 3, 27, 13.83, 5, 31, 12297.78, 12148, 12391, 0.00, 0, 0, 1
1582078933, 12, 19.25, 13, 28, 21.58, 14, 31, 12306.32, 12148, 12391, 0.00, 0, 0, 1
1582078993, 12, 5.42, 2, 11, 6.92, 3, 12, 12306.43, 12148, 12391, 0.00, 0, 0, 1
1582079053, 12, 7.42, 2, 12, 9.58, 5, 14, 12309.95, 12178, 12391, 0.00, 0, 0, 1
1582079113, 12, 12.25, 2, 26, 12.58, 3, 25, 12305.45, 12178, 12391, 0.00, 0, 0, 1
1582079173, 12, 11.67, 3, 23, 12.75, 3, 22, 12306.45, 12178, 12361, 0.00, 0, 0, 1
1582079233, 12, 11.83, 5, 21, 12.83, 7, 22, 12297.83, 12148, 12391, 0.00, 0, 0, 1
1582079293, 12, 1.58, 0, 5, 5.00, 3, 7, 12301.83, 12148, 12391, 0.00, 0, 0, 1
1582079353, 12, 26.33, 7, 46, 29.58, 11, 57, 12290.75, 12148, 12391, 0.00, 0, 0, 1
1582079413, 12, 21.00, 9, 32, 20.33, 9, 33, 12301.88, 12148, 12391, 0.00, 0, 0, 1
1582079473, 12, 10.67, 2, 30, 12.58, 5, 27, 12287.68, 12148, 12391, 0.00, 0, 0, 1
1582079533, 12, 7.25, 4, 10, 7.67, 5, 11, 12304.46, 12148, 12391, 0.00, 0, 0, 1
1582079593, 12, 7.08, 2, 11, 7.17, 3, 11, 12307.35, 12148, 12452, 0.00, 0, 0, 1
1582079653, 12, 10.58, 2, 21, 11.75, 3, 22, 12308.47, 12148, 12421, 0.00, 0, 0, 1
1582079713, 12, 6.75, 3, 12, 8.83, 5, 14, 12294.28, 12148, 12361, 0.00, 0, 0, 1
1582079774, 12, 5.92, 2, 12, 8.08, 5, 12, 12298.80, 12148, 12391, 0.00, 0, 0, 1
1582079834, 12, 10.67, 2, 20, 12.00, 5, 24, 12306.40, 12148, 12391, 0.00, 0, 0, 1
1582079894, 12, 9.08, 1, 21, 10.75, 3, 22, 12293.80, 12148, 12421, 0.00, 0, 0, 1
1582079954, 12, 13.00, 9, 21, 14.67, 11, 20, 12291.30, 12118, 12391, 0.00, 0, 0, 1
1582080014, 12, 18.50, 10, 28, 22.17, 12, 31, 12296.80, 12148, 12391, 0.00, 0, 0, 1
1582080074, 12, 22.08, 9, 38, 24.67, 11, 40, 12306.38, 12148, 12391, 0.00, 0, 0, 1
1582080134, 12, 9.17, 2, 16, 11.42, 5, 20, 12304.93, 12118, 12391, 0.00, 0, 0, 1
1582080194, 12, 14.17, 6, 25, 15.33, 7, 24, 12307.95, 12148, 12391, 0.00, 0, 0, 1
1582080254, 12, 9.17, 2, 27, 10.67, 3, 25, 12295.27, 12178, 12391, 0.00, 0, 0, 1
1582080314, 12, 14.75, 5, 31, 17.58, 7, 38, 12296.87, 12148, 12391, 0.00, 0, 0, 1
1582080374, 12, 13.00, 6, 22, 13.83, 11, 22, 12303.43, 12148, 12361, 0.00, 0, 0, 1
1582080434, 12, 15.25, 5, 36, 16.25, 7, 37, 12297.78, 12148, 12361, 0.00, 0, 0, 1
1582080494, 12, 11.33, 5, 23, 13.50, 7, 33, 12302.44, 12148, 12361, 0.00, 0, 0, 1
1582080554, 12, 22.08, 10, 35, 27.50, 14, 42, 12299.87, 12148, 12391, 0.00, 0, 0, 1
1582080614, 12, 10.92, 6, 17, 11.25, 7, 16, 12289.70, 12148, 12421, 0.00, 0, 0, 1
1582080674, 12, 14.67, 3, 31, 16.67, 7, 35, 12289.72, 12148, 12361, 0.00, 0, 0, 1
1582080735, 12, 15.83, 6, 30, 16.58, 5, 35, 12290.22, 12118, 12391, 0.00, 0, 0, 1
1582080795, 12, 15.67, 7, 20, 16.58, 11, 24, 12297.87, 12148, 12391, 0.00, 0, 0, 1
1582080855, 12, 7.08, 2, 14, 8.33, 3, 14, 12301.93, 12148, 12391, 0.00, 0, 0, 1
1582080915, 12, 6.83, 0, 24, 5.00, 0, 22, 12299.37, 12148, 12391, 0.00, 0, 0, 1
1582080975, 12, 10.25, 3, 21, 12.58, 5, 20, 12299.85, 12148, 12391, 0.00, 0, 0, 1
1582081035, 12, 6.42, 4, 10, 8.83, 5, 11, 12299.30, 12178, 12391, 0.00, 0, 0, 1
1582081095, 12, 5.58, 0, 15, 7.25, 3, 16, 12296.80, 12148, 12361, 0.00, 0, 0, 1
1582081155, 12, 6.75, 3, 10, 8.08, 3, 12, 12303.85, 12148, 12391, 0.00, 0, 0, 1
1582081215, 12, 13.67, 4, 21, 14.75, 7, 22, 12296.37, 12148, 12391, 0.00, 0, 0, 1
1582081275, 12, 12.33, 3, 23, 11.42, 5, 22, 12308.02, 12148, 12391, 0.00, 0, 0, 1
1582081335, 12, 11.42, 5, 19, 12.33, 7, 18, 12288.20, 12148, 12391, 0.00, 0, 0, 1
1582081395, 12, 10.00, 4, 15, 10.67, 5, 16, 12299.87, 12148, 12391, 0.00, 0, 0, 1
1582081455, 12, 5.08, 3, 8, 6.83, 3, 9, 12300.37, 12118, 12391, 0.00, 0, 0, 1
1582081515, 12, 6.75, 3, 12, 5.33, 3, 7, 12304.45, 12148, 12391, 0.00, 0, 0, 1
1582081575, 12, 11.00, 5, 23, 11.42, 5, 22, 12294.33, 12118, 12361, 0.00, 0, 0, 1
1582081635, 12, 9.58, 3, 20, 10.08, 3, 20, 12302.37, 12178, 12391, 0.00, 0, 0, 1
1582081695, 12, 22.83, 12, 46, 23.92, 12, 48, 12308.02, 12148, 12391, 0.00, 0, 0, 1
1582081756, 12, 15.83, 10, 22, 17.17, 12, 24, 12294.77, 12148, 12391, 0.00, 0, 0, 1
1582081816, 12, 19.17, 12, 28, 19.92, 12, 29, 12296.85, 12148, 12391, 0.00, 0, 0, 1
1582081876, 12, 13.17, 8, 17, 14.25, 9, 20, 12296.32, 12148, 12391, 0.00, 0, 0, 1
1582081936, 12, 12.25, 7, 18, 12.33, 9, 18, 12301.38, 12148, 12391, 0.00, 0, 0, 1
1582081996, 12, 17.25, 5, 29, 18.50, 7, 29, 12288.73, 12148, 12391, 0.00, 0, 0, 1
1582082056, 12, 16.92, 10, 28, 18.50, 11, 33, 12293.77, 12148, 12391, 0.00, 0, 0, 1
1582082116, 12, 20.17, 15, 26, 22.08, 16, 33, 12290.68, 12148, 12361, 0.00, 0, 0, 1
1582082176, 12, 6.17, 1, 21, 7.50, 1, 22, 12292.77, 12148, 12391, 0.00, 0, 0, 1
1582082236, 12, 4.50, 0, 11, 6.92, 3, 12, 12303.92, 12148, 12361, 0.00, 0, 0, 1
1582082296, 12, 10.17, 5, 19, 11.08, 5, 20, 12291.70, 12118, 12361, 0.00, 0, 0, 1
1582082356, 12, 9.67, 6, 15, 10.00, 7, 14, 12299.42, 12118, 12391, 0.00, 0, 0, 1
1582082416, 12, 11.17, 7, 17, 13.00, 9, 20, 12292.64, 12148, 12391, 0.00, 0, 0, 1
1582082476, 12, 26.17, 10, 42, 27.42, 11, 44, 12292.28, 12148, 12391, 0.00, 0, 0, 1
1582082536, 12, 9.83, 1, 23, 10.67, 3, 24, 12281.15, 12148, 12361, 0.00, 0, 0, 1
1582082596, 12, 3.92, 0, 12, 5.33, 1, 12, 12307.43, 12118, 12391, 0.00, 0, 0, 1
1582082656, 12, 7.25, 3, 11, 7.83, 5, 12, 12299.37, 12148, 12391, 0.00, 0, 0, 1
1582082717, 12, 6.25, 4, 11, 6.75, 5, 12, 12286.68, 12118, 12361, 0.00, 0, 0, 1
1582082777, 12, 13.83, 5, 24, 14.67, 5, 31, 12295.87, 12118, 12391, 0.00, 0, 0, 1
1582082837, 12, 11.08, 7, 17, 12.50, 9, 18, 12290.77, 12148, 12391, 0.00, 0, 0, 1
1582082897, 12, 8.50, 4, 14, 10.92, 7, 16, 12284.73, 12148, 12391, 0.00, 0, 0, 1
1582082957, 12, 2.17, 0, 5, 3.17, 0, 7, 12299.83, 12148, 12391, 0.00, 0, 0, 1
1582083017, 12, 8.00, 2, 17, 8.25, 1, 18, 12300.88, 12148, 12391, 0.00, 0, 0, 1
1582083077, 12, 0.08, 0, 1, 1.33, 0, 5, 12294.80, 12148, 12391, 0.00, 0, 0, 1
1582083137, 12, 6.58, 0, 15, 7.50, 1, 20, 12289.22, 12148, 12391, 0.00, 0, 0, 1
1582083197, 12, 18.33, 8, 30, 20.33, 9, 33, 12302.92, 12148, 12391, 0.00, 0, 0, 1
1582083257, 12, 7.42, 4, 12, 9.50, 5, 14, 12290.18, 12118, 12361, 0.00, 0, 0, 1
1582083317, 12, 11.67, 4, 16, 13.17, 7, 16, 12288.70, 12118, 12391, 0.00, 0, 0, 1
1582083377, 12, 5.83, 2, 12, 7.92, 3, 14, 12291.10, 12148, 12391, 0.00, 0, 0, 1
1582083437, 12, 12.17, 8, 16, 12.75, 5, 18, 12284.22, 12118, 12391, 0.00, 0, 0, 1
1582083497, 12, 16.58, 10, 32, 17.42, 12, 31, 12289.18, 12148, 12361, 0.00, 0, 0, 1
1582083557, 12, 21.83, 10, 38, 21.75, 11, 33, 12296.80, 12148, 12391, 0.00, 0, 0, 1
1582083617, 12, 11.33, 6, 15, 14.00, 11, 18, 12276.53, 12148, 12361, 0.00, 0, 0, 1
1582083677, 12, 10.00, 5, 24, 11.08, 5, 24, 12289.18, 12148, 12391, 0.00, 0, 0, 1
1582083738, 12, 4.00, 1, 9, 6.42, 5, 16, 12302.40, 12148, 12391, 0.00, 0, 0, 1
1582083798, 12, 11.42, 7, 15, 13.42, 11, 20, 12271.52, 12148, 12391, 0.00, 0, 0, 1
1582083858, 12, 21.42, 11, 32, 21.92, 12, 31, 12290.22, 12148, 12391, 0.00, 0, 0, 1
1582083918, 12, 28.42, 9, 49, 29.25, 9, 51, 12294.27, 12148, 12391, 0.00, 0, 0, 1
1582083978, 12, 11.17, 4, 21, 11.00, 5, 22, 12306.48, 12148, 12391, 0.00, 0, 0, 1
1582084038, 12, 10.17, 2, 20, 12.00, 5, 22, 12295.78, 12148, 12391, 0.00, 0, 0, 1
1582084098, 12, 18.42, 5, 29, 21.83, 5, 37, 12288.72, 12148, 12361, 0.00, 0, 0, 1
1582084158, 12, 17.00, 13, 21, 18.67, 14, 24, 12301.87, 12148, 12391, 0.00, 0, 0, 1
1582084218, 12, 14.25, 10, 19, 17.17, 12, 22, 12290.72, 12148, 12391, 0.00, 0, 0, 1
1582084278, 12, 20.58, 17, 29, 22.08, 14, 35, 12291.23, 12178, 12391, 0.00, 0, 0, 1
1582084338, 12, 26.08, 17, 38, 28.92, 20, 44, 12293.76, 12118, 12391, 0.00, 0, 0, 1
1582084398, 12, 21.00, 13, 38, 23.25, 14, 44, 12279.63, 12148, 12391, 0.00, 0, 0, 1
1582084458, 12, 20.00, 10, 31, 24.08, 12, 37, 12284.68, 12148, 12361, 0.00, 0, 0, 1
