Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581985307, 11, 6.18, 3, 10, 9.18, 7, 12, 12349.42, 12148, 12482, 0.00, 0, 0, 1
1581985367, 12, 6.67, 1, 11, 8.42, 3, 14, 12347.95, 12178, 12482, 0.00, 0, 0, 1
1581985427, 12, 4.75, 1, 8, 7.00, 1, 11, 12329.68, 12118, 12482, 0.00, 0, 0, 1
1581985487, 12, 4.50, 1, 10, 6.33, 3, 11, 12343.92, 12148, 12482, 0.00, 0, 0, 1
1581985547, 12, 3.50, 0, 9, 5.00, 1, 11, 12348.92, 12148, 12482, 0.00, 0, 0, 1
1581985607, 12, 4.42, 0, 8, 6.67, 1, 11, 12351.45, 12148, 12482, 0.00, 0, 0, 1
1581985667, 12, 3.67, 1, 5, 6.00, 3, 9, 12337.83, 12118, 12482, 0.00, 0, 0, 1
1581985727, 12, 2.50, 0, 5, 4.33, 3, 7, 12340.40, 12118, 12482, 0.00, 0, 0, 1
1581985787, 12, 3.17, 2, 5, 5.17, 3, 7, 12360.07, 12148, 12482, 0.00, 0, 0, 1
1581985847, 12, 4.42, 1, 6, 6.67, 3, 9, 12360.10, 12118, 12512, 0.00, 0, 0, 1
1581985907, 12, 3.83, 2, 7, 5.50, 3, 7, 12349.93, 12148, 12482, 0.00, 0, 0, 1
1581985967, 12, 5.08, 0, 10, 6.33, 1, 11, 12348.95, 12148, 12452, 0.00, 0, 0, 1
1581986027, 12, 9.42, 4, 15, 11.33, 5, 18, 12325.12, 12118, 12482, 0.00, 0, 0, 1
1581986087, 12, 15.83, 3, 22, 15.00, 3, 20, 12341.83, 12148, 12452, 0.00, 0, 0, 1
1581986147, 12, 8.58, 6, 12, 10.58, 7, 14, 12339.30, 12118, 12482, 0.00, 0, 0, 1
1581986207, 12, 10.58, 4, 21, 11.25, 3, 20, 12336.23, 12118, 12452, 0.00, 0, 0, 1
1581986267, 12, 10.92, 6, 15, 11.83, 7, 16, 12340.80, 12178, 12482, 0.00, 0, 0, 1
1581986328, 12, 11.25, 6, 19, 12.67, 9, 18, 12357.08, 12178, 12482, 0.00, 0, 0, 1
1581986388, 12, 9.25, 5, 16, 11.75, 7, 20, 12335.86, 12118, 12482, 0.00, 0, 0, 1
1581986448, 12, 11.83, 8, 19, 12.75, 9, 18, 12335.83, 12118, 12482, 0.00, 0, 0, 1
1581986508, 12, 8.83, 6, 12, 10.33, 7, 12, 12346.43, 12148, 12482, 0.00, 0, 0, 1
1581986568, 12, 14.25, 6, 22, 15.83, 9, 24, 12353.57, 12178, 12452, 0.00, 0, 0, 1
1581986628, 12, 12.25, 3, 20, 16.67, 7, 25, 12339.85, 12118, 12452, 0.00, 0, 0, 1
1581986688, 12, 9.83, 7, 12, 11.33, 9, 14, 12345.97, 12148, 12452, 0.00, 0, 0, 1
1581986748, 12, 11.25, 6, 16, 12.25, 7, 16, 12338.33, 12118, 12482, 0.00, 0, 0, 1
1581986808, 12, 12.00, 7, 15, 13.83, 7, 20, 12346.93, 12118, 12482, 0.00, 0, 0, 1
1581986868, 12, 10.25, 4, 18, 11.25, 5, 16, 12338.87, 12148, 12482, 0.00, 0, 0, 1
1581986928, 12, 11.08, 8, 15, 13.42, 11, 18, 12357.10, 12209, 12482, 0.00, 0, 0, 1
1581986988, 12, 11.50, 8, 15, 13.67, 11, 16, 12353.05, 12148, 12452, 0.00, 0, 0, 1
1581987048, 12, 12.08, 8, 18, 13.75, 9, 18, 12360.62, 12178, 12482, 0.00, 0, 0, 1
1581987108, 12, 11.08, 7, 14, 12.33, 7, 18, 12338.35, 12148, 12452, 0.00, 0, 0, 1
1581987168, 12, 11.33, 7, 18, 12.58, 9, 18, 12354.02, 12148, 12482, 0.00, 0, 0, 1
1581987228, 12, 7.58, 3, 12, 9.08, 3, 14, 12333.78, 12118, 12482, 0.00, 0, 0, 1
1581987288, 12, 7.83, 4, 12, 9.42, 7, 12, 12334.35, 12118, 12482, 0.00, 0, 0, 1
1581987348, 12, 10.75, 6, 14, 11.17, 7, 14, 12334.32, 12148, 12482, 0.00, 0, 0, 1
1581987408, 12, 7.50, 4, 12, 8.92, 7, 12, 12343.37, 12148, 12482, 0.00, 0, 0, 1
1581987469, 12, 8.92, 4, 16, 10.67, 7, 20, 12322.10, 12148, 12421, 0.00, 0, 0, 1
1581987529, 12, 9.17, 4, 15, 10.17, 7, 12, 12341.32, 12118, 12482, 0.00, 0, 0, 1
1581987589, 12, 6.33, 4, 11, 7.83, 5, 11, 12330.73, 12148, 12482, 0.00, 0, 0, 1
1581987649, 12, 7.50, 3, 12, 8.67, 5, 12, 12335.75, 12118, 12482, 0.00, 0, 0, 1
1581987709, 12, 11.83, 9, 17, 13.92, 11, 20, 12352.03, 12148, 12482, 0.00, 0, 0, 1
1581987769, 12, 10.25, 7, 14, 12.00, 9, 16, 12327.67, 12118, 12482, 0.00, 0, 0, 1
1581987829, 12, 10.75, 7, 14, 11.33, 9, 12, 12335.33, 12118, 12421, 0.00, 0, 0, 1
1581987889, 12, 10.67, 5, 16, 11.83, 7, 16, 12348.97, 12118, 12482, 0.00, 0, 0, 1
1581987949, 12, 12.25, 7, 18, 13.42, 9, 20, 12355.10, 12118, 12482, 0.00, 0, 0, 1
1581988009, 12, 12.50, 7, 21, 13.33, 9, 20, 12343.43, 12148, 12482, 0.00, 0, 0, 1
1581988069, 12, 16.83, 11, 22, 17.42, 11, 22, 12335.78, 12118, 12482, 0.00, 0, 0, 1
1581988129, 12, 13.50, 8, 21, 15.50, 9, 22, 12338.37, 12118, 12482, 0.00, 0, 0, 1
1581988189, 12, 16.58, 12, 25, 17.83, 12, 24, 12336.33, 12148, 12482, 0.00, 0, 0, 1
1581988249, 12, 11.17, 7, 15, 11.92, 9, 16, 12329.72, 12148, 12482, 0.00, 0, 0, 1
1581988309, 12, 10.33, 3, 16, 12.58, 3, 22, 12332.30, 12118, 12482, 0.00, 0, 0, 1
1581988369, 12, 18.67, 13, 29, 18.00, 12, 24, 12342.08, 12118, 12482, 0.00, 0, 0, 1
1581988429, 12, 12.75, 6, 25, 13.42, 9, 25, 12318.62, 12118, 12482, 0.00, 0, 0, 1
1581988489, 12, 6.75, 2, 12, 8.08, 3, 12, 12326.73, 12148, 12482, 0.00, 0, 0, 1
1581988549, 12, 13.17, 4, 17, 13.08, 5, 18, 12334.32, 12118, 12482, 0.00, 0, 0, 1
1581988609, 12, 9.75, 4, 18, 10.67, 5, 16, 12312.00, 12118, 12482, 0.00, 0, 0, 1
1581988670, 12, 10.67, 6, 16, 11.25, 7, 14, 12340.33, 12118, 12452, 0.00, 0, 0, 1
1581988730, 12, 9.25, 3, 14, 11.25, 5, 18, 12350.97, 12148, 12482, 0.00, 0, 0, 1
1581988790, 12, 14.67, 10, 21, 15.50, 12, 22, 12329.70, 12118, 12482, 0.00, 0, 0, 1
1581988850, 12, 13.08, 8, 20, 13.67, 9, 18, 12328.23, 12118, 12482, 0.00, 0, 0, 1
1581988910, 12, 9.25, 5, 12, 10.25, 7, 14, 12312.02, 12118, 12452, 0.00, 0, 0, 1
1581988970, 12, 11.58, 9, 19, 12.75, 9, 18, 12314.53, 12118, 12482, 0.00, 0, 0, 1
1581989030, 12, 10.58, 6, 15, 12.33, 7, 16, 12317.55, 12087, 12482, 0.00, 0, 0, 1
1581989090, 12, 11.83, 9, 15, 14.50, 12, 20, 12329.80, 12118, 12452, 0.00, 0, 0, 1
1581989150, 12, 11.67, 7, 16, 12.25, 7, 16, 12327.27, 12118, 12482, 0.00, 0, 0, 1
1581989210, 12, 10.83, 7, 13, 12.67, 7, 18, 12322.67, 12118, 12482, 0.00, 0, 0, 1
1581989270, 12, 14.67, 11, 18, 15.33, 12, 22, 12318.55, 12118, 12482, 0.00, 0, 0, 1
1581989330, 12, 15.50, 10, 24, 17.17, 12, 24, 12309.12, 12118, 12482, 0.00, 0, 0, 1
1581989390, 12, 10.67, 5, 18, 12.67, 7, 24, 12332.77, 12087, 12543, 0.00, 0, 0, 1
1581989450, 12, 8.00, 1, 15, 9.67, 5, 16, 12333.25, 12087, 12543, 0.00, 0, 0, 1
1581989510, 12, 9.92, 5, 15, 11.42, 7, 16, 12327.18, 12118, 12512, 0.00, 0, 0, 1
1581989570, 12, 10.08, 5, 14, 10.83, 7, 14, 12328.73, 12087, 12452, 0.00, 0, 0, 1
1581989630, 12, 12.08, 10, 15, 13.17, 9, 18, 12329.67, 12118, 12482, 0.00, 0, 0, 1
1581989690, 12, 10.58, 6, 15, 13.17, 9, 16, 12335.83, 12118, 12482, 0.00, 0, 0, 1
1581989750, 12, 10.17, 6, 16, 11.50, 7, 16, 12334.78, 12118, 12482, 0.00, 0, 0, 1
1581989811, 12, 8.92, 7, 11, 10.42, 7, 12, 12340.33, 12087, 12482, 0.00, 0, 0, 1
1581989871, 12, 6.67, 4, 10, 8.25, 5, 12, 12324.70, 12118, 12482, 0.00, 0, 0, 1
1581989931, 12, 6.08, 3, 9, 7.17, 3, 11, 12321.63, 12148, 12482, 0.00, 0, 0, 1
1581989991, 12, 4.92, 2, 8, 6.50, 3, 11, 12331.22, 12118, 12482, 0.00, 0, 0, 1
1581990051, 12, 6.42, 4, 9, 7.50, 5, 9, 12320.60, 12118, 12482, 0.00, 0, 0, 1
1581990111, 12, 13.50, 7, 18, 14.50, 7, 20, 12322.63, 12087, 12543, 0.00, 0, 0, 1
1581990171, 12, 10.75, 5, 18, 11.92, 7, 20, 12300.93, 12087, 12482, 0.00, 0, 0, 1
1581990231, 12, 10.67, 7, 14, 12.17, 9, 16, 12340.33, 12118, 12482, 0.00, 0, 0, 1
1581990291, 12, 12.08, 7, 17, 13.33, 7, 20, 12310.63, 12118, 12421, 0.00, 0, 0, 1
1581990351, 12, 13.08, 6, 18, 16.42, 11, 22, 12322.65, 12118, 12482, 0.00, 0, 0, 1
1581990411, 12, 8.25, 5, 10, 9.75, 7, 12, 12332.25, 12148, 12482, 0.00, 0, 0, 1
1581990471, 12, 5.08, 2, 7, 7.00, 5, 9, 12317.07, 12118, 12482, 0.00, 0, 0, 1
1581990531, 12, 3.25, 0, 11, 6.33, 3, 12, 12325.18, 12087, 12482, 0.00, 0, 0, 1
1581990591, 12, 6.58, 3, 10, 7.92, 5, 12, 12341.37, 12148, 12452, 0.00, 0, 0, 1
1581990651, 12, 8.25, 5, 15, 9.08, 5, 16, 12319.10, 12118, 12482, 0.00, 0, 0, 1
1581990711, 12, 8.42, 3, 18, 10.75, 5, 20, 12336.82, 12118, 12452, 0.00, 0, 0, 1
1581990771, 12, 10.75, 8, 15, 11.67, 9, 14, 12306.88, 12087, 12452, 0.00, 0, 0, 1
1581990831, 12, 5.58, 2, 8, 8.00, 5, 11, 12329.75, 12118, 12452, 0.00, 0, 0, 1
1581990891, 12, 8.92, 3, 14, 9.83, 3, 14, 12323.15, 12087, 12512, 0.00, 0, 0, 1
1581990951, 12, 7.75, 4, 13, 8.08, 5, 12, 12320.60, 12087, 12482, 0.00, 0, 0, 1
1581991012, 12, 7.42, 2, 11, 8.50, 3, 11, 12314.52, 12118, 12421, 0.00, 0, 0, 1
1581991072, 12, 10.75, 7, 16, 11.00, 7, 18, 12334.77, 12118, 12482, 0.00, 0, 0, 1
1581991132, 12, 5.42, 3, 8, 7.00, 3, 9, 12331.73, 12178, 12482, 0.00, 0, 0, 1
1581991192, 12, 11.75, 5, 21, 12.83, 5, 25, 12317.07, 12118, 12482, 0.00, 0, 0, 1
1581991252, 12, 11.58, 7, 16, 12.83, 9, 16, 12331.25, 12178, 12482, 0.00, 0, 0, 1
1581991312, 12, 14.67, 10, 19, 15.58, 11, 20, 12323.10, 12087, 12482, 0.00, 0, 0, 1
1581991372, 12, 10.75, 7, 15, 12.42, 9, 16, 12324.15, 12118, 12482, 0.00, 0, 0, 1
1581991432, 12, 7.42, 5, 11, 9.33, 7, 12, 12332.20, 12087, 12482, 0.00, 0, 0, 1
1581991492, 12, 8.50, 6, 10, 9.92, 7, 12, 12317.53, 12118, 12482, 0.00, 0, 0, 1
1581991552, 12, 5.58, 3, 12, 7.00, 5, 11, 12323.62, 12118, 12482, 0.00, 0, 0, 1
1581991612, 12, 10.75, 9, 14, 12.08, 9, 18, 12325.18, 12087, 12482, 0.00, 0, 0, 1
1581991672, 12, 10.08, 9, 12, 11.25, 9, 14, 12320.10, 12148, 12482, 0.00, 0, 0, 1
1581991732, 12, 10.17, 4, 17, 11.42, 7, 18, 12316.60, 12087, 12482, 0.00, 0, 0, 1
1581991792, 12, 7.42, 3, 14, 8.67, 5, 14, 12310.98, 12087, 12482, 0.00, 0, 0, 1
1581991852, 12, 6.33, 2, 11, 8.50, 3, 12, 12324.13, 12118, 12482, 0.00, 0, 0, 1
1581991912, 12, 4.92, 3, 7, 7.00, 5, 9, 12318.57, 12087, 12482, 0.00, 0, 0, 1
1581991972, 12, 7.00, 5, 10, 8.83, 5, 14, 12326.63, 12148, 12482, 0.00, 0, 0, 1
1581992032, 12, 6.58, 4, 10, 7.92, 5, 12, 12328.18, 12118, 12482, 0.00, 0, 0, 1
1581992092, 12, 5.58, 3, 7, 7.17, 3, 11, 12321.62, 12087, 12482, 0.00, 0, 0, 1
1581992152, 12, 4.50, 2, 6, 5.67, 3, 7, 12327.68, 12118, 12512, 0.00, 0, 0, 1
1581992213, 12, 1.75, 0, 4, 3.83, 1, 7, 12336.47, 12087, 12452, 0.00, 0, 0, 1
1581992273, 12, 3.25, 1, 5, 5.00, 3, 9, 12316.03, 12087, 12482, 0.00, 0, 0, 1
1581992333, 12, 3.42, 2, 5, 5.50, 3, 7, 12317.07, 12118, 12482, 0.00, 0, 0, 1
1581992393, 12, 4.08, 2, 6, 4.83, 3, 7, 12323.63, 12087, 12482, 0.00, 0, 0, 1
1581992453, 12, 4.42, 1, 7, 6.33, 3, 9, 12300.88, 12087, 12452, 0.00, 0, 0, 1
1581992513, 12, 0.00, 0, 0, 2.83, 1, 5, 12322.07, 12118, 12482, 0.00, 0, 0, 1
1581992573, 12, 0.00, 0, 0, 1.25, 0, 3, 12330.22, 12087, 12482, 0.00, 0, 0, 1
1581992633, 12, 1.00, 0, 5, 3.33, 1, 7, 12317.53, 12118, 12482, 0.00, 0, 0, 1
1581992693, 12, 1.17, 0, 7, 3.50, 1, 11, 12314.00, 12087, 12482, 0.00, 0, 0, 1
1581992753, 12, 0.42, 0, 1, 0.83, 0, 3, 12321.60, 12087, 12482, 0.00, 0, 0, 1
1581992813, 12, 0.00, 0, 0, 0.08, 0, 1, 12328.70, 12178, 12482, 0.00, 0, 0, 1
1581992873, 12, 0.00, 0, 0, 0.25, 0, 1, 12327.20, 12087, 12452, 0.00, 0, 0, 1
1581992933, 12, 0.00, 0, 0, 0.67, 0, 1, 12315.60, 12118, 12452, 0.00, 0, 0, 1
1581992993, 12, 0.25, 0, 2, 1.50, 1, 3, 12318.62, 12118, 12482, 0.00, 0, 0, 1
1581993053, 12, 0.17, 0, 1, 1.33, 0, 3, 12314.05, 12087, 12482, 0.00, 0, 0, 1
1581993113, 12, 0.00, 0, 0, 0.67, 0, 1, 12320.57, 12087, 12482, 0.00, 0, 0, 1
1581993173, 12, 0.17, 0, 2, 1.42, 0, 3, 12308.03, 12087, 12482, 0.00, 0, 0, 1
1581993233, 12, 1.42, 0, 3, 2.83, 1, 5, 12310.95, 12087, 12482, 0.00, 0, 0, 1
1581993293, 12, 0.92, 0, 3, 1.83, 0, 5, 12326.20, 12118, 12452, 0.00, 0, 0, 1
1581993353, 12, 1.42, 0, 4, 3.25, 0, 7, 12312.47, 12087, 12482, 0.00, 0, 0, 1
1581993414, 12, 0.58, 0, 3, 2.25, 0, 5, 12319.07, 12148, 12421, 0.00, 0, 0, 1
1581993474, 12, 2.92, 0, 7, 5.17, 1, 11, 12310.43, 12087, 12421, 0.00, 0, 0, 1
1581993534, 12, 3.17, 0, 5, 5.00, 3, 7, 12311.50, 12087, 12482, 0.00, 0, 0, 1
1581993594, 12, 2.92, 0, 5, 4.83, 3, 7, 12319.62, 12087, 12512, 0.00, 0, 0, 1
1581993654, 12, 5.58, 4, 7, 7.67, 5, 11, 12329.13, 12118, 12512, 0.00, 0, 0, 1
1581993714, 12, 3.58, 0, 6, 4.67, 1, 7, 12306.93, 12118, 12421, 0.00, 0, 0, 1
1581993774, 12, 1.42, 0, 5, 2.25, 0, 5, 12337.83, 12087, 12482, 0.00, 0, 0, 1
1581993834, 12, 3.83, 0, 8, 5.67, 3, 9, 12318.65, 12118, 12452, 0.00, 0, 0, 1
1581993894, 12, 3.33, 0, 6, 5.33, 1, 9, 12321.07, 12118, 12421, 0.00, 0, 0, 1
1581993954, 12, 0.83, 0, 2, 1.92, 0, 5, 12329.67, 12087, 12482, 0.00, 0, 0, 1
1581994014, 12, 0.08, 0, 1, 0.33, 0, 1, 12300.82, 12087, 12452, 0.00, 0, 0, 1
1581994074, 12, 1.42, 0, 4, 3.17, 1, 5, 12325.67, 12118, 12482, 0.00, 0, 0, 1
1581994134, 12, 4.92, 3, 8, 4.75, 1, 12, 12316.55, 12118, 12482, 0.00, 0, 0, 1
1581994194, 12, 1.08, 0, 6, 1.58, 0, 11, 12320.41, 12087, 12482, 0.00, 0, 0, 1
1581994254, 12, 3.58, 0, 11, 5.33, 1, 11, 12318.03, 12087, 12421, 0.00, 0, 0, 1
1581994314, 12, 3.00, 0, 8, 5.67, 1, 9, 12306.88, 12118, 12482, 0.00, 0, 0, 1
1581994374, 12, 2.17, 0, 10, 2.50, 0, 12, 12311.93, 12087, 12452, 0.00, 0, 0, 1
1581994434, 12, 7.00, 2, 11, 9.17, 5, 12, 12305.90, 12087, 12452, 0.00, 0, 0, 1
1581994494, 12, 1.92, 0, 5, 3.67, 1, 7, 12313.97, 12087, 12482, 0.00, 0, 0, 1
1581994555, 12, 4.42, 1, 10, 6.75, 3, 12, 12304.43, 12087, 12421, 0.00, 0, 0, 1
1581994615, 12, 6.58, 1, 12, 8.33, 5, 12, 12309.43, 12087, 12452, 0.00, 0, 0, 1
1581994675, 12, 4.75, 2, 9, 6.75, 3, 12, 12316.02, 12087, 12452, 0.00, 0, 0, 1
1581994735, 12, 5.25, 2, 8, 7.33, 3, 11, 12306.97, 12087, 12452, 0.00, 0, 0, 1
1581994795, 12, 7.50, 5, 9, 9.42, 7, 12, 12296.23, 12087, 12482, 0.00, 0, 0, 1
1581994855, 12, 1.00, 0, 5, 2.08, 0, 5, 12321.10, 12118, 12452, 0.00, 0, 0, 1
1581994915, 12, 0.08, 0, 1, 1.58, 0, 3, 12305.40, 12087, 12482, 0.00, 0, 0, 1
1581994975, 12, 1.17, 0, 7, 3.25, 0, 11, 12310.42, 12087, 12421, 0.00, 0, 0, 1
1581995035, 12, 1.58, 0, 5, 3.67, 1, 9, 12322.17, 12087, 12482, 0.00, 0, 0, 1
1581995095, 12, 0.08, 0, 1, 0.92, 0, 3, 12312.03, 12118, 12391, 0.00, 0, 0, 1
1581995155, 12, 0.00, 0, 0, 0.25, 0, 1, 12318.36, 12087, 12421, 0.00, 0, 0, 1
1581995215, 12, 1.33, 0, 5, 2.42, 0, 7, 12324.17, 12118, 12482, 0.00, 0, 0, 1
1581995275, 12, 3.33, 0, 7, 3.50, 1, 7, 12323.07, 12087, 12452, 0.00, 0, 0, 1
1581995335, 12, 5.33, 0, 10, 6.42, 0, 9, 12314.02, 12118, 12512, 0.00, 0, 0, 1
1581995395, 12, 0.00, 0, 0, 0.42, 0, 1, 12288.68, 12087, 12421, 0.00, 0, 0, 1
1581995455, 12, 1.17, 0, 2, 2.17, 0, 5, 12321.08, 12118, 12512, 0.00, 0, 0, 1
1581995515, 12, 1.83, 0, 5, 2.42, 0, 5, 12313.53, 12118, 12452, 0.00, 0, 0, 1
1581995575, 12, 0.50, 0, 3, 1.17, 0, 5, 12315.53, 12087, 12482, 0.00, 0, 0, 1
1581995635, 12, 0.00, 0, 0, 1.25, 0, 3, 12295.32, 12087, 12452, 0.00, 0, 0, 1
1581995695, 12, 1.17, 0, 5, 1.83, 1, 5, 12282.10, 12087, 12482, 0.00, 0, 0, 1
1581995756, 12, 0.75, 0, 4, 2.42, 0, 7, 12317.57, 12118, 12482, 0.00, 0, 0, 1
1581995816, 12, 0.75, 0, 3, 1.92, 0, 5, 12300.35, 12087, 12452, 0.00, 0, 0, 1
1581995876, 12, 3.00, 0, 6, 5.08, 0, 9, 12304.85, 12087, 12482, 0.00, 0, 0, 1
1581995936, 12, 7.58, 1, 15, 8.58, 3, 14, 12305.90, 12087, 12543, 0.00, 0, 0, 1
1581995996, 12, 2.25, 0, 6, 4.00, 0, 7, 12320.07, 12118, 12452, 0.00, 0, 0, 1
1581996056, 12, 4.67, 0, 10, 6.00, 0, 11, 12305.47, 12087, 12421, 0.00, 0, 0, 1
1581996116, 12, 5.25, 1, 15, 6.50, 3, 16, 12320.44, 12087, 12482, 0.00, 0, 0, 1
1581996176, 12, 16.58, 9, 20, 18.33, 14, 22, 12289.18, 12087, 12452, 0.00, 0, 0, 1
1581996236, 12, 6.75, 4, 11, 8.08, 5, 12, 12301.83, 12087, 12452, 0.00, 0, 0, 1
1581996296, 12, 12.00, 3, 19, 12.75, 5, 18, 12312.98, 12118, 12421, 0.00, 0, 0, 1
1581996356, 12, 12.42, 3, 20, 13.33, 5, 20, 12318.07, 12057, 12452, 0.00, 0, 0, 1
1581996416, 12, 12.08, 5, 21, 12.92, 7, 22, 12304.90, 12087, 12482, 0.00, 0, 0, 1
1581996476, 12, 13.92, 10, 17, 15.67, 12, 18, 12310.47, 12087, 12482, 0.00, 0, 0, 1
1581996536, 12, 9.25, 6, 13, 10.50, 7, 14, 12306.40, 12178, 12421, 0.00, 0, 0, 1
1581996596, 12, 8.42, 3, 12, 10.25, 5, 12, 12327.18, 12118, 12512, 0.00, 0, 0, 1
1581996656, 12, 6.92, 5, 10, 9.33, 5, 12, 12300.33, 12087, 12421, 0.00, 0, 0, 1
1581996716, 12, 7.50, 6, 9, 9.50, 7, 11, 12306.38, 12087, 12482, 0.00, 0, 0, 1
1581996776, 12, 5.33, 0, 11, 6.75, 1, 12, 12325.12, 12118, 12512, 0.00, 0, 0, 1
1581996836, 12, 1.33, 0, 4, 3.08, 0, 5, 12282.60, 12087, 12482, 0.00, 0, 0, 1
1581996896, 12, 1.33, 0, 3, 3.00, 1, 5, 12313.02, 12087, 12512, 0.00, 0, 0, 1
1581996957, 12, 0.17, 0, 1, 1.58, 0, 5, 12307.93, 12087, 12421, 0.00, 0, 0, 1
1581997017, 12, 0.42, 0, 3, 2.25, 0, 5, 12309.92, 12118, 12512, 0.00, 0, 0, 1
1581997077, 12, 2.42, 0, 6, 5.33, 3, 11, 12304.83, 12087, 12482, 0.00, 0, 0, 1
1581997137, 12, 0.75, 0, 3, 2.33, 1, 7, 12306.53, 12118, 12452, 0.00, 0, 0, 1
1581997197, 12, 0.58, 0, 2, 1.67, 0, 5, 12315.58, 12148, 12452, 0.00, 0, 0, 1
1581997257, 12, 2.25, 0, 9, 4.00, 3, 7, 12291.25, 12087, 12452, 0.00, 0, 0, 1
1581997317, 12, 0.08, 0, 1, 1.17, 0, 3, 12299.83, 12087, 12482, 0.00, 0, 0, 1
1581997377, 12, 1.25, 0, 5, 5.25, 0, 11, 12288.18, 12087, 12452, 0.00, 0, 0, 1
1581997437, 12, 1.00, 0, 3, 1.75, 0, 3, 12309.95, 12118, 12452, 0.00, 0, 0, 1
1581997497, 12, 0.33, 0, 1, 2.25, 0, 5, 12300.27, 12087, 12421, 0.00, 0, 0, 1
1581997557, 12, 1.92, 0, 6, 3.08, 0, 7, 12296.80, 12087, 12452, 0.00, 0, 0, 1
1581997617, 12, 0.83, 0, 3, 2.83, 0, 7, 12309.40, 12087, 12512, 0.00, 0, 0, 1
1581997677, 12, 1.50, 0, 6, 2.92, 0, 9, 12290.13, 12087, 12512, 0.00, 0, 0, 1
1581997737, 12, 1.25, 0, 5, 2.92, 0, 7, 12308.37, 12087, 12482, 0.00, 0, 0, 1
1581997797, 12, 0.25, 0, 2, 1.25, 0, 5, 12304.85, 12087, 12452, 0.00, 0, 0, 1
1581997857, 12, 1.00, 0, 5, 1.42, 0, 3, 12292.75, 12087, 12452, 0.00, 0, 0, 1
1581997917, 12, 2.42, 0, 6, 3.50, 1, 9, 12302.83, 12118, 12452, 0.00, 0, 0, 1
1581997977, 12, 0.67, 0, 2, 3.17, 1, 5, 12299.32, 12118, 12482, 0.00, 0, 0, 1
1581998037, 12, 0.58, 0, 3, 0.58, 0, 1, 12308.92, 12087, 12452, 0.00, 0, 0, 1
1581998097, 12, 0.00, 0, 0, 0.83, 0, 3, 12300.24, 12087, 12482, 0.00, 0, 0, 1
