Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582248101, 12, 18.58, 12, 25, 18.67, 13, 26, 11820.40, 11632, 11996, 0.00, 0, 0, 1
1582248161, 12, 18.83, 14, 24, 18.25, 14, 24, 11837.18, 11632, 12057, 0.00, 0, 0, 1
1582248221, 12, 14.17, 9, 18, 14.67, 9, 18, 11829.05, 11632, 11966, 0.00, 0, 0, 1
1582248282, 12, 11.75, 7, 18, 11.50, 5, 16, 11850.25, 11632, 12026, 0.00, 0, 0, 1
1582248342, 12, 10.00, 7, 14, 9.75, 5, 15, 11841.60, 11632, 12026, 0.00, 0, 0, 1
1582248402, 12, 5.50, 3, 9, 3.08, 0, 5, 11810.75, 11632, 11966, 0.00, 0, 0, 1
1582248462, 12, 11.25, 7, 16, 11.08, 6, 16, 11820.43, 11632, 11935, 0.00, 0, 0, 1
1582248522, 12, 11.92, 9, 18, 11.50, 7, 17, 11839.17, 11632, 12026, 0.00, 0, 0, 1
1582248582, 12, 14.25, 7, 24, 13.67, 7, 25, 11799.67, 11632, 11996, 0.00, 0, 0, 1
1582248642, 12, 12.92, 11, 16, 13.50, 10, 16, 11808.78, 11601, 11966, 0.00, 0, 0, 1
1582248702, 12, 13.17, 11, 20, 12.42, 9, 17, 11809.78, 11632, 12057, 0.00, 0, 0, 1
1582248762, 12, 12.92, 5, 25, 11.75, 5, 25, 11842.68, 11632, 11966, 0.00, 0, 0, 1
1582248822, 12, 14.92, 5, 20, 13.33, 5, 20, 11826.45, 11601, 11996, 0.00, 0, 0, 1
1582248882, 12, 9.83, 3, 22, 8.33, 1, 20, 11822.48, 11632, 12026, 0.00, 0, 0, 1
1582248942, 12, 14.25, 9, 18, 13.50, 8, 17, 11819.93, 11632, 11996, 0.00, 0, 0, 1
1582249002, 12, 9.08, 5, 14, 7.92, 4, 15, 11841.20, 11601, 11996, 0.00, 0, 0, 1
1582249062, 12, 6.00, 5, 9, 3.25, 2, 6, 11818.93, 11601, 11966, 0.00, 0, 0, 1
1582249122, 12, 11.25, 5, 16, 9.67, 3, 14, 11839.67, 11632, 12026, 0.00, 0, 0, 1
1582249182, 12, 8.08, 5, 14, 6.25, 1, 14, 11833.07, 11632, 11996, 0.00, 0, 0, 1
1582249242, 12, 12.42, 5, 22, 10.25, 2, 19, 11817.93, 11632, 11996, 0.00, 0, 0, 1
1582249302, 12, 13.00, 5, 20, 11.83, 4, 22, 11819.97, 11632, 11966, 0.00, 0, 0, 1
1582249362, 12, 12.67, 9, 18, 12.25, 8, 19, 11830.81, 11601, 11996, 0.00, 0, 0, 1
1582249422, 12, 9.58, 7, 12, 7.17, 3, 11, 11838.13, 11632, 11996, 0.00, 0, 0, 1
1582249482, 12, 15.25, 11, 20, 14.92, 10, 20, 11819.93, 11632, 11905, 0.00, 0, 0, 1
1582249543, 12, 10.58, 5, 16, 9.67, 4, 17, 11827.47, 11632, 12026, 0.00, 0, 0, 1
1582249603, 12, 10.83, 7, 18, 9.75, 5, 14, 11818.97, 11632, 12057, 0.00, 0, 0, 1
1582249663, 12, 20.58, 16, 33, 19.67, 13, 31, 11847.30, 11632, 11996, 0.00, 0, 0, 1
1582249723, 12, 19.08, 11, 29, 18.75, 10, 31, 11825.45, 11632, 11996, 0.00, 0, 0, 1
1582249783, 12, 9.83, 5, 16, 8.92, 1, 16, 11830.05, 11632, 11966, 0.00, 0, 0, 1
1582249843, 12, 14.92, 9, 24, 13.92, 9, 20, 11832.57, 11632, 11996, 0.00, 0, 0, 1
1582249903, 12, 13.83, 12, 16, 14.50, 11, 19, 11831.53, 11632, 11996, 0.00, 0, 0, 1
1582249963, 12, 18.83, 14, 22, 18.58, 14, 23, 11825.43, 11601, 12026, 0.00, 0, 0, 1
1582250023, 12, 16.00, 9, 18, 15.17, 8, 18, 11812.80, 11601, 12026, 0.00, 0, 0, 1
1582250083, 12, 18.83, 14, 29, 19.00, 14, 30, 11826.98, 11632, 11996, 0.00, 0, 0, 1
1582250143, 12, 18.83, 14, 22, 18.50, 12, 22, 11839.67, 11601, 12057, 0.00, 0, 0, 1
1582250203, 12, 13.08, 7, 24, 12.33, 3, 25, 11814.30, 11632, 11966, 0.00, 0, 0, 1
1582250263, 12, 11.08, 7, 12, 9.67, 5, 12, 11813.30, 11601, 11996, 0.00, 0, 0, 1
1582250323, 12, 13.58, 5, 25, 11.58, 2, 21, 11823.43, 11632, 11996, 0.00, 0, 0, 1
1582250383, 12, 17.83, 14, 20, 16.58, 14, 19, 11825.19, 11632, 11996, 0.00, 0, 0, 1
1582250443, 12, 11.75, 9, 16, 10.08, 6, 17, 11820.90, 11632, 11996, 0.00, 0, 0, 1
1582250503, 12, 15.92, 11, 24, 15.25, 8, 23, 11822.45, 11632, 11935, 0.00, 0, 0, 1
1582250563, 12, 18.17, 14, 22, 17.58, 11, 23, 11830.05, 11632, 11996, 0.00, 0, 0, 1
1582250623, 12, 16.67, 12, 22, 16.33, 13, 26, 11803.70, 11601, 11996, 0.00, 0, 0, 1
1582250683, 12, 18.83, 14, 22, 18.58, 14, 22, 11819.93, 11632, 11966, 0.00, 0, 0, 1
1582250743, 12, 16.83, 12, 24, 17.58, 12, 27, 11835.58, 11632, 11996, 0.00, 0, 0, 1
1582250804, 12, 14.33, 9, 20, 13.17, 8, 20, 11813.85, 11632, 12026, 0.00, 0, 0, 1
1582250864, 12, 17.42, 11, 22, 18.83, 12, 25, 11821.48, 11632, 11996, 0.00, 0, 0, 1
1582250924, 12, 18.67, 16, 24, 18.92, 15, 25, 11820.93, 11632, 11966, 0.00, 0, 0, 1
1582250984, 12, 14.08, 9, 20, 14.00, 7, 19, 11815.83, 11632, 11996, 0.00, 0, 0, 1
1582251044, 12, 10.67, 7, 16, 10.25, 5, 18, 11808.20, 11632, 11966, 0.00, 0, 0, 1
1582251104, 12, 16.67, 9, 22, 16.08, 8, 23, 11819.45, 11632, 11996, 0.00, 0, 0, 1
1582251164, 12, 18.42, 14, 25, 18.00, 14, 23, 11815.38, 11632, 11966, 0.00, 0, 0, 1
1582251224, 12, 15.92, 11, 24, 16.25, 10, 27, 11810.72, 11601, 11996, 0.00, 0, 0, 1
1582251284, 12, 12.83, 11, 16, 12.83, 10, 16, 11820.92, 11632, 11966, 0.00, 0, 0, 1
1582251344, 12, 22.00, 16, 27, 23.25, 17, 30, 11832.86, 11662, 12026, 0.00, 0, 0, 1
1582251404, 12, 20.75, 16, 25, 22.08, 16, 29, 11836.12, 11601, 12026, 0.00, 0, 0, 1
1582251464, 12, 18.00, 11, 25, 17.17, 7, 26, 11811.33, 11632, 11966, 0.00, 0, 0, 1
1582251524, 12, 20.42, 14, 31, 20.50, 15, 35, 11804.77, 11601, 11935, 0.00, 0, 0, 1
1582251584, 12, 17.08, 12, 25, 18.08, 11, 25, 11831.57, 11662, 11996, 0.00, 0, 0, 1
1582251644, 12, 16.50, 9, 24, 15.25, 6, 24, 11806.73, 11601, 11996, 0.00, 0, 0, 1
1582251704, 12, 18.08, 12, 25, 17.67, 11, 25, 11813.78, 11632, 11935, 0.00, 0, 0, 1
1582251764, 12, 20.17, 16, 24, 20.00, 14, 24, 11808.82, 11632, 12026, 0.00, 0, 0, 1
1582251824, 12, 18.33, 14, 22, 18.00, 14, 20, 11824.48, 11601, 11996, 0.00, 0, 0, 1
1582251884, 12, 16.42, 11, 22, 16.33, 10, 22, 11820.92, 11601, 11966, 0.00, 0, 0, 1
1582251944, 12, 19.33, 16, 24, 19.75, 16, 24, 11824.42, 11632, 11996, 0.00, 0, 0, 1
1582252004, 12, 21.25, 16, 27, 21.83, 16, 29, 11815.78, 11632, 11996, 0.00, 0, 0, 1
1582252065, 12, 15.33, 11, 22, 15.50, 9, 24, 11826.93, 11632, 12026, 0.00, 0, 0, 1
1582252125, 12, 17.58, 11, 24, 17.67, 10, 25, 11834.57, 11632, 11996, 0.00, 0, 0, 1
1582252185, 12, 15.17, 7, 20, 15.17, 5, 21, 11835.63, 11632, 11966, 0.00, 0, 0, 1
1582252245, 12, 11.08, 5, 16, 10.50, 7, 14, 11810.80, 11601, 11996, 0.00, 0, 0, 1
1582252305, 12, 15.17, 12, 18, 14.92, 11, 19, 11819.47, 11632, 11996, 0.00, 0, 0, 1
1582252365, 12, 12.33, 7, 16, 12.33, 5, 18, 11794.55, 11632, 11996, 0.00, 0, 0, 1
1582252425, 12, 16.50, 9, 22, 15.83, 6, 21, 11840.15, 11632, 12026, 0.00, 0, 0, 1
1582252485, 11, 13.36, 9, 16, 13.45, 6, 19, 11808.30, 11632, 11966, 0.00, 0, 0, 1
1582252545, 12, 14.33, 9, 20, 13.67, 8, 19, 11821.40, 11632, 11935, 0.00, 0, 0, 1
1582252605, 12, 14.08, 11, 20, 14.58, 10, 25, 11812.28, 11601, 11966, 0.00, 0, 0, 1
1582252665, 12, 15.00, 11, 20, 12.42, 9, 17, 11817.38, 11632, 11966, 0.00, 0, 0, 1
1582252725, 12, 20.33, 14, 27, 19.00, 12, 24, 11825.97, 11632, 12057, 0.00, 0, 0, 1
1582252785, 12, 17.00, 12, 22, 16.25, 12, 21, 11822.90, 11601, 11966, 0.00, 0, 0, 1
1582252845, 12, 15.75, 9, 25, 14.67, 8, 25, 11814.40, 11601, 11996, 0.00, 0, 0, 1
1582252905, 12, 9.17, 5, 14, 7.25, 3, 13, 11821.93, 11632, 11966, 0.00, 0, 0, 1
1582252965, 12, 11.08, 9, 14, 9.42, 6, 15, 11819.40, 11601, 11996, 0.00, 0, 0, 1
1582253025, 12, 11.33, 9, 20, 9.83, 6, 17, 11817.42, 11632, 11966, 0.00, 0, 0, 1
1582253085, 12, 13.83, 11, 18, 11.58, 7, 17, 11821.40, 11632, 12026, 0.00, 0, 0, 1
1582253145, 12, 9.33, 5, 16, 8.25, 4, 17, 11806.72, 11632, 11935, 0.00, 0, 0, 1
1582253205, 12, 8.50, 3, 16, 7.17, 1, 18, 11800.63, 11632, 11996, 0.00, 0, 0, 1
1582253265, 12, 18.00, 14, 24, 17.33, 11, 23, 11789.52, 11601, 11966, 0.00, 0, 0, 1
1582253326, 12, 8.75, 3, 14, 6.50, 3, 11, 11812.29, 11632, 11966, 0.00, 0, 0, 1
1582253386, 12, 11.92, 5, 16, 11.08, 3, 17, 11807.72, 11601, 11996, 0.00, 0, 0, 1
1582253446, 12, 12.08, 7, 16, 12.00, 6, 19, 11825.93, 11632, 11996, 0.00, 0, 0, 1
1582253506, 12, 10.17, 7, 18, 8.25, 4, 14, 11833.55, 11632, 11996, 0.00, 0, 0, 1
1582253566, 12, 11.42, 7, 22, 10.58, 3, 22, 11828.45, 11601, 12057, 0.00, 0, 0, 1
1582253626, 12, 10.17, 7, 14, 9.58, 5, 16, 11792.12, 11601, 11905, 0.00, 0, 0, 1
1582253686, 12, 12.67, 7, 22, 11.75, 6, 24, 11822.87, 11632, 11996, 0.00, 0, 0, 1
1582253746, 12, 11.92, 5, 20, 10.17, 3, 20, 11810.75, 11601, 11996, 0.00, 0, 0, 1
1582253806, 12, 12.08, 5, 16, 11.42, 2, 20, 11827.47, 11632, 11996, 0.00, 0, 0, 1
1582253866, 12, 12.58, 11, 16, 12.00, 9, 18, 11806.30, 11632, 11996, 0.00, 0, 0, 1
1582253926, 12, 9.67, 7, 12, 8.33, 6, 12, 11805.72, 11632, 11966, 0.00, 0, 0, 1
1582253986, 12, 9.25, 3, 14, 7.67, 2, 13, 11800.73, 11632, 11905, 0.00, 0, 0, 1
1582254046, 12, 13.42, 9, 20, 13.00, 9, 21, 11810.35, 11601, 12057, 0.00, 0, 0, 1
1582254106, 12, 15.00, 12, 18, 14.67, 11, 18, 11817.37, 11632, 11996, 0.00, 0, 0, 1
1582254166, 12, 14.75, 11, 20, 13.33, 10, 19, 11820.38, 11632, 11996, 0.00, 0, 0, 1
1582254226, 12, 11.25, 5, 18, 10.92, 5, 21, 11816.85, 11601, 11966, 0.00, 0, 0, 1
1582254286, 12, 14.00, 9, 25, 14.42, 8, 28, 11807.14, 11601, 11966, 0.00, 0, 0, 1
1582254346, 12, 13.58, 7, 22, 12.92, 5, 21, 11813.27, 11632, 11935, 0.00, 0, 0, 1
1582254406, 12, 15.08, 11, 18, 14.42, 9, 18, 11806.70, 11632, 11935, 0.00, 0, 0, 1
1582254466, 12, 10.92, 9, 16, 8.67, 6, 12, 11806.72, 11632, 11905, 0.00, 0, 0, 1
1582254526, 12, 12.17, 7, 18, 10.92, 5, 14, 11806.75, 11632, 11996, 0.00, 0, 0, 1
1582254586, 12, 12.17, 7, 20, 10.00, 4, 18, 11828.00, 11601, 11996, 0.00, 0, 0, 1
1582254647, 12, 12.08, 7, 20, 11.67, 6, 19, 11816.38, 11632, 11966, 0.00, 0, 0, 1
1582254707, 12, 11.92, 5, 20, 12.25, 4, 20, 11811.77, 11632, 11905, 0.00, 0, 0, 1
1582254767, 12, 16.17, 11, 22, 13.92, 6, 21, 11806.27, 11632, 11996, 0.00, 0, 0, 1
1582254827, 12, 11.17, 5, 16, 10.33, 4, 17, 11809.28, 11632, 11966, 0.00, 0, 0, 1
1582254887, 12, 10.25, 5, 16, 9.08, 5, 14, 11806.75, 11632, 11966, 0.00, 0, 0, 1
1582254947, 12, 8.42, 7, 12, 7.67, 6, 12, 11816.95, 11632, 11996, 0.00, 0, 0, 1
1582255007, 12, 5.17, 1, 11, 4.17, 0, 11, 11807.18, 11601, 11996, 0.00, 0, 0, 1
1582255067, 12, 6.00, 3, 9, 5.42, 3, 9, 11825.93, 11632, 12026, 0.00, 0, 0, 1
1582255127, 12, 10.83, 9, 14, 10.50, 7, 15, 11798.55, 11601, 11966, 0.00, 0, 0, 1
1582255187, 12, 8.25, 5, 12, 6.92, 3, 11, 11807.22, 11601, 12026, 0.00, 0, 0, 1
1582255247, 12, 9.50, 7, 11, 8.42, 5, 11, 11803.58, 11632, 11905, 0.00, 0, 0, 1
1582255307, 12, 8.08, 3, 12, 7.42, 2, 15, 11796.60, 11601, 11966, 0.00, 0, 0, 1
1582255367, 12, 13.25, 9, 20, 13.92, 9, 23, 11811.30, 11632, 11996, 0.00, 0, 0, 1
1582255427, 12, 12.83, 9, 20, 13.17, 8, 19, 11820.92, 11632, 12026, 0.00, 0, 0, 1
1582255487, 12, 11.25, 7, 14, 11.17, 7, 15, 11823.98, 11601, 11966, 0.00, 0, 0, 1
1582255547, 12, 14.25, 11, 22, 14.50, 10, 22, 11805.18, 11601, 11966, 0.00, 0, 0, 1
1582255607, 12, 13.17, 9, 18, 12.83, 10, 17, 11810.28, 11632, 11966, 0.00, 0, 0, 1
1582255667, 12, 15.33, 12, 18, 16.08, 13, 19, 11813.77, 11632, 12026, 0.00, 0, 0, 1
1582255727, 12, 14.00, 12, 16, 13.58, 10, 16, 11816.30, 11601, 12026, 0.00, 0, 0, 1
1582255787, 12, 13.75, 9, 18, 14.67, 9, 20, 11813.83, 11632, 11996, 0.00, 0, 0, 1
1582255847, 12, 12.83, 7, 16, 12.58, 5, 17, 11808.75, 11571, 11996, 0.00, 0, 0, 1
1582255908, 12, 9.58, 7, 12, 8.08, 4, 13, 11818.38, 11632, 11935, 0.00, 0, 0, 1
1582255968, 12, 10.42, 9, 12, 9.75, 7, 15, 11789.53, 11632, 11935, 0.00, 0, 0, 1
1582256028, 12, 11.00, 7, 16, 10.00, 6, 15, 11801.65, 11601, 12026, 0.00, 0, 0, 1
1582256088, 12, 12.67, 9, 16, 12.67, 7, 17, 11816.88, 11632, 11966, 0.00, 0, 0, 1
1582256148, 12, 10.17, 5, 14, 9.67, 3, 14, 11802.12, 11601, 11966, 0.00, 0, 0, 1
1582256208, 12, 11.33, 7, 16, 10.92, 7, 19, 11813.27, 11601, 11966, 0.00, 0, 0, 1
1582256268, 12, 12.75, 9, 18, 12.25, 9, 17, 11798.80, 11601, 12026, 0.00, 0, 0, 1
1582256328, 12, 9.25, 7, 12, 9.33, 6, 12, 11822.43, 11632, 11996, 0.00, 0, 0, 1
1582256388, 12, 11.83, 9, 16, 11.58, 9, 14, 11805.18, 11601, 11966, 0.00, 0, 0, 1
1582256448, 12, 9.42, 5, 14, 8.17, 2, 15, 11793.05, 11601, 11966, 0.00, 0, 0, 1
1582256508, 12, 9.08, 3, 14, 8.75, 3, 15, 11797.57, 11601, 11996, 0.00, 0, 0, 1
1582256568, 12, 9.50, 5, 14, 8.25, 4, 15, 11815.32, 11632, 11996, 0.00, 0, 0, 1
1582256628, 12, 12.92, 9, 16, 12.92, 10, 15, 11815.30, 11601, 11996, 0.00, 0, 0, 1
1582256688, 12, 12.58, 5, 18, 12.17, 4, 16, 11819.42, 11601, 11966, 0.00, 0, 0, 1
1582256748, 12, 9.75, 7, 14, 9.42, 6, 15, 11793.08, 11632, 11996, 0.00, 0, 0, 1
1582256808, 12, 9.58, 7, 14, 8.42, 5, 14, 11802.15, 11632, 12026, 0.00, 0, 0, 1
1582256868, 12, 10.58, 9, 14, 9.75, 6, 15, 11818.42, 11601, 11996, 0.00, 0, 0, 1
1582256928, 12, 10.17, 7, 16, 9.42, 5, 16, 11818.37, 11662, 12026, 0.00, 0, 0, 1
1582256988, 12, 13.92, 11, 18, 13.00, 10, 18, 11796.57, 11601, 11966, 0.00, 0, 0, 1
1582257048, 12, 7.58, 5, 12, 6.33, 5, 10, 11791.52, 11601, 11966, 0.00, 0, 0, 1
1582257108, 12, 10.83, 7, 14, 9.50, 6, 12, 11801.17, 11632, 11905, 0.00, 0, 0, 1
1582257169, 12, 8.50, 7, 11, 6.58, 4, 9, 11805.18, 11601, 11966, 0.00, 0, 0, 1
1582257229, 12, 10.08, 9, 14, 8.83, 6, 13, 11813.37, 11632, 11966, 0.00, 0, 0, 1
1582257289, 12, 11.33, 7, 14, 11.08, 8, 15, 11810.78, 11601, 11935, 0.00, 0, 0, 1
