Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581299092, 12, 0.00, 0, 0, 12319.20, 12166, 12439, 0.00, 0, 0, 1
1581299152, 12, 0.75, 0, 3, 12325.41, 12166, 12469, 0.00, 0, 0, 1
1581299212, 12, 0.00, 0, 0, 12351.05, 12166, 12500, 0.00, 0, 0, 1
1581299272, 12, 0.00, 0, 0, 12332.88, 12166, 12561, 0.00, 0, 0, 1
1581299332, 12, 0.00, 0, 0, 12318.77, 12166, 12530, 0.00, 0, 0, 1
1581299392, 12, 0.25, 0, 1, 12339.43, 12166, 12439, 0.00, 0, 0, 1
1581299452, 12, 0.00, 0, 0, 12328.35, 12166, 12439, 0.00, 0, 0, 1
1581299512, 12, 0.00, 0, 0, 12333.83, 12135, 12561, 0.00, 0, 0, 1
1581299572, 12, 0.00, 0, 0, 12339.45, 12166, 12530, 0.00, 0, 0, 1
1581299632, 12, 0.00, 0, 0, 12332.37, 12166, 12439, 0.00, 0, 0, 1
1581299692, 12, 0.17, 0, 2, 12327.32, 12166, 12439, 0.00, 0, 0, 1
1581299752, 12, 0.50, 0, 3, 12341.50, 12166, 12530, 0.00, 0, 0, 1
1581299812, 12, 0.00, 0, 0, 12319.70, 12166, 12439, 0.00, 0, 0, 1
1581299872, 12, 0.00, 0, 0, 12346.02, 12166, 12530, 0.00, 0, 0, 1
1581299932, 12, 0.00, 0, 0, 12337.40, 12196, 12530, 0.00, 0, 0, 1
1581299992, 12, 0.00, 0, 0, 12336.93, 12166, 12561, 0.00, 0, 0, 1
1581300052, 12, 0.00, 0, 0, 12328.77, 12166, 12439, 0.00, 0, 0, 1
1581300113, 12, 0.00, 0, 0, 12329.80, 12166, 12439, 0.00, 0, 0, 1
1581300173, 12, 0.08, 0, 1, 12325.86, 12166, 12439, 0.00, 0, 0, 1
1581300233, 12, 2.83, 0, 5, 12345.47, 12196, 12530, 0.00, 0, 0, 1
1581300293, 12, 0.00, 0, 0, 12341.45, 12196, 12530, 0.00, 0, 0, 1
1581300353, 12, 0.00, 0, 0, 12322.28, 12166, 12439, 0.00, 0, 0, 1
1581300413, 12, 0.25, 0, 2, 12320.72, 12166, 12439, 0.00, 0, 0, 1
1581300473, 12, 0.25, 0, 1, 12328.35, 12166, 12439, 0.00, 0, 0, 1
1581300533, 12, 0.00, 0, 0, 12324.25, 12166, 12530, 0.00, 0, 0, 1
1581300593, 12, 0.00, 0, 0, 12332.87, 12166, 12530, 0.00, 0, 0, 1
1581300653, 12, 0.00, 0, 0, 12340.92, 12135, 12530, 0.00, 0, 0, 1
1581300713, 12, 0.00, 0, 0, 12322.70, 12166, 12530, 0.00, 0, 0, 1
1581300773, 12, 0.00, 0, 0, 12328.82, 12166, 12530, 0.00, 0, 0, 1
1581300833, 12, 0.00, 0, 0, 12347.02, 12166, 12530, 0.00, 0, 0, 1
1581300893, 12, 0.00, 0, 0, 12330.85, 12166, 12439, 0.00, 0, 0, 1
1581300953, 12, 0.00, 0, 0, 12336.88, 12166, 12530, 0.00, 0, 0, 1
1581301013, 12, 0.17, 0, 1, 12345.03, 12166, 12530, 0.00, 0, 0, 1
1581301073, 12, 0.00, 0, 0, 12338.93, 12166, 12530, 0.00, 0, 0, 1
1581301133, 12, 0.33, 0, 2, 12337.17, 12166, 12500, 0.00, 0, 0, 1
1581301193, 12, 0.00, 0, 0, 12334.33, 12166, 12530, 0.00, 0, 0, 1
1581301254, 12, 0.00, 0, 0, 12329.87, 12166, 12409, 0.00, 0, 0, 1
1581301314, 12, 0.00, 0, 0, 12330.88, 12166, 12439, 0.00, 0, 0, 1
1581301374, 12, 0.00, 0, 0, 12339.95, 12166, 12439, 0.00, 0, 0, 1
1581301434, 12, 0.00, 0, 0, 12334.88, 12166, 12439, 0.00, 0, 0, 1
1581301494, 12, 0.00, 0, 0, 12342.48, 12166, 12439, 0.00, 0, 0, 1
1581301554, 12, 0.00, 0, 0, 12314.72, 12105, 12439, 0.00, 0, 0, 1
1581301614, 12, 0.00, 0, 0, 12336.90, 12135, 12500, 0.00, 0, 0, 1
1581301674, 12, 0.00, 0, 0, 12323.23, 12135, 12439, 0.00, 0, 0, 1
1581301734, 12, 0.00, 0, 0, 12320.77, 12166, 12409, 0.00, 0, 0, 1
1581301794, 12, 0.75, 0, 2, 12335.42, 12166, 12439, 0.00, 0, 0, 1
1581301854, 12, 0.17, 0, 1, 12338.45, 12166, 12439, 0.00, 0, 0, 1
1581301914, 12, 0.00, 0, 0, 12332.85, 12166, 12561, 0.00, 0, 0, 1
1581301974, 12, 0.00, 0, 0, 12329.88, 12135, 12439, 0.00, 0, 0, 1
1581302034, 12, 0.00, 0, 0, 12330.30, 12166, 12439, 0.00, 0, 0, 1
1581302094, 12, 0.17, 0, 1, 12340.50, 12135, 12561, 0.00, 0, 0, 1
1581302154, 12, 1.08, 0, 3, 12340.85, 12166, 12530, 0.00, 0, 0, 1
1581302214, 12, 0.00, 0, 0, 12349.00, 12226, 12500, 0.00, 0, 0, 1
1581302274, 12, 0.17, 0, 2, 12326.82, 12166, 12439, 0.00, 0, 0, 1
1581302335, 12, 2.58, 1, 4, 12334.90, 12166, 12530, 0.00, 0, 0, 1
1581302395, 12, 0.75, 0, 4, 12329.83, 12166, 12469, 0.00, 0, 0, 1
1581302455, 12, 0.08, 0, 1, 12342.48, 12166, 12530, 0.00, 0, 0, 1
1581302515, 12, 0.08, 0, 1, 12333.92, 12196, 12439, 0.00, 0, 0, 1
1581302575, 12, 0.00, 0, 0, 12342.50, 12166, 12439, 0.00, 0, 0, 1
1581302635, 12, 0.00, 0, 0, 12331.82, 12166, 12439, 0.00, 0, 0, 1
1581302695, 12, 0.00, 0, 0, 12338.45, 12166, 12500, 0.00, 0, 0, 1
1581302755, 12, 0.00, 0, 0, 12338.42, 12166, 12439, 0.00, 0, 0, 1
1581302815, 12, 0.00, 0, 0, 12340.50, 12166, 12439, 0.00, 0, 0, 1
1581302875, 12, 0.00, 0, 0, 12342.02, 12166, 12530, 0.00, 0, 0, 1
1581302935, 12, 0.58, 0, 2, 12331.35, 12166, 12439, 0.00, 0, 0, 1
1581302995, 12, 0.33, 0, 2, 12325.28, 12166, 12530, 0.00, 0, 0, 1
1581303055, 12, 0.17, 0, 1, 12325.75, 12166, 12530, 0.00, 0, 0, 1
1581303115, 12, 0.00, 0, 0, 12341.86, 12166, 12439, 0.00, 0, 0, 1
1581303175, 12, 0.00, 0, 0, 12323.75, 12166, 12439, 0.00, 0, 0, 1
1581303235, 12, 0.00, 0, 0, 12337.42, 12166, 12439, 0.00, 0, 0, 1
1581303295, 12, 0.00, 0, 0, 12338.92, 12166, 12439, 0.00, 0, 0, 1
1581303355, 12, 0.00, 0, 0, 12332.38, 12166, 12530, 0.00, 0, 0, 1
1581303415, 12, 0.00, 0, 0, 12331.38, 12166, 12439, 0.00, 0, 0, 1
1581303476, 12, 0.00, 0, 0, 12352.12, 12196, 12469, 0.00, 0, 0, 1
1581303536, 12, 0.00, 0, 0, 12336.38, 12166, 12439, 0.00, 0, 0, 1
1581303596, 12, 0.00, 0, 0, 12340.47, 12196, 12439, 0.00, 0, 0, 1
1581303656, 12, 0.00, 0, 0, 12341.47, 12166, 12439, 0.00, 0, 0, 1
1581303716, 12, 0.00, 0, 0, 12331.37, 12166, 12439, 0.00, 0, 0, 1
1581303776, 12, 0.00, 0, 0, 12326.23, 12166, 12439, 0.00, 0, 0, 1
1581303836, 12, 0.00, 0, 0, 12344.98, 12166, 12500, 0.00, 0, 0, 1
1581303896, 12, 0.00, 0, 0, 12326.78, 12196, 12469, 0.00, 0, 0, 1
1581303956, 12, 0.00, 0, 0, 12344.95, 12196, 12500, 0.00, 0, 0, 1
1581304016, 12, 0.00, 0, 0, 12330.83, 12166, 12439, 0.00, 0, 0, 1
1581304076, 12, 0.00, 0, 0, 12331.37, 12166, 12439, 0.00, 0, 0, 1
1581304136, 12, 0.00, 0, 0, 12340.80, 12196, 12409, 0.00, 0, 0, 1
1581304196, 12, 0.00, 0, 0, 12339.95, 12166, 12530, 0.00, 0, 0, 1
1581304256, 12, 0.00, 0, 0, 12338.35, 12166, 12439, 0.00, 0, 0, 1
1581304316, 12, 0.00, 0, 0, 12343.48, 12166, 12530, 0.00, 0, 0, 1
1581304376, 12, 0.00, 0, 0, 12348.03, 12166, 12561, 0.00, 0, 0, 1
1581304436, 12, 0.00, 0, 0, 12335.88, 12166, 12439, 0.00, 0, 0, 1
1581304496, 12, 0.58, 0, 2, 12360.13, 12166, 12530, 0.00, 0, 0, 1
1581304556, 12, 0.00, 0, 0, 12339.87, 12166, 12530, 0.00, 0, 0, 1
1581304617, 12, 0.00, 0, 0, 12336.90, 12166, 12439, 0.00, 0, 0, 1
1581304677, 12, 0.00, 0, 0, 12343.92, 12166, 12530, 0.00, 0, 0, 1
1581304737, 12, 1.58, 0, 4, 12337.88, 12166, 12439, 0.00, 0, 0, 1
1581304797, 12, 0.00, 0, 0, 12341.40, 12166, 12439, 0.00, 0, 0, 1
1581304857, 12, 0.00, 0, 0, 12338.40, 12166, 12439, 0.00, 0, 0, 1
1581304917, 12, 0.00, 0, 0, 12333.87, 12196, 12530, 0.00, 0, 0, 1
1581304977, 12, 0.00, 0, 0, 12350.55, 12196, 12530, 0.00, 0, 0, 1
1581305037, 12, 0.00, 0, 0, 12329.32, 12166, 12439, 0.00, 0, 0, 1
1581305097, 12, 0.00, 0, 0, 12351.58, 12166, 12530, 0.00, 0, 0, 1
1581305157, 12, 0.00, 0, 0, 12344.45, 12196, 12530, 0.00, 0, 0, 1
1581305217, 12, 0.00, 0, 0, 12353.08, 12166, 12469, 0.00, 0, 0, 1
1581305277, 12, 0.00, 0, 0, 12352.02, 12196, 12439, 0.00, 0, 0, 1
1581305337, 12, 0.00, 0, 0, 12349.98, 12166, 12439, 0.00, 0, 0, 1
1581305397, 12, 0.00, 0, 0, 12352.58, 12166, 12439, 0.00, 0, 0, 1
1581305457, 12, 0.00, 0, 0, 12349.03, 12196, 12439, 0.00, 0, 0, 1
1581305517, 12, 0.00, 0, 0, 12344.47, 12166, 12439, 0.00, 0, 0, 1
1581305577, 12, 0.00, 0, 0, 12350.53, 12166, 12500, 0.00, 0, 0, 1
1581305637, 12, 0.00, 0, 0, 12338.40, 12166, 12561, 0.00, 0, 0, 1
1581305698, 12, 0.00, 0, 0, 12324.33, 12166, 12530, 0.00, 0, 0, 1
1581305758, 12, 0.00, 0, 0, 12341.45, 12166, 12439, 0.00, 0, 0, 1
1581305818, 12, 0.00, 0, 0, 12338.40, 12166, 12530, 0.00, 0, 0, 1
1581305878, 12, 0.00, 0, 0, 12346.47, 12196, 12409, 0.00, 0, 0, 1
1581305938, 12, 0.00, 0, 0, 12350.50, 12166, 12530, 0.00, 0, 0, 1
1581305998, 12, 0.00, 0, 0, 12340.95, 12196, 12591, 0.00, 0, 0, 1
1581306058, 12, 0.00, 0, 0, 12353.66, 12196, 12530, 0.00, 0, 0, 1
1581306118, 12, 0.00, 0, 0, 12361.17, 12166, 12530, 0.00, 0, 0, 1
1581306178, 12, 0.00, 0, 0, 12342.43, 12166, 12439, 0.00, 0, 0, 1
1581306238, 12, 0.00, 0, 0, 12351.07, 12196, 12439, 0.00, 0, 0, 1
1581306298, 12, 0.00, 0, 0, 12330.27, 12166, 12439, 0.00, 0, 0, 1
1581306358, 12, 0.00, 0, 0, 12337.38, 12166, 12469, 0.00, 0, 0, 1
1581306418, 12, 0.00, 0, 0, 12330.82, 12166, 12439, 0.00, 0, 0, 1
1581306478, 12, 0.00, 0, 0, 12343.47, 12196, 12500, 0.00, 0, 0, 1
1581306538, 12, 0.00, 0, 0, 12354.10, 12166, 12530, 0.00, 0, 0, 1
1581306598, 12, 0.00, 0, 0, 12334.85, 12166, 12439, 0.00, 0, 0, 1
1581306658, 12, 0.00, 0, 0, 12341.43, 12166, 12469, 0.00, 0, 0, 1
1581306718, 12, 0.00, 0, 0, 12345.98, 12196, 12530, 0.00, 0, 0, 1
1581306778, 12, 0.00, 0, 0, 12329.28, 12135, 12439, 0.00, 0, 0, 1
1581306839, 12, 0.00, 0, 0, 12337.38, 12196, 12530, 0.00, 0, 0, 1
1581306899, 12, 0.00, 0, 0, 12348.00, 12166, 12439, 0.00, 0, 0, 1
1581306959, 12, 0.00, 0, 0, 12347.48, 12166, 12439, 0.00, 0, 0, 1
1581307019, 12, 0.00, 0, 0, 12341.90, 12166, 12530, 0.00, 0, 0, 1
1581307079, 12, 0.00, 0, 0, 12334.37, 12196, 12439, 0.00, 0, 0, 1
1581307139, 12, 0.00, 0, 0, 12347.48, 12196, 12439, 0.00, 0, 0, 1
1581307199, 12, 0.00, 0, 0, 12352.10, 12196, 12530, 0.00, 0, 0, 1
1581307259, 12, 0.00, 0, 0, 12343.47, 12166, 12439, 0.00, 0, 0, 1
1581307319, 11, 0.00, 0, 0, 12331.80, 12166, 12439, 0.00, 0, 0, 1
1581307379, 12, 0.00, 0, 0, 12341.42, 12166, 12439, 0.00, 0, 0, 1
1581307439, 12, 0.00, 0, 0, 12343.97, 12166, 12530, 0.00, 0, 0, 1
1581307499, 12, 0.00, 0, 0, 12326.27, 12166, 12439, 0.00, 0, 0, 1
1581307559, 12, 0.00, 0, 0, 12333.30, 12166, 12439, 0.00, 0, 0, 1
1581307619, 12, 0.00, 0, 0, 12331.88, 12166, 12561, 0.00, 0, 0, 1
1581307679, 12, 0.00, 0, 0, 12347.58, 12166, 12500, 0.00, 0, 0, 1
1581307739, 12, 0.00, 0, 0, 12335.90, 12166, 12530, 0.00, 0, 0, 1
1581307799, 12, 0.00, 0, 0, 12341.45, 12196, 12500, 0.00, 0, 0, 1
1581307859, 12, 0.00, 0, 0, 12335.37, 12166, 12530, 0.00, 0, 0, 1
1581307919, 12, 0.00, 0, 0, 12347.55, 12166, 12530, 0.00, 0, 0, 1
1581307980, 12, 0.00, 0, 0, 12342.95, 12196, 12439, 0.00, 0, 0, 1
1581308040, 12, 0.00, 0, 0, 12343.88, 12196, 12530, 0.00, 0, 0, 1
1581308100, 12, 0.00, 0, 0, 12344.52, 12166, 12530, 0.00, 0, 0, 1
1581308160, 12, 0.50, 0, 2, 12343.02, 12196, 12439, 0.00, 0, 0, 1
1581308220, 12, 0.00, 0, 0, 12350.58, 12166, 12530, 0.00, 0, 0, 1
1581308280, 12, 0.00, 0, 0, 12340.42, 12166, 12561, 0.00, 0, 0, 1
1581308340, 12, 0.00, 0, 0, 12341.48, 12166, 12500, 0.00, 0, 0, 1
1581308400, 12, 0.00, 0, 0, 12338.97, 12166, 12439, 0.00, 0, 0, 1
1581308460, 12, 1.42, 0, 4, 12350.52, 12196, 12530, 0.00, 0, 0, 1
1581308520, 12, 0.00, 0, 0, 12340.92, 12166, 12561, 0.00, 0, 0, 1
1581308580, 12, 0.08, 0, 1, 12344.00, 12226, 12409, 0.00, 0, 0, 1
1581308640, 12, 0.00, 0, 0, 12343.48, 12196, 12530, 0.00, 0, 0, 1
1581308700, 12, 0.00, 0, 0, 12336.97, 12166, 12530, 0.00, 0, 0, 1
1581308760, 12, 0.33, 0, 2, 12342.98, 12166, 12439, 0.00, 0, 0, 1
1581308820, 12, 0.00, 0, 0, 12346.47, 12166, 12530, 0.00, 0, 0, 1
1581308880, 12, 0.25, 0, 1, 12335.92, 12166, 12500, 0.00, 0, 0, 1
1581308940, 12, 0.00, 0, 0, 12328.77, 12166, 12439, 0.00, 0, 0, 1
1581309000, 12, 0.00, 0, 0, 12333.12, 12166, 12561, 0.00, 0, 0, 1
1581309061, 12, 0.00, 0, 0, 12344.50, 12166, 12530, 0.00, 0, 0, 1
1581309121, 12, 0.00, 0, 0, 12340.42, 12135, 12530, 0.00, 0, 0, 1
1581309181, 12, 0.42, 0, 2, 12333.37, 12166, 12439, 0.00, 0, 0, 1
1581309241, 12, 0.00, 0, 0, 12332.38, 12166, 12469, 0.00, 0, 0, 1
1581309301, 12, 0.17, 0, 1, 12331.87, 12166, 12530, 0.00, 0, 0, 1
1581309361, 12, 0.00, 0, 0, 12329.87, 12166, 12409, 0.00, 0, 0, 1
1581309421, 12, 0.00, 0, 0, 12349.05, 12166, 12500, 0.00, 0, 0, 1
1581309481, 12, 0.00, 0, 0, 12326.27, 12166, 12530, 0.00, 0, 0, 1
1581309541, 12, 0.00, 0, 0, 12331.33, 12166, 12500, 0.00, 0, 0, 1
1581309601, 12, 0.00, 0, 0, 12333.33, 12166, 12530, 0.00, 0, 0, 1
1581309661, 12, 0.00, 0, 0, 12344.02, 12166, 12530, 0.00, 0, 0, 1
1581309721, 12, 0.00, 0, 0, 12341.47, 12166, 12500, 0.00, 0, 0, 1
1581309781, 12, 0.00, 0, 0, 12333.35, 12166, 12439, 0.00, 0, 0, 1
1581309841, 12, 0.00, 0, 0, 12344.02, 12166, 12409, 0.00, 0, 0, 1
1581309901, 12, 0.00, 0, 0, 12342.43, 12196, 12439, 0.00, 0, 0, 1
1581309961, 12, 0.00, 0, 0, 12340.95, 12166, 12439, 0.00, 0, 0, 1
1581310021, 12, 1.33, 0, 3, 12331.56, 12166, 12439, 0.00, 0, 0, 1
1581310081, 12, 0.00, 0, 0, 12326.28, 12166, 12439, 0.00, 0, 0, 1
1581310141, 12, 0.00, 0, 0, 12328.90, 12166, 12439, 0.00, 0, 0, 1
1581310202, 12, 0.00, 0, 0, 12321.65, 12166, 12439, 0.00, 0, 0, 1
1581310262, 12, 0.00, 0, 0, 12333.87, 12166, 12530, 0.00, 0, 0, 1
1581310322, 12, 0.00, 0, 0, 12327.22, 12196, 12439, 0.00, 0, 0, 1
