Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582677593, 12, 16.83, 13, 22, 17.92, 12, 29, 12338.40, 12178, 12421, 0.00, 0, 0, 1
1582677653, 12, 22.25, 17, 29, 21.00, 12, 31, 12340.93, 12178, 12421, 0.00, 0, 0, 1
1582677713, 12, 18.83, 13, 24, 19.83, 11, 31, 12345.05, 12178, 12421, 0.00, 0, 0, 1
1582677773, 12, 21.08, 15, 28, 19.58, 14, 25, 12325.68, 12178, 12421, 0.00, 0, 0, 1
1582677833, 12, 19.33, 14, 25, 15.58, 9, 20, 12343.45, 12178, 12421, 0.00, 0, 0, 1
1582677893, 12, 24.42, 17, 29, 21.42, 14, 37, 12337.92, 12178, 12391, 0.00, 0, 0, 1
1582677953, 12, 22.00, 15, 27, 17.67, 11, 25, 12325.22, 12178, 12421, 0.00, 0, 0, 1
1582678013, 12, 9.92, 5, 19, 12.00, 7, 16, 12341.52, 12178, 12421, 0.00, 0, 0, 1
1582678073, 12, 16.08, 12, 21, 15.00, 9, 22, 12328.80, 12178, 12421, 0.00, 0, 0, 1
1582678134, 12, 22.67, 13, 34, 22.25, 12, 33, 12334.35, 12178, 12421, 0.00, 0, 0, 1
1582678194, 12, 23.92, 16, 33, 23.67, 12, 44, 12341.47, 12209, 12452, 0.00, 0, 0, 1
1582678254, 12, 17.00, 9, 24, 17.00, 14, 22, 12339.92, 12209, 12421, 0.00, 0, 0, 1
1582678314, 12, 19.92, 11, 32, 20.42, 14, 29, 12343.48, 12209, 12421, 0.00, 0, 0, 1
1582678374, 12, 20.00, 13, 25, 21.58, 14, 33, 12338.88, 12178, 12421, 0.00, 0, 0, 1
1582678434, 12, 15.67, 7, 25, 17.75, 11, 27, 12336.92, 12209, 12421, 0.00, 0, 0, 1
1582678494, 12, 18.33, 13, 27, 19.08, 11, 29, 12338.85, 12178, 12421, 0.00, 0, 0, 1
1582678554, 12, 18.83, 13, 26, 18.83, 14, 24, 12325.12, 12178, 12421, 0.00, 0, 0, 1
1582678614, 12, 13.83, 9, 18, 14.75, 9, 24, 12328.78, 12178, 12452, 0.00, 0, 0, 1
1582678674, 12, 17.50, 11, 26, 19.25, 14, 25, 12327.77, 12209, 12452, 0.00, 0, 0, 1
1582678734, 12, 23.42, 20, 30, 22.17, 14, 31, 12330.83, 12178, 12421, 0.00, 0, 0, 1
1582678794, 12, 11.00, 7, 19, 13.00, 9, 20, 12331.77, 12178, 12421, 0.00, 0, 0, 1
1582678854, 12, 17.50, 10, 26, 13.50, 7, 20, 12343.95, 12178, 12452, 0.00, 0, 0, 1
1582678914, 12, 16.42, 10, 25, 19.83, 14, 24, 12341.38, 12209, 12421, 0.00, 0, 0, 1
1582678974, 12, 25.25, 18, 40, 28.25, 22, 37, 12333.28, 12178, 12452, 0.00, 0, 0, 1
1582679034, 12, 16.08, 9, 23, 18.67, 14, 27, 12340.35, 12178, 12421, 0.00, 0, 0, 1
1582679095, 12, 18.42, 13, 25, 15.83, 12, 22, 12330.77, 12178, 12421, 0.00, 0, 0, 1
1582679155, 12, 11.00, 7, 23, 14.83, 11, 22, 12336.32, 12178, 12421, 0.00, 0, 0, 1
1582679215, 12, 15.42, 9, 21, 14.67, 7, 22, 12333.80, 12178, 12421, 0.00, 0, 0, 1
1582679275, 12, 8.17, 2, 12, 10.08, 5, 16, 12316.00, 12178, 12391, 0.00, 0, 0, 1
1582679335, 12, 17.83, 11, 27, 18.25, 11, 29, 12335.35, 12178, 12421, 0.00, 0, 0, 1
1582679395, 12, 26.17, 13, 34, 29.67, 22, 40, 12333.30, 12209, 12421, 0.00, 0, 0, 1
1582679455, 12, 19.92, 10, 31, 19.42, 9, 29, 12338.38, 12178, 12421, 0.00, 0, 0, 1
1582679515, 12, 15.17, 6, 25, 14.75, 7, 24, 12320.49, 12178, 12421, 0.00, 0, 0, 1
1582679575, 12, 16.42, 7, 24, 17.33, 9, 29, 12316.08, 12178, 12421, 0.00, 0, 0, 1
1582679635, 12, 13.17, 10, 20, 11.67, 9, 16, 12326.67, 12178, 12452, 0.00, 0, 0, 1
1582679695, 12, 20.67, 15, 27, 20.00, 12, 29, 12323.68, 12178, 12421, 0.00, 0, 0, 1
1582679755, 12, 16.92, 11, 25, 17.92, 11, 31, 12333.77, 12178, 12421, 0.00, 0, 0, 1
1582679815, 12, 13.58, 8, 18, 13.00, 9, 22, 12325.17, 12178, 12421, 0.00, 0, 0, 1
1582679875, 12, 16.58, 11, 20, 17.50, 12, 24, 12329.27, 12209, 12421, 0.00, 0, 0, 1
1582679935, 12, 16.33, 15, 18, 15.08, 11, 20, 12329.23, 12178, 12421, 0.00, 0, 0, 1
1582679995, 12, 14.75, 8, 21, 16.42, 11, 24, 12329.23, 12209, 12421, 0.00, 0, 0, 1
1582680055, 12, 16.33, 11, 22, 19.50, 16, 24, 12327.23, 12178, 12452, 0.00, 0, 0, 1
1582680116, 12, 12.58, 8, 21, 13.83, 7, 25, 12334.32, 12178, 12421, 0.00, 0, 0, 1
1582680176, 12, 21.17, 9, 30, 19.92, 11, 25, 12312.02, 12178, 12421, 0.00, 0, 0, 1
1582680236, 12, 18.50, 12, 25, 18.83, 12, 24, 12323.13, 12178, 12421, 0.00, 0, 0, 1
1582680296, 12, 15.17, 11, 22, 15.92, 11, 22, 12320.60, 12178, 12421, 0.00, 0, 0, 1
1582680356, 12, 13.50, 8, 25, 12.50, 7, 20, 12330.22, 12178, 12421, 0.00, 0, 0, 1
1582680416, 12, 13.58, 7, 20, 13.33, 9, 20, 12315.08, 12178, 12421, 0.00, 0, 0, 1
1582680476, 12, 12.92, 8, 25, 14.17, 11, 22, 12331.23, 12178, 12452, 0.00, 0, 0, 1
1582680536, 12, 24.00, 16, 33, 22.42, 16, 31, 12330.70, 12178, 12421, 0.00, 0, 0, 1
1582680596, 12, 12.42, 8, 18, 11.50, 9, 16, 12330.20, 12178, 12421, 0.00, 0, 0, 1
1582680656, 12, 9.83, 5, 16, 10.25, 5, 18, 12335.83, 12178, 12421, 0.00, 0, 0, 1
1582680716, 12, 15.08, 10, 24, 15.83, 11, 27, 12326.20, 12178, 12421, 0.00, 0, 0, 1
1582680776, 12, 20.17, 15, 33, 18.83, 11, 25, 12311.45, 12178, 12421, 0.00, 0, 0, 1
1582680836, 12, 15.25, 10, 23, 11.92, 7, 16, 12325.67, 12178, 12421, 0.00, 0, 0, 1
1582680896, 12, 13.83, 7, 21, 11.58, 5, 20, 12326.15, 12178, 12421, 0.00, 0, 0, 1
1582680956, 12, 9.83, 5, 20, 11.58, 7, 16, 12328.18, 12209, 12421, 0.00, 0, 0, 1
1582681016, 12, 15.17, 11, 20, 13.75, 9, 20, 12335.27, 12178, 12421, 0.00, 0, 0, 1
1582681077, 12, 18.50, 13, 26, 23.17, 18, 31, 12332.25, 12178, 12421, 0.00, 0, 0, 1
1582681137, 12, 19.17, 13, 25, 20.00, 14, 27, 12330.20, 12178, 12421, 0.00, 0, 0, 1
1582681197, 12, 18.08, 12, 27, 19.75, 11, 25, 12328.17, 12178, 12421, 0.00, 0, 0, 1
1582681257, 12, 15.50, 10, 22, 14.08, 9, 20, 12323.62, 12178, 12421, 0.00, 0, 0, 1
1582681317, 12, 20.17, 12, 32, 14.42, 7, 22, 12329.20, 12239, 12421, 0.00, 0, 0, 1
1582681377, 12, 14.33, 10, 23, 15.83, 11, 27, 12325.12, 12148, 12421, 0.00, 0, 0, 1
1582681437, 12, 21.83, 19, 27, 17.58, 9, 24, 12316.05, 12178, 12421, 0.00, 0, 0, 1
1582681497, 12, 17.08, 11, 25, 12.75, 5, 24, 12324.03, 12178, 12421, 0.00, 0, 0, 1
1582681557, 12, 22.17, 15, 31, 23.75, 12, 40, 12324.58, 12178, 12421, 0.00, 0, 0, 1
1582681617, 12, 15.42, 13, 19, 19.83, 16, 24, 12327.73, 12178, 12421, 0.00, 0, 0, 1
1582681677, 12, 13.00, 9, 19, 16.25, 11, 24, 12332.78, 12209, 12391, 0.00, 0, 0, 1
1582681737, 12, 19.75, 15, 25, 15.08, 9, 27, 12314.97, 12148, 12421, 0.00, 0, 0, 1
1582681797, 12, 14.75, 6, 25, 13.08, 7, 18, 12329.73, 12178, 12391, 0.00, 0, 0, 1
1582681857, 12, 15.75, 11, 23, 15.67, 12, 18, 12309.92, 12178, 12391, 0.00, 0, 0, 1
1582681917, 12, 21.83, 15, 30, 19.50, 16, 27, 12331.73, 12178, 12421, 0.00, 0, 0, 1
1582681977, 12, 16.42, 11, 24, 15.58, 11, 22, 12312.93, 12178, 12421, 0.00, 0, 0, 1
1582682037, 12, 13.92, 8, 25, 10.50, 7, 14, 12321.07, 12178, 12421, 0.00, 0, 0, 1
1582682098, 12, 19.42, 13, 25, 13.67, 9, 18, 12317.05, 12148, 12421, 0.00, 0, 0, 1
1582682158, 12, 17.75, 9, 24, 18.33, 12, 24, 12325.12, 12239, 12421, 0.00, 0, 0, 1
1582682218, 12, 18.83, 10, 28, 20.17, 14, 25, 12316.50, 12178, 12421, 0.00, 0, 0, 1
1582682278, 12, 17.92, 13, 25, 17.67, 12, 22, 12319.05, 12178, 12421, 0.00, 0, 0, 1
1582682338, 12, 13.00, 4, 25, 13.67, 7, 24, 12323.57, 12178, 12391, 0.00, 0, 0, 1
1582682398, 12, 11.58, 6, 21, 16.83, 9, 24, 12311.93, 12178, 12421, 0.00, 0, 0, 1
1582682458, 12, 16.50, 7, 25, 16.50, 11, 24, 12329.67, 12209, 12421, 0.00, 0, 0, 1
1582682518, 12, 15.33, 8, 21, 14.00, 12, 20, 12318.30, 12178, 12452, 0.00, 0, 0, 1
1582682578, 12, 11.83, 7, 16, 11.75, 9, 14, 12311.97, 12148, 12391, 0.00, 0, 0, 1
1582682638, 12, 20.33, 13, 31, 20.67, 9, 42, 12316.02, 12178, 12421, 0.00, 0, 0, 1
1582682698, 12, 20.00, 6, 37, 16.83, 9, 35, 12326.60, 12178, 12421, 0.00, 0, 0, 1
1582682758, 12, 17.50, 6, 31, 15.83, 11, 22, 12322.57, 12148, 12421, 0.00, 0, 0, 1
1582682818, 12, 13.83, 6, 20, 15.42, 11, 20, 12310.45, 12148, 12421, 0.00, 0, 0, 1
1582682878, 12, 22.33, 10, 32, 18.33, 11, 31, 12304.90, 12178, 12421, 0.00, 0, 0, 1
1582682938, 12, 11.67, 6, 20, 12.50, 7, 16, 12314.45, 12178, 12421, 0.00, 0, 0, 1
1582682998, 12, 11.75, 4, 19, 12.83, 9, 20, 12305.87, 12148, 12421, 0.00, 0, 0, 1
1582683059, 12, 8.58, 3, 16, 8.42, 3, 16, 12315.48, 12148, 12421, 0.00, 0, 0, 1
1582683119, 12, 9.75, 7, 14, 9.00, 7, 11, 12324.07, 12178, 12421, 0.00, 0, 0, 1
1582683179, 12, 12.17, 7, 18, 13.17, 9, 22, 12314.98, 12148, 12421, 0.00, 0, 0, 1
1582683239, 12, 17.08, 11, 26, 16.58, 9, 27, 12323.08, 12178, 12421, 0.00, 0, 0, 1
1582683299, 12, 25.00, 21, 29, 24.33, 18, 29, 12319.50, 12148, 12421, 0.00, 0, 0, 1
1582683359, 12, 21.25, 17, 27, 14.92, 9, 20, 12317.98, 12178, 12421, 0.00, 0, 0, 1
1582683419, 12, 14.42, 9, 28, 12.58, 7, 22, 12320.57, 12178, 12421, 0.00, 0, 0, 1
1582683479, 12, 16.33, 10, 22, 13.42, 11, 18, 12321.42, 12178, 12421, 0.00, 0, 0, 1
1582683539, 12, 24.17, 15, 31, 19.92, 12, 35, 12306.35, 12178, 12391, 0.00, 0, 0, 1
1582683599, 12, 17.08, 11, 22, 15.75, 9, 24, 12326.62, 12148, 12421, 0.00, 0, 0, 1
1582683659, 12, 13.00, 7, 24, 12.25, 9, 16, 12322.07, 12178, 12421, 0.00, 0, 0, 1
1582683719, 12, 21.33, 10, 28, 18.00, 11, 31, 12323.60, 12178, 12421, 0.00, 0, 0, 1
1582683779, 12, 19.00, 14, 25, 17.58, 11, 24, 12324.57, 12178, 12391, 0.00, 0, 0, 1
1582683839, 12, 15.75, 10, 25, 16.17, 9, 29, 12297.75, 12148, 12391, 0.00, 0, 0, 1
1582683899, 12, 17.17, 11, 25, 16.75, 11, 29, 12313.92, 12148, 12421, 0.00, 0, 0, 1
1582683959, 12, 19.58, 10, 30, 22.58, 12, 37, 12319.48, 12148, 12421, 0.00, 0, 0, 1
1582684019, 12, 20.58, 15, 27, 20.83, 18, 24, 12314.40, 12148, 12421, 0.00, 0, 0, 1
1582684080, 12, 21.92, 10, 38, 22.50, 16, 29, 12317.53, 12178, 12421, 0.00, 0, 0, 1
1582684140, 12, 19.25, 12, 24, 18.92, 9, 27, 12308.45, 12148, 12391, 0.00, 0, 0, 1
1582684200, 12, 20.50, 13, 32, 18.75, 12, 25, 12313.52, 12178, 12421, 0.00, 0, 0, 1
1582684260, 12, 13.58, 7, 18, 13.92, 11, 18, 12307.90, 12148, 12421, 0.00, 0, 0, 1
1582684320, 12, 20.33, 12, 27, 18.58, 12, 27, 12315.50, 12148, 12421, 0.00, 0, 0, 1
1582684380, 12, 29.00, 24, 37, 23.33, 14, 35, 12313.48, 12148, 12421, 0.00, 0, 0, 1
1582684440, 12, 22.33, 14, 34, 25.50, 14, 35, 12318.03, 12148, 12391, 0.00, 0, 0, 1
1582684500, 12, 29.17, 18, 39, 34.00, 16, 51, 12316.27, 12148, 12421, 0.00, 0, 0, 1
1582684560, 12, 21.75, 15, 31, 21.50, 14, 24, 12316.50, 12148, 12391, 0.00, 0, 0, 1
1582684620, 12, 16.08, 9, 24, 19.50, 12, 27, 12313.97, 12148, 12391, 0.00, 0, 0, 1
1582684680, 12, 16.92, 6, 26, 19.58, 9, 25, 12306.38, 12148, 12421, 0.00, 0, 0, 1
1582684740, 12, 16.17, 9, 30, 16.00, 9, 25, 12313.48, 12148, 12421, 0.00, 0, 0, 1
1582684800, 12, 20.58, 8, 34, 24.42, 16, 33, 12320.53, 12148, 12421, 0.00, 0, 0, 1
1582684860, 12, 25.67, 15, 39, 26.67, 20, 38, 12300.85, 12148, 12391, 0.00, 0, 0, 1
1582684920, 12, 31.42, 22, 39, 25.83, 18, 33, 12299.78, 12148, 12391, 0.00, 0, 0, 1
1582684980, 12, 24.42, 13, 37, 23.75, 16, 31, 12313.43, 12148, 12421, 0.00, 0, 0, 1
1582685040, 12, 15.50, 10, 22, 13.92, 7, 22, 12311.40, 12148, 12421, 0.00, 0, 0, 1
1582685101, 12, 18.50, 12, 26, 15.17, 12, 20, 12329.65, 12209, 12421, 0.00, 0, 0, 1
1582685161, 12, 18.25, 11, 25, 17.17, 12, 24, 12318.50, 12148, 12421, 0.00, 0, 0, 1
1582685221, 12, 19.50, 15, 23, 18.08, 12, 25, 12304.30, 12148, 12421, 0.00, 0, 0, 1
1582685281, 12, 18.17, 13, 25, 15.42, 11, 20, 12322.05, 12178, 12421, 0.00, 0, 0, 1
1582685341, 12, 24.83, 19, 31, 21.58, 14, 27, 12324.08, 12178, 12421, 0.00, 0, 0, 1
1582685401, 12, 20.50, 15, 26, 16.33, 12, 22, 12321.52, 12178, 12421, 0.00, 0, 0, 1
1582685461, 12, 17.17, 12, 25, 15.75, 11, 22, 12327.58, 12178, 12421, 0.00, 0, 0, 1
1582685521, 12, 20.17, 14, 23, 19.92, 14, 25, 12303.83, 12148, 12421, 0.00, 0, 0, 1
1582685581, 12, 22.42, 15, 33, 24.50, 16, 31, 12305.87, 12148, 12421, 0.00, 0, 0, 1
1582685641, 12, 25.08, 14, 36, 20.50, 14, 25, 12334.65, 12178, 12421, 0.00, 0, 0, 1
1582685701, 12, 14.42, 13, 18, 13.50, 9, 20, 12313.42, 12148, 12421, 0.00, 0, 0, 1
1582685761, 12, 18.17, 12, 29, 13.75, 9, 20, 12296.28, 12148, 12391, 0.00, 0, 0, 1
1582685821, 12, 18.42, 12, 23, 22.92, 16, 31, 12305.90, 12148, 12391, 0.00, 0, 0, 1
1582685881, 12, 19.33, 10, 29, 19.00, 12, 27, 12303.80, 12148, 12421, 0.00, 0, 0, 1
1582685941, 12, 17.50, 7, 32, 21.75, 14, 33, 12308.37, 12148, 12391, 0.00, 0, 0, 1
1582686001, 12, 21.25, 15, 32, 18.50, 11, 25, 12314.40, 12178, 12421, 0.00, 0, 0, 1
1582686061, 12, 16.67, 11, 29, 18.67, 14, 24, 12309.37, 12148, 12421, 0.00, 0, 0, 1
1582686122, 12, 12.50, 6, 17, 10.92, 7, 14, 12311.93, 12148, 12421, 0.00, 0, 0, 1
1582686182, 12, 20.75, 5, 27, 12.33, 9, 22, 12309.40, 12148, 12421, 0.00, 0, 0, 1
1582686242, 12, 25.33, 16, 36, 24.33, 20, 33, 12307.90, 12148, 12391, 0.00, 0, 0, 1
1582686302, 12, 22.75, 9, 43, 24.33, 14, 51, 12309.93, 12148, 12421, 0.00, 0, 0, 1
1582686362, 12, 22.67, 19, 29, 19.50, 11, 29, 12286.63, 12148, 12421, 0.00, 0, 0, 1
1582686422, 12, 18.33, 15, 24, 22.75, 20, 27, 12306.87, 12148, 12421, 0.00, 0, 0, 1
1582686482, 12, 17.00, 12, 24, 20.50, 14, 29, 12321.41, 12148, 12421, 0.00, 0, 0, 1
1582686542, 12, 16.00, 8, 27, 14.08, 7, 25, 12297.28, 12148, 12421, 0.00, 0, 0, 1
1582686602, 12, 36.33, 29, 48, 34.08, 18, 48, 12310.45, 12148, 12391, 0.00, 0, 0, 1
1582686662, 12, 18.08, 13, 24, 20.75, 16, 35, 12304.38, 12148, 12421, 0.00, 0, 0, 1
1582686722, 12, 21.92, 12, 30, 21.00, 14, 29, 12318.52, 12148, 12421, 0.00, 0, 0, 1
1582686782, 12, 20.67, 15, 31, 17.75, 9, 31, 12313.47, 12148, 12421, 0.00, 0, 0, 1
1582686842, 12, 18.58, 11, 29, 14.33, 11, 25, 12295.23, 12148, 12391, 0.00, 0, 0, 1
1582686902, 12, 16.92, 12, 27, 22.83, 20, 29, 12304.87, 12148, 12421, 0.00, 0, 0, 1
1582686962, 12, 20.33, 14, 25, 21.33, 16, 33, 12307.88, 12148, 12421, 0.00, 0, 0, 1
1582687022, 12, 20.58, 10, 31, 18.50, 12, 24, 12317.98, 12148, 12421, 0.00, 0, 0, 1
1582687083, 12, 20.50, 14, 27, 17.58, 11, 24, 12306.33, 12148, 12421, 0.00, 0, 0, 1
1582687143, 12, 22.25, 15, 30, 21.42, 14, 27, 12301.82, 12148, 12421, 0.00, 0, 0, 1
1582687203, 12, 21.25, 17, 29, 21.50, 14, 27, 12305.83, 12148, 12421, 0.00, 0, 0, 1
1582687263, 12, 24.25, 17, 34, 25.08, 16, 37, 12298.80, 12148, 12391, 0.00, 0, 0, 1
1582687323, 12, 26.42, 20, 35, 22.92, 14, 33, 12299.80, 12148, 12421, 0.00, 0, 0, 1
1582687383, 12, 24.83, 14, 39, 25.92, 18, 49, 12308.42, 12148, 12421, 0.00, 0, 0, 1
1582687443, 12, 33.67, 20, 47, 32.75, 20, 49, 12308.53, 12148, 12421, 0.00, 0, 0, 1
1582687503, 12, 24.17, 18, 34, 23.50, 20, 29, 12313.93, 12148, 12421, 0.00, 0, 0, 1
1582687563, 12, 28.67, 17, 43, 28.42, 20, 37, 12302.82, 12148, 12421, 0.00, 0, 0, 1
1582687623, 12, 22.83, 15, 35, 24.42, 18, 37, 12316.53, 12148, 12421, 0.00, 0, 0, 1
1582687683, 12, 20.92, 13, 33, 25.50, 18, 38, 12293.72, 12148, 12421, 0.00, 0, 0, 1
1582687743, 12, 19.83, 12, 27, 25.33, 12, 42, 12306.38, 12148, 12421, 0.00, 0, 0, 1
1582687803, 12, 20.17, 11, 27, 20.33, 7, 27, 12299.80, 12148, 12391, 0.00, 0, 0, 1
1582687863, 12, 21.50, 10, 36, 22.83, 18, 29, 12308.42, 12148, 12421, 0.00, 0, 0, 1
1582687923, 12, 17.33, 12, 33, 23.75, 20, 35, 12304.35, 12148, 12391, 0.00, 0, 0, 1
1582687983, 12, 11.58, 8, 17, 11.67, 9, 16, 12313.48, 12148, 12421, 0.00, 0, 0, 1
1582688043, 12, 18.00, 9, 27, 16.08, 9, 24, 12287.67, 12148, 12391, 0.00, 0, 0, 1
1582688104, 12, 29.42, 23, 36, 27.58, 22, 38, 12304.85, 12178, 12391, 0.00, 0, 0, 1
1582688164, 12, 24.75, 14, 30, 23.58, 14, 33, 12305.92, 12148, 12391, 0.00, 0, 0, 1
1582688224, 12, 22.58, 16, 28, 19.50, 16, 24, 12299.83, 12148, 12421, 0.00, 0, 0, 1
1582688284, 12, 20.42, 11, 34, 20.50, 12, 29, 12295.25, 12178, 12391, 0.00, 0, 0, 1
1582688344, 12, 17.50, 12, 30, 17.42, 12, 25, 12318.55, 12148, 12391, 0.00, 0, 0, 1
1582688404, 12, 18.33, 10, 26, 19.25, 12, 27, 12302.95, 12148, 12391, 0.00, 0, 0, 1
1582688464, 12, 24.00, 12, 35, 24.33, 18, 33, 12296.25, 12148, 12391, 0.00, 0, 0, 1
1582688524, 12, 31.25, 22, 41, 32.00, 24, 51, 12285.70, 12148, 12391, 0.00, 0, 0, 1
1582688584, 12, 31.83, 18, 43, 32.42, 25, 38, 12301.88, 12148, 12391, 0.00, 0, 0, 1
1582688644, 12, 31.50, 25, 41, 30.08, 22, 38, 12304.43, 12148, 12391, 0.00, 0, 0, 1
1582688704, 12, 24.75, 17, 31, 23.50, 18, 33, 12291.23, 12148, 12421, 0.00, 0, 0, 1
1582688764, 12, 16.75, 8, 25, 16.67, 12, 24, 12300.37, 12148, 12391, 0.00, 0, 0, 1
1582688824, 12, 10.92, 4, 20, 14.50, 9, 27, 12289.73, 12148, 12391, 0.00, 0, 0, 1
1582688884, 12, 20.50, 12, 32, 22.25, 14, 31, 12312.00, 12148, 12421, 0.00, 0, 0, 1
1582688944, 12, 19.50, 13, 33, 24.92, 20, 33, 12302.85, 12148, 12391, 0.00, 0, 0, 1
1582689004, 12, 17.25, 11, 25, 19.25, 14, 27, 12298.30, 12148, 12421, 0.00, 0, 0, 1
1582689064, 12, 23.83, 14, 34, 22.50, 14, 31, 12301.88, 12148, 12391, 0.00, 0, 0, 1
1582689125, 12, 14.92, 9, 28, 15.58, 9, 27, 12306.93, 12178, 12421, 0.00, 0, 0, 1
1582689185, 12, 17.42, 13, 23, 17.25, 11, 25, 12310.50, 12148, 12391, 0.00, 0, 0, 1
1582689245, 12, 20.17, 14, 27, 21.92, 16, 27, 12295.28, 12148, 12421, 0.00, 0, 0, 1
1582689305, 12, 14.58, 10, 20, 17.75, 14, 25, 12309.45, 12178, 12391, 0.00, 0, 0, 1
