Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581092519, 12, 20.08, 11, 30, 12790.58, 12652, 12925, 0.00, 0, 0, 1
1581092579, 12, 23.67, 16, 32, 12792.63, 12621, 12955, 0.00, 0, 0, 1
1581092639, 12, 26.08, 16, 44, 12790.02, 12621, 12955, 0.00, 0, 0, 1
1581092699, 12, 21.50, 15, 32, 12787.55, 12591, 12895, 0.00, 0, 0, 1
1581092759, 12, 19.00, 14, 30, 12773.77, 12591, 12895, 0.00, 0, 0, 1
1581092819, 12, 22.92, 15, 33, 12779.87, 12621, 12925, 0.00, 0, 0, 1
1581092879, 12, 19.42, 11, 40, 12798.13, 12621, 12925, 0.00, 0, 0, 1
1581092939, 12, 21.75, 15, 29, 12783.90, 12621, 12925, 0.00, 0, 0, 1
1581092999, 12, 17.25, 6, 31, 12783.97, 12591, 12925, 0.00, 0, 0, 1
1581093060, 12, 22.17, 15, 30, 12793.34, 12652, 12925, 0.00, 0, 0, 1
1581093120, 12, 22.83, 12, 40, 12776.28, 12591, 12925, 0.00, 0, 0, 1
1581093180, 12, 24.58, 13, 41, 12779.32, 12591, 12955, 0.00, 0, 0, 1
1581093240, 12, 19.75, 9, 32, 12778.28, 12652, 12895, 0.00, 0, 0, 1
1581093300, 12, 17.75, 10, 27, 12766.63, 12621, 12925, 0.00, 0, 0, 1
1581093360, 12, 20.67, 10, 49, 12763.07, 12591, 12925, 0.00, 0, 0, 1
1581093420, 12, 24.50, 14, 36, 12782.33, 12591, 12925, 0.00, 0, 0, 1
1581093480, 12, 31.08, 15, 54, 12773.27, 12591, 12925, 0.00, 0, 0, 1
1581093540, 12, 16.17, 8, 28, 12769.65, 12591, 12925, 0.00, 0, 0, 1
1581093600, 12, 10.00, 5, 15, 12771.77, 12591, 12895, 0.00, 0, 0, 1
1581093660, 11, 15.73, 9, 26, 12767.18, 12591, 12925, 0.00, 0, 0, 1
1581093720, 12, 18.42, 13, 30, 12771.12, 12591, 12925, 0.00, 0, 0, 1
1581093780, 12, 25.75, 15, 43, 12760.52, 12591, 12864, 0.00, 0, 0, 1
1581093840, 12, 24.83, 19, 33, 12761.07, 12591, 12834, 0.00, 0, 0, 1
1581093900, 12, 14.58, 6, 23, 12766.65, 12591, 12925, 0.00, 0, 0, 1
1581093960, 12, 20.83, 14, 30, 12767.12, 12591, 12834, 0.00, 0, 0, 1
1581094020, 12, 12.17, 7, 21, 12764.97, 12591, 12925, 0.00, 0, 0, 1
1581094081, 12, 15.50, 4, 27, 12765.58, 12591, 12925, 0.00, 0, 0, 1
1581094141, 12, 21.83, 9, 47, 12770.22, 12591, 12895, 0.00, 0, 0, 1
1581094201, 12, 25.33, 14, 49, 12759.57, 12561, 12895, 0.00, 0, 0, 1
1581094261, 12, 17.00, 13, 21, 12758.53, 12591, 12895, 0.00, 0, 0, 1
1581094321, 12, 23.42, 12, 40, 12759.12, 12561, 12925, 0.00, 0, 0, 1
1581094381, 12, 14.83, 10, 26, 12763.17, 12561, 12895, 0.00, 0, 0, 1
1581094441, 12, 15.58, 9, 22, 12760.58, 12561, 12925, 0.00, 0, 0, 1
1581094501, 12, 15.33, 12, 20, 12754.02, 12561, 12925, 0.00, 0, 0, 1
1581094561, 12, 18.33, 10, 28, 12746.92, 12561, 12895, 0.00, 0, 0, 1
1581094621, 12, 21.58, 13, 28, 12750.47, 12591, 12925, 0.00, 0, 0, 1
1581094681, 12, 12.08, 7, 24, 12756.55, 12561, 12925, 0.00, 0, 0, 1
1581094741, 12, 21.92, 9, 42, 12731.20, 12561, 12925, 0.00, 0, 0, 1
1581094801, 12, 23.75, 19, 30, 12745.35, 12530, 12895, 0.00, 0, 0, 1
1581094861, 12, 10.17, 5, 18, 12741.83, 12561, 12925, 0.00, 0, 0, 1
1581094921, 12, 11.00, 5, 20, 12735.73, 12530, 12864, 0.00, 0, 0, 1
1581094981, 12, 10.92, 5, 16, 12754.25, 12561, 12834, 0.00, 0, 0, 1
1581095041, 12, 19.75, 5, 40, 12742.80, 12561, 12895, 0.00, 0, 0, 1
1581095101, 12, 13.00, 7, 25, 12723.57, 12530, 12895, 0.00, 0, 0, 1
1581095162, 12, 12.33, 7, 18, 12740.77, 12530, 12925, 0.00, 0, 0, 1
1581095222, 12, 19.83, 14, 33, 12734.23, 12561, 12925, 0.00, 0, 0, 1
1581095282, 12, 14.83, 10, 23, 12742.32, 12530, 12864, 0.00, 0, 0, 1
1581095342, 12, 13.42, 7, 24, 12735.73, 12591, 12895, 0.00, 0, 0, 1
1581095402, 12, 26.92, 17, 33, 12747.42, 12591, 12925, 0.00, 0, 0, 1
1581095462, 12, 20.08, 9, 38, 12723.13, 12561, 12834, 0.00, 0, 0, 1
1581095522, 12, 19.67, 12, 30, 12736.73, 12561, 12895, 0.00, 0, 0, 1
1581095582, 12, 12.92, 9, 16, 12737.18, 12591, 12895, 0.00, 0, 0, 1
1581095642, 12, 8.08, 1, 14, 12742.28, 12561, 12895, 0.00, 0, 0, 1
1581095702, 12, 26.00, 12, 49, 12716.95, 12530, 12925, 0.00, 0, 0, 1
1581095762, 12, 25.92, 14, 41, 12726.07, 12530, 12925, 0.00, 0, 0, 1
1581095822, 12, 21.33, 14, 29, 12730.60, 12530, 12834, 0.00, 0, 0, 1
1581095882, 12, 24.00, 11, 31, 12714.38, 12530, 12925, 0.00, 0, 0, 1
1581095942, 12, 24.92, 13, 44, 12726.78, 12530, 12895, 0.00, 0, 0, 1
1581096002, 12, 20.42, 11, 38, 12733.13, 12561, 12834, 0.00, 0, 0, 1
1581096062, 12, 17.08, 10, 27, 12728.10, 12530, 12895, 0.00, 0, 0, 1
1581096122, 12, 20.00, 9, 29, 12729.08, 12591, 12864, 0.00, 0, 0, 1
1581096182, 12, 10.67, 5, 27, 12734.10, 12530, 12925, 0.00, 0, 0, 1
1581096243, 12, 14.08, 5, 30, 12746.82, 12682, 12895, 0.00, 0, 0, 1
1581096303, 12, 10.83, 5, 18, 12718.88, 12530, 12925, 0.00, 0, 0, 1
1581096363, 12, 20.58, 10, 33, 12721.98, 12561, 12925, 0.00, 0, 0, 1
1581096423, 12, 12.25, 6, 19, 12708.20, 12530, 12895, 0.00, 0, 0, 1
1581096483, 12, 14.42, 5, 22, 12731.53, 12530, 12864, 0.00, 0, 0, 1
1581096543, 12, 14.17, 8, 23, 12706.22, 12530, 12895, 0.00, 0, 0, 1
1581096603, 12, 17.25, 9, 26, 12727.00, 12530, 12864, 0.00, 0, 0, 1
1581096663, 12, 16.58, 10, 27, 12719.83, 12530, 12895, 0.00, 0, 0, 1
1581096723, 12, 9.08, 6, 12, 12729.03, 12561, 12864, 0.00, 0, 0, 1
1581096783, 12, 17.92, 10, 26, 12717.30, 12530, 12834, 0.00, 0, 0, 1
1581096843, 12, 16.58, 10, 35, 12715.75, 12530, 12895, 0.00, 0, 0, 1
1581096903, 12, 26.33, 15, 44, 12706.64, 12500, 12925, 0.00, 0, 0, 1
1581096963, 12, 10.17, 4, 19, 12723.48, 12530, 12864, 0.00, 0, 0, 1
1581097023, 12, 8.42, 3, 18, 12715.25, 12530, 12895, 0.00, 0, 0, 1
1581097083, 12, 11.75, 6, 22, 12698.63, 12530, 12895, 0.00, 0, 0, 1
1581097143, 12, 11.67, 8, 16, 12720.90, 12561, 12834, 0.00, 0, 0, 1
1581097203, 12, 11.50, 5, 20, 12699.10, 12500, 12834, 0.00, 0, 0, 1
1581097263, 12, 15.58, 9, 22, 12724.48, 12530, 12834, 0.00, 0, 0, 1
1581097324, 12, 16.00, 12, 23, 12700.15, 12530, 12834, 0.00, 0, 0, 1
1581097384, 12, 20.67, 14, 34, 12695.60, 12530, 12804, 0.00, 0, 0, 1
1581097444, 12, 15.92, 10, 24, 12680.38, 12439, 12804, 0.00, 0, 0, 1
1581097504, 12, 7.83, 3, 13, 12707.73, 12530, 12834, 0.00, 0, 0, 1
1581097564, 12, 12.25, 4, 27, 12704.73, 12530, 12834, 0.00, 0, 0, 1
1581097624, 12, 26.92, 15, 37, 12694.58, 12439, 12804, 0.00, 0, 0, 1
1581097684, 12, 13.83, 3, 28, 12711.82, 12530, 12895, 0.00, 0, 0, 1
1581097744, 12, 10.33, 5, 15, 12697.58, 12439, 12895, 0.00, 0, 0, 1
1581097804, 12, 14.83, 6, 23, 12702.25, 12439, 12864, 0.00, 0, 0, 1
1581097864, 12, 16.50, 6, 30, 12701.47, 12500, 12925, 0.00, 0, 0, 1
1581097924, 12, 10.17, 6, 16, 12694.05, 12500, 12864, 0.00, 0, 0, 1
1581097984, 12, 8.25, 5, 13, 12677.37, 12439, 12773, 0.00, 0, 0, 1
1581098044, 12, 18.50, 12, 31, 12688.53, 12500, 12895, 0.00, 0, 0, 1
1581098104, 12, 18.83, 7, 31, 12698.58, 12561, 12773, 0.00, 0, 0, 1
1581098164, 12, 14.75, 8, 22, 12687.03, 12439, 12804, 0.00, 0, 0, 1
1581098224, 12, 11.50, 7, 23, 12689.52, 12530, 12864, 0.00, 0, 0, 1
1581098284, 12, 8.83, 4, 14, 12691.60, 12530, 12804, 0.00, 0, 0, 1
1581098344, 12, 12.50, 10, 17, 12686.50, 12469, 12773, 0.00, 0, 0, 1
1581098405, 12, 14.67, 8, 40, 12688.57, 12530, 12895, 0.00, 0, 0, 1
1581098465, 12, 13.08, 8, 22, 12681.00, 12439, 12804, 0.00, 0, 0, 1
1581098525, 12, 18.25, 10, 28, 12673.90, 12439, 12804, 0.00, 0, 0, 1
1581098585, 12, 17.58, 11, 24, 12681.43, 12439, 12804, 0.00, 0, 0, 1
1581098645, 12, 12.25, 7, 22, 12687.03, 12439, 12864, 0.00, 0, 0, 1
1581098705, 12, 15.42, 7, 22, 12685.52, 12500, 12773, 0.00, 0, 0, 1
1581098765, 12, 7.75, 3, 17, 12683.00, 12500, 12804, 0.00, 0, 0, 1
1581098825, 12, 26.92, 11, 53, 12694.36, 12530, 12864, 0.00, 0, 0, 1
1581098885, 12, 14.92, 9, 21, 12674.38, 12439, 12834, 0.00, 0, 0, 1
1581098945, 12, 21.58, 11, 40, 12680.97, 12439, 12773, 0.00, 0, 0, 1
1581099005, 12, 17.42, 11, 28, 12681.00, 12469, 12864, 0.00, 0, 0, 1
1581099065, 12, 36.42, 23, 57, 12666.35, 12439, 12773, 0.00, 0, 0, 1
1581099125, 12, 22.42, 9, 43, 12670.42, 12439, 12864, 0.00, 0, 0, 1
1581099185, 12, 8.67, 3, 17, 12664.78, 12439, 12804, 0.00, 0, 0, 1
1581099245, 12, 11.58, 6, 24, 12678.98, 12439, 12804, 0.00, 0, 0, 1
1581099305, 12, 15.17, 6, 23, 12673.90, 12469, 12895, 0.00, 0, 0, 1
1581099365, 12, 16.08, 8, 29, 12675.92, 12469, 12773, 0.00, 0, 0, 1
1581099425, 12, 17.42, 7, 30, 12658.78, 12469, 12804, 0.00, 0, 0, 1
1581099485, 12, 15.33, 8, 29, 12676.95, 12500, 12804, 0.00, 0, 0, 1
1581099546, 12, 13.42, 10, 18, 12666.35, 12500, 12804, 0.00, 0, 0, 1
1581099606, 12, 8.92, 4, 21, 12662.37, 12439, 12834, 0.00, 0, 0, 1
1581099666, 12, 14.25, 7, 26, 12665.35, 12439, 12864, 0.00, 0, 0, 1
1581099726, 12, 6.83, 2, 10, 12666.88, 12439, 12804, 0.00, 0, 0, 1
1581099786, 12, 19.25, 12, 24, 12676.41, 12500, 12804, 0.00, 0, 0, 1
1581099846, 12, 18.08, 10, 22, 12667.97, 12439, 12834, 0.00, 0, 0, 1
1581099906, 12, 16.33, 8, 34, 12651.67, 12439, 12773, 0.00, 0, 0, 1
1581099966, 12, 20.42, 11, 31, 12658.72, 12439, 12834, 0.00, 0, 0, 1
1581100026, 12, 17.00, 4, 32, 12672.90, 12500, 12804, 0.00, 0, 0, 1
1581100086, 12, 12.17, 1, 26, 12658.77, 12439, 12834, 0.00, 0, 0, 1
1581100146, 12, 15.08, 9, 19, 12653.70, 12439, 12804, 0.00, 0, 0, 1
1581100206, 12, 14.67, 10, 30, 12670.45, 12439, 12895, 0.00, 0, 0, 1
1581100266, 12, 11.33, 2, 38, 12655.23, 12439, 12804, 0.00, 0, 0, 1
1581100326, 12, 9.33, 5, 15, 12653.65, 12439, 12804, 0.00, 0, 0, 1
1581100386, 12, 13.83, 10, 18, 12662.30, 12469, 12804, 0.00, 0, 0, 1
1581100446, 12, 10.58, 5, 20, 12662.83, 12439, 12804, 0.00, 0, 0, 1
1581100506, 12, 20.17, 13, 27, 12649.17, 12439, 12804, 0.00, 0, 0, 1
1581100566, 12, 14.50, 10, 24, 12669.88, 12530, 12834, 0.00, 0, 0, 1
1581100627, 12, 9.67, 6, 13, 12643.62, 12439, 12804, 0.00, 0, 0, 1
1581100687, 12, 15.33, 10, 20, 12659.25, 12530, 12804, 0.00, 0, 0, 1
1581100747, 12, 13.50, 7, 22, 12650.19, 12439, 12804, 0.00, 0, 0, 1
1581100807, 12, 22.67, 9, 47, 12656.83, 12469, 12834, 0.00, 0, 0, 1
1581100867, 12, 8.08, 3, 20, 12654.68, 12469, 12804, 0.00, 0, 0, 1
1581100927, 12, 11.50, 5, 15, 12652.20, 12439, 12804, 0.00, 0, 0, 1
1581100987, 12, 9.25, 6, 16, 12648.17, 12439, 12804, 0.00, 0, 0, 1
1581101047, 12, 7.33, 1, 13, 12644.67, 12439, 12834, 0.00, 0, 0, 1
1581101107, 12, 5.75, 1, 11, 12654.75, 12439, 12804, 0.00, 0, 0, 1
1581101167, 12, 6.42, 3, 12, 12652.72, 12439, 12834, 0.00, 0, 0, 1
1581101227, 12, 19.50, 9, 32, 12650.78, 12439, 12804, 0.00, 0, 0, 1
1581101287, 12, 11.75, 8, 16, 12641.60, 12439, 12804, 0.00, 0, 0, 1
1581101347, 12, 8.75, 6, 13, 12632.45, 12439, 12804, 0.00, 0, 0, 1
1581101407, 12, 19.83, 8, 39, 12642.05, 12439, 12804, 0.00, 0, 0, 1
1581101467, 12, 17.42, 8, 31, 12638.03, 12439, 12773, 0.00, 0, 0, 1
1581101527, 12, 10.17, 4, 16, 12642.57, 12469, 12804, 0.00, 0, 0, 1
1581101587, 12, 8.17, 2, 16, 12644.20, 12439, 12804, 0.00, 0, 0, 1
1581101647, 12, 14.17, 10, 24, 12636.95, 12439, 12773, 0.00, 0, 0, 1
1581101708, 12, 15.00, 8, 28, 12630.07, 12439, 12804, 0.00, 0, 0, 1
1581101768, 12, 24.83, 11, 40, 12640.07, 12469, 12804, 0.00, 0, 0, 1
1581101828, 12, 24.58, 14, 32, 12656.75, 12439, 12834, 0.00, 0, 0, 1
1581101888, 12, 18.25, 9, 23, 12635.50, 12439, 12804, 0.00, 0, 0, 1
1581101948, 12, 14.42, 6, 24, 12646.62, 12439, 12804, 0.00, 0, 0, 1
1581102008, 12, 12.92, 5, 25, 12643.02, 12469, 12804, 0.00, 0, 0, 1
1581102068, 12, 14.33, 7, 21, 12642.10, 12439, 12773, 0.00, 0, 0, 1
1581102128, 12, 8.17, 5, 12, 12619.85, 12439, 12804, 0.00, 0, 0, 1
1581102188, 12, 9.42, 6, 14, 12624.87, 12439, 12804, 0.00, 0, 0, 1
1581102248, 12, 10.33, 4, 16, 12634.42, 12439, 12743, 0.00, 0, 0, 1
1581102308, 12, 8.33, 4, 13, 12637.02, 12439, 12773, 0.00, 0, 0, 1
1581102368, 12, 7.75, 2, 15, 12637.02, 12439, 12712, 0.00, 0, 0, 1
1581102428, 12, 6.33, 2, 11, 12634.02, 12439, 12804, 0.00, 0, 0, 1
1581102488, 12, 14.75, 6, 24, 12604.53, 12439, 12773, 0.00, 0, 0, 1
1581102548, 12, 18.50, 11, 26, 12630.45, 12439, 12743, 0.00, 0, 0, 1
1581102608, 12, 16.67, 10, 26, 12636.50, 12439, 12804, 0.00, 0, 0, 1
1581102668, 12, 13.50, 10, 19, 12625.42, 12439, 12804, 0.00, 0, 0, 1
1581102728, 12, 8.17, 3, 15, 12629.47, 12439, 12712, 0.00, 0, 0, 1
1581102788, 12, 7.17, 3, 15, 12641.62, 12439, 12804, 0.00, 0, 0, 1
1581102849, 12, 10.08, 6, 18, 12609.72, 12409, 12743, 0.00, 0, 0, 1
1581102909, 12, 6.83, 4, 13, 12628.37, 12439, 12773, 0.00, 0, 0, 1
1581102969, 12, 5.92, 1, 11, 12627.93, 12409, 12804, 0.00, 0, 0, 1
1581103029, 12, 5.17, 2, 9, 12642.08, 12439, 12804, 0.00, 0, 0, 1
1581103089, 12, 2.00, 0, 4, 12631.87, 12409, 12773, 0.00, 0, 0, 1
1581103149, 12, 6.50, 4, 10, 12625.88, 12409, 12804, 0.00, 0, 0, 1
1581103209, 12, 6.92, 0, 16, 12629.43, 12439, 12743, 0.00, 0, 0, 1
1581103269, 12, 6.67, 1, 15, 12625.37, 12439, 12773, 0.00, 0, 0, 1
1581103329, 12, 10.00, 6, 19, 12635.52, 12439, 12773, 0.00, 0, 0, 1
1581103389, 12, 15.42, 8, 24, 12645.67, 12439, 12834, 0.00, 0, 0, 1
1581103449, 12, 10.67, 7, 15, 12614.72, 12409, 12804, 0.00, 0, 0, 1
1581103509, 12, 12.00, 4, 24, 12631.43, 12409, 12804, 0.00, 0, 0, 1
1581103569, 12, 17.92, 9, 29, 12622.30, 12439, 12743, 0.00, 0, 0, 1
1581103629, 12, 12.08, 6, 26, 12612.00, 12439, 12712, 0.00, 0, 0, 1
1581103689, 12, 13.75, 8, 25, 12611.17, 12439, 12743, 0.00, 0, 0, 1
1581103749, 12, 10.00, 4, 18, 12621.30, 12409, 12773, 0.00, 0, 0, 1
1581103809, 12, 1.58, 0, 5, 12631.02, 12439, 12804, 0.00, 0, 0, 1
1581103869, 12, 9.42, 0, 18, 12624.85, 12439, 12804, 0.00, 0, 0, 1
1581103930, 12, 12.33, 7, 22, 12626.40, 12409, 12804, 0.00, 0, 0, 1
1581103990, 12, 8.92, 3, 18, 12623.92, 12409, 12864, 0.00, 0, 0, 1
1581104050, 12, 13.67, 10, 18, 12619.87, 12439, 12804, 0.00, 0, 0, 1
1581104110, 12, 11.92, 7, 16, 12614.20, 12439, 12712, 0.00, 0, 0, 1
1581104170, 12, 19.33, 10, 30, 12640.07, 12530, 12773, 0.00, 0, 0, 1
1581104230, 12, 14.17, 9, 18, 12624.40, 12439, 12712, 0.00, 0, 0, 1
1581104290, 12, 15.08, 11, 21, 12621.88, 12439, 12773, 0.00, 0, 0, 1
1581104350, 12, 8.58, 1, 15, 12618.30, 12439, 12773, 0.00, 0, 0, 1
1581104410, 12, 22.58, 16, 32, 12627.47, 12439, 12804, 0.00, 0, 0, 1
1581104470, 12, 14.75, 7, 22, 12601.07, 12409, 12773, 0.00, 0, 0, 1
1581104530, 12, 17.83, 11, 28, 12608.62, 12409, 12773, 0.00, 0, 0, 1
1581104590, 12, 9.75, 6, 15, 12617.68, 12409, 12682, 0.00, 0, 0, 1
1581104650, 12, 6.33, 5, 9, 12627.37, 12439, 12804, 0.00, 0, 0, 1
1581104710, 12, 11.75, 6, 19, 12619.82, 12439, 12712, 0.00, 0, 0, 1
1581104770, 12, 6.58, 0, 12, 12613.75, 12409, 12804, 0.00, 0, 0, 1
1581104830, 12, 9.58, 5, 16, 12610.70, 12409, 12804, 0.00, 0, 0, 1
1581104890, 12, 2.50, 0, 6, 12619.82, 12409, 12804, 0.00, 0, 0, 1
1581104950, 12, 5.08, 0, 15, 12611.63, 12439, 12804, 0.00, 0, 0, 1
1581105010, 12, 15.83, 5, 26, 12624.85, 12409, 12804, 0.00, 0, 0, 1
1581105071, 12, 4.50, 2, 11, 12611.25, 12409, 12773, 0.00, 0, 0, 1
1581105131, 12, 13.08, 9, 16, 12605.08, 12439, 12773, 0.00, 0, 0, 1
1581105191, 12, 5.75, 1, 13, 12609.67, 12439, 12682, 0.00, 0, 0, 1
1581105251, 12, 6.17, 4, 9, 12613.77, 12409, 12804, 0.00, 0, 0, 1
1581105311, 12, 19.17, 11, 30, 12621.83, 12409, 12773, 0.00, 0, 0, 1
1581105371, 12, 4.75, 1, 9, 12619.77, 12439, 12773, 0.00, 0, 0, 1
1581105431, 12, 9.08, 2, 12, 12619.30, 12439, 12804, 0.00, 0, 0, 1
1581105491, 12, 7.50, 4, 12, 12609.15, 12409, 12773, 0.00, 0, 0, 1
1581105551, 12, 8.92, 5, 17, 12603.41, 12409, 12773, 0.00, 0, 0, 1
1581105611, 12, 9.50, 5, 15, 12605.08, 12409, 12712, 0.00, 0, 0, 1
1581105671, 12, 12.25, 7, 18, 12598.53, 12439, 12682, 0.00, 0, 0, 1
1581105731, 12, 9.67, 2, 19, 12595.97, 12409, 12712, 0.00, 0, 0, 1
1581105791, 12, 12.00, 8, 20, 12608.68, 12409, 12773, 0.00, 0, 0, 1
1581105851, 12, 5.17, 0, 14, 12615.77, 12409, 12804, 0.00, 0, 0, 1
1581105911, 12, 6.42, 3, 9, 12601.05, 12439, 12712, 0.00, 0, 0, 1
1581105971, 12, 11.08, 4, 17, 12585.90, 12409, 12712, 0.00, 0, 0, 1
1581106031, 12, 13.33, 4, 21, 12604.15, 12409, 12773, 0.00, 0, 0, 1
1581106091, 12, 20.00, 14, 32, 12599.03, 12409, 12712, 0.00, 0, 0, 1
1581106151, 12, 24.83, 15, 35, 12608.72, 12409, 12804, 0.00, 0, 0, 1
1581106212, 12, 14.75, 5, 28, 12594.52, 12409, 12773, 0.00, 0, 0, 1
1581106272, 12, 17.08, 8, 28, 12605.13, 12439, 12773, 0.00, 0, 0, 1
1581106332, 12, 14.83, 8, 25, 12605.20, 12409, 12712, 0.00, 0, 0, 1
1581106392, 12, 17.67, 10, 26, 12591.53, 12409, 12773, 0.00, 0, 0, 1
1581106452, 12, 11.17, 6, 18, 12606.18, 12469, 12773, 0.00, 0, 0, 1
1581106512, 12, 8.00, 2, 16, 12603.86, 12439, 12682, 0.00, 0, 0, 1
1581106572, 12, 7.58, 3, 21, 12595.52, 12409, 12682, 0.00, 0, 0, 1
1581106632, 12, 8.17, 0, 21, 12606.17, 12409, 12804, 0.00, 0, 0, 1
1581106692, 12, 7.42, 2, 13, 12598.03, 12409, 12682, 0.00, 0, 0, 1
1581106752, 12, 3.33, 1, 12, 12594.00, 12409, 12682, 0.00, 0, 0, 1
1581106812, 12, 6.75, 2, 12, 12580.35, 12409, 12743, 0.00, 0, 0, 1
1581106872, 12, 12.67, 7, 29, 12606.65, 12439, 12773, 0.00, 0, 0, 1
1581106932, 12, 19.50, 11, 31, 12605.65, 12409, 12804, 0.00, 0, 0, 1
1581106992, 12, 8.33, 4, 14, 12597.57, 12409, 12804, 0.00, 0, 0, 1
1581107052, 12, 13.25, 8, 37, 12602.08, 12409, 12743, 0.00, 0, 0, 1
1581107112, 12, 16.67, 8, 30, 12595.07, 12409, 12804, 0.00, 0, 0, 1
1581107172, 12, 18.75, 11, 33, 12591.50, 12409, 12743, 0.00, 0, 0, 1
1581107232, 12, 6.00, 1, 18, 12592.98, 12409, 12712, 0.00, 0, 0, 1
1581107293, 12, 10.33, 5, 14, 12612.70, 12409, 12804, 0.00, 0, 0, 1
1581107353, 12, 3.58, 1, 8, 12590.98, 12409, 12804, 0.00, 0, 0, 1
1581107413, 12, 2.25, 1, 5, 12590.95, 12409, 12682, 0.00, 0, 0, 1
1581107473, 12, 11.92, 4, 27, 12592.56, 12409, 12682, 0.00, 0, 0, 1
1581107533, 12, 21.25, 14, 36, 12578.83, 12378, 12682, 0.00, 0, 0, 1
1581107593, 12, 16.83, 9, 32, 12586.90, 12409, 12773, 0.00, 0, 0, 1
1581107653, 12, 21.58, 13, 34, 12609.70, 12378, 12743, 0.00, 0, 0, 1
1581107713, 12, 11.75, 5, 27, 12594.98, 12409, 12773, 0.00, 0, 0, 1
1581107773, 12, 24.50, 20, 32, 12599.07, 12409, 12804, 0.00, 0, 0, 1
1581107833, 12, 13.83, 6, 24, 12586.38, 12378, 12712, 0.00, 0, 0, 1
1581107893, 12, 7.17, 3, 16, 12611.72, 12409, 12773, 0.00, 0, 0, 1
1581107953, 12, 13.00, 7, 23, 12592.00, 12378, 12773, 0.00, 0, 0, 1
1581108013, 12, 20.08, 10, 35, 12590.42, 12378, 12773, 0.00, 0, 0, 1
1581108073, 12, 4.83, 0, 12, 12593.05, 12409, 12773, 0.00, 0, 0, 1
1581108133, 12, 8.33, 2, 14, 12593.05, 12378, 12804, 0.00, 0, 0, 1
1581108193, 12, 1.75, 0, 5, 12589.97, 12439, 12682, 0.00, 0, 0, 1
1581108253, 12, 6.33, 0, 20, 12587.48, 12409, 12682, 0.00, 0, 0, 1
1581108313, 12, 11.25, 0, 18, 12601.57, 12409, 12773, 0.00, 0, 0, 1
1581108373, 12, 8.17, 1, 16, 12578.88, 12409, 12682, 0.00, 0, 0, 1
1581108434, 12, 13.33, 3, 34, 12607.95, 12378, 12773, 0.00, 0, 0, 1
1581108494, 12, 9.17, 5, 15, 12580.37, 12378, 12682, 0.00, 0, 0, 1
1581108554, 12, 4.00, 2, 6, 12591.03, 12409, 12712, 0.00, 0, 0, 1
