Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582592784, 12, 0.00, 0, 0, 0.00, 0, 0, 12536.33, 12391, 12604, 0.00, 0, 0, 1
1582592844, 12, 0.00, 0, 0, 0.00, 0, 0, 12546.83, 12391, 12634, 0.00, 0, 0, 1
1582592904, 12, 0.00, 0, 0, 0.00, 0, 0, 12542.30, 12421, 12604, 0.00, 0, 0, 1
1582592964, 12, 0.00, 0, 0, 0.00, 0, 0, 12542.37, 12391, 12604, 0.00, 0, 0, 1
1582593024, 12, 0.00, 0, 0, 0.00, 0, 0, 12542.40, 12391, 12604, 0.00, 0, 0, 1
1582593084, 12, 0.00, 0, 0, 0.00, 0, 0, 12549.50, 12391, 12634, 0.00, 0, 0, 1
1582593144, 12, 0.00, 0, 0, 0.00, 0, 0, 12547.88, 12421, 12604, 0.00, 0, 0, 1
1582593204, 12, 0.00, 0, 0, 0.25, 0, 1, 12544.90, 12391, 12604, 0.00, 0, 0, 1
1582593264, 12, 0.00, 0, 0, 0.92, 0, 3, 12546.42, 12391, 12634, 0.00, 0, 0, 1
1582593324, 12, 0.00, 0, 0, 1.92, 0, 3, 12555.55, 12391, 12634, 0.00, 0, 0, 1
1582593384, 12, 0.00, 0, 0, 1.83, 1, 3, 12533.80, 12391, 12634, 0.00, 0, 0, 1
1582593444, 12, 0.00, 0, 0, 1.08, 0, 3, 12545.40, 12391, 12634, 0.00, 0, 0, 1
1582593504, 12, 0.00, 0, 0, 0.00, 0, 0, 12538.81, 12391, 12604, 0.00, 0, 0, 1
1582593565, 12, 0.00, 0, 0, 0.00, 0, 0, 12543.37, 12391, 12604, 0.00, 0, 0, 1
1582593625, 12, 0.00, 0, 0, 0.00, 0, 0, 12541.82, 12391, 12604, 0.00, 0, 0, 1
1582593685, 12, 0.00, 0, 0, 0.08, 0, 1, 12537.30, 12391, 12634, 0.00, 0, 0, 1
1582593745, 12, 0.00, 0, 0, 0.33, 0, 1, 12553.53, 12421, 12634, 0.00, 0, 0, 1
1582593805, 12, 0.00, 0, 0, 3.00, 1, 5, 12541.85, 12391, 12604, 0.00, 0, 0, 1
1582593865, 12, 0.00, 0, 0, 1.25, 0, 3, 12549.52, 12391, 12634, 0.00, 0, 0, 1
1582593925, 12, 0.00, 0, 0, 1.00, 0, 3, 12540.37, 12391, 12604, 0.00, 0, 0, 1
1582593985, 12, 0.00, 0, 0, 0.17, 0, 1, 12541.87, 12391, 12604, 0.00, 0, 0, 1
1582594045, 12, 0.00, 0, 0, 0.00, 0, 0, 12557.05, 12452, 12604, 0.00, 0, 0, 1
1582594105, 12, 0.00, 0, 0, 0.00, 0, 0, 12546.40, 12391, 12634, 0.00, 0, 0, 1
1582594165, 12, 0.00, 0, 0, 0.00, 0, 0, 12544.40, 12421, 12604, 0.00, 0, 0, 1
1582594225, 12, 0.00, 0, 0, 0.00, 0, 0, 12546.97, 12391, 12634, 0.00, 0, 0, 1
1582594285, 12, 0.00, 0, 0, 0.00, 0, 0, 12537.27, 12391, 12634, 0.00, 0, 0, 1
1582594345, 12, 0.00, 0, 0, 0.00, 0, 0, 12544.38, 12391, 12604, 0.00, 0, 0, 1
1582594405, 12, 0.00, 0, 0, 0.00, 0, 0, 12544.88, 12391, 12604, 0.00, 0, 0, 1
1582594466, 12, 0.00, 0, 0, 0.00, 0, 0, 12547.56, 12391, 12634, 0.00, 0, 0, 1
1582594526, 12, 0.00, 0, 0, 0.00, 0, 0, 12542.93, 12391, 12604, 0.00, 0, 0, 1
1582594586, 12, 0.00, 0, 0, 0.00, 0, 0, 12542.88, 12391, 12634, 0.00, 0, 0, 1
1582594646, 12, 0.00, 0, 0, 0.00, 0, 0, 12524.67, 12391, 12604, 0.00, 0, 0, 1
1582594706, 12, 0.00, 0, 0, 0.00, 0, 0, 12538.82, 12391, 12604, 0.00, 0, 0, 1
1582594766, 12, 0.00, 0, 0, 0.00, 0, 0, 12543.88, 12391, 12634, 0.00, 0, 0, 1
1582594826, 12, 0.00, 0, 0, 0.00, 0, 0, 12541.87, 12391, 12634, 0.00, 0, 0, 1
1582594886, 12, 0.00, 0, 0, 0.00, 0, 0, 12541.83, 12391, 12604, 0.00, 0, 0, 1
1582594946, 12, 0.00, 0, 0, 0.00, 0, 0, 12538.30, 12391, 12604, 0.00, 0, 0, 1
1582595006, 12, 0.00, 0, 0, 0.00, 0, 0, 12542.35, 12391, 12634, 0.00, 0, 0, 1
1582595066, 12, 0.00, 0, 0, 0.00, 0, 0, 12537.32, 12391, 12634, 0.00, 0, 0, 1
1582595126, 12, 0.00, 0, 0, 0.00, 0, 0, 12527.68, 12391, 12604, 0.00, 0, 0, 1
1582595186, 12, 0.00, 0, 0, 0.00, 0, 0, 12541.95, 12391, 12604, 0.00, 0, 0, 1
1582595246, 12, 0.00, 0, 0, 0.00, 0, 0, 12537.85, 12391, 12604, 0.00, 0, 0, 1
1582595306, 12, 0.00, 0, 0, 0.00, 0, 0, 12542.33, 12391, 12604, 0.00, 0, 0, 1
1582595366, 12, 0.00, 0, 0, 0.00, 0, 0, 12540.33, 12391, 12634, 0.00, 0, 0, 1
1582595427, 12, 0.00, 0, 0, 0.00, 0, 0, 12534.75, 12421, 12634, 0.00, 0, 0, 1
1582595487, 12, 0.00, 0, 0, 0.08, 0, 1, 12546.98, 12421, 12634, 0.00, 0, 0, 1
1582595547, 12, 0.00, 0, 0, 0.00, 0, 0, 12554.03, 12421, 12604, 0.00, 0, 0, 1
1582595607, 12, 0.00, 0, 0, 0.08, 0, 1, 12553.60, 12391, 12604, 0.00, 0, 0, 1
1582595667, 12, 0.00, 0, 0, 0.00, 0, 0, 12535.90, 12391, 12604, 0.00, 0, 0, 1
1582595727, 12, 0.00, 0, 0, 0.17, 0, 1, 12541.88, 12391, 12604, 0.00, 0, 0, 1
1582595787, 12, 0.00, 0, 0, 0.17, 0, 1, 12538.33, 12391, 12604, 0.00, 0, 0, 1
1582595847, 12, 0.00, 0, 0, 0.17, 0, 1, 12538.30, 12421, 12604, 0.00, 0, 0, 1
1582595907, 12, 0.00, 0, 0, 0.17, 0, 1, 12535.80, 12391, 12604, 0.00, 0, 0, 1
1582595967, 12, 0.00, 0, 0, 0.08, 0, 1, 12539.88, 12391, 12604, 0.00, 0, 0, 1
1582596027, 12, 0.00, 0, 0, 0.08, 0, 1, 12540.33, 12391, 12634, 0.00, 0, 0, 1
1582596087, 12, 0.00, 0, 0, 0.33, 0, 1, 12550.52, 12391, 12634, 0.00, 0, 0, 1
1582596147, 12, 0.00, 0, 0, 2.42, 0, 5, 12545.00, 12391, 12604, 0.00, 0, 0, 1
1582596207, 12, 0.58, 0, 4, 4.50, 3, 7, 12540.90, 12391, 12604, 0.00, 0, 0, 1
1582596267, 12, 6.92, 5, 11, 7.83, 7, 9, 12547.97, 12391, 12604, 0.00, 0, 0, 1
1582596327, 12, 8.83, 7, 11, 8.50, 5, 12, 12546.45, 12391, 12634, 0.00, 0, 0, 1
1582596388, 12, 10.83, 7, 15, 10.08, 7, 12, 12539.33, 12391, 12604, 0.00, 0, 0, 1
1582596448, 12, 11.92, 8, 16, 11.25, 7, 14, 12547.56, 12391, 12634, 0.00, 0, 0, 1
1582596508, 12, 12.17, 9, 16, 13.25, 9, 20, 12526.72, 12391, 12604, 0.00, 0, 0, 1
1582596568, 12, 12.58, 6, 18, 11.75, 9, 16, 12540.38, 12391, 12604, 0.00, 0, 0, 1
1582596628, 12, 13.00, 8, 16, 16.67, 12, 24, 12537.82, 12391, 12604, 0.00, 0, 0, 1
1582596688, 12, 16.00, 11, 20, 13.58, 7, 25, 12544.43, 12391, 12604, 0.00, 0, 0, 1
1582596748, 12, 10.08, 7, 14, 10.67, 5, 18, 12552.47, 12391, 12604, 0.00, 0, 0, 1
1582596808, 12, 7.33, 3, 13, 9.92, 5, 14, 12532.30, 12391, 12604, 0.00, 0, 0, 1
1582596868, 12, 6.92, 2, 9, 9.67, 7, 14, 12538.85, 12391, 12604, 0.00, 0, 0, 1
1582596928, 12, 7.42, 5, 10, 10.25, 5, 14, 12529.77, 12391, 12604, 0.00, 0, 0, 1
1582596988, 12, 6.75, 5, 11, 7.33, 5, 9, 12541.40, 12391, 12604, 0.00, 0, 0, 1
1582597048, 12, 8.17, 7, 10, 13.00, 9, 16, 12535.33, 12391, 12604, 0.00, 0, 0, 1
1582597108, 12, 7.67, 6, 10, 9.67, 7, 12, 12537.33, 12421, 12604, 0.00, 0, 0, 1
1582597168, 12, 7.42, 5, 11, 12.25, 7, 18, 12537.85, 12391, 12604, 0.00, 0, 0, 1
1582597228, 12, 7.08, 5, 8, 11.25, 7, 16, 12529.23, 12391, 12604, 0.00, 0, 0, 1
1582597289, 12, 6.83, 3, 11, 8.67, 3, 12, 12539.87, 12391, 12604, 0.00, 0, 0, 1
1582597349, 12, 5.50, 3, 9, 4.33, 1, 7, 12536.37, 12391, 12604, 0.00, 0, 0, 1
1582597409, 12, 5.58, 1, 9, 5.17, 3, 9, 12540.83, 12391, 12604, 0.00, 0, 0, 1
1582597469, 12, 1.58, 0, 5, 2.42, 0, 5, 12523.65, 12391, 12604, 0.00, 0, 0, 1
1582597529, 12, 3.75, 1, 9, 7.42, 5, 12, 12533.33, 12391, 12604, 0.00, 0, 0, 1
1582597589, 12, 2.92, 0, 5, 4.50, 3, 5, 12523.18, 12391, 12604, 0.00, 0, 0, 1
1582597649, 12, 1.67, 0, 4, 5.33, 3, 9, 12536.87, 12391, 12604, 0.00, 0, 0, 1
1582597709, 12, 0.58, 0, 2, 2.83, 1, 5, 12536.33, 12391, 12604, 0.00, 0, 0, 1
1582597769, 12, 1.08, 0, 3, 4.17, 1, 7, 12528.73, 12391, 12604, 0.00, 0, 0, 1
1582597829, 12, 2.33, 0, 4, 3.50, 3, 5, 12541.38, 12391, 12604, 0.00, 0, 0, 1
1582597889, 12, 0.42, 0, 1, 1.67, 1, 3, 12531.75, 12391, 12604, 0.00, 0, 0, 1
1582597949, 12, 0.00, 0, 0, 0.00, 0, 0, 12525.18, 12391, 12634, 0.00, 0, 0, 1
1582598009, 12, 0.00, 0, 0, 0.00, 0, 0, 12531.27, 12391, 12604, 0.00, 0, 0, 1
1582598069, 12, 0.00, 0, 0, 0.00, 0, 0, 12546.52, 12452, 12604, 0.00, 0, 0, 1
1582598129, 12, 0.00, 0, 0, 0.00, 0, 0, 12536.85, 12391, 12604, 0.00, 0, 0, 1
1582598189, 12, 0.00, 0, 0, 0.00, 0, 0, 12536.83, 12391, 12604, 0.00, 0, 0, 1
1582598250, 12, 0.00, 0, 0, 0.00, 0, 0, 12531.78, 12391, 12604, 0.00, 0, 0, 1
1582598310, 12, 0.00, 0, 0, 0.00, 0, 0, 12533.78, 12391, 12604, 0.00, 0, 0, 1
1582598370, 12, 0.00, 0, 0, 0.08, 0, 1, 12536.90, 12391, 12604, 0.00, 0, 0, 1
1582598430, 12, 0.00, 0, 0, 0.17, 0, 1, 12539.37, 12391, 12604, 0.00, 0, 0, 1
1582598490, 12, 0.00, 0, 0, 0.08, 0, 1, 12529.78, 12391, 12604, 0.00, 0, 0, 1
1582598550, 12, 0.00, 0, 0, 0.00, 0, 0, 12529.75, 12391, 12604, 0.00, 0, 0, 1
1582598610, 12, 0.00, 0, 0, 0.00, 0, 0, 12530.23, 12391, 12604, 0.00, 0, 0, 1
1582598670, 12, 0.00, 0, 0, 0.00, 0, 0, 12538.37, 12391, 12604, 0.00, 0, 0, 1
1582598730, 12, 0.00, 0, 0, 0.08, 0, 1, 12535.83, 12391, 12604, 0.00, 0, 0, 1
1582598790, 12, 0.00, 0, 0, 0.00, 0, 0, 12535.82, 12391, 12604, 0.00, 0, 0, 1
1582598850, 12, 0.00, 0, 0, 0.00, 0, 0, 12528.72, 12391, 12604, 0.00, 0, 0, 1
1582598910, 12, 0.00, 0, 0, 0.00, 0, 0, 12528.68, 12391, 12604, 0.00, 0, 0, 1
1582598970, 12, 0.00, 0, 0, 0.00, 0, 0, 12539.92, 12391, 12604, 0.00, 0, 0, 1
1582599030, 12, 0.00, 0, 0, 0.00, 0, 0, 12539.37, 12391, 12604, 0.00, 0, 0, 1
1582599090, 12, 0.00, 0, 0, 0.00, 0, 0, 12533.82, 12361, 12634, 0.00, 0, 0, 1
1582599150, 12, 0.00, 0, 0, 0.00, 0, 0, 12540.37, 12391, 12604, 0.00, 0, 0, 1
1582599211, 12, 0.00, 0, 0, 0.00, 0, 0, 12524.13, 12391, 12604, 0.00, 0, 0, 1
1582599271, 12, 0.00, 0, 0, 0.00, 0, 0, 12544.47, 12421, 12604, 0.00, 0, 0, 1
1582599331, 12, 0.00, 0, 0, 0.00, 0, 0, 12527.72, 12391, 12604, 0.00, 0, 0, 1
1582599391, 12, 0.00, 0, 0, 0.25, 0, 1, 12537.83, 12391, 12604, 0.00, 0, 0, 1
1582599451, 12, 0.08, 0, 1, 0.33, 0, 1, 12529.23, 12391, 12604, 0.00, 0, 0, 1
1582599511, 12, 1.08, 0, 4, 0.08, 0, 1, 12532.25, 12391, 12604, 0.00, 0, 0, 1
1582599571, 12, 2.00, 0, 4, 0.08, 0, 1, 12535.85, 12391, 12604, 0.00, 0, 0, 1
1582599631, 12, 2.42, 1, 4, 0.25, 0, 1, 12529.77, 12391, 12604, 0.00, 0, 0, 1
1582599691, 12, 3.00, 1, 5, 0.33, 0, 1, 12532.28, 12391, 12604, 0.00, 0, 0, 1
1582599751, 12, 4.50, 2, 7, 2.83, 1, 7, 12537.85, 12391, 12604, 0.00, 0, 0, 1
1582599811, 12, 4.25, 3, 6, 5.67, 3, 7, 12540.92, 12391, 12604, 0.00, 0, 0, 1
1582599871, 12, 5.92, 3, 10, 6.83, 5, 9, 12536.32, 12391, 12604, 0.00, 0, 0, 1
1582599931, 12, 7.75, 6, 10, 7.00, 5, 9, 12538.33, 12391, 12604, 0.00, 0, 0, 1
1582599991, 12, 4.58, 2, 7, 7.00, 5, 9, 12538.37, 12391, 12604, 0.00, 0, 0, 1
1582600051, 12, 5.58, 4, 7, 6.33, 5, 11, 12534.32, 12391, 12604, 0.00, 0, 0, 1
1582600112, 12, 7.58, 5, 11, 8.50, 7, 9, 12531.72, 12391, 12604, 0.00, 0, 0, 1
1582600172, 12, 9.00, 6, 12, 8.92, 7, 12, 12538.83, 12391, 12604, 0.00, 0, 0, 1
1582600232, 12, 11.00, 10, 13, 10.92, 9, 12, 12531.22, 12391, 12604, 0.00, 0, 0, 1
1582600292, 12, 11.83, 10, 13, 8.25, 5, 12, 12536.78, 12391, 12604, 0.00, 0, 0, 1
1582600352, 12, 7.42, 5, 10, 7.83, 5, 11, 12533.59, 12391, 12604, 0.00, 0, 0, 1
1582600412, 12, 7.00, 5, 10, 7.50, 5, 9, 12529.67, 12391, 12604, 0.00, 0, 0, 1
1582600472, 12, 0.83, 0, 4, 2.67, 0, 7, 12539.82, 12421, 12604, 0.00, 0, 0, 1
1582600532, 12, 3.17, 0, 7, 5.33, 1, 11, 12523.58, 12361, 12604, 0.00, 0, 0, 1
1582600592, 12, 4.58, 2, 9, 5.50, 3, 7, 12534.27, 12391, 12604, 0.00, 0, 0, 1
1582600652, 12, 5.83, 4, 10, 5.83, 5, 9, 12535.83, 12391, 12604, 0.00, 0, 0, 1
1582600712, 12, 3.50, 2, 7, 6.00, 3, 9, 12516.60, 12361, 12604, 0.00, 0, 0, 1
1582600772, 12, 4.75, 3, 7, 8.33, 5, 11, 12536.87, 12391, 12604, 0.00, 0, 0, 1
1582600832, 12, 6.00, 3, 9, 6.83, 5, 9, 12536.27, 12361, 12604, 0.00, 0, 0, 1
1582600892, 12, 4.00, 1, 8, 5.17, 3, 7, 12527.57, 12391, 12604, 0.00, 0, 0, 1
1582600952, 12, 9.67, 7, 13, 12.75, 7, 22, 12541.85, 12391, 12604, 0.00, 0, 0, 1
1582601012, 12, 6.00, 4, 9, 8.50, 7, 11, 12530.23, 12391, 12604, 0.00, 0, 0, 1
1582601073, 12, 6.83, 3, 10, 11.33, 5, 16, 12537.33, 12391, 12604, 0.00, 0, 0, 1
1582601133, 12, 5.50, 4, 7, 6.58, 1, 12, 12535.80, 12391, 12604, 0.00, 0, 0, 1
1582601193, 12, 2.50, 1, 5, 5.50, 3, 7, 12529.70, 12391, 12604, 0.00, 0, 0, 1
1582601253, 12, 2.17, 0, 7, 2.42, 0, 7, 12519.10, 12361, 12604, 0.00, 0, 0, 1
1582601313, 12, 5.58, 3, 9, 4.67, 3, 7, 12520.24, 12361, 12604, 0.00, 0, 0, 1
1582601373, 12, 6.58, 2, 12, 10.58, 5, 20, 12537.28, 12421, 12604, 0.00, 0, 0, 1
1582601433, 12, 9.83, 6, 13, 10.50, 7, 14, 12529.67, 12391, 12604, 0.00, 0, 0, 1
1582601493, 12, 8.92, 4, 14, 11.17, 7, 16, 12545.40, 12452, 12604, 0.00, 0, 0, 1
1582601553, 12, 4.83, 2, 8, 8.75, 5, 14, 12536.82, 12391, 12604, 0.00, 0, 0, 1
1582601613, 12, 6.58, 1, 13, 12.50, 9, 16, 12522.58, 12361, 12604, 0.00, 0, 0, 1
1582601673, 12, 5.33, 4, 7, 7.50, 5, 11, 12527.67, 12361, 12604, 0.00, 0, 0, 1
1582601733, 12, 7.00, 5, 9, 10.67, 9, 12, 12524.13, 12391, 12604, 0.00, 0, 0, 1
1582601793, 12, 8.50, 6, 13, 11.25, 9, 14, 12529.68, 12391, 12604, 0.00, 0, 0, 1
1582601853, 12, 7.08, 3, 10, 5.67, 3, 7, 12524.62, 12391, 12604, 0.00, 0, 0, 1
1582601913, 12, 6.33, 3, 11, 10.17, 7, 14, 12527.12, 12391, 12604, 0.00, 0, 0, 1
1582601973, 12, 8.42, 6, 11, 9.92, 5, 14, 12538.80, 12361, 12604, 0.00, 0, 0, 1
1582602034, 12, 9.08, 6, 13, 10.00, 7, 14, 12520.50, 12361, 12604, 0.00, 0, 0, 1
1582602094, 12, 14.17, 11, 17, 12.17, 9, 16, 12526.18, 12361, 12604, 0.00, 0, 0, 1
1582602154, 12, 14.25, 10, 17, 12.25, 9, 16, 12524.63, 12391, 12604, 0.00, 0, 0, 1
1582602214, 12, 13.17, 11, 16, 12.67, 7, 22, 12524.12, 12391, 12604, 0.00, 0, 0, 1
1582602274, 12, 15.42, 11, 19, 13.67, 9, 20, 12532.05, 12361, 12604, 0.00, 0, 0, 1
1582602334, 12, 9.17, 6, 12, 11.00, 9, 14, 12522.55, 12391, 12604, 0.00, 0, 0, 1
1582602394, 12, 10.42, 7, 16, 9.17, 7, 12, 12533.73, 12361, 12604, 0.00, 0, 0, 1
1582602454, 12, 15.50, 11, 20, 18.33, 14, 24, 12525.67, 12391, 12604, 0.00, 0, 0, 1
1582602514, 12, 11.42, 7, 17, 11.50, 7, 16, 12523.15, 12361, 12604, 0.00, 0, 0, 1
1582602574, 12, 8.33, 6, 11, 7.25, 3, 12, 12523.13, 12361, 12604, 0.00, 0, 0, 1
1582602634, 12, 10.92, 8, 15, 11.50, 9, 16, 12539.38, 12391, 12604, 0.00, 0, 0, 1
1582602694, 12, 9.17, 7, 11, 7.00, 3, 9, 12525.13, 12361, 12604, 0.00, 0, 0, 1
1582602754, 12, 10.42, 7, 16, 10.92, 5, 18, 12532.20, 12361, 12604, 0.00, 0, 0, 1
1582602814, 12, 14.33, 10, 19, 14.00, 11, 20, 12532.70, 12361, 12604, 0.00, 0, 0, 1
1582602874, 12, 12.42, 9, 15, 14.00, 12, 18, 12533.72, 12361, 12604, 0.00, 0, 0, 1
