Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1583193652, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193654, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193656, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193658, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583193660, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11632.00, 11632, 11632, 0.00, 0, 0, 1
1583193662, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193664, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193666, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193668, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193670, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193672, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193674, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193676, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193678, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583193680, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11601.00, 11601, 11601, 0.00, 0, 0, 1
1583193682, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11631.50, 11601, 11662, 0.00, 0, 0, 1
1583193684, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193686, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193688, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583193690, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11480.00, 11419, 11541, 0.00, 0, 0, 1
1583193692, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193694, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11540.50, 11480, 11601, 0.00, 0, 0, 1
1583193696, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193698, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193700, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11571.00, 11510, 11632, 0.00, 0, 0, 1
1583193702, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193704, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193706, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11510.00, 11449, 11571, 0.00, 0, 0, 1
1583193708, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583193710, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193712, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193714, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193716, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193718, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193720, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193722, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11571.00, 11480, 11662, 0.00, 0, 0, 1
1583193724, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193726, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11616.50, 11571, 11662, 0.00, 0, 0, 1
1583193728, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583193730, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583193732, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583193734, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583193736, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193738, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193740, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193742, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193744, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583193746, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583193748, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193750, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11571.00, 11480, 11662, 0.00, 0, 0, 1
1583193752, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193754, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11631.50, 11601, 11662, 0.00, 0, 0, 1
1583193756, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583193758, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11510.00, 11449, 11571, 0.00, 0, 0, 1
1583193760, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193762, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11601.00, 11601, 11601, 0.00, 0, 0, 1
1583193764, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583193766, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11616.50, 11571, 11662, 0.00, 0, 0, 1
1583193768, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11631.50, 11601, 11662, 0.00, 0, 0, 1
1583193770, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583193772, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193774, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583193776, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193778, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193780, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193782, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11601.50, 11541, 11662, 0.00, 0, 0, 1
1583193784, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583193786, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583193788, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193790, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193792, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11616.50, 11571, 11662, 0.00, 0, 0, 1
1583193794, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583193796, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193798, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11632.00, 11632, 11632, 0.00, 0, 0, 1
1583193800, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193802, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583193804, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193806, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11631.50, 11601, 11662, 0.00, 0, 0, 1
1583193808, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11510, 11632, 0.00, 0, 0, 1
1583193810, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193812, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11616.50, 11601, 11632, 0.00, 0, 0, 1
1583193814, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583193816, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11586.50, 11541, 11632, 0.00, 0, 0, 1
1583193818, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193820, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583193822, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193824, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193826, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583193828, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193830, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583193832, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193834, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583193836, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193838, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11510.00, 11419, 11601, 0.00, 0, 0, 1
1583193840, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193842, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583193844, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193846, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583193848, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583193850, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193852, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583193854, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583193856, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193858, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583193860, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193862, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193864, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193866, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193868, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583193870, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11510.00, 11449, 11571, 0.00, 0, 0, 1
1583193872, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11616.50, 11571, 11662, 0.00, 0, 0, 1
1583193874, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193876, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193878, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193880, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11616.50, 11571, 11662, 0.00, 0, 0, 1
1583193882, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11616.50, 11571, 11662, 0.00, 0, 0, 1
1583193884, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583193886, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583193888, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11586.50, 11541, 11632, 0.00, 0, 0, 1
1583193890, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193892, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583193894, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193896, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583193898, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11616.50, 11571, 11662, 0.00, 0, 0, 1
1583193900, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583193902, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583193904, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11510.00, 11449, 11571, 0.00, 0, 0, 1
1583193906, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193908, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11556.00, 11480, 11632, 0.00, 0, 0, 1
1583193910, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583193912, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193914, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193916, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193918, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193920, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583193922, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11586.50, 11541, 11632, 0.00, 0, 0, 1
1583193924, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193926, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583193929, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583193931, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11616.50, 11571, 11662, 0.00, 0, 0, 1
1583193933, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11601.00, 11601, 11601, 0.00, 0, 0, 1
1583193935, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193937, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193939, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11601.00, 11601, 11601, 0.00, 0, 0, 1
1583193941, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583193943, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583193945, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193947, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193949, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193951, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583193953, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193955, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583193957, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11510.00, 11449, 11571, 0.00, 0, 0, 1
1583193959, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583193961, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11525.00, 11449, 11601, 0.00, 0, 0, 1
1583193963, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193965, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193967, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193969, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193971, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583193973, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583193975, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193977, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193979, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193981, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193983, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193985, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193987, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11616.50, 11601, 11632, 0.00, 0, 0, 1
1583193989, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193991, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583193993, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193995, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583193997, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193999, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194001, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583194003, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194005, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583194007, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194009, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11616.50, 11571, 11662, 0.00, 0, 0, 1
1583194011, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194013, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194015, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11616.50, 11601, 11632, 0.00, 0, 0, 1
1583194017, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583194019, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583194021, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194023, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11495.00, 11419, 11571, 0.00, 0, 0, 1
1583194025, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194027, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583194029, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583194031, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194033, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583194035, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583194037, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583194039, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
