Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581466771, 12, 17.33, 8, 28, 12160.15, 12014, 12257, 0.00, 0, 0, 1
1581466831, 12, 11.67, 7, 20, 12153.05, 11953, 12257, 0.00, 0, 0, 1
1581466891, 12, 11.42, 5, 19, 12167.22, 12044, 12257, 0.00, 0, 0, 1
1581466951, 12, 9.42, 3, 16, 12161.60, 11953, 12287, 0.00, 0, 0, 1
1581467011, 12, 15.83, 9, 23, 12154.86, 11953, 12287, 0.00, 0, 0, 1
1581467071, 12, 9.00, 4, 13, 12165.70, 11953, 12257, 0.00, 0, 0, 1
1581467132, 12, 8.17, 5, 15, 12158.62, 12014, 12257, 0.00, 0, 0, 1
1581467192, 12, 14.75, 7, 29, 12162.65, 11953, 12287, 0.00, 0, 0, 1
1581467252, 12, 14.50, 7, 27, 12147.92, 12014, 12226, 0.00, 0, 0, 1
1581467312, 12, 15.42, 6, 20, 12154.55, 12014, 12287, 0.00, 0, 0, 1
1581467372, 12, 21.08, 7, 33, 12157.12, 12014, 12257, 0.00, 0, 0, 1
1581467432, 12, 20.17, 15, 30, 12158.65, 12044, 12257, 0.00, 0, 0, 1
1581467492, 12, 12.42, 6, 22, 12176.35, 12014, 12287, 0.00, 0, 0, 1
1581467552, 12, 6.42, 0, 14, 12154.12, 12014, 12257, 0.00, 0, 0, 1
1581467612, 12, 11.08, 5, 20, 12158.68, 11953, 12287, 0.00, 0, 0, 1
1581467672, 11, 8.18, 4, 16, 12150.02, 11953, 12257, 0.00, 0, 0, 1
1581467732, 12, 6.83, 0, 15, 12149.48, 11953, 12287, 0.00, 0, 0, 1
1581467792, 12, 12.50, 0, 28, 12155.05, 11953, 12287, 0.00, 0, 0, 1
1581467852, 12, 15.50, 11, 23, 12161.67, 11953, 12287, 0.00, 0, 0, 1
1581467912, 12, 11.67, 7, 18, 12157.60, 12014, 12287, 0.00, 0, 0, 1
1581467972, 12, 4.75, 2, 8, 12153.07, 11953, 12287, 0.00, 0, 0, 1
1581468032, 12, 11.92, 3, 27, 12163.66, 11953, 12287, 0.00, 0, 0, 1
1581468092, 12, 23.83, 18, 34, 12172.82, 12014, 12287, 0.00, 0, 0, 1
1581468153, 12, 14.17, 5, 21, 12148.45, 11953, 12257, 0.00, 0, 0, 1
1581468213, 12, 14.50, 9, 21, 12164.73, 12014, 12257, 0.00, 0, 0, 1
1581468273, 12, 10.50, 6, 15, 12143.87, 11953, 12257, 0.00, 0, 0, 1
1581468333, 12, 13.50, 5, 24, 12156.63, 11953, 12287, 0.00, 0, 0, 1
1581468393, 12, 25.83, 10, 41, 12165.17, 12014, 12257, 0.00, 0, 0, 1
1581468453, 12, 15.58, 7, 27, 12169.85, 12044, 12257, 0.00, 0, 0, 1
1581468513, 12, 8.75, 4, 13, 12148.42, 11953, 12257, 0.00, 0, 0, 1
1581468573, 12, 4.42, 3, 6, 12145.47, 11953, 12287, 0.00, 0, 0, 1
1581468633, 12, 5.67, 1, 14, 12169.70, 11953, 12287, 0.00, 0, 0, 1
1581468693, 12, 9.08, 2, 18, 12156.10, 11953, 12287, 0.00, 0, 0, 1
1581468753, 12, 7.67, 4, 15, 12153.05, 11953, 12257, 0.00, 0, 0, 1
1581468813, 12, 8.92, 5, 17, 12149.07, 11953, 12257, 0.00, 0, 0, 1
1581468873, 12, 6.75, 3, 10, 12162.08, 11953, 12287, 0.00, 0, 0, 1
1581468933, 12, 12.75, 6, 19, 12158.15, 12014, 12257, 0.00, 0, 0, 1
1581468993, 12, 20.83, 15, 29, 12148.70, 12014, 12287, 0.00, 0, 0, 1
1581469053, 12, 15.92, 10, 22, 12153.00, 12014, 12287, 0.00, 0, 0, 1
1581469113, 12, 24.67, 12, 33, 12151.03, 12014, 12257, 0.00, 0, 0, 1
1581469174, 12, 28.42, 21, 37, 12155.00, 11953, 12287, 0.00, 0, 0, 1
1581469234, 12, 17.58, 11, 27, 12142.93, 11953, 12226, 0.00, 0, 0, 1
1581469294, 12, 11.17, 5, 18, 12161.63, 11953, 12287, 0.00, 0, 0, 1
1581469354, 12, 9.67, 4, 16, 12143.92, 11953, 12257, 0.00, 0, 0, 1
1581469414, 12, 14.58, 9, 26, 12164.22, 11953, 12257, 0.00, 0, 0, 1
1581469474, 12, 17.92, 12, 27, 12156.10, 11953, 12257, 0.00, 0, 0, 1
1581469534, 12, 11.00, 6, 15, 12151.98, 11953, 12257, 0.00, 0, 0, 1
1581469594, 12, 10.25, 6, 17, 12158.08, 11953, 12257, 0.00, 0, 0, 1
1581469654, 12, 11.17, 9, 14, 12144.47, 11953, 12257, 0.00, 0, 0, 1
1581469714, 12, 8.33, 5, 14, 12158.13, 11953, 12257, 0.00, 0, 0, 1
1581469774, 12, 16.00, 9, 21, 12150.53, 11953, 12287, 0.00, 0, 0, 1
1581469834, 12, 9.92, 5, 15, 12148.45, 11953, 12257, 0.00, 0, 0, 1
1581469894, 12, 8.67, 4, 13, 12143.45, 11953, 12257, 0.00, 0, 0, 1
1581469954, 12, 13.08, 10, 16, 12151.81, 11953, 12257, 0.00, 0, 0, 1
1581470014, 12, 6.42, 2, 10, 12159.67, 11953, 12257, 0.00, 0, 0, 1
1581470074, 12, 7.58, 1, 15, 12164.15, 12014, 12287, 0.00, 0, 0, 1
1581470135, 12, 14.92, 7, 25, 12162.17, 11953, 12287, 0.00, 0, 0, 1
1581470195, 12, 21.42, 13, 34, 12145.87, 11953, 12257, 0.00, 0, 0, 1
1581470255, 12, 14.67, 5, 27, 12141.92, 11953, 12226, 0.00, 0, 0, 1
1581470315, 12, 11.00, 7, 14, 12134.77, 11953, 12257, 0.00, 0, 0, 1
1581470375, 12, 12.75, 5, 19, 12147.97, 11953, 12257, 0.00, 0, 0, 1
1581470435, 12, 13.25, 9, 21, 12156.60, 11953, 12287, 0.00, 0, 0, 1
1581470495, 12, 16.00, 12, 21, 12164.25, 11953, 12257, 0.00, 0, 0, 1
1581470555, 12, 15.00, 10, 24, 12149.48, 11953, 12257, 0.00, 0, 0, 1
1581470615, 12, 11.58, 3, 22, 12154.57, 11953, 12257, 0.00, 0, 0, 1
1581470675, 12, 11.25, 4, 20, 12156.10, 12014, 12257, 0.00, 0, 0, 1
1581470735, 12, 12.75, 6, 20, 12156.60, 11953, 12287, 0.00, 0, 0, 1
1581470795, 12, 10.67, 5, 16, 12149.52, 11953, 12257, 0.00, 0, 0, 1
1581470855, 12, 16.75, 7, 24, 12154.52, 11953, 12257, 0.00, 0, 0, 1
1581470915, 12, 13.08, 5, 21, 12145.50, 11953, 12257, 0.00, 0, 0, 1
1581470975, 12, 9.92, 4, 20, 12157.41, 11953, 12257, 0.00, 0, 0, 1
1581471035, 12, 10.17, 4, 13, 12151.48, 11953, 12257, 0.00, 0, 0, 1
1581471095, 12, 6.75, 3, 11, 12152.10, 11953, 12257, 0.00, 0, 0, 1
1581471156, 12, 15.50, 8, 26, 12153.00, 11953, 12226, 0.00, 0, 0, 1
1581471216, 12, 9.25, 4, 14, 12150.52, 11953, 12257, 0.00, 0, 0, 1
1581471276, 12, 6.33, 3, 12, 12142.42, 11953, 12257, 0.00, 0, 0, 1
1581471336, 12, 10.08, 7, 15, 12144.43, 11953, 12257, 0.00, 0, 0, 1
1581471396, 12, 13.33, 9, 17, 12156.58, 11953, 12257, 0.00, 0, 0, 1
1581471456, 12, 15.00, 10, 25, 12156.12, 11953, 12257, 0.00, 0, 0, 1
1581471516, 12, 18.92, 6, 31, 12153.02, 11953, 12257, 0.00, 0, 0, 1
1581471576, 12, 7.58, 2, 15, 12156.02, 12014, 12287, 0.00, 0, 0, 1
1581471636, 12, 11.58, 3, 19, 12142.95, 12014, 12257, 0.00, 0, 0, 1
1581471696, 12, 13.50, 3, 34, 12152.47, 11953, 12257, 0.00, 0, 0, 1
1581471756, 12, 11.08, 6, 18, 12131.78, 11953, 12257, 0.00, 0, 0, 1
1581471816, 12, 14.17, 7, 20, 12165.70, 12014, 12257, 0.00, 0, 0, 1
1581471876, 12, 18.75, 8, 39, 12147.92, 11953, 12257, 0.00, 0, 0, 1
1581471936, 12, 25.92, 20, 37, 12145.61, 11953, 12257, 0.00, 0, 0, 1
1581471996, 12, 19.42, 13, 36, 12142.37, 11953, 12287, 0.00, 0, 0, 1
1581472056, 12, 12.67, 10, 21, 12145.42, 11953, 12257, 0.00, 0, 0, 1
1581472116, 12, 15.92, 9, 23, 12145.42, 11953, 12287, 0.00, 0, 0, 1
1581472177, 12, 15.75, 12, 29, 12146.45, 11953, 12257, 0.00, 0, 0, 1
1581472237, 12, 12.17, 7, 27, 12154.57, 12044, 12257, 0.00, 0, 0, 1
1581472297, 12, 19.42, 15, 31, 12155.62, 11953, 12226, 0.00, 0, 0, 1
1581472357, 12, 11.83, 3, 19, 12171.25, 12044, 12257, 0.00, 0, 0, 1
1581472417, 12, 15.75, 2, 28, 12142.88, 11953, 12257, 0.00, 0, 0, 1
1581472477, 12, 19.33, 11, 35, 12142.88, 11953, 12257, 0.00, 0, 0, 1
1581472537, 12, 14.83, 11, 20, 12145.93, 11953, 12257, 0.00, 0, 0, 1
1581472597, 12, 15.92, 11, 26, 12143.50, 11953, 12257, 0.00, 0, 0, 1
1581472657, 12, 9.00, 3, 15, 12147.95, 12014, 12226, 0.00, 0, 0, 1
1581472717, 12, 15.25, 6, 27, 12144.43, 12014, 12257, 0.00, 0, 0, 1
1581472777, 12, 23.58, 15, 30, 12145.43, 11953, 12257, 0.00, 0, 0, 1
1581472837, 12, 11.00, 8, 15, 12135.83, 11953, 12287, 0.00, 0, 0, 1
1581472897, 12, 9.33, 4, 19, 12144.93, 11953, 12257, 0.00, 0, 0, 1
1581472957, 12, 13.08, 8, 17, 12145.59, 11953, 12257, 0.00, 0, 0, 1
1581473017, 12, 14.67, 9, 20, 12151.00, 11953, 12257, 0.00, 0, 0, 1
1581473077, 12, 17.00, 5, 32, 12161.12, 12044, 12226, 0.00, 0, 0, 1
1581473137, 12, 24.58, 17, 33, 12150.52, 11953, 12257, 0.00, 0, 0, 1
1581473198, 12, 16.42, 5, 26, 12158.15, 12044, 12257, 0.00, 0, 0, 1
1581473258, 12, 12.92, 9, 20, 12144.95, 11953, 12257, 0.00, 0, 0, 1
1581473318, 12, 12.17, 6, 18, 12124.23, 11953, 12226, 0.00, 0, 0, 1
1581473378, 12, 12.00, 7, 15, 12143.45, 11953, 12257, 0.00, 0, 0, 1
1581473438, 12, 14.33, 10, 20, 12146.45, 11953, 12257, 0.00, 0, 0, 1
1581473498, 12, 15.33, 11, 20, 12151.03, 11953, 12257, 0.00, 0, 0, 1
1581473558, 12, 16.58, 4, 29, 12146.92, 11953, 12257, 0.00, 0, 0, 1
1581473618, 12, 8.08, 3, 14, 12152.53, 12044, 12257, 0.00, 0, 0, 1
1581473678, 12, 16.08, 11, 27, 12149.50, 12014, 12257, 0.00, 0, 0, 1
1581473738, 12, 9.67, 5, 19, 12140.88, 12014, 12257, 0.00, 0, 0, 1
1581473798, 12, 12.25, 6, 20, 12148.95, 11953, 12257, 0.00, 0, 0, 1
1581473858, 12, 8.33, 3, 21, 12157.57, 12014, 12257, 0.00, 0, 0, 1
1581473918, 12, 18.08, 10, 34, 12145.63, 11953, 12257, 0.00, 0, 0, 1
1581473978, 12, 11.75, 7, 16, 12143.88, 11953, 12257, 0.00, 0, 0, 1
1581474038, 12, 13.50, 4, 24, 12154.03, 11953, 12257, 0.00, 0, 0, 1
1581474098, 12, 10.67, 5, 15, 12156.08, 11953, 12257, 0.00, 0, 0, 1
1581474158, 12, 11.58, 9, 15, 12144.43, 11953, 12226, 0.00, 0, 0, 1
1581474219, 12, 7.17, 3, 11, 12143.40, 11953, 12226, 0.00, 0, 0, 1
1581474279, 12, 10.75, 4, 18, 12147.95, 11953, 12257, 0.00, 0, 0, 1
1581474339, 12, 22.92, 16, 37, 12145.93, 11953, 12257, 0.00, 0, 0, 1
1581474399, 12, 12.25, 5, 19, 12138.40, 11953, 12257, 0.00, 0, 0, 1
1581474459, 12, 9.17, 4, 19, 12151.00, 12014, 12257, 0.00, 0, 0, 1
1581474519, 12, 8.75, 4, 17, 12152.10, 11953, 12257, 0.00, 0, 0, 1
1581474579, 12, 6.33, 3, 16, 12154.03, 11953, 12226, 0.00, 0, 0, 1
1581474639, 12, 12.58, 7, 24, 12158.55, 11953, 12257, 0.00, 0, 0, 1
1581474699, 12, 25.50, 11, 37, 12149.47, 11953, 12257, 0.00, 0, 0, 1
1581474759, 12, 13.17, 5, 25, 12146.53, 11953, 12257, 0.00, 0, 0, 1
1581474819, 12, 13.83, 10, 17, 12154.15, 11953, 12257, 0.00, 0, 0, 1
1581474879, 12, 18.50, 7, 29, 12150.22, 12014, 12257, 0.00, 0, 0, 1
1581474939, 12, 2.08, 0, 6, 12130.23, 11953, 12257, 0.00, 0, 0, 1
1581474999, 12, 11.33, 4, 17, 12147.97, 11953, 12257, 0.00, 0, 0, 1
1581475059, 12, 8.67, 6, 11, 12139.87, 11953, 12257, 0.00, 0, 0, 1
1581475119, 12, 11.33, 7, 15, 12157.03, 11953, 12257, 0.00, 0, 0, 1
1581475179, 12, 9.25, 2, 21, 12142.30, 11953, 12257, 0.00, 0, 0, 1
1581475240, 12, 3.42, 0, 9, 12142.40, 11953, 12257, 0.00, 0, 0, 1
1581475300, 12, 3.75, 0, 12, 12137.80, 11953, 12257, 0.00, 0, 0, 1
1581475360, 12, 3.58, 0, 7, 12144.45, 11953, 12257, 0.00, 0, 0, 1
1581475420, 12, 17.75, 11, 25, 12146.42, 11953, 12257, 0.00, 0, 0, 1
1581475480, 12, 17.00, 9, 24, 12154.57, 12014, 12257, 0.00, 0, 0, 1
1581475540, 12, 18.83, 10, 36, 12141.87, 11953, 12257, 0.00, 0, 0, 1
1581475600, 12, 12.58, 8, 18, 12155.52, 11953, 12257, 0.00, 0, 0, 1
1581475660, 12, 8.42, 3, 13, 12150.98, 11953, 12257, 0.00, 0, 0, 1
1581475720, 12, 16.00, 11, 20, 12155.08, 11953, 12257, 0.00, 0, 0, 1
1581475780, 12, 9.17, 4, 17, 12146.92, 11953, 12226, 0.00, 0, 0, 1
1581475840, 12, 6.25, 3, 10, 12134.78, 11953, 12257, 0.00, 0, 0, 1
1581475900, 12, 10.17, 7, 14, 12143.97, 11953, 12257, 0.00, 0, 0, 1
1581475960, 12, 5.42, 2, 10, 12142.38, 11953, 12257, 0.00, 0, 0, 1
1581476020, 12, 5.17, 3, 7, 12151.47, 11953, 12257, 0.00, 0, 0, 1
1581476080, 12, 5.33, 1, 10, 12146.93, 11953, 12257, 0.00, 0, 0, 1
1581476140, 12, 0.42, 0, 2, 12141.92, 11953, 12257, 0.00, 0, 0, 1
1581476200, 12, 6.75, 2, 11, 12141.87, 11953, 12257, 0.00, 0, 0, 1
1581476261, 12, 6.50, 0, 16, 12147.92, 11953, 12257, 0.00, 0, 0, 1
1581476321, 12, 5.92, 1, 14, 12144.38, 11953, 12226, 0.00, 0, 0, 1
1581476381, 12, 7.50, 0, 19, 12145.50, 11953, 12257, 0.00, 0, 0, 1
1581476441, 12, 10.33, 5, 16, 12138.82, 11953, 12257, 0.00, 0, 0, 1
1581476501, 12, 14.33, 12, 20, 12144.88, 11953, 12257, 0.00, 0, 0, 1
1581476561, 12, 11.08, 8, 15, 12150.00, 11953, 12287, 0.00, 0, 0, 1
1581476621, 12, 3.75, 0, 10, 12138.28, 11953, 12257, 0.00, 0, 0, 1
1581476681, 12, 4.50, 1, 15, 12127.18, 11953, 12257, 0.00, 0, 0, 1
1581476741, 12, 25.75, 5, 50, 12139.82, 11953, 12257, 0.00, 0, 0, 1
1581476801, 12, 19.17, 8, 34, 12141.98, 11953, 12226, 0.00, 0, 0, 1
1581476861, 12, 13.58, 6, 22, 12141.37, 11953, 12226, 0.00, 0, 0, 1
1581476921, 12, 9.67, 5, 22, 12136.32, 11953, 12226, 0.00, 0, 0, 1
1581476981, 12, 3.92, 0, 8, 12135.82, 11953, 12226, 0.00, 0, 0, 1
1581477041, 12, 4.67, 0, 9, 12151.50, 11953, 12257, 0.00, 0, 0, 1
1581477101, 12, 10.50, 0, 34, 12142.93, 11953, 12257, 0.00, 0, 0, 1
1581477161, 12, 10.58, 4, 19, 12141.80, 11953, 12226, 0.00, 0, 0, 1
1581477221, 12, 12.50, 5, 22, 12132.25, 11953, 12257, 0.00, 0, 0, 1
1581477282, 12, 13.08, 10, 17, 12134.78, 11953, 12257, 0.00, 0, 0, 1
1581477342, 12, 21.42, 16, 27, 12133.67, 11953, 12257, 0.00, 0, 0, 1
1581477402, 12, 11.33, 5, 20, 12133.80, 11953, 12226, 0.00, 0, 0, 1
1581477462, 12, 14.33, 9, 20, 12138.23, 11953, 12257, 0.00, 0, 0, 1
1581477522, 12, 15.75, 11, 21, 12136.82, 11953, 12226, 0.00, 0, 0, 1
1581477582, 12, 9.92, 6, 15, 12124.15, 11953, 12226, 0.00, 0, 0, 1
1581477642, 12, 8.92, 0, 23, 12145.95, 11953, 12257, 0.00, 0, 0, 1
1581477702, 12, 8.17, 2, 22, 12130.70, 11953, 12226, 0.00, 0, 0, 1
1581477762, 12, 20.58, 6, 31, 12141.97, 11953, 12226, 0.00, 0, 0, 1
1581477822, 12, 6.33, 3, 11, 12125.15, 11953, 12226, 0.00, 0, 0, 1
1581477882, 12, 13.33, 3, 22, 12157.05, 12044, 12257, 0.00, 0, 0, 1
1581477942, 12, 13.67, 5, 23, 12130.72, 11953, 12257, 0.00, 0, 0, 1
1581478002, 12, 9.33, 3, 15, 12141.93, 12014, 12257, 0.00, 0, 0, 1
1581478062, 12, 22.67, 7, 41, 12139.87, 11953, 12257, 0.00, 0, 0, 1
1581478122, 12, 5.75, 2, 12, 12137.27, 11953, 12257, 0.00, 0, 0, 1
1581478182, 12, 16.67, 1, 32, 12130.82, 11953, 12257, 0.00, 0, 0, 1
1581478242, 12, 14.17, 6, 32, 12139.88, 11953, 12257, 0.00, 0, 0, 1
1581478303, 12, 10.33, 8, 13, 12147.48, 11953, 12257, 0.00, 0, 0, 1
1581478363, 12, 8.17, 5, 14, 12129.72, 11953, 12257, 0.00, 0, 0, 1
1581478423, 12, 12.58, 5, 55, 12148.92, 11953, 12257, 0.00, 0, 0, 1
1581478483, 12, 26.25, 15, 42, 12121.10, 11953, 12257, 0.00, 0, 0, 1
1581478543, 12, 36.25, 18, 54, 12129.67, 11953, 12257, 0.00, 0, 0, 1
1581478603, 12, 7.17, 3, 19, 12117.02, 11953, 12226, 0.00, 0, 0, 1
1581478663, 12, 4.17, 0, 10, 12145.93, 12014, 12257, 0.00, 0, 0, 1
1581478723, 12, 9.83, 0, 21, 12121.60, 11953, 12257, 0.00, 0, 0, 1
1581478783, 12, 7.08, 3, 13, 12133.20, 11953, 12257, 0.00, 0, 0, 1
1581478843, 12, 12.42, 8, 20, 12140.33, 11953, 12257, 0.00, 0, 0, 1
1581478903, 12, 16.08, 12, 21, 12129.18, 11953, 12226, 0.00, 0, 0, 1
1581478963, 12, 17.67, 9, 34, 12141.37, 11953, 12257, 0.00, 0, 0, 1
1581479023, 12, 12.25, 7, 20, 12121.10, 11953, 12196, 0.00, 0, 0, 1
1581479083, 12, 12.33, 5, 18, 12137.75, 11953, 12226, 0.00, 0, 0, 1
1581479143, 12, 5.42, 1, 16, 12127.72, 11953, 12257, 0.00, 0, 0, 1
1581479203, 12, 12.08, 4, 20, 12138.85, 11953, 12226, 0.00, 0, 0, 1
1581479263, 12, 7.50, 4, 12, 12135.23, 11953, 12226, 0.00, 0, 0, 1
1581479324, 12, 13.33, 8, 18, 12132.25, 11953, 12257, 0.00, 0, 0, 1
1581479384, 12, 14.58, 3, 22, 12115.52, 11953, 12257, 0.00, 0, 0, 1
1581479444, 12, 0.50, 0, 2, 12138.33, 11953, 12257, 0.00, 0, 0, 1
1581479504, 12, 0.83, 0, 4, 12129.65, 11953, 12226, 0.00, 0, 0, 1
1581479564, 12, 7.08, 3, 10, 12140.85, 11953, 12226, 0.00, 0, 0, 1
1581479624, 12, 14.08, 7, 20, 12142.83, 11953, 12257, 0.00, 0, 0, 1
1581479684, 12, 12.17, 6, 22, 12130.22, 11953, 12226, 0.00, 0, 0, 1
1581479744, 12, 5.58, 1, 13, 12143.10, 11953, 12257, 0.00, 0, 0, 1
1581479804, 12, 13.33, 7, 21, 12132.18, 11953, 12226, 0.00, 0, 0, 1
1581479864, 12, 11.58, 6, 20, 12136.78, 11953, 12226, 0.00, 0, 0, 1
1581479924, 12, 8.92, 2, 15, 12134.80, 11953, 12257, 0.00, 0, 0, 1
1581479984, 12, 11.50, 4, 18, 12131.23, 11953, 12257, 0.00, 0, 0, 1
1581480044, 12, 15.50, 8, 25, 12139.32, 11953, 12257, 0.00, 0, 0, 1
1581480104, 12, 7.50, 5, 10, 12135.27, 11953, 12257, 0.00, 0, 0, 1
1581480164, 12, 4.58, 1, 11, 12145.92, 11953, 12257, 0.00, 0, 0, 1
1581480224, 12, 19.50, 15, 27, 12134.78, 11953, 12226, 0.00, 0, 0, 1
1581480284, 12, 9.83, 6, 15, 12131.68, 11953, 12226, 0.00, 0, 0, 1
1581480345, 12, 9.67, 6, 16, 12132.70, 11953, 12257, 0.00, 0, 0, 1
1581480405, 12, 9.58, 4, 14, 12137.82, 12014, 12226, 0.00, 0, 0, 1
1581480465, 12, 10.42, 4, 22, 12137.30, 11953, 12226, 0.00, 0, 0, 1
1581480525, 12, 10.08, 6, 17, 12142.88, 12014, 12257, 0.00, 0, 0, 1
1581480585, 12, 13.75, 6, 24, 12131.68, 11953, 12257, 0.00, 0, 0, 1
1581480645, 12, 8.50, 5, 14, 12127.72, 11953, 12226, 0.00, 0, 0, 1
1581480705, 12, 6.17, 1, 11, 12122.90, 11953, 12226, 0.00, 0, 0, 1
1581480765, 12, 7.83, 1, 21, 12128.78, 11953, 12226, 0.00, 0, 0, 1
1581480825, 12, 20.33, 9, 35, 12124.60, 11953, 12196, 0.00, 0, 0, 1
1581480885, 12, 5.00, 0, 13, 12136.78, 11953, 12226, 0.00, 0, 0, 1
1581480945, 12, 7.67, 3, 15, 12129.72, 11953, 12257, 0.00, 0, 0, 1
1581481005, 12, 16.58, 5, 38, 12130.15, 11953, 12257, 0.00, 0, 0, 1
1581481065, 12, 13.67, 10, 17, 12133.25, 11953, 12226, 0.00, 0, 0, 1
1581481125, 12, 13.17, 5, 24, 12139.30, 11953, 12226, 0.00, 0, 0, 1
1581481185, 12, 14.75, 5, 24, 12131.80, 11953, 12226, 0.00, 0, 0, 1
1581481245, 12, 11.42, 8, 15, 12139.32, 11953, 12257, 0.00, 0, 0, 1
1581481305, 12, 18.58, 10, 22, 12128.63, 11953, 12226, 0.00, 0, 0, 1
1581481366, 12, 22.00, 13, 30, 12122.60, 11953, 12226, 0.00, 0, 0, 1
1581481426, 12, 16.17, 5, 27, 12123.62, 11953, 12257, 0.00, 0, 0, 1
1581481486, 12, 7.83, 5, 17, 12124.70, 11953, 12196, 0.00, 0, 0, 1
1581481546, 12, 9.75, 5, 17, 12125.60, 11953, 12196, 0.00, 0, 0, 1
1581481606, 12, 12.33, 7, 22, 12135.78, 11953, 12226, 0.00, 0, 0, 1
1581481666, 12, 11.17, 5, 20, 12130.68, 11953, 12196, 0.00, 0, 0, 1
1581481726, 12, 5.17, 1, 13, 12118.83, 11953, 12196, 0.00, 0, 0, 1
1581481786, 12, 9.25, 5, 15, 12111.48, 11953, 12257, 0.00, 0, 0, 1
1581481846, 12, 10.58, 5, 21, 12120.08, 11953, 12196, 0.00, 0, 0, 1
1581481906, 12, 12.58, 6, 19, 12136.28, 11953, 12257, 0.00, 0, 0, 1
1581481966, 12, 14.00, 5, 25, 12105.40, 11953, 12196, 0.00, 0, 0, 1
1581482026, 12, 14.83, 5, 27, 12134.82, 11953, 12226, 0.00, 0, 0, 1
1581482086, 12, 7.58, 3, 18, 12132.18, 11953, 12257, 0.00, 0, 0, 1
1581482146, 12, 16.25, 2, 27, 12131.68, 11953, 12257, 0.00, 0, 0, 1
1581482206, 12, 12.08, 5, 22, 12129.17, 11953, 12196, 0.00, 0, 0, 1
1581482266, 12, 13.17, 5, 20, 12110.90, 11953, 12257, 0.00, 0, 0, 1
1581482326, 12, 6.08, 1, 22, 12115.00, 11953, 12196, 0.00, 0, 0, 1
1581482387, 12, 23.42, 18, 33, 12140.30, 11953, 12196, 0.00, 0, 0, 1
1581482447, 12, 8.75, 3, 23, 12125.18, 11953, 12226, 0.00, 0, 0, 1
1581482507, 12, 6.92, 3, 16, 12139.78, 11953, 12226, 0.00, 0, 0, 1
1581482567, 12, 16.50, 9, 21, 12108.88, 11953, 12196, 0.00, 0, 0, 1
1581482627, 12, 17.00, 7, 40, 12121.58, 11953, 12196, 0.00, 0, 0, 1
1581482687, 12, 9.33, 1, 16, 12131.61, 11953, 12257, 0.00, 0, 0, 1
1581482747, 12, 8.25, 0, 22, 12123.68, 11953, 12196, 0.00, 0, 0, 1
1581482807, 12, 6.92, 0, 17, 12128.22, 11953, 12196, 0.00, 0, 0, 1
1581482867, 12, 15.08, 3, 25, 12133.73, 11953, 12196, 0.00, 0, 0, 1
1581482927, 12, 11.92, 6, 25, 12130.22, 11953, 12196, 0.00, 0, 0, 1
1581482987, 12, 12.50, 6, 22, 12117.07, 11953, 12226, 0.00, 0, 0, 1
1581483047, 12, 24.42, 14, 33, 12138.85, 11953, 12226, 0.00, 0, 0, 1
1581483107, 12, 11.42, 3, 23, 12129.65, 11953, 12196, 0.00, 0, 0, 1
