Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582763777, 12, 2.58, 0, 5, 9.75, 5, 12, 12184.80, 11996, 12269, 0.00, 0, 0, 1
1582763838, 12, 5.17, 1, 10, 7.92, 5, 12, 12187.33, 11996, 12269, 0.00, 0, 0, 1
1582763898, 12, 9.92, 1, 19, 13.75, 5, 20, 12179.23, 11996, 12269, 0.00, 0, 0, 1
1582763958, 12, 13.08, 10, 16, 15.42, 11, 22, 12181.25, 11996, 12269, 0.00, 0, 0, 1
1582764018, 12, 6.83, 3, 10, 9.92, 7, 14, 12182.75, 11996, 12269, 0.00, 0, 0, 1
1582764078, 12, 8.33, 5, 13, 10.75, 9, 14, 12181.23, 11996, 12269, 0.00, 0, 0, 1
1582764138, 12, 4.17, 0, 12, 5.67, 1, 11, 12181.70, 11996, 12269, 0.00, 0, 0, 1
1582764198, 12, 6.33, 0, 15, 8.83, 3, 18, 12181.20, 11996, 12269, 0.00, 0, 0, 1
1582764258, 12, 1.00, 0, 5, 0.75, 0, 3, 12179.80, 11996, 12269, 0.00, 0, 0, 1
1582764318, 12, 9.33, 4, 17, 13.83, 5, 18, 12165.08, 11996, 12239, 0.00, 0, 0, 1
1582764378, 12, 12.75, 7, 21, 12.25, 5, 22, 12167.13, 11996, 12269, 0.00, 0, 0, 1
1582764438, 12, 6.25, 3, 11, 5.58, 3, 14, 12174.70, 11996, 12269, 0.00, 0, 0, 1
1582764498, 12, 8.75, 6, 13, 11.67, 9, 18, 12171.65, 11996, 12269, 0.00, 0, 0, 1
1582764558, 12, 8.42, 3, 15, 10.33, 5, 18, 12174.63, 11996, 12269, 0.00, 0, 0, 1
1582764618, 12, 2.50, 1, 5, 4.17, 1, 11, 12182.27, 11996, 12269, 0.00, 0, 0, 1
1582764678, 12, 6.08, 2, 9, 10.25, 5, 16, 12167.88, 11996, 12269, 0.00, 0, 0, 1
1582764738, 12, 5.25, 3, 7, 7.67, 5, 11, 12173.63, 11996, 12269, 0.00, 0, 0, 1
1582764798, 12, 10.92, 4, 17, 9.25, 5, 14, 12162.52, 11996, 12269, 0.00, 0, 0, 1
1582764859, 12, 10.42, 5, 16, 11.17, 7, 16, 12176.68, 11996, 12300, 0.00, 0, 0, 1
1582764919, 12, 9.08, 2, 15, 9.42, 3, 16, 12159.00, 11996, 12269, 0.00, 0, 0, 1
1582764979, 12, 11.08, 4, 25, 11.08, 7, 20, 12165.58, 11996, 12269, 0.00, 0, 0, 1
1582765039, 12, 9.17, 6, 11, 9.08, 7, 14, 12176.70, 11996, 12269, 0.00, 0, 0, 1
1582765099, 12, 5.75, 1, 9, 7.17, 3, 11, 12168.08, 11996, 12269, 0.00, 0, 0, 1
1582765159, 12, 7.83, 0, 18, 13.67, 3, 29, 12169.58, 11996, 12269, 0.00, 0, 0, 1
1582765219, 12, 12.58, 10, 15, 14.25, 11, 18, 12169.58, 11996, 12269, 0.00, 0, 0, 1
1582765279, 12, 8.00, 4, 12, 9.92, 3, 16, 12165.02, 11996, 12269, 0.00, 0, 0, 1
1582765339, 12, 6.17, 3, 10, 7.00, 1, 14, 12174.18, 11996, 12269, 0.00, 0, 0, 1
1582765399, 12, 9.17, 5, 14, 9.58, 7, 12, 12179.78, 12057, 12239, 0.00, 0, 0, 1
1582765459, 12, 8.00, 5, 11, 9.42, 7, 12, 12175.25, 11996, 12269, 0.00, 0, 0, 1
1582765519, 12, 14.50, 7, 25, 17.08, 7, 24, 12170.63, 11996, 12269, 0.00, 0, 0, 1
1582765579, 12, 8.00, 5, 11, 11.83, 9, 16, 12175.68, 11996, 12269, 0.00, 0, 0, 1
1582765639, 12, 15.42, 9, 19, 15.50, 9, 22, 12166.90, 11996, 12269, 0.00, 0, 0, 1
1582765699, 12, 4.67, 0, 8, 8.58, 3, 16, 12181.78, 11996, 12269, 0.00, 0, 0, 1
1582765759, 12, 1.42, 0, 5, 5.17, 1, 11, 12169.08, 11996, 12269, 0.00, 0, 0, 1
1582765819, 12, 3.58, 0, 12, 5.75, 1, 12, 12170.13, 11996, 12269, 0.00, 0, 0, 1
1582765880, 12, 17.92, 11, 24, 19.42, 12, 27, 12184.77, 12087, 12269, 0.00, 0, 0, 1
1582765940, 12, 9.00, 6, 15, 11.42, 5, 20, 12180.73, 11996, 12269, 0.00, 0, 0, 1
1582766000, 12, 6.33, 3, 16, 7.83, 3, 11, 12187.37, 11996, 12269, 0.00, 0, 0, 1
1582766060, 12, 7.42, 4, 14, 10.33, 7, 14, 12152.85, 11996, 12269, 0.00, 0, 0, 1
1582766120, 12, 5.00, 2, 9, 6.83, 3, 11, 12174.17, 11996, 12269, 0.00, 0, 0, 1
1582766180, 12, 7.92, 2, 13, 8.92, 5, 12, 12178.17, 11996, 12269, 0.00, 0, 0, 1
1582766240, 12, 10.17, 4, 17, 10.00, 5, 18, 12169.60, 11996, 12269, 0.00, 0, 0, 1
1582766300, 12, 8.50, 2, 18, 7.42, 5, 16, 12165.58, 11996, 12269, 0.00, 0, 0, 1
1582766360, 12, 4.00, 0, 10, 6.75, 3, 12, 12167.57, 11996, 12269, 0.00, 0, 0, 1
1582766420, 12, 9.67, 4, 14, 9.67, 5, 12, 12173.65, 11996, 12269, 0.00, 0, 0, 1
1582766480, 12, 8.25, 5, 12, 7.50, 5, 11, 12182.77, 12087, 12269, 0.00, 0, 0, 1
1582766540, 12, 14.92, 4, 26, 17.58, 9, 25, 12173.13, 11996, 12269, 0.00, 0, 0, 1
1582766600, 12, 17.08, 11, 26, 16.00, 11, 22, 12159.00, 11996, 12269, 0.00, 0, 0, 1
1582766660, 12, 10.00, 1, 19, 8.83, 1, 16, 12162.75, 11996, 12269, 0.00, 0, 0, 1
1582766720, 12, 2.33, 0, 7, 3.75, 0, 9, 12175.13, 11996, 12269, 0.00, 0, 0, 1
1582766780, 12, 11.75, 5, 20, 12.75, 5, 20, 12169.05, 11996, 12269, 0.00, 0, 0, 1
1582766840, 12, 3.75, 1, 9, 6.17, 3, 11, 12170.10, 11996, 12269, 0.00, 0, 0, 1
1582766901, 12, 4.17, 0, 9, 6.92, 3, 12, 12169.12, 11996, 12269, 0.00, 0, 0, 1
1582766961, 12, 14.67, 6, 21, 15.33, 7, 24, 12171.65, 11996, 12269, 0.00, 0, 0, 1
1582767021, 12, 7.75, 2, 15, 11.00, 7, 16, 12175.68, 11996, 12269, 0.00, 0, 0, 1
1582767081, 12, 7.25, 3, 10, 12.67, 7, 20, 12174.68, 12057, 12269, 0.00, 0, 0, 1
1582767141, 12, 14.50, 9, 22, 18.25, 12, 27, 12162.00, 11996, 12239, 0.00, 0, 0, 1
1582767201, 12, 9.75, 7, 12, 14.67, 12, 20, 12178.28, 11996, 12269, 0.00, 0, 0, 1
1582767261, 12, 8.83, 2, 16, 9.75, 5, 16, 12165.03, 11996, 12269, 0.00, 0, 0, 1
1582767321, 12, 4.75, 0, 13, 6.75, 5, 12, 12168.58, 11996, 12269, 0.00, 0, 0, 1
1582767381, 12, 10.75, 7, 16, 12.50, 5, 18, 12161.00, 11996, 12239, 0.00, 0, 0, 1
1582767441, 12, 7.25, 2, 11, 10.50, 7, 14, 12170.60, 11996, 12269, 0.00, 0, 0, 1
1582767501, 12, 12.83, 8, 19, 14.42, 9, 22, 12167.02, 11996, 12269, 0.00, 0, 0, 1
1582767561, 12, 12.83, 7, 17, 13.17, 9, 16, 12175.12, 11996, 12269, 0.00, 0, 0, 1
1582767621, 12, 9.42, 5, 14, 12.25, 7, 18, 12163.81, 11996, 12239, 0.00, 0, 0, 1
1582767681, 12, 10.50, 4, 20, 10.42, 5, 16, 12164.05, 11996, 12269, 0.00, 0, 0, 1
1582767741, 12, 8.33, 3, 15, 10.33, 7, 14, 12169.62, 11996, 12269, 0.00, 0, 0, 1
1582767801, 12, 12.33, 8, 17, 12.83, 5, 20, 12173.15, 11996, 12269, 0.00, 0, 0, 1
1582767861, 12, 16.58, 12, 25, 12.83, 9, 18, 12178.17, 11996, 12269, 0.00, 0, 0, 1
1582767922, 12, 17.50, 13, 27, 18.42, 12, 27, 12172.65, 11996, 12239, 0.00, 0, 0, 1
1582767982, 12, 11.42, 6, 18, 15.92, 11, 25, 12171.07, 11996, 12269, 0.00, 0, 0, 1
1582768042, 12, 9.17, 2, 16, 12.50, 5, 24, 12175.13, 11996, 12269, 0.00, 0, 0, 1
1582768102, 12, 11.17, 2, 23, 13.42, 7, 18, 12170.55, 11996, 12269, 0.00, 0, 0, 1
1582768162, 12, 1.75, 0, 7, 5.42, 1, 12, 12181.73, 11996, 12269, 0.00, 0, 0, 1
1582768222, 12, 0.08, 0, 1, 2.58, 0, 7, 12173.17, 11996, 12239, 0.00, 0, 0, 1
1582768282, 12, 1.33, 0, 4, 3.33, 1, 7, 12182.27, 11996, 12269, 0.00, 0, 0, 1
1582768342, 12, 7.17, 3, 10, 10.00, 5, 12, 12172.13, 11996, 12239, 0.00, 0, 0, 1
1582768402, 12, 6.67, 4, 12, 7.75, 3, 12, 12181.73, 11996, 12269, 0.00, 0, 0, 1
1582768462, 12, 5.33, 1, 15, 6.08, 1, 18, 12169.05, 11996, 12269, 0.00, 0, 0, 1
1582768522, 12, 4.58, 0, 11, 9.08, 5, 16, 12173.17, 11996, 12269, 0.00, 0, 0, 1
1582768582, 12, 10.25, 4, 16, 6.83, 5, 9, 12170.46, 11996, 12269, 0.00, 0, 0, 1
1582768642, 12, 9.00, 4, 14, 12.33, 5, 18, 12161.43, 11996, 12269, 0.00, 0, 0, 1
1582768702, 12, 7.08, 4, 12, 7.67, 5, 9, 12164.57, 11996, 12239, 0.00, 0, 0, 1
1582768762, 12, 9.75, 4, 17, 12.83, 7, 22, 12179.70, 12057, 12269, 0.00, 0, 0, 1
1582768822, 12, 15.83, 11, 21, 18.00, 12, 25, 12170.07, 11996, 12269, 0.00, 0, 0, 1
1582768882, 12, 10.25, 3, 17, 14.25, 9, 20, 12173.10, 11996, 12269, 0.00, 0, 0, 1
1582768943, 12, 6.75, 1, 16, 10.00, 5, 16, 12170.57, 11996, 12239, 0.00, 0, 0, 1
1582769003, 12, 13.08, 11, 16, 14.50, 11, 18, 12176.13, 11996, 12269, 0.00, 0, 0, 1
1582769063, 12, 11.58, 8, 16, 11.83, 9, 14, 12162.03, 11996, 12269, 0.00, 0, 0, 1
1582769123, 12, 4.83, 0, 9, 7.83, 5, 11, 12168.60, 11996, 12269, 0.00, 0, 0, 1
1582769183, 12, 7.17, 0, 11, 10.58, 5, 18, 12169.03, 11996, 12269, 0.00, 0, 0, 1
1582769243, 12, 11.75, 3, 20, 13.17, 5, 22, 12162.12, 11996, 12239, 0.00, 0, 0, 1
1582769303, 12, 20.08, 12, 33, 19.42, 14, 25, 12158.98, 11996, 12269, 0.00, 0, 0, 1
1582769363, 12, 6.08, 4, 11, 10.67, 7, 20, 12175.18, 11996, 12269, 0.00, 0, 0, 1
1582769423, 12, 3.83, 0, 10, 6.00, 3, 9, 12175.10, 11996, 12239, 0.00, 0, 0, 1
1582769483, 12, 7.08, 1, 12, 9.00, 5, 11, 12172.62, 11996, 12239, 0.00, 0, 0, 1
1582769543, 12, 6.42, 0, 13, 8.58, 5, 16, 12164.81, 11996, 12269, 0.00, 0, 0, 1
1582769603, 12, 9.25, 0, 21, 10.42, 1, 20, 12175.13, 11996, 12269, 0.00, 0, 0, 1
1582769663, 12, 13.08, 8, 19, 11.50, 7, 16, 12176.18, 11996, 12269, 0.00, 0, 0, 1
1582769723, 12, 9.92, 2, 22, 10.75, 3, 24, 12173.12, 11996, 12269, 0.00, 0, 0, 1
1582769783, 12, 11.08, 6, 16, 15.75, 11, 29, 12171.58, 11996, 12239, 0.00, 0, 0, 1
1582769843, 12, 7.00, 1, 14, 12.75, 1, 27, 12171.05, 11996, 12239, 0.00, 0, 0, 1
1582769903, 12, 9.83, 1, 18, 14.67, 5, 25, 12167.05, 11996, 12239, 0.00, 0, 0, 1
1582769964, 12, 14.00, 10, 23, 17.33, 12, 25, 12162.98, 11996, 12269, 0.00, 0, 0, 1
1582770024, 12, 8.92, 4, 14, 7.83, 3, 18, 12168.12, 11996, 12239, 0.00, 0, 0, 1
1582770084, 12, 9.50, 3, 14, 10.92, 3, 18, 12170.60, 11996, 12239, 0.00, 0, 0, 1
1582770144, 12, 6.50, 3, 12, 7.58, 3, 12, 12176.63, 11996, 12269, 0.00, 0, 0, 1
1582770204, 12, 0.50, 0, 2, 3.67, 1, 7, 12154.87, 11996, 12269, 0.00, 0, 0, 1
1582770264, 12, 6.58, 0, 16, 6.83, 3, 12, 12168.05, 11996, 12239, 0.00, 0, 0, 1
1582770324, 12, 13.42, 9, 21, 16.67, 12, 24, 12175.62, 11996, 12269, 0.00, 0, 0, 1
1582770384, 12, 10.25, 3, 19, 9.58, 5, 20, 12160.98, 11996, 12239, 0.00, 0, 0, 1
1582770444, 12, 9.67, 5, 16, 9.00, 7, 14, 12158.93, 11996, 12239, 0.00, 0, 0, 1
1582770504, 12, 3.58, 0, 6, 5.83, 3, 9, 12159.50, 11996, 12209, 0.00, 0, 0, 1
1582770564, 12, 8.33, 0, 19, 9.08, 3, 14, 12184.36, 11996, 12269, 0.00, 0, 0, 1
1582770624, 12, 11.25, 7, 16, 9.92, 5, 12, 12153.40, 11996, 12239, 0.00, 0, 0, 1
1582770684, 12, 7.33, 3, 15, 6.42, 3, 12, 12178.12, 11996, 12269, 0.00, 0, 0, 1
1582770744, 12, 2.42, 0, 5, 6.67, 1, 11, 12175.67, 11996, 12239, 0.00, 0, 0, 1
1582770804, 12, 12.42, 0, 25, 9.92, 3, 20, 12158.93, 11996, 12239, 0.00, 0, 0, 1
1582770864, 12, 14.00, 12, 17, 17.33, 9, 24, 12172.63, 11996, 12239, 0.00, 0, 0, 1
1582770924, 12, 12.42, 6, 24, 12.33, 5, 24, 12171.60, 11996, 12269, 0.00, 0, 0, 1
1582770985, 12, 6.83, 4, 11, 6.75, 3, 12, 12172.08, 11996, 12239, 0.00, 0, 0, 1
1582771045, 12, 11.92, 5, 21, 15.17, 7, 22, 12160.45, 11996, 12239, 0.00, 0, 0, 1
1582771105, 12, 9.92, 3, 15, 13.58, 5, 20, 12170.05, 11996, 12239, 0.00, 0, 0, 1
1582771165, 12, 8.67, 1, 20, 13.42, 1, 33, 12176.67, 12057, 12269, 0.00, 0, 0, 1
1582771225, 12, 8.42, 0, 15, 13.17, 3, 33, 12176.65, 11996, 12269, 0.00, 0, 0, 1
1582771285, 12, 12.00, 1, 19, 16.75, 1, 24, 12166.03, 11996, 12269, 0.00, 0, 0, 1
1582771345, 12, 11.17, 7, 17, 14.08, 11, 20, 12170.58, 11996, 12239, 0.00, 0, 0, 1
1582771405, 12, 10.33, 7, 14, 13.67, 11, 22, 12157.48, 11996, 12239, 0.00, 0, 0, 1
1582771465, 12, 11.58, 6, 16, 13.83, 12, 16, 12178.70, 11996, 12269, 0.00, 0, 0, 1
1582771525, 12, 13.58, 10, 17, 14.25, 11, 20, 12161.66, 11996, 12239, 0.00, 0, 0, 1
1582771585, 12, 11.92, 8, 18, 12.50, 9, 16, 12174.65, 11996, 12239, 0.00, 0, 0, 1
1582771645, 12, 10.75, 6, 15, 12.42, 9, 16, 12162.98, 11996, 12239, 0.00, 0, 0, 1
1582771705, 12, 11.42, 8, 15, 13.50, 12, 16, 12174.62, 11996, 12239, 0.00, 0, 0, 1
1582771765, 12, 11.42, 8, 18, 14.25, 11, 20, 12168.05, 11996, 12239, 0.00, 0, 0, 1
1582771825, 12, 8.42, 4, 15, 10.42, 5, 12, 12168.57, 11996, 12239, 0.00, 0, 0, 1
1582771885, 12, 4.00, 2, 6, 3.67, 1, 9, 12157.92, 11996, 12239, 0.00, 0, 0, 1
1582771946, 12, 6.58, 4, 10, 8.92, 5, 12, 12175.15, 11996, 12239, 0.00, 0, 0, 1
1582772006, 12, 2.67, 0, 6, 6.17, 3, 9, 12175.63, 11996, 12239, 0.00, 0, 0, 1
1582772066, 12, 12.25, 8, 19, 14.17, 5, 22, 12159.98, 11996, 12239, 0.00, 0, 0, 1
1582772126, 12, 9.33, 5, 14, 9.83, 7, 11, 12158.97, 11996, 12239, 0.00, 0, 0, 1
1582772186, 12, 18.25, 12, 26, 19.42, 9, 25, 12165.53, 11996, 12239, 0.00, 0, 0, 1
1582772246, 12, 12.67, 3, 22, 16.92, 5, 27, 12177.17, 11996, 12239, 0.00, 0, 0, 1
1582772306, 12, 5.00, 1, 8, 7.17, 3, 9, 12170.57, 11996, 12239, 0.00, 0, 0, 1
1582772366, 12, 6.67, 2, 13, 9.00, 3, 16, 12157.42, 11996, 12239, 0.00, 0, 0, 1
1582772426, 12, 13.33, 9, 16, 13.00, 9, 16, 12153.93, 11996, 12239, 0.00, 0, 0, 1
1582772486, 12, 9.00, 5, 12, 10.75, 5, 16, 12160.19, 11996, 12269, 0.00, 0, 0, 1
1582772546, 12, 6.00, 3, 11, 8.58, 5, 16, 12153.37, 11996, 12239, 0.00, 0, 0, 1
1582772606, 12, 11.92, 8, 14, 12.00, 9, 14, 12172.08, 11996, 12239, 0.00, 0, 0, 1
1582772666, 12, 7.58, 4, 12, 10.75, 7, 16, 12167.05, 11996, 12239, 0.00, 0, 0, 1
1582772726, 12, 10.92, 6, 16, 13.92, 11, 18, 12168.08, 11996, 12239, 0.00, 0, 0, 1
1582772786, 12, 15.08, 10, 20, 13.08, 11, 16, 12152.38, 11996, 12239, 0.00, 0, 0, 1
1582772846, 12, 14.17, 10, 20, 13.75, 11, 18, 12169.07, 11996, 12239, 0.00, 0, 0, 1
1582772906, 12, 14.50, 9, 19, 14.67, 5, 22, 12166.55, 11996, 12239, 0.00, 0, 0, 1
1582772967, 12, 5.83, 1, 10, 4.50, 3, 7, 12163.00, 11996, 12239, 0.00, 0, 0, 1
1582773027, 12, 8.58, 6, 13, 12.00, 9, 14, 12159.97, 11996, 12239, 0.00, 0, 0, 1
1582773087, 12, 13.00, 10, 15, 13.67, 11, 16, 12163.52, 11996, 12239, 0.00, 0, 0, 1
1582773147, 12, 13.17, 9, 20, 13.92, 11, 20, 12174.15, 11996, 12239, 0.00, 0, 0, 1
1582773207, 12, 14.83, 10, 20, 17.67, 12, 22, 12158.45, 11996, 12239, 0.00, 0, 0, 1
1582773267, 12, 13.17, 9, 19, 13.25, 11, 16, 12158.93, 11996, 12239, 0.00, 0, 0, 1
1582773327, 12, 11.67, 9, 16, 13.58, 11, 18, 12167.05, 11996, 12239, 0.00, 0, 0, 1
1582773387, 12, 7.33, 5, 10, 8.83, 7, 11, 12168.57, 11996, 12239, 0.00, 0, 0, 1
1582773447, 12, 12.42, 7, 16, 14.50, 9, 20, 12168.91, 11996, 12239, 0.00, 0, 0, 1
1582773507, 12, 11.58, 10, 16, 14.42, 11, 20, 12143.75, 11996, 12239, 0.00, 0, 0, 1
1582773567, 12, 10.50, 6, 13, 14.83, 11, 20, 12162.52, 11996, 12239, 0.00, 0, 0, 1
1582773627, 12, 6.17, 5, 9, 10.83, 9, 14, 12166.07, 11996, 12269, 0.00, 0, 0, 1
1582773687, 12, 11.75, 10, 16, 12.33, 11, 16, 12163.03, 11996, 12239, 0.00, 0, 0, 1
1582773747, 12, 13.92, 10, 18, 15.33, 11, 20, 12167.58, 11996, 12239, 0.00, 0, 0, 1
1582773807, 12, 10.83, 6, 17, 13.50, 9, 18, 12156.95, 11996, 12239, 0.00, 0, 0, 1
1582773867, 12, 12.25, 10, 19, 13.42, 9, 20, 12167.07, 11996, 12239, 0.00, 0, 0, 1
1582773927, 12, 15.42, 9, 22, 17.50, 11, 25, 12154.48, 11996, 12239, 0.00, 0, 0, 1
1582773988, 12, 11.58, 8, 16, 14.42, 9, 20, 12163.03, 11996, 12239, 0.00, 0, 0, 1
1582774048, 12, 12.33, 5, 16, 12.92, 9, 16, 12174.68, 11996, 12239, 0.00, 0, 0, 1
1582774108, 12, 9.25, 5, 13, 11.92, 7, 18, 12160.02, 11996, 12239, 0.00, 0, 0, 1
1582774168, 12, 6.50, 5, 9, 9.50, 7, 11, 12162.48, 11996, 12239, 0.00, 0, 0, 1
1582774228, 12, 7.08, 5, 12, 7.50, 3, 11, 12158.43, 11996, 12239, 0.00, 0, 0, 1
1582774288, 12, 4.00, 3, 5, 4.50, 3, 7, 12164.02, 11996, 12239, 0.00, 0, 0, 1
1582774348, 12, 9.75, 5, 16, 11.83, 9, 16, 12163.55, 11996, 12239, 0.00, 0, 0, 1
1582774408, 12, 9.08, 3, 16, 10.58, 5, 16, 12165.53, 11996, 12239, 0.00, 0, 0, 1
1582774468, 12, 14.75, 7, 19, 14.50, 11, 18, 12159.14, 11996, 12239, 0.00, 0, 0, 1
1582774528, 12, 6.50, 3, 9, 9.17, 5, 14, 12172.60, 11996, 12239, 0.00, 0, 0, 1
1582774588, 12, 7.00, 5, 9, 9.58, 5, 14, 12157.47, 11996, 12239, 0.00, 0, 0, 1
1582774648, 12, 7.58, 6, 9, 10.58, 9, 12, 12159.97, 11996, 12239, 0.00, 0, 0, 1
1582774708, 12, 13.58, 11, 18, 13.92, 11, 20, 12165.53, 11996, 12269, 0.00, 0, 0, 1
1582774768, 12, 16.67, 13, 22, 16.67, 12, 22, 12156.42, 11996, 12239, 0.00, 0, 0, 1
1582774828, 12, 11.75, 8, 15, 14.25, 11, 22, 12172.63, 11996, 12239, 0.00, 0, 0, 1
1582774888, 12, 20.42, 15, 25, 20.00, 14, 31, 12167.55, 11996, 12239, 0.00, 0, 0, 1
1582774948, 12, 9.25, 7, 12, 8.75, 5, 12, 12167.62, 11996, 12239, 0.00, 0, 0, 1
1582775009, 12, 12.50, 9, 18, 10.75, 9, 14, 12160.50, 11996, 12239, 0.00, 0, 0, 1
1582775069, 12, 10.08, 8, 12, 11.67, 9, 14, 12164.03, 11996, 12239, 0.00, 0, 0, 1
1582775129, 12, 15.08, 10, 19, 17.83, 12, 24, 12157.95, 11996, 12239, 0.00, 0, 0, 1
1582775189, 12, 18.08, 10, 24, 18.42, 12, 29, 12161.48, 11996, 12239, 0.00, 0, 0, 1
1582775249, 12, 14.92, 11, 20, 18.42, 12, 29, 12165.58, 11996, 12239, 0.00, 0, 0, 1
1582775309, 12, 14.50, 6, 22, 14.83, 9, 22, 12167.02, 11996, 12239, 0.00, 0, 0, 1
1582775369, 12, 14.00, 11, 18, 16.17, 14, 18, 12171.62, 11996, 12239, 0.00, 0, 0, 1
1582775429, 12, 9.08, 6, 14, 10.92, 7, 16, 12182.85, 11996, 12239, 0.00, 0, 0, 1
1582775489, 12, 8.58, 6, 11, 10.92, 7, 16, 12156.95, 11996, 12239, 0.00, 0, 0, 1
1582775549, 12, 7.50, 6, 9, 10.00, 5, 14, 12164.05, 11996, 12239, 0.00, 0, 0, 1
1582775609, 12, 7.25, 6, 9, 7.33, 3, 11, 12173.63, 11996, 12239, 0.00, 0, 0, 1
1582775669, 12, 6.00, 3, 9, 13.25, 7, 22, 12162.08, 11996, 12239, 0.00, 0, 0, 1
