Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1583280133, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11206.50, 11146, 11267, 0.00, 0, 0, 1
1583280135, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280137, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280139, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280141, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280143, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280145, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280147, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280149, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280151, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280153, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280155, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280157, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280159, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280161, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280163, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280165, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280167, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280169, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280171, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280173, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11358.00, 11358, 11358, 0.00, 0, 0, 1
1583280175, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280177, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280179, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280181, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280183, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280185, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280187, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583280189, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280191, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583280193, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280195, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583280197, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280199, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11252.00, 11176, 11328, 0.00, 0, 0, 1
1583280201, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280203, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280205, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583280207, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280209, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280211, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280213, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11252.00, 11176, 11328, 0.00, 0, 0, 1
1583280215, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280217, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280219, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11312.50, 11267, 11358, 0.00, 0, 0, 1
1583280221, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280223, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11343.50, 11298, 11389, 0.00, 0, 0, 1
1583280225, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280227, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280229, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11206.50, 11176, 11237, 0.00, 0, 0, 1
1583280231, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11221.50, 11176, 11267, 0.00, 0, 0, 1
1583280233, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280235, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11222.00, 11146, 11298, 0.00, 0, 0, 1
1583280237, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280239, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11221.50, 11176, 11267, 0.00, 0, 0, 1
1583280241, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280243, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280245, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280247, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280249, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280251, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583280253, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11267.00, 11267, 11267, 0.00, 0, 0, 1
1583280255, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11222.00, 11146, 11298, 0.00, 0, 0, 1
1583280257, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11252.00, 11176, 11328, 0.00, 0, 0, 1
1583280259, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280261, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280263, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280265, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280267, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280269, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280271, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280273, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583280275, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280277, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11343.50, 11298, 11389, 0.00, 0, 0, 1
1583280279, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280281, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583280283, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280285, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280287, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280289, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583280291, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280293, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11252.00, 11176, 11328, 0.00, 0, 0, 1
1583280295, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280297, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583280299, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280301, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280303, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280305, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280307, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280309, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11221.50, 11176, 11267, 0.00, 0, 0, 1
1583280311, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280313, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11267.00, 11267, 11267, 0.00, 0, 0, 1
1583280315, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11282.50, 11237, 11328, 0.00, 0, 0, 1
1583280317, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280319, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11343.00, 11328, 11358, 0.00, 0, 0, 1
1583280321, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11267.00, 11267, 11267, 0.00, 0, 0, 1
1583280323, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280325, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280327, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280329, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11206.50, 11176, 11237, 0.00, 0, 0, 1
1583280331, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280333, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11343.00, 11328, 11358, 0.00, 0, 0, 1
1583280335, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11297.50, 11237, 11358, 0.00, 0, 0, 1
1583280337, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11237.00, 11146, 11328, 0.00, 0, 0, 1
1583280339, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583280341, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280343, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280345, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11343.50, 11298, 11389, 0.00, 0, 0, 1
1583280347, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280349, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11282.50, 11237, 11328, 0.00, 0, 0, 1
1583280351, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280353, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280355, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11222.00, 11146, 11298, 0.00, 0, 0, 1
1583280357, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280359, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280361, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280363, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11267.00, 11267, 11267, 0.00, 0, 0, 1
1583280365, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280367, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11267.00, 11267, 11267, 0.00, 0, 0, 1
1583280369, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280371, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280373, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280375, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280377, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280379, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280381, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280383, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583280385, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11221.50, 11176, 11267, 0.00, 0, 0, 1
1583280387, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11267.00, 11267, 11267, 0.00, 0, 0, 1
1583280389, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280391, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280393, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280395, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280397, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280399, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11221.50, 11176, 11267, 0.00, 0, 0, 1
1583280401, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280403, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11252.00, 11176, 11328, 0.00, 0, 0, 1
1583280405, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280407, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11358.00, 11358, 11358, 0.00, 0, 0, 1
1583280409, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280411, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280413, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280415, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583280417, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583280419, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280421, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280423, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583280425, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280427, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280429, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280431, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280433, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280435, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11343.50, 11298, 11389, 0.00, 0, 0, 1
1583280437, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280439, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
