Time, smpCount, BatVolt_sum, BatVolt_min, BatVolt_max, PVVolt_sum, PVVolt_min, PVVolt_max, PVPwr_sum, PVPwr_min, PVPwr_max, BatCur_sum, BatCur_min, BatCur_max, Error, State, MPPT
1554836110, 61, 25130.984, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554836171, 61, 25131.310, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554836232, 61, 25130.656, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554836293, 61, 25130.820, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554836354, 61, 25131.474, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554836415, 61, 25130.656, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554836476, 61, 25130.656, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554836537, 61, 25130.492, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554836598, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554836659, 61, 25130.328, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554836720, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554836781, 61, 25130.328, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554836842, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554836903, 61, 25130.656, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554836964, 61, 25131.148, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554837025, 61, 25130.328, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554837086, 61, 25130.164, 25120, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554837147, 61, 25130.656, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554837208, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554837269, 61, 25130.984, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554837330, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554837391, 61, 25130.000, 25120, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554837452, 61, 25130.328, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554837513, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554837574, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554837635, 61, 25130.000, 25120, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554837696, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554837757, 61, 25130.492, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554837818, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554837879, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554837940, 61, 25130.164, 25120, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554838001, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554838062, 61, 25130.328, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554838123, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554838184, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554838245, 61, 25131.148, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554838306, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554838367, 61, 25130.328, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554838428, 61, 25130.328, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554838489, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554838550, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554838611, 61, 25130.328, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554838672, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554838733, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554838794, 61, 25130.492, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554838855, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554838916, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554838977, 61, 25130.492, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554839038, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554839099, 61, 25130.492, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554839160, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554839221, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554839282, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554839343, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554839404, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554839465, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554839526, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554839587, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554839648, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554839709, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554839770, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554839831, 61, 25130.328, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554839892, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554839953, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554840014, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554840075, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554840136, 61, 25130.000, 25120, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554840197, 61, 25130.492, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554840258, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554840319, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554840380, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554840441, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554840502, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554840563, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554840624, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554840685, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554840746, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554840807, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554840868, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554840929, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554840990, 61, 25130.492, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554841051, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554841112, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554841173, 61, 25130.492, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554841234, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554841295, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554841356, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554841417, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554841478, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554841539, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554841600, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554841661, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554841722, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554841783, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554841844, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554841905, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554841966, 61, 25130.328, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554842027, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554842088, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554842149, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554842210, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554842271, 61, 25130.328, 25120, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554842332, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554842393, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554842454, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554842515, 61, 25130.328, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554842576, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554842637, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554842698, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554842759, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554842820, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554842881, 61, 25130.328, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554842942, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554843003, 61, 25130.000, 25120, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554843064, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554843125, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554843186, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554843247, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554843308, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554843369, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554843430, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554843491, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554843552, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554843613, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554843674, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554843735, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554843796, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554843857, 61, 25129.671, 25110, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554843918, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554843979, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554844040, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554844101, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554844162, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554844223, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554844284, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554844345, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554844406, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554844467, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554844528, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554844589, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554844650, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554844711, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554844772, 61, 25130.000, 25120, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554844833, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554844894, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554844955, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554845016, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554845077, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554845138, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554845199, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554845260, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554845321, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554845382, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554845443, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554845504, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554845565, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554845626, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554845687, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554845748, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554845809, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554845870, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554845931, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554845992, 61, 25130.000, 25120, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554846053, 61, 25129.671, 25110, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554846114, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554846175, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554846236, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554846297, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554846358, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554846419, 61, 25130.000, 25120, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554846480, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554846541, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554846602, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554846663, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
